 epoch: 0, train_loss: 1.4360, test_loss: 1.4300, test_f1: 0.0507
 epoch: 1, train_loss: 1.4337, test_loss: 1.4296, test_f1: 0.0507
 epoch: 2, train_loss: 1.4330, test_loss: 1.4287, test_f1: 0.0507
 epoch: 3, train_loss: 1.4320, test_loss: 1.4279, test_f1: 0.0507
 epoch: 4, train_loss: 1.4303, test_loss: 1.4270, test_f1: 0.0507
 epoch: 5, train_loss: 1.4292, test_loss: 1.4262, test_f1: 0.0493
 epoch: 6, train_loss: 1.4282, test_loss: 1.4255, test_f1: 0.0495
 epoch: 7, train_loss: 1.4263, test_loss: 1.4249, test_f1: 0.0598
 epoch: 8, train_loss: 1.4252, test_loss: 1.4240, test_f1: 0.0498
 epoch: 9, train_loss: 1.4245, test_loss: 1.4228, test_f1: 0.0537
 epoch: 10, train_loss: 1.4229, test_loss: 1.4222, test_f1: 0.0631
 epoch: 11, train_loss: 1.4223, test_loss: 1.4213, test_f1: 0.0796
 epoch: 12, train_loss: 1.4211, test_loss: 1.4201, test_f1: 0.1158
 epoch: 13, train_loss: 1.4199, test_loss: 1.4193, test_f1: 0.1263
 epoch: 14, train_loss: 1.4187, test_loss: 1.4180, test_f1: 0.1639
 epoch: 15, train_loss: 1.4172, test_loss: 1.4173, test_f1: 0.1928
 epoch: 16, train_loss: 1.4156, test_loss: 1.4164, test_f1: 0.2027
 epoch: 17, train_loss: 1.4149, test_loss: 1.4152, test_f1: 0.2171
 epoch: 18, train_loss: 1.4133, test_loss: 1.4140, test_f1: 0.2123
 epoch: 19, train_loss: 1.4119, test_loss: 1.4128, test_f1: 0.2034
 epoch: 20, train_loss: 1.4109, test_loss: 1.4114, test_f1: 0.2016
 epoch: 21, train_loss: 1.4093, test_loss: 1.4102, test_f1: 0.2014
 epoch: 22, train_loss: 1.4082, test_loss: 1.4091, test_f1: 0.1987
 epoch: 23, train_loss: 1.4053, test_loss: 1.4078, test_f1: 0.1958
 epoch: 24, train_loss: 1.4035, test_loss: 1.4065, test_f1: 0.2024
 epoch: 25, train_loss: 1.4025, test_loss: 1.4051, test_f1: 0.1994
 epoch: 26, train_loss: 1.4004, test_loss: 1.4036, test_f1: 0.1976
 epoch: 27, train_loss: 1.3982, test_loss: 1.4020, test_f1: 0.1922
 epoch: 28, train_loss: 1.3965, test_loss: 1.4006, test_f1: 0.1987
 epoch: 29, train_loss: 1.3947, test_loss: 1.3990, test_f1: 0.1975
 epoch: 30, train_loss: 1.3921, test_loss: 1.3978, test_f1: 0.1955
 epoch: 31, train_loss: 1.3897, test_loss: 1.3960, test_f1: 0.2003
 epoch: 32, train_loss: 1.3875, test_loss: 1.3941, test_f1: 0.1984
 epoch: 33, train_loss: 1.3847, test_loss: 1.3920, test_f1: 0.1916
 epoch: 34, train_loss: 1.3826, test_loss: 1.3899, test_f1: 0.1950
 epoch: 35, train_loss: 1.3774, test_loss: 1.3877, test_f1: 0.1799
 epoch: 36, train_loss: 1.3762, test_loss: 1.3853, test_f1: 0.1667
 epoch: 37, train_loss: 1.3730, test_loss: 1.3825, test_f1: 0.1622
 epoch: 38, train_loss: 1.3680, test_loss: 1.3799, test_f1: 0.1622
 epoch: 39, train_loss: 1.3665, test_loss: 1.3778, test_f1: 0.1472
 epoch: 40, train_loss: 1.3626, test_loss: 1.3752, test_f1: 0.1420
 epoch: 41, train_loss: 1.3609, test_loss: 1.3729, test_f1: 0.1472
 epoch: 42, train_loss: 1.3554, test_loss: 1.3702, test_f1: 0.1524
 epoch: 43, train_loss: 1.3528, test_loss: 1.3672, test_f1: 0.1472
 epoch: 44, train_loss: 1.3463, test_loss: 1.3640, test_f1: 0.1365
 epoch: 45, train_loss: 1.3422, test_loss: 1.3615, test_f1: 0.1365
 epoch: 46, train_loss: 1.3385, test_loss: 1.3581, test_f1: 0.1365
 epoch: 47, train_loss: 1.3321, test_loss: 1.3546, test_f1: 0.1420
 epoch: 48, train_loss: 1.3300, test_loss: 1.3504, test_f1: 0.1420
 epoch: 49, train_loss: 1.3237, test_loss: 1.3461, test_f1: 0.1422
 epoch: 50, train_loss: 1.3218, test_loss: 1.3426, test_f1: 0.1482
 epoch: 51, train_loss: 1.3151, test_loss: 1.3425, test_f1: 0.1472
 epoch: 52, train_loss: 1.3136, test_loss: 1.3401, test_f1: 0.1628
 epoch: 53, train_loss: 1.3105, test_loss: 1.3374, test_f1: 0.1632
 epoch: 54, train_loss: 1.3077, test_loss: 1.3358, test_f1: 0.1758
