epoch,train_loss,val_loss,val_acc,val_f1
0,1.1519510942526139,1.2956322851753732,0.0,0.31562317096612635
1,1.0119491078602239,1.0593262664954282,0.0,0.4731193515043056
2,0.966175766874807,1.04418168926986,0.0,0.5103517079342844
3,0.9433612066716812,1.0243927729036415,0.0,0.5585573928741231
4,0.9362384507069572,1.0177158525033656,0.0,0.5370660605783057
5,0.9165935189198381,1.0087555220481932,0.0,0.5135266085314006
6,0.8981985907585095,1.004716713808224,0.0,0.5175747979422295
7,0.8945153441672888,1.005088024288805,0.0,0.5283327392841558
8,0.8770372712574066,0.9856659363828814,0.0,0.5734603951507916
9,0.858274610849996,0.9904199057397269,0.0,0.5652804923549074
10,0.8421158441339438,0.9977177652304229,0.0,0.5492797164093203
11,0.8231489769566935,0.9962157057719816,0.0,0.5822180666385602
12,0.81220044788842,1.0139022857028572,0.0,0.5728972273672441
13,0.7916535449104187,1.0749257687800235,0.0,0.5562277878924505
14,0.7718542071196218,1.0176187271237684,0.0,0.5908014114195789
15,0.7798062675296308,1.038384196029942,0.0,0.5711629847724509
16,0.769150415129555,1.0593796971572598,0.0,0.5448807925648451
17,0.7618495197722707,1.0387415674274334,0.0,0.5607899387355585
18,0.7389292859421751,1.0635369900935001,0.0,0.5649256229297955
19,0.7366205160610211,1.048025059015259,0.0,0.5706660588905836
20,0.7050325646948891,1.048749243932978,0.0,0.589341719615184
21,0.699624388400739,1.0585671467195914,0.0,0.5682454224563642
22,0.6871162036737314,1.0995956625079362,0.0,0.5659339787495015
23,0.6852622282009917,1.1079390652808445,0.0,0.5550647530774161
24,0.6845459135576559,1.0964458181714887,0.0,0.589353437395213
25,0.6529831281485268,1.130006421639465,0.0,0.5921723511475471
26,0.6457481166996514,1.1240243114939559,0.0,0.5962935229149329
27,0.6565704744083051,1.0871936310053494,0.0,0.5651403109361913
28,0.6154670765224737,1.1116844082625665,0.0,0.584329123434657
29,0.6160601572106822,1.1145084719745049,0.0,0.6212211541778845
30,0.6117229479189498,1.1591040309975726,0.0,0.5890382607450892
31,0.6087459309794271,1.1422270807211454,0.0,0.6213482495805791
32,0.5992981657433434,1.140014250035697,0.0,0.6142123361234625
33,0.5877088308715211,1.1328565906295578,0.0,0.6258063582544806
34,0.561210719617411,1.1286792854727403,0.0,0.6108253057327072
35,0.5604908232109996,1.1779215167770187,0.0,0.5971168792009277
36,0.5595223435197776,1.1752968158174122,0.0,0.5898480622194378
37,0.5410523186857327,1.2098836525302021,0.0,0.6029194440556993
38,0.5457566111232526,1.249246624680163,0.0,0.5828255836130212
39,0.5402665140148931,1.2720122200390689,0.0,0.6001099403002144
40,0.526080973003619,1.2418044640563486,0.0,0.6178674503817317
41,0.5382942391660648,1.3468718142795812,0.0,0.5846143341024579
