 epoch: 0, train_loss: 1.3972, test_loss: 1.3833, test_f1: 0.1533
 epoch: 1, train_loss: 1.3734, test_loss: 1.3657, test_f1: 0.2281
 epoch: 2, train_loss: 1.3497, test_loss: 1.3453, test_f1: 0.2281
 epoch: 3, train_loss: 1.3192, test_loss: 1.3228, test_f1: 0.2697
 epoch: 4, train_loss: 1.2834, test_loss: 1.3036, test_f1: 0.2602
 epoch: 5, train_loss: 1.2516, test_loss: 1.2882, test_f1: 0.2600
 epoch: 6, train_loss: 1.2195, test_loss: 1.2800, test_f1: 0.2587
 epoch: 7, train_loss: 1.1995, test_loss: 1.2669, test_f1: 0.2615
 epoch: 8, train_loss: 1.1820, test_loss: 1.2613, test_f1: 0.2628
 epoch: 9, train_loss: 1.1766, test_loss: 1.2595, test_f1: 0.2582
 epoch: 10, train_loss: 1.1655, test_loss: 1.2540, test_f1: 0.2843
 epoch: 11, train_loss: 1.1541, test_loss: 1.2453, test_f1: 0.3788
 epoch: 12, train_loss: 1.1387, test_loss: 1.2445, test_f1: 0.4092
 epoch: 13, train_loss: 1.1327, test_loss: 1.2393, test_f1: 0.3986
 epoch: 14, train_loss: 1.1286, test_loss: 1.2286, test_f1: 0.3947
 epoch: 15, train_loss: 1.1085, test_loss: 1.2225, test_f1: 0.3889
 epoch: 16, train_loss: 1.1012, test_loss: 1.2179, test_f1: 0.3811
 epoch: 17, train_loss: 1.0867, test_loss: 1.2102, test_f1: 0.3810
 epoch: 18, train_loss: 1.0787, test_loss: 1.2012, test_f1: 0.4192
 epoch: 19, train_loss: 1.0667, test_loss: 1.2041, test_f1: 0.4168
 epoch: 20, train_loss: 1.0605, test_loss: 1.1868, test_f1: 0.4135
 epoch: 21, train_loss: 1.0526, test_loss: 1.1896, test_f1: 0.4181
 epoch: 22, train_loss: 1.0366, test_loss: 1.1940, test_f1: 0.3996
 epoch: 23, train_loss: 1.0313, test_loss: 1.1933, test_f1: 0.4226
 epoch: 24, train_loss: 1.0229, test_loss: 1.1877, test_f1: 0.4341
 epoch: 25, train_loss: 1.0161, test_loss: 1.1949, test_f1: 0.4236
 epoch: 26, train_loss: 1.0081, test_loss: 1.1858, test_f1: 0.4304
 epoch: 27, train_loss: 0.9999, test_loss: 1.2077, test_f1: 0.4333
 epoch: 28, train_loss: 0.9914, test_loss: 1.1886, test_f1: 0.4536
 epoch: 29, train_loss: 0.9919, test_loss: 1.1919, test_f1: 0.4463
 epoch: 30, train_loss: 0.9821, test_loss: 1.1952, test_f1: 0.4575
 epoch: 31, train_loss: 0.9775, test_loss: 1.2075, test_f1: 0.4773
 epoch: 32, train_loss: 0.9701, test_loss: 1.1806, test_f1: 0.4375
 epoch: 33, train_loss: 0.9707, test_loss: 1.1858, test_f1: 0.4807
 epoch: 34, train_loss: 0.9547, test_loss: 1.2131, test_f1: 0.4856
 epoch: 35, train_loss: 0.9503, test_loss: 1.2060, test_f1: 0.4868
 epoch: 36, train_loss: 0.9273, test_loss: 1.2176, test_f1: 0.4832
 epoch: 37, train_loss: 0.9365, test_loss: 1.2183, test_f1: 0.5033
 epoch: 38, train_loss: 0.9420, test_loss: 1.2090, test_f1: 0.4890
 epoch: 39, train_loss: 0.9342, test_loss: 1.2113, test_f1: 0.4996
 epoch: 40, train_loss: 0.9092, test_loss: 1.2253, test_f1: 0.5056
 epoch: 41, train_loss: 0.9116, test_loss: 1.2394, test_f1: 0.4779
 epoch: 42, train_loss: 0.9282, test_loss: 1.2309, test_f1: 0.5304
 epoch: 43, train_loss: 0.9237, test_loss: 1.2159, test_f1: 0.5153
 epoch: 44, train_loss: 0.9081, test_loss: 1.2157, test_f1: 0.5011
 epoch: 45, train_loss: 0.9040, test_loss: 1.2240, test_f1: 0.5240
 epoch: 46, train_loss: 0.8946, test_loss: 1.2355, test_f1: 0.5146
 epoch: 47, train_loss: 0.8919, test_loss: 1.2998, test_f1: 0.5147
 epoch: 48, train_loss: 0.8818, test_loss: 1.2788, test_f1: 0.4840
 epoch: 49, train_loss: 0.8836, test_loss: 1.2710, test_f1: 0.5141
 epoch: 50, train_loss: 0.8734, test_loss: 1.2751, test_f1: 0.4906
 epoch: 51, train_loss: 0.8673, test_loss: 1.3260, test_f1: 0.4988
 epoch: 52, train_loss: 0.8613, test_loss: 1.3026, test_f1: 0.4913
 epoch: 53, train_loss: 0.8584, test_loss: 1.3322, test_f1: 0.4890
 epoch: 54, train_loss: 0.8557, test_loss: 1.2866, test_f1: 0.4809
 epoch: 55, train_loss: 0.8460, test_loss: 1.3215, test_f1: 0.4917
 epoch: 56, train_loss: 0.8705, test_loss: 1.3161, test_f1: 0.4858
 epoch: 57, train_loss: 0.8317, test_loss: 1.3316, test_f1: 0.5089
 epoch: 58, train_loss: 0.8431, test_loss: 1.3372, test_f1: 0.5099
 epoch: 59, train_loss: 0.8453, test_loss: 1.3143, test_f1: 0.4885
 epoch: 60, train_loss: 0.8379, test_loss: 1.3410, test_f1: 0.4911
 epoch: 61, train_loss: 0.8420, test_loss: 1.3635, test_f1: 0.5144
 epoch: 62, train_loss: 0.8260, test_loss: 1.3807, test_f1: 0.5119
 epoch: 63, train_loss: 0.8286, test_loss: 1.3813, test_f1: 0.5065
 epoch: 64, train_loss: 0.8258, test_loss: 1.3455, test_f1: 0.4858
 epoch: 65, train_loss: 0.8300, test_loss: 1.3828, test_f1: 0.5013
 epoch: 66, train_loss: 0.8231, test_loss: 1.3914, test_f1: 0.5290
 epoch: 67, train_loss: 0.8260, test_loss: 1.3416, test_f1: 0.5153
