epoch,train_loss,val_loss,val_acc,val_f1
0,1.3002565840181832,1.331181867315626,0.0,0.28703096129453864
1,1.27228085278703,1.3368181273457898,0.0,0.2770092496804798
2,1.2564702622044963,1.323716016724589,0.0,0.298207319225596
3,1.249463487890201,1.3488211669125072,0.0,0.3059299875497197
4,1.2400995847897027,1.317539902331001,0.0,0.3067169741781461
5,1.2296614410016484,1.3125204778526844,0.0,0.30674885288080933
6,1.226853095304471,1.3201812963261617,0.0,0.3383316033234356
7,1.21220012350966,1.3115305888123674,0.0,0.3291604965050316
8,1.2058863517194511,1.3602277392195659,0.0,0.3344636561131838
9,1.201801081130299,1.2919024674139197,0.0,0.3605061087572142
10,1.1936116201047318,1.2902034630040897,0.0,0.36383371959984745
11,1.188666406911783,1.28356000337526,0.0,0.3712222052407454
12,1.1833155430924778,1.2880002711522673,0.0,0.39143931147533373
13,1.1664667579693535,1.2799406923139687,0.0,0.3788927147492977
14,1.1733478238407415,1.2733660765167316,0.0,0.3994326849532458
15,1.1667217977511617,1.26314561609811,0.0,0.4066995563770407
16,1.1535754171423256,1.2576460626666912,0.0,0.41515106811439906
17,1.1479274301102367,1.285055678444805,0.0,0.3976433459134877
18,1.1432701045331863,1.2523256755061933,0.0,0.4239981860073562
19,1.1340719354038422,1.2521915037389213,0.0,0.42652165031482653
20,1.1365679267877207,1.2527809890069788,0.0,0.42163969205881907
21,1.1253160929908388,1.2352375747640825,0.0,0.42638881281178936
22,1.1142439698258908,1.2466753120521963,0.0,0.42032913637676245
23,1.122380623269005,1.2547269029343409,0.0,0.43587457963644116
24,1.118017925164951,1.2425761011188396,0.0,0.43626568185917436
25,1.1132719139702403,1.231690947131762,0.0,0.44646959695232213
26,1.114253328326411,1.2419014823654613,0.0,0.4337728360102529
27,1.1114956516046492,1.2361356670489199,0.0,0.4358283687710039
28,1.099057183783656,1.2464247471981198,0.0,0.43062738501707165
29,1.110880869722214,1.2354724575271805,0.0,0.44097832870678827
30,1.0952365464676683,1.2301980011145688,0.0,0.45470430301039594
31,1.0842431355589115,1.2266820404610497,0.0,0.43634938512577925
32,1.079749107513184,1.229698460033606,0.0,0.43625385945584555
33,1.0831803727835512,1.2260466742453313,0.0,0.43670666950481546
