Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L6_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7958, test_loss: 0.7089, test_f1: 0.5346
 epoch: 1, train_loss: 0.6117, test_loss: 0.7218, test_f1: 0.3134
 epoch: 2, train_loss: 0.5609, test_loss: 0.7486, test_f1: 0.3395
 epoch: 3, train_loss: 0.5414, test_loss: 2.5881, test_f1: 0.4376
 epoch: 4, train_loss: 0.4906, test_loss: 0.7461, test_f1: 0.4533
 epoch: 5, train_loss: 0.4570, test_loss: 1.2818, test_f1: 0.5625
 epoch: 6, train_loss: 0.4235, test_loss: 0.4692, test_f1: 0.7881
 epoch: 7, train_loss: 0.3869, test_loss: 0.6578, test_f1: 0.6504
 epoch: 8, train_loss: 0.3601, test_loss: 0.3773, test_f1: 0.8100
 epoch: 9, train_loss: 0.3432, test_loss: 1.1856, test_f1: 0.6424
 epoch: 10, train_loss: 0.3234, test_loss: 1.0272, test_f1: 0.4718
 epoch: 11, train_loss: 0.2955, test_loss: 0.3167, test_f1: 0.8546
 epoch: 12, train_loss: 0.2797, test_loss: 0.4373, test_f1: 0.8004
 epoch: 13, train_loss: 0.2867, test_loss: 0.3966, test_f1: 0.8119
 epoch: 14, train_loss: 0.2899, test_loss: 0.7456, test_f1: 0.7041
 epoch: 15, train_loss: 0.2977, test_loss: 0.4085, test_f1: 0.8130
 epoch: 16, train_loss: 0.2607, test_loss: 0.4670, test_f1: 0.7965
 epoch: 17, train_loss: 0.2510, test_loss: 0.5382, test_f1: 0.7588
 epoch: 18, train_loss: 0.2400, test_loss: 0.3770, test_f1: 0.8342
 epoch: 19, train_loss: 0.2524, test_loss: 0.3335, test_f1: 0.8392
 epoch: 20, train_loss: 0.2293, test_loss: 0.2686, test_f1: 0.8968
 epoch: 21, train_loss: 0.2233, test_loss: 0.3627, test_f1: 0.8493
 epoch: 22, train_loss: 0.2172, test_loss: 0.3140, test_f1: 0.8507
 epoch: 23, train_loss: 0.2160, test_loss: 0.2270, test_f1: 0.8998
 epoch: 24, train_loss: 0.2190, test_loss: 0.7677, test_f1: 0.7603
 epoch: 25, train_loss: 0.2180, test_loss: 0.2412, test_f1: 0.8967
 epoch: 26, train_loss: 0.2088, test_loss: 0.2175, test_f1: 0.9085
 epoch: 27, train_loss: 0.1988, test_loss: 0.4923, test_f1: 0.8017
 epoch: 28, train_loss: 0.2005, test_loss: 0.3360, test_f1: 0.8553
 epoch: 29, train_loss: 0.1955, test_loss: 0.2424, test_f1: 0.8968
 epoch: 30, train_loss: 0.1829, test_loss: 0.4397, test_f1: 0.8287
 epoch: 31, train_loss: 0.1840, test_loss: 0.2425, test_f1: 0.8878
 epoch: 32, train_loss: 0.1938, test_loss: 0.3054, test_f1: 0.8727
 epoch: 33, train_loss: 0.1786, test_loss: 0.2684, test_f1: 0.8790
 epoch: 34, train_loss: 0.1618, test_loss: 0.2668, test_f1: 0.8919
 epoch: 35, train_loss: 0.1738, test_loss: 0.2530, test_f1: 0.8938
 epoch: 36, train_loss: 0.1843, test_loss: 1.2411, test_f1: 0.5821
 epoch: 37, train_loss: 0.1684, test_loss: 0.2562, test_f1: 0.8820
 epoch: 38, train_loss: 0.1634, test_loss: 0.4131, test_f1: 0.8809
 epoch: 39, train_loss: 0.1562, test_loss: 0.3733, test_f1: 0.8716
 epoch: 40, train_loss: 0.1685, test_loss: 0.2824, test_f1: 0.8837
 epoch: 41, train_loss: 0.1621, test_loss: 0.2326, test_f1: 0.8879
 epoch: 42, train_loss: 0.1587, test_loss: 0.2227, test_f1: 0.9115
 epoch: 43, train_loss: 0.1510, test_loss: 0.2390, test_f1: 0.9076
 epoch: 44, train_loss: 0.1486, test_loss: 0.2277, test_f1: 0.9145
 epoch: 45, train_loss: 0.1903, test_loss: 0.2256, test_f1: 0.9164
 epoch: 46, train_loss: 0.1608, test_loss: 0.2720, test_f1: 0.9016
 epoch: 47, train_loss: 0.1615, test_loss: 0.9993, test_f1: 0.6748
 epoch: 48, train_loss: 0.1674, test_loss: 1.0068, test_f1: 0.7284
 epoch: 49, train_loss: 0.1722, test_loss: 0.3339, test_f1: 0.8790
 epoch: 50, train_loss: 0.1666, test_loss: 0.2511, test_f1: 0.9015
 epoch: 51, train_loss: 0.1402, test_loss: 0.2165, test_f1: 0.9214
 epoch: 52, train_loss: 0.1284, test_loss: 0.2285, test_f1: 0.9145
 epoch: 53, train_loss: 0.1279, test_loss: 0.2170, test_f1: 0.9253
 epoch: 54, train_loss: 0.1267, test_loss: 0.2118, test_f1: 0.9214
 epoch: 55, train_loss: 0.1226, test_loss: 0.2251, test_f1: 0.9164
 epoch: 56, train_loss: 0.1151, test_loss: 0.2196, test_f1: 0.9224
 epoch: 57, train_loss: 0.1186, test_loss: 0.2299, test_f1: 0.9194
 epoch: 58, train_loss: 0.1213, test_loss: 0.2408, test_f1: 0.9194
 epoch: 59, train_loss: 0.1151, test_loss: 0.2327, test_f1: 0.9243
 epoch: 60, train_loss: 0.1194, test_loss: 0.2423, test_f1: 0.9125
 epoch: 61, train_loss: 0.1193, test_loss: 0.2356, test_f1: 0.9174
 epoch: 62, train_loss: 0.1110, test_loss: 0.2506, test_f1: 0.9086
