 epoch: 0, train_loss: 1.1282, test_loss: 1.0460, test_f1: 0.4326
 epoch: 1, train_loss: 0.9838, test_loss: 0.9533, test_f1: 0.4801
 epoch: 2, train_loss: 0.9467, test_loss: 0.8964, test_f1: 0.5512
 epoch: 3, train_loss: 0.9236, test_loss: 0.8852, test_f1: 0.5126
 epoch: 4, train_loss: 0.9082, test_loss: 0.9329, test_f1: 0.5120
 epoch: 5, train_loss: 0.8919, test_loss: 0.8509, test_f1: 0.5268
 epoch: 6, train_loss: 0.8635, test_loss: 0.8521, test_f1: 0.5221
 epoch: 7, train_loss: 0.8430, test_loss: 0.8352, test_f1: 0.5969
 epoch: 8, train_loss: 0.8060, test_loss: 0.8159, test_f1: 0.5460
 epoch: 9, train_loss: 0.7916, test_loss: 0.8776, test_f1: 0.5907
 epoch: 10, train_loss: 0.7825, test_loss: 0.8017, test_f1: 0.6257
 epoch: 11, train_loss: 0.7759, test_loss: 0.7803, test_f1: 0.6336
 epoch: 12, train_loss: 0.7536, test_loss: 0.8035, test_f1: 0.6120
 epoch: 13, train_loss: 0.7326, test_loss: 0.7247, test_f1: 0.6910
 epoch: 14, train_loss: 0.7086, test_loss: 0.7569, test_f1: 0.6340
 epoch: 15, train_loss: 0.6850, test_loss: 0.8617, test_f1: 0.6090
 epoch: 16, train_loss: 0.6898, test_loss: 0.8068, test_f1: 0.6377
 epoch: 17, train_loss: 0.6684, test_loss: 0.8467, test_f1: 0.6471
 epoch: 18, train_loss: 0.6574, test_loss: 0.8412, test_f1: 0.6066
 epoch: 19, train_loss: 0.6557, test_loss: 0.8412, test_f1: 0.6559
 epoch: 20, train_loss: 0.6399, test_loss: 0.8420, test_f1: 0.6484
 epoch: 21, train_loss: 0.6249, test_loss: 0.8647, test_f1: 0.6444
 epoch: 22, train_loss: 0.6127, test_loss: 0.9103, test_f1: 0.6395
 epoch: 23, train_loss: 0.5956, test_loss: 0.7054, test_f1: 0.6645
 epoch: 24, train_loss: 0.6195, test_loss: 0.7823, test_f1: 0.6522
 epoch: 25, train_loss: 0.5901, test_loss: 0.7865, test_f1: 0.6792
 epoch: 26, train_loss: 0.5856, test_loss: 0.7654, test_f1: 0.6795
 epoch: 27, train_loss: 0.5791, test_loss: 0.8342, test_f1: 0.6731
 epoch: 28, train_loss: 0.5533, test_loss: 0.8088, test_f1: 0.6737
 epoch: 29, train_loss: 0.5552, test_loss: 0.8339, test_f1: 0.6563
 epoch: 30, train_loss: 0.5629, test_loss: 0.7509, test_f1: 0.6877
 epoch: 31, train_loss: 0.5261, test_loss: 0.8006, test_f1: 0.6672
 epoch: 32, train_loss: 0.5136, test_loss: 0.8541, test_f1: 0.6993
 epoch: 33, train_loss: 0.5104, test_loss: 0.8377, test_f1: 0.6772
 epoch: 34, train_loss: 0.5172, test_loss: 0.8231, test_f1: 0.6807
 epoch: 35, train_loss: 0.5112, test_loss: 0.8493, test_f1: 0.6774
 epoch: 36, train_loss: 0.5223, test_loss: 0.7795, test_f1: 0.7054
 epoch: 37, train_loss: 0.4902, test_loss: 0.8767, test_f1: 0.7268
 epoch: 38, train_loss: 0.4666, test_loss: 0.9159, test_f1: 0.7064
 epoch: 39, train_loss: 0.4730, test_loss: 0.9868, test_f1: 0.6265
 epoch: 40, train_loss: 0.4767, test_loss: 0.9222, test_f1: 0.7024
 epoch: 41, train_loss: 0.4650, test_loss: 0.9596, test_f1: 0.6868
 epoch: 42, train_loss: 0.4493, test_loss: 0.8355, test_f1: 0.6882
 epoch: 43, train_loss: 0.4620, test_loss: 0.8685, test_f1: 0.6907
 epoch: 44, train_loss: 0.4476, test_loss: 0.8418, test_f1: 0.7186
 epoch: 45, train_loss: 0.4199, test_loss: 0.9432, test_f1: 0.7039
 epoch: 46, train_loss: 0.4129, test_loss: 0.9715, test_f1: 0.6655
 epoch: 47, train_loss: 0.4226, test_loss: 1.0111, test_f1: 0.6587
 epoch: 48, train_loss: 0.4017, test_loss: 0.9342, test_f1: 0.6802
 epoch: 49, train_loss: 0.4382, test_loss: 0.9087, test_f1: 0.6840
 epoch: 50, train_loss: 0.4441, test_loss: 0.8830, test_f1: 0.6939
 epoch: 51, train_loss: 0.3741, test_loss: 0.9340, test_f1: 0.7219
 epoch: 52, train_loss: 0.3442, test_loss: 0.9539, test_f1: 0.6899
 epoch: 53, train_loss: 0.3465, test_loss: 1.0329, test_f1: 0.6918
