Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4457, test_loss: 1.5356, test_f1: 0.3872
 epoch: 1, train_loss: 0.9356, test_loss: 1.3633, test_f1: 0.4792
 epoch: 2, train_loss: 0.7945, test_loss: 1.1690, test_f1: 0.5011
 epoch: 3, train_loss: 0.7238, test_loss: 0.9947, test_f1: 0.6067
 epoch: 4, train_loss: 0.6365, test_loss: 0.8520, test_f1: 0.6260
 epoch: 5, train_loss: 0.6140, test_loss: 0.7517, test_f1: 0.6634
 epoch: 6, train_loss: 0.6018, test_loss: 0.6743, test_f1: 0.6852
 epoch: 7, train_loss: 0.6160, test_loss: 0.6805, test_f1: 0.6874
 epoch: 8, train_loss: 0.5749, test_loss: 0.6696, test_f1: 0.6767
 epoch: 9, train_loss: 0.5785, test_loss: 0.6309, test_f1: 0.6908
 epoch: 10, train_loss: 0.5532, test_loss: 0.6277, test_f1: 0.7083
 epoch: 11, train_loss: 0.5747, test_loss: 0.6125, test_f1: 0.6905
 epoch: 12, train_loss: 0.5524, test_loss: 0.6734, test_f1: 0.6921
 epoch: 13, train_loss: 0.5543, test_loss: 0.6198, test_f1: 0.6929
 epoch: 14, train_loss: 0.5507, test_loss: 0.6410, test_f1: 0.6994
 epoch: 15, train_loss: 0.5310, test_loss: 0.6367, test_f1: 0.7303
 epoch: 16, train_loss: 0.5101, test_loss: 0.6515, test_f1: 0.6914
 epoch: 17, train_loss: 0.5445, test_loss: 0.6635, test_f1: 0.6724
 epoch: 18, train_loss: 0.5297, test_loss: 0.6708, test_f1: 0.6813
 epoch: 19, train_loss: 0.5180, test_loss: 0.6441, test_f1: 0.7114
 epoch: 20, train_loss: 0.4994, test_loss: 0.6577, test_f1: 0.7184
 epoch: 21, train_loss: 0.5021, test_loss: 0.6742, test_f1: 0.6853
 epoch: 22, train_loss: 0.4899, test_loss: 0.6674, test_f1: 0.7210
 epoch: 23, train_loss: 0.5246, test_loss: 0.6321, test_f1: 0.7010
 epoch: 24, train_loss: 0.5212, test_loss: 0.6324, test_f1: 0.7096
 epoch: 25, train_loss: 0.4875, test_loss: 0.7276, test_f1: 0.6684
 epoch: 26, train_loss: 0.5235, test_loss: 0.7965, test_f1: 0.6794
 epoch: 27, train_loss: 0.5144, test_loss: 0.6892, test_f1: 0.7210
 epoch: 28, train_loss: 0.4867, test_loss: 0.6767, test_f1: 0.7003
 epoch: 29, train_loss: 0.4607, test_loss: 0.6785, test_f1: 0.7182
 epoch: 30, train_loss: 0.4852, test_loss: 0.6812, test_f1: 0.7282
 epoch: 31, train_loss: 0.4902, test_loss: 0.6695, test_f1: 0.7008
 epoch: 32, train_loss: 0.4626, test_loss: 0.6860, test_f1: 0.7039
 epoch: 33, train_loss: 0.4734, test_loss: 0.7133, test_f1: 0.6832
 epoch: 34, train_loss: 0.4970, test_loss: 0.7467, test_f1: 0.6897
 epoch: 35, train_loss: 0.4765, test_loss: 0.7197, test_f1: 0.6891
 epoch: 36, train_loss: 0.4455, test_loss: 0.8248, test_f1: 0.6809
 epoch: 37, train_loss: 0.4400, test_loss: 0.8321, test_f1: 0.6893
 epoch: 38, train_loss: 0.4536, test_loss: 0.7079, test_f1: 0.7212
 epoch: 39, train_loss: 0.4531, test_loss: 0.7310, test_f1: 0.6895
 epoch: 40, train_loss: 0.4530, test_loss: 0.8624, test_f1: 0.6820
 epoch: 41, train_loss: 0.4466, test_loss: 0.9240, test_f1: 0.6899
 epoch: 42, train_loss: 0.4463, test_loss: 1.0391, test_f1: 0.6651
 epoch: 43, train_loss: 0.4314, test_loss: 0.8360, test_f1: 0.6789
 epoch: 44, train_loss: 0.4231, test_loss: 0.8028, test_f1: 0.7058
 epoch: 45, train_loss: 0.4343, test_loss: 0.8166, test_f1: 0.7146
 epoch: 46, train_loss: 0.4499, test_loss: 0.7936, test_f1: 0.6868
 epoch: 47, train_loss: 0.4257, test_loss: 0.7465, test_f1: 0.7286
 epoch: 48, train_loss: 0.4178, test_loss: 0.7429, test_f1: 0.7392
 epoch: 49, train_loss: 0.4266, test_loss: 0.7816, test_f1: 0.7501
 epoch: 50, train_loss: 0.4023, test_loss: 0.8171, test_f1: 0.7426
 epoch: 51, train_loss: 0.4074, test_loss: 0.7981, test_f1: 0.7426
 epoch: 52, train_loss: 0.3702, test_loss: 0.8022, test_f1: 0.7347
 epoch: 53, train_loss: 0.3659, test_loss: 0.8819, test_f1: 0.7501
 epoch: 54, train_loss: 0.3539, test_loss: 0.8996, test_f1: 0.7302
 epoch: 55, train_loss: 0.3698, test_loss: 1.0066, test_f1: 0.7079
 epoch: 56, train_loss: 0.3677, test_loss: 0.9427, test_f1: 0.7399
 epoch: 57, train_loss: 0.3650, test_loss: 0.8587, test_f1: 0.7417
 epoch: 58, train_loss: 0.3597, test_loss: 0.8429, test_f1: 0.7558
 epoch: 59, train_loss: 0.3395, test_loss: 0.8776, test_f1: 0.7608
 epoch: 60, train_loss: 0.3370, test_loss: 0.8724, test_f1: 0.7426
 epoch: 61, train_loss: 0.3431, test_loss: 0.8445, test_f1: 0.7865
 epoch: 62, train_loss: 0.3456, test_loss: 0.8391, test_f1: 0.7312
 epoch: 63, train_loss: 0.3283, test_loss: 0.8548, test_f1: 0.7379
 epoch: 64, train_loss: 0.3233, test_loss: 0.9414, test_f1: 0.7427
 epoch: 65, train_loss: 0.3333, test_loss: 1.0198, test_f1: 0.7268
 epoch: 66, train_loss: 0.3205, test_loss: 0.9827, test_f1: 0.7612
 epoch: 67, train_loss: 0.3234, test_loss: 0.9942, test_f1: 0.7510
 epoch: 68, train_loss: 0.3343, test_loss: 0.9758, test_f1: 0.7384
 epoch: 69, train_loss: 0.3172, test_loss: 0.8779, test_f1: 0.7458
 epoch: 70, train_loss: 0.3080, test_loss: 0.9121, test_f1: 0.7513
 epoch: 71, train_loss: 0.3227, test_loss: 0.9834, test_f1: 0.7816
 epoch: 72, train_loss: 0.2916, test_loss: 0.9680, test_f1: 0.7294
 epoch: 73, train_loss: 0.3254, test_loss: 0.9566, test_f1: 0.7181
 epoch: 74, train_loss: 0.3039, test_loss: 0.9770, test_f1: 0.7294
 epoch: 75, train_loss: 0.2723, test_loss: 1.0327, test_f1: 0.7198
 epoch: 76, train_loss: 0.2675, test_loss: 1.0811, test_f1: 0.7365
 epoch: 77, train_loss: 0.2556, test_loss: 1.0838, test_f1: 0.7294
 epoch: 78, train_loss: 0.2620, test_loss: 1.1082, test_f1: 0.7231
 epoch: 79, train_loss: 0.2581, test_loss: 1.1063, test_f1: 0.7213
 epoch: 80, train_loss: 0.3029, test_loss: 1.2841, test_f1: 0.7465
 epoch: 81, train_loss: 0.3071, test_loss: 1.0910, test_f1: 0.7224
 epoch: 82, train_loss: 0.2916, test_loss: 0.9654, test_f1: 0.7414
 epoch: 83, train_loss: 0.2908, test_loss: 0.9397, test_f1: 0.7311
 epoch: 84, train_loss: 0.2674, test_loss: 1.0281, test_f1: 0.7356
 epoch: 85, train_loss: 0.2635, test_loss: 1.1346, test_f1: 0.7462
 epoch: 86, train_loss: 0.2496, test_loss: 1.1931, test_f1: 0.7608
 epoch: 87, train_loss: 0.2464, test_loss: 1.2042, test_f1: 0.7489
 epoch: 88, train_loss: 0.2640, test_loss: 1.1941, test_f1: 0.7499
 epoch: 89, train_loss: 0.2727, test_loss: 1.3819, test_f1: 0.7557
 epoch: 90, train_loss: 0.2899, test_loss: 1.2331, test_f1: 0.7357
 epoch: 91, train_loss: 0.2853, test_loss: 1.1770, test_f1: 0.7135
 epoch: 92, train_loss: 0.2926, test_loss: 1.0271, test_f1: 0.7403
 epoch: 93, train_loss: 0.2545, test_loss: 1.0223, test_f1: 0.7318
 epoch: 94, train_loss: 0.2322, test_loss: 1.1017, test_f1: 0.7408
