Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L3_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8136, test_loss: 0.7463, test_f1: 0.4482
 epoch: 1, train_loss: 0.5681, test_loss: 0.5648, test_f1: 0.7264
 epoch: 2, train_loss: 0.5028, test_loss: 0.5200, test_f1: 0.7450
 epoch: 3, train_loss: 0.4523, test_loss: 0.4294, test_f1: 0.7907
 epoch: 4, train_loss: 0.4173, test_loss: 0.3999, test_f1: 0.8232
 epoch: 5, train_loss: 0.4100, test_loss: 0.7725, test_f1: 0.6801
 epoch: 6, train_loss: 0.3827, test_loss: 1.1798, test_f1: 0.3602
 epoch: 7, train_loss: 0.3686, test_loss: 0.4140, test_f1: 0.7958
 epoch: 8, train_loss: 0.3524, test_loss: 0.3502, test_f1: 0.8496
 epoch: 9, train_loss: 0.3389, test_loss: 0.6587, test_f1: 0.6534
 epoch: 10, train_loss: 0.3367, test_loss: 0.8865, test_f1: 0.4395
 epoch: 11, train_loss: 0.3267, test_loss: 0.3224, test_f1: 0.8649
 epoch: 12, train_loss: 0.3162, test_loss: 0.4820, test_f1: 0.7653
 epoch: 13, train_loss: 0.3053, test_loss: 1.5127, test_f1: 0.4109
 epoch: 14, train_loss: 0.3011, test_loss: 0.3031, test_f1: 0.8887
 epoch: 15, train_loss: 0.2795, test_loss: 1.3279, test_f1: 0.4442
 epoch: 16, train_loss: 0.2814, test_loss: 0.2603, test_f1: 0.8928
 epoch: 17, train_loss: 0.2577, test_loss: 0.3352, test_f1: 0.8544
 epoch: 18, train_loss: 0.2616, test_loss: 0.2716, test_f1: 0.8830
 epoch: 19, train_loss: 0.2384, test_loss: 0.2486, test_f1: 0.9066
 epoch: 20, train_loss: 0.2363, test_loss: 0.3258, test_f1: 0.8536
 epoch: 21, train_loss: 0.2232, test_loss: 0.2220, test_f1: 0.9017
 epoch: 22, train_loss: 0.2280, test_loss: 0.7723, test_f1: 0.7461
 epoch: 23, train_loss: 0.2038, test_loss: 0.3575, test_f1: 0.8442
 epoch: 24, train_loss: 0.2109, test_loss: 0.2392, test_f1: 0.9047
 epoch: 25, train_loss: 0.2155, test_loss: 0.2474, test_f1: 0.8937
 epoch: 26, train_loss: 0.1988, test_loss: 0.2407, test_f1: 0.9047
 epoch: 27, train_loss: 0.1861, test_loss: 0.2334, test_f1: 0.9086
 epoch: 28, train_loss: 0.1918, test_loss: 0.2571, test_f1: 0.9015
 epoch: 29, train_loss: 0.1898, test_loss: 0.2393, test_f1: 0.9036
 epoch: 30, train_loss: 0.1941, test_loss: 0.8202, test_f1: 0.7747
 epoch: 31, train_loss: 0.2046, test_loss: 0.2115, test_f1: 0.9165
 epoch: 32, train_loss: 0.1822, test_loss: 0.2933, test_f1: 0.8848
 epoch: 33, train_loss: 0.1801, test_loss: 0.2673, test_f1: 0.8929
 epoch: 34, train_loss: 0.1799, test_loss: 0.2337, test_f1: 0.9056
 epoch: 35, train_loss: 0.1694, test_loss: 0.2039, test_f1: 0.9253
 epoch: 36, train_loss: 0.1627, test_loss: 0.2500, test_f1: 0.8997
 epoch: 37, train_loss: 0.1639, test_loss: 0.2215, test_f1: 0.9075
 epoch: 38, train_loss: 0.1599, test_loss: 0.2017, test_f1: 0.9243
 epoch: 39, train_loss: 0.1605, test_loss: 0.2523, test_f1: 0.8948
 epoch: 40, train_loss: 0.1555, test_loss: 0.2310, test_f1: 0.9145
 epoch: 41, train_loss: 0.1734, test_loss: 0.2037, test_f1: 0.9145
 epoch: 42, train_loss: 0.1483, test_loss: 0.2385, test_f1: 0.9194
 epoch: 43, train_loss: 0.1578, test_loss: 0.2478, test_f1: 0.9184
 epoch: 44, train_loss: 0.1572, test_loss: 0.2015, test_f1: 0.9115
 epoch: 45, train_loss: 0.1452, test_loss: 0.2203, test_f1: 0.9155
