Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L3_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4635, test_loss: 1.4862, test_f1: 0.4792
 epoch: 1, train_loss: 0.9800, test_loss: 1.2439, test_f1: 0.4792
 epoch: 2, train_loss: 0.7716, test_loss: 1.0197, test_f1: 0.4792
 epoch: 3, train_loss: 0.6946, test_loss: 0.9182, test_f1: 0.5011
 epoch: 4, train_loss: 0.6260, test_loss: 0.7946, test_f1: 0.6713
 epoch: 5, train_loss: 0.6076, test_loss: 0.7419, test_f1: 0.6503
 epoch: 6, train_loss: 0.6119, test_loss: 0.6820, test_f1: 0.7065
 epoch: 7, train_loss: 0.6241, test_loss: 0.6647, test_f1: 0.7168
 epoch: 8, train_loss: 0.6013, test_loss: 0.6455, test_f1: 0.7080
 epoch: 9, train_loss: 0.5868, test_loss: 0.6505, test_f1: 0.7080
 epoch: 10, train_loss: 0.5772, test_loss: 0.6286, test_f1: 0.6808
 epoch: 11, train_loss: 0.5833, test_loss: 0.6264, test_f1: 0.6908
 epoch: 12, train_loss: 0.5732, test_loss: 0.6361, test_f1: 0.6908
 epoch: 13, train_loss: 0.5656, test_loss: 0.6302, test_f1: 0.6873
 epoch: 14, train_loss: 0.5476, test_loss: 0.6365, test_f1: 0.7303
 epoch: 15, train_loss: 0.5405, test_loss: 0.6187, test_f1: 0.7289
 epoch: 16, train_loss: 0.5398, test_loss: 0.6022, test_f1: 0.7289
 epoch: 17, train_loss: 0.5518, test_loss: 0.6454, test_f1: 0.6978
 epoch: 18, train_loss: 0.5320, test_loss: 0.6386, test_f1: 0.6852
 epoch: 19, train_loss: 0.5450, test_loss: 0.6361, test_f1: 0.6981
 epoch: 20, train_loss: 0.5344, test_loss: 0.6349, test_f1: 0.7080
 epoch: 21, train_loss: 0.4967, test_loss: 0.6301, test_f1: 0.7096
 epoch: 22, train_loss: 0.5145, test_loss: 0.6388, test_f1: 0.6978
 epoch: 23, train_loss: 0.5163, test_loss: 0.6313, test_f1: 0.7184
 epoch: 24, train_loss: 0.4910, test_loss: 0.6456, test_f1: 0.7300
 epoch: 25, train_loss: 0.4802, test_loss: 0.6554, test_f1: 0.6858
 epoch: 26, train_loss: 0.4719, test_loss: 0.6537, test_f1: 0.7213
 epoch: 27, train_loss: 0.4913, test_loss: 0.6698, test_f1: 0.7734
 epoch: 28, train_loss: 0.4871, test_loss: 0.6786, test_f1: 0.7600
 epoch: 29, train_loss: 0.4907, test_loss: 0.6783, test_f1: 0.7097
 epoch: 30, train_loss: 0.4742, test_loss: 0.6694, test_f1: 0.6780
 epoch: 31, train_loss: 0.4637, test_loss: 0.6604, test_f1: 0.7033
 epoch: 32, train_loss: 0.4726, test_loss: 0.6588, test_f1: 0.7366
 epoch: 33, train_loss: 0.4627, test_loss: 0.6660, test_f1: 0.7165
 epoch: 34, train_loss: 0.4628, test_loss: 0.7252, test_f1: 0.7016
 epoch: 35, train_loss: 0.4624, test_loss: 0.6740, test_f1: 0.7145
 epoch: 36, train_loss: 0.4590, test_loss: 0.6980, test_f1: 0.7168
 epoch: 37, train_loss: 0.4665, test_loss: 0.7148, test_f1: 0.7084
 epoch: 38, train_loss: 0.4771, test_loss: 0.7315, test_f1: 0.7090
 epoch: 39, train_loss: 0.4809, test_loss: 0.7138, test_f1: 0.7372
 epoch: 40, train_loss: 0.4567, test_loss: 0.7199, test_f1: 0.7099
 epoch: 41, train_loss: 0.4597, test_loss: 0.7006, test_f1: 0.7446
 epoch: 42, train_loss: 0.4447, test_loss: 0.6766, test_f1: 0.7278
 epoch: 43, train_loss: 0.4288, test_loss: 0.7715, test_f1: 0.7282
 epoch: 44, train_loss: 0.4124, test_loss: 0.7428, test_f1: 0.7282
 epoch: 45, train_loss: 0.4219, test_loss: 0.7051, test_f1: 0.7326
 epoch: 46, train_loss: 0.3939, test_loss: 0.7144, test_f1: 0.7282
 epoch: 47, train_loss: 0.4005, test_loss: 0.8404, test_f1: 0.6897
 epoch: 48, train_loss: 0.4175, test_loss: 0.9338, test_f1: 0.6897
 epoch: 49, train_loss: 0.4102, test_loss: 0.7797, test_f1: 0.6962
 epoch: 50, train_loss: 0.4427, test_loss: 0.7657, test_f1: 0.7175
 epoch: 51, train_loss: 0.3968, test_loss: 0.7474, test_f1: 0.7288
 epoch: 52, train_loss: 0.4423, test_loss: 0.7039, test_f1: 0.7416
 epoch: 53, train_loss: 0.3684, test_loss: 0.7314, test_f1: 0.7416
 epoch: 54, train_loss: 0.3971, test_loss: 0.7663, test_f1: 0.7282
 epoch: 55, train_loss: 0.3506, test_loss: 0.7739, test_f1: 0.7395
 epoch: 56, train_loss: 0.3530, test_loss: 0.7963, test_f1: 0.7433
 epoch: 57, train_loss: 0.3560, test_loss: 0.8356, test_f1: 0.7351
 epoch: 58, train_loss: 0.3831, test_loss: 0.8185, test_f1: 0.7331
 epoch: 59, train_loss: 0.3494, test_loss: 0.8017, test_f1: 0.7450
 epoch: 60, train_loss: 0.3695, test_loss: 0.7961, test_f1: 0.7408
 epoch: 61, train_loss: 0.3251, test_loss: 0.8510, test_f1: 0.7504
 epoch: 62, train_loss: 0.3527, test_loss: 0.8140, test_f1: 0.7282
 epoch: 63, train_loss: 0.3529, test_loss: 0.8444, test_f1: 0.7101
 epoch: 64, train_loss: 0.3361, test_loss: 0.8610, test_f1: 0.7225
 epoch: 65, train_loss: 0.3376, test_loss: 0.8677, test_f1: 0.7264
 epoch: 66, train_loss: 0.3125, test_loss: 0.8651, test_f1: 0.7187
 epoch: 67, train_loss: 0.3230, test_loss: 0.8876, test_f1: 0.7153
 epoch: 68, train_loss: 0.3145, test_loss: 0.8695, test_f1: 0.7081
 epoch: 69, train_loss: 0.3002, test_loss: 0.8401, test_f1: 0.7148
 epoch: 70, train_loss: 0.2859, test_loss: 0.9056, test_f1: 0.7291
 epoch: 71, train_loss: 0.2915, test_loss: 0.9842, test_f1: 0.7336
 epoch: 72, train_loss: 0.2948, test_loss: 0.9338, test_f1: 0.7450
 epoch: 73, train_loss: 0.2772, test_loss: 0.9271, test_f1: 0.7391
 epoch: 74, train_loss: 0.2678, test_loss: 0.9875, test_f1: 0.7280
 epoch: 75, train_loss: 0.2868, test_loss: 0.9060, test_f1: 0.7318
 epoch: 76, train_loss: 0.2690, test_loss: 0.9028, test_f1: 0.7138
 epoch: 77, train_loss: 0.2741, test_loss: 0.9096, test_f1: 0.7318
 epoch: 78, train_loss: 0.2698, test_loss: 0.9181, test_f1: 0.7583
 epoch: 79, train_loss: 0.2854, test_loss: 0.9800, test_f1: 0.7093
 epoch: 80, train_loss: 0.2747, test_loss: 0.9873, test_f1: 0.7219
 epoch: 81, train_loss: 0.2986, test_loss: 0.9408, test_f1: 0.7240
 epoch: 82, train_loss: 0.2828, test_loss: 0.8875, test_f1: 0.7235
 epoch: 83, train_loss: 0.2718, test_loss: 1.0038, test_f1: 0.7499
 epoch: 84, train_loss: 0.3015, test_loss: 1.0390, test_f1: 0.7207
 epoch: 85, train_loss: 0.2886, test_loss: 0.9738, test_f1: 0.7172
 epoch: 86, train_loss: 0.2466, test_loss: 0.9547, test_f1: 0.7286
 epoch: 87, train_loss: 0.2416, test_loss: 0.9399, test_f1: 0.7217
 epoch: 88, train_loss: 0.2499, test_loss: 1.0243, test_f1: 0.7181
 epoch: 89, train_loss: 0.2204, test_loss: 1.0732, test_f1: 0.7322
 epoch: 90, train_loss: 0.2229, test_loss: 1.0073, test_f1: 0.7286
 epoch: 91, train_loss: 0.2261, test_loss: 0.9544, test_f1: 0.7327
 epoch: 92, train_loss: 0.2581, test_loss: 0.9552, test_f1: 0.7095
 epoch: 93, train_loss: 0.2392, test_loss: 1.0334, test_f1: 0.7208
 epoch: 94, train_loss: 0.2519, test_loss: 0.9920, test_f1: 0.7287
 epoch: 95, train_loss: 0.2427, test_loss: 0.9514, test_f1: 0.7327
 epoch: 96, train_loss: 0.2635, test_loss: 0.9869, test_f1: 0.6941
 epoch: 97, train_loss: 0.2306, test_loss: 1.1535, test_f1: 0.6933
 epoch: 98, train_loss: 0.2379, test_loss: 1.1621, test_f1: 0.6905
 epoch: 99, train_loss: 0.2198, test_loss: 1.2408, test_f1: 0.6877
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9709, test_loss: 1.1805, test_f1: 0.4792
 epoch: 1, train_loss: 0.6848, test_loss: 1.0162, test_f1: 0.4792
 epoch: 2, train_loss: 0.6388, test_loss: 0.9188, test_f1: 0.4792
 epoch: 3, train_loss: 0.6017, test_loss: 0.8312, test_f1: 0.5216
 epoch: 4, train_loss: 0.5936, test_loss: 0.7651, test_f1: 0.5756
 epoch: 5, train_loss: 0.5832, test_loss: 0.7404, test_f1: 0.6208
 epoch: 6, train_loss: 0.5858, test_loss: 0.6853, test_f1: 0.6853
 epoch: 7, train_loss: 0.5698, test_loss: 0.6825, test_f1: 0.6744
 epoch: 8, train_loss: 0.5854, test_loss: 0.6644, test_f1: 0.7066
 epoch: 9, train_loss: 0.5740, test_loss: 0.6762, test_f1: 0.7080
 epoch: 10, train_loss: 0.5447, test_loss: 0.6678, test_f1: 0.6897
 epoch: 11, train_loss: 0.5489, test_loss: 0.6677, test_f1: 0.6978
 epoch: 12, train_loss: 0.5167, test_loss: 0.6807, test_f1: 0.7063
 epoch: 13, train_loss: 0.5295, test_loss: 0.6855, test_f1: 0.7056
 epoch: 14, train_loss: 0.5101, test_loss: 0.6733, test_f1: 0.7416
 epoch: 15, train_loss: 0.4844, test_loss: 0.6690, test_f1: 0.7075
 epoch: 16, train_loss: 0.5069, test_loss: 0.6840, test_f1: 0.7451
 epoch: 17, train_loss: 0.5058, test_loss: 0.6635, test_f1: 0.7451
 epoch: 18, train_loss: 0.4782, test_loss: 0.7020, test_f1: 0.6851
 epoch: 19, train_loss: 0.4821, test_loss: 0.7071, test_f1: 0.7252
 epoch: 20, train_loss: 0.4691, test_loss: 0.7234, test_f1: 0.7055
 epoch: 21, train_loss: 0.4581, test_loss: 0.7216, test_f1: 0.7359
 epoch: 22, train_loss: 0.4435, test_loss: 0.7111, test_f1: 0.7359
 epoch: 23, train_loss: 0.4402, test_loss: 0.7025, test_f1: 0.7369
 epoch: 24, train_loss: 0.4752, test_loss: 0.7411, test_f1: 0.7395
 epoch: 25, train_loss: 0.4939, test_loss: 0.7062, test_f1: 0.7526
 epoch: 26, train_loss: 0.4331, test_loss: 0.7206, test_f1: 0.7255
 epoch: 27, train_loss: 0.4342, test_loss: 0.7055, test_f1: 0.7475
 epoch: 28, train_loss: 0.4691, test_loss: 0.7106, test_f1: 0.7395
 epoch: 29, train_loss: 0.4588, test_loss: 0.7429, test_f1: 0.7486
 epoch: 30, train_loss: 0.4343, test_loss: 0.7296, test_f1: 0.7416
 epoch: 31, train_loss: 0.4010, test_loss: 0.7415, test_f1: 0.7326
 epoch: 32, train_loss: 0.4189, test_loss: 0.7271, test_f1: 0.7332
 epoch: 33, train_loss: 0.4015, test_loss: 0.7571, test_f1: 0.7496
 epoch: 34, train_loss: 0.4023, test_loss: 0.7968, test_f1: 0.7452
 epoch: 35, train_loss: 0.4183, test_loss: 0.8469, test_f1: 0.7222
 epoch: 36, train_loss: 0.4209, test_loss: 0.7750, test_f1: 0.7090
 epoch: 37, train_loss: 0.4042, test_loss: 0.8075, test_f1: 0.7145
 epoch: 38, train_loss: 0.4296, test_loss: 0.7753, test_f1: 0.7235
 epoch: 39, train_loss: 0.3854, test_loss: 0.8398, test_f1: 0.7261
 epoch: 40, train_loss: 0.3877, test_loss: 0.7594, test_f1: 0.7432
 epoch: 41, train_loss: 0.3790, test_loss: 0.8069, test_f1: 0.7390
 epoch: 42, train_loss: 0.3628, test_loss: 0.8379, test_f1: 0.7524
 epoch: 43, train_loss: 0.3626, test_loss: 0.9074, test_f1: 0.7224
 epoch: 44, train_loss: 0.4055, test_loss: 0.9172, test_f1: 0.7079
 epoch: 45, train_loss: 0.3724, test_loss: 0.8708, test_f1: 0.7282
 epoch: 46, train_loss: 0.3790, test_loss: 0.8192, test_f1: 0.7384
 epoch: 47, train_loss: 0.3575, test_loss: 0.8528, test_f1: 0.6918
 epoch: 48, train_loss: 0.3329, test_loss: 0.9009, test_f1: 0.7558
 epoch: 49, train_loss: 0.3398, test_loss: 0.9001, test_f1: 0.7382
 epoch: 50, train_loss: 0.3198, test_loss: 0.9206, test_f1: 0.7422
 epoch: 51, train_loss: 0.2985, test_loss: 0.8540, test_f1: 0.7765
 epoch: 52, train_loss: 0.3223, test_loss: 0.8315, test_f1: 0.7334
 epoch: 53, train_loss: 0.2832, test_loss: 0.8380, test_f1: 0.7408
 epoch: 54, train_loss: 0.2775, test_loss: 0.8484, test_f1: 0.7361
 epoch: 55, train_loss: 0.2653, test_loss: 0.8554, test_f1: 0.7456
 epoch: 56, train_loss: 0.2720, test_loss: 0.8683, test_f1: 0.7196
 epoch: 57, train_loss: 0.2737, test_loss: 0.9168, test_f1: 0.7506
 epoch: 58, train_loss: 0.2410, test_loss: 0.8982, test_f1: 0.7596
 epoch: 59, train_loss: 0.2612, test_loss: 0.9653, test_f1: 0.7479
 epoch: 60, train_loss: 0.2842, test_loss: 1.0237, test_f1: 0.6994
 epoch: 61, train_loss: 0.2389, test_loss: 1.0498, test_f1: 0.7312
 epoch: 62, train_loss: 0.2620, test_loss: 1.0446, test_f1: 0.7312
 epoch: 63, train_loss: 0.2174, test_loss: 0.9866, test_f1: 0.7257
 epoch: 64, train_loss: 0.2238, test_loss: 1.0342, test_f1: 0.7341
 epoch: 65, train_loss: 0.2386, test_loss: 1.0381, test_f1: 0.7198
 epoch: 66, train_loss: 0.2529, test_loss: 0.9855, test_f1: 0.7198
 epoch: 67, train_loss: 0.2531, test_loss: 1.0540, test_f1: 0.7097
 epoch: 68, train_loss: 0.2321, test_loss: 1.0461, test_f1: 0.7007
 epoch: 69, train_loss: 0.2101, test_loss: 1.0651, test_f1: 0.7209
 epoch: 70, train_loss: 0.2285, test_loss: 1.1446, test_f1: 0.7194
 epoch: 71, train_loss: 0.2228, test_loss: 1.1391, test_f1: 0.7078
 epoch: 72, train_loss: 0.2046, test_loss: 1.1387, test_f1: 0.7353
 epoch: 73, train_loss: 0.2006, test_loss: 1.1509, test_f1: 0.6969
 epoch: 74, train_loss: 0.2029, test_loss: 1.1196, test_f1: 0.6969
 epoch: 75, train_loss: 0.2207, test_loss: 1.0827, test_f1: 0.6955
 epoch: 76, train_loss: 0.2202, test_loss: 1.0626, test_f1: 0.7456
 epoch: 77, train_loss: 0.2227, test_loss: 1.0404, test_f1: 0.7262
 epoch: 78, train_loss: 0.2256, test_loss: 1.0575, test_f1: 0.6963
 epoch: 79, train_loss: 0.2298, test_loss: 1.2237, test_f1: 0.7189
 epoch: 80, train_loss: 0.1929, test_loss: 1.1803, test_f1: 0.7139
 epoch: 81, train_loss: 0.2157, test_loss: 1.2023, test_f1: 0.7158
 epoch: 82, train_loss: 0.1987, test_loss: 1.1997, test_f1: 0.7078
 epoch: 83, train_loss: 0.1890, test_loss: 1.2211, test_f1: 0.7135
 epoch: 84, train_loss: 0.1988, test_loss: 1.1575, test_f1: 0.7066
 epoch: 85, train_loss: 0.2013, test_loss: 1.2217, test_f1: 0.6986
 epoch: 86, train_loss: 0.1857, test_loss: 1.2640, test_f1: 0.6960
 epoch: 87, train_loss: 0.1829, test_loss: 1.2724, test_f1: 0.7307
 epoch: 88, train_loss: 0.1948, test_loss: 1.2607, test_f1: 0.7101
 epoch: 89, train_loss: 0.1683, test_loss: 1.3043, test_f1: 0.7111
 epoch: 90, train_loss: 0.1721, test_loss: 1.3508, test_f1: 0.6931
 epoch: 91, train_loss: 0.1761, test_loss: 1.4207, test_f1: 0.7241
 epoch: 92, train_loss: 0.1821, test_loss: 1.3354, test_f1: 0.6990
 epoch: 93, train_loss: 0.1898, test_loss: 1.2618, test_f1: 0.7150
 epoch: 94, train_loss: 0.2313, test_loss: 1.3667, test_f1: 0.6712
 epoch: 95, train_loss: 0.1820, test_loss: 1.4534, test_f1: 0.7054
 epoch: 96, train_loss: 0.2038, test_loss: 1.4051, test_f1: 0.7082
 epoch: 97, train_loss: 0.1722, test_loss: 1.3801, test_f1: 0.6962
 epoch: 98, train_loss: 0.1702, test_loss: 1.3292, test_f1: 0.6853
 epoch: 99, train_loss: 0.1944, test_loss: 1.2523, test_f1: 0.7106
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 0.8198, test_loss: 1.0613, test_f1: 0.4792
 epoch: 1, train_loss: 0.6619, test_loss: 0.9651, test_f1: 0.4792
 epoch: 2, train_loss: 0.6083, test_loss: 0.9375, test_f1: 0.4792
 epoch: 3, train_loss: 0.5917, test_loss: 0.9214, test_f1: 0.4792
 epoch: 4, train_loss: 0.5678, test_loss: 0.9205, test_f1: 0.5011
 epoch: 5, train_loss: 0.5422, test_loss: 0.8578, test_f1: 0.5407
 epoch: 6, train_loss: 0.5484, test_loss: 0.7023, test_f1: 0.6470
 epoch: 7, train_loss: 0.5263, test_loss: 0.6672, test_f1: 0.6742
 epoch: 8, train_loss: 0.5349, test_loss: 0.6316, test_f1: 0.7097
 epoch: 9, train_loss: 0.5126, test_loss: 0.6461, test_f1: 0.7276
 epoch: 10, train_loss: 0.5229, test_loss: 0.6525, test_f1: 0.6955
 epoch: 11, train_loss: 0.5588, test_loss: 0.6416, test_f1: 0.6955
 epoch: 12, train_loss: 0.5156, test_loss: 0.6666, test_f1: 0.7244
 epoch: 13, train_loss: 0.4966, test_loss: 0.6774, test_f1: 0.7338
 epoch: 14, train_loss: 0.5063, test_loss: 0.6969, test_f1: 0.7478
 epoch: 15, train_loss: 0.5022, test_loss: 0.7046, test_f1: 0.7021
 epoch: 16, train_loss: 0.5035, test_loss: 0.7075, test_f1: 0.6838
 epoch: 17, train_loss: 0.4659, test_loss: 0.6797, test_f1: 0.7257
 epoch: 18, train_loss: 0.4718, test_loss: 0.6523, test_f1: 0.7232
 epoch: 19, train_loss: 0.4765, test_loss: 0.7035, test_f1: 0.7142
 epoch: 20, train_loss: 0.4571, test_loss: 0.7172, test_f1: 0.7507
 epoch: 21, train_loss: 0.4521, test_loss: 0.7215, test_f1: 0.7185
 epoch: 22, train_loss: 0.4551, test_loss: 0.7361, test_f1: 0.6873
 epoch: 23, train_loss: 0.4448, test_loss: 0.7643, test_f1: 0.6852
 epoch: 24, train_loss: 0.4515, test_loss: 0.7350, test_f1: 0.6614
 epoch: 25, train_loss: 0.4286, test_loss: 0.7459, test_f1: 0.7036
 epoch: 26, train_loss: 0.4447, test_loss: 0.7363, test_f1: 0.7258
 epoch: 27, train_loss: 0.4242, test_loss: 0.7335, test_f1: 0.7195
 epoch: 28, train_loss: 0.4045, test_loss: 0.7306, test_f1: 0.7345
 epoch: 29, train_loss: 0.4247, test_loss: 0.7883, test_f1: 0.7555
 epoch: 30, train_loss: 0.4174, test_loss: 0.7708, test_f1: 0.6958
 epoch: 31, train_loss: 0.3904, test_loss: 0.7751, test_f1: 0.7236
 epoch: 32, train_loss: 0.4131, test_loss: 0.8261, test_f1: 0.7433
 epoch: 33, train_loss: 0.4126, test_loss: 0.7735, test_f1: 0.7326
 epoch: 34, train_loss: 0.4233, test_loss: 0.7759, test_f1: 0.7000
 epoch: 35, train_loss: 0.4015, test_loss: 0.7854, test_f1: 0.7431
 epoch: 36, train_loss: 0.3784, test_loss: 0.8388, test_f1: 0.7263
 epoch: 37, train_loss: 0.3688, test_loss: 0.8145, test_f1: 0.7431
 epoch: 38, train_loss: 0.3239, test_loss: 0.8607, test_f1: 0.7200
 epoch: 39, train_loss: 0.3369, test_loss: 0.8537, test_f1: 0.7337
 epoch: 40, train_loss: 0.3552, test_loss: 0.8666, test_f1: 0.7255
 epoch: 41, train_loss: 0.3827, test_loss: 0.9331, test_f1: 0.6969
 epoch: 42, train_loss: 0.3381, test_loss: 0.9869, test_f1: 0.7536
 epoch: 43, train_loss: 0.3570, test_loss: 0.9117, test_f1: 0.7254
 epoch: 44, train_loss: 0.3399, test_loss: 0.9227, test_f1: 0.7283
 epoch: 45, train_loss: 0.3617, test_loss: 1.0085, test_f1: 0.7241
 epoch: 46, train_loss: 0.3335, test_loss: 0.9014, test_f1: 0.7355
 epoch: 47, train_loss: 0.3394, test_loss: 0.8798, test_f1: 0.7327
 epoch: 48, train_loss: 0.2945, test_loss: 0.9195, test_f1: 0.7354
 epoch: 49, train_loss: 0.2833, test_loss: 0.9233, test_f1: 0.7444
 epoch: 50, train_loss: 0.3136, test_loss: 0.9302, test_f1: 0.7456
 epoch: 51, train_loss: 0.3024, test_loss: 0.8806, test_f1: 0.7417
 epoch: 52, train_loss: 0.2555, test_loss: 0.9362, test_f1: 0.7556
 epoch: 53, train_loss: 0.2685, test_loss: 0.9766, test_f1: 0.7556
 epoch: 54, train_loss: 0.2417, test_loss: 1.0022, test_f1: 0.7351
