epoch,train_loss,val_loss,val_acc,val_f1
0,1.2921142596406296,1.3276309020836734,0.0,0.22806009118896384
1,1.2625885207051286,1.3216408512922242,0.0,0.22806009118896384
2,1.2516706881812587,1.3135262830450392,0.0,0.22806009118896384
3,1.2355464030378542,1.3046505283126633,0.0,0.22806009118896384
4,1.2293817360180255,1.3012030778292265,0.0,0.22806009118896384
5,1.2113132077664994,1.2861415773396703,0.0,0.22806009118896384
6,1.2055335977206976,1.2672843833505019,0.0,0.22806009118896384
7,1.1958611652873956,1.2521476247603214,0.0,0.22806009118896384
8,1.1834067289059915,1.2407470384403558,0.0,0.2637314365878465
9,1.176635241737,1.2329552951743024,0.0,0.28298601293573333
10,1.1718942415219145,1.2273702596559848,0.0,0.2931700403368644
11,1.1575806711428462,1.221171725200922,0.0,0.302529617191639
12,1.1544966383863942,1.2179182565554627,0.0,0.32818798243919756
13,1.153911411190947,1.216267837245533,0.0,0.3957215462497802
14,1.1358213691284862,1.2059222985807971,0.0,0.3905237033732277
15,1.1309451331726659,1.2037107303310624,0.0,0.4174783984105619
16,1.126348776786853,1.2006704863306747,0.0,0.420128200200809
17,1.1202628537107961,1.1950430210203167,0.0,0.42550327458969095
18,1.114053728100591,1.1886395486776884,0.0,0.4179407188588709
19,1.1090958276114906,1.1829571835988495,0.0,0.4233243588791663
20,1.105399683108345,1.1819690276063766,0.0,0.4230923145863169
21,1.0940604612850153,1.1741309900507915,0.0,0.4207225771540197
22,1.084702903165604,1.1701280877733355,0.0,0.42039145865354854
23,1.082359146690978,1.1618848755838977,0.0,0.42259111919826653
24,1.0873497299492931,1.1591949861292428,0.0,0.420068209164515
25,1.0685423638112248,1.1571138546298751,0.0,0.422657771652353
26,1.0589325466095068,1.1487533131093954,0.0,0.4157646592223951
27,1.0608497005682023,1.1421099630410616,0.0,0.422734228536008
28,1.0555887907076948,1.1390130663042592,0.0,0.422734228536008
29,1.047455098453802,1.1418836708168447,0.0,0.42355144777800907
30,1.0467075973273086,1.1439175917025335,0.0,0.4239621817190908
31,1.0383073241565937,1.1390778464374591,0.0,0.4247280744654937
32,1.035490272867794,1.134742716896316,0.0,0.42253719737101564
33,1.038346657433068,1.1344321228505425,0.0,0.42000024635449495
