 epoch: 0, train_loss: 1.4598, test_loss: 1.4423, test_f1: 0.0507
 epoch: 1, train_loss: 1.4429, test_loss: 1.4350, test_f1: 0.0507
 epoch: 2, train_loss: 1.4280, test_loss: 1.4256, test_f1: 0.0507
 epoch: 3, train_loss: 1.4143, test_loss: 1.4102, test_f1: 0.0507
 epoch: 4, train_loss: 1.3951, test_loss: 1.3940, test_f1: 0.1815
 epoch: 5, train_loss: 1.3757, test_loss: 1.3784, test_f1: 0.1512
 epoch: 6, train_loss: 1.3528, test_loss: 1.3617, test_f1: 0.1572
 epoch: 7, train_loss: 1.3243, test_loss: 1.3419, test_f1: 0.1573
 epoch: 8, train_loss: 1.2979, test_loss: 1.3229, test_f1: 0.1365
 epoch: 9, train_loss: 1.2766, test_loss: 1.3064, test_f1: 0.1365
 epoch: 10, train_loss: 1.2602, test_loss: 1.2947, test_f1: 0.1365
 epoch: 11, train_loss: 1.2441, test_loss: 1.2846, test_f1: 0.1365
 epoch: 12, train_loss: 1.2316, test_loss: 1.2723, test_f1: 0.1365
 epoch: 13, train_loss: 1.2112, test_loss: 1.2644, test_f1: 0.1377
 epoch: 14, train_loss: 1.1997, test_loss: 1.2545, test_f1: 0.1469
 epoch: 15, train_loss: 1.1833, test_loss: 1.2486, test_f1: 0.2181
 epoch: 16, train_loss: 1.1796, test_loss: 1.2386, test_f1: 0.3451
 epoch: 17, train_loss: 1.1666, test_loss: 1.2320, test_f1: 0.3364
 epoch: 18, train_loss: 1.1607, test_loss: 1.2206, test_f1: 0.3419
 epoch: 19, train_loss: 1.1539, test_loss: 1.2167, test_f1: 0.3532
 epoch: 20, train_loss: 1.1438, test_loss: 1.2163, test_f1: 0.3535
 epoch: 21, train_loss: 1.1369, test_loss: 1.2174, test_f1: 0.3565
 epoch: 22, train_loss: 1.1283, test_loss: 1.2120, test_f1: 0.3624
 epoch: 23, train_loss: 1.1188, test_loss: 1.2094, test_f1: 0.3964
 epoch: 24, train_loss: 1.1176, test_loss: 1.2021, test_f1: 0.4250
 epoch: 25, train_loss: 1.1075, test_loss: 1.2030, test_f1: 0.4345
 epoch: 26, train_loss: 1.1067, test_loss: 1.2006, test_f1: 0.4454
 epoch: 27, train_loss: 1.1051, test_loss: 1.2043, test_f1: 0.4499
 epoch: 28, train_loss: 1.0922, test_loss: 1.1898, test_f1: 0.4497
 epoch: 29, train_loss: 1.0961, test_loss: 1.1859, test_f1: 0.4265
 epoch: 30, train_loss: 1.0887, test_loss: 1.1901, test_f1: 0.4280
 epoch: 31, train_loss: 1.0861, test_loss: 1.1755, test_f1: 0.4515
 epoch: 32, train_loss: 1.0824, test_loss: 1.1754, test_f1: 0.4440
 epoch: 33, train_loss: 1.0709, test_loss: 1.1856, test_f1: 0.4571
 epoch: 34, train_loss: 1.0683, test_loss: 1.1884, test_f1: 0.4630
 epoch: 35, train_loss: 1.0666, test_loss: 1.1793, test_f1: 0.4331
 epoch: 36, train_loss: 1.0540, test_loss: 1.1911, test_f1: 0.4371
 epoch: 37, train_loss: 1.0571, test_loss: 1.1773, test_f1: 0.4407
