epoch,train_loss,val_loss,val_acc,val_f1
0,1.32717733312149,1.2865117661496426,0.0,0.2865045749181984
1,1.0503080929846762,1.015197402196573,0.0,0.47468175864242246
2,0.9994490556062909,0.9891911680253122,0.0,0.44895306435049187
3,0.9715407664619047,0.9826513881097166,0.0,0.47565882419166977
4,0.9638962510129319,0.9915648115442154,0.0,0.4605582269041771
5,0.9540470958158097,0.9267256355736554,0.0,0.4722258096573172
6,0.9435213296650634,0.951595387560256,0.0,0.47267966363218517
7,0.914499459138005,1.0629492324576593,0.0,0.4668214430079096
8,0.9048809653389916,0.9000138627721909,0.0,0.5591831863623232
9,0.9042619042278609,1.0304404454873808,0.0,0.4813968633363147
10,0.8879808200551527,0.9999926276240788,0.0,0.5450153941074959
11,0.8813044916316992,0.9336176031306562,0.0,0.5393335529015358
12,0.8577476592463278,0.8969639536900441,0.0,0.5215126592789836
13,0.8773286593235096,0.9343166125863438,0.0,0.5386703935837721
14,0.8593532868889759,0.9095982671065815,0.0,0.5844824081048484
15,0.8502162764620553,0.8921424919831837,0.0,0.5583055117381149
16,0.8411374170167718,0.9138175071553981,0.0,0.5774285554537016
17,0.8307813801344625,0.8674856055149232,0.0,0.5653910333869475
18,0.8241805171551096,0.9379651495750915,0.0,0.5676737028576421
19,0.8262973571842208,1.0257970210226433,0.0,0.5500324002796781
20,0.8249875330536335,0.8689236291475048,0.0,0.5838093948792884
21,0.8191398061548075,0.949751031032409,0.0,0.5465729589808687
22,0.8032754450919187,0.8953857151329094,0.0,0.545816912939464
23,0.7947680341051562,0.9075180035674544,0.0,0.6009565841145259
24,0.784125018280634,0.9737911900729997,0.0,0.582329041654472
25,0.7973635422841694,0.9236121301673547,0.0,0.5792621212973416
26,0.7580490129392022,0.9377522930749483,0.0,0.5866567622921023
27,0.7572321964489603,0.9459771140529191,0.0,0.582151343178639
28,0.7753557486772671,1.0233987848809425,0.0,0.5544502350497296
29,0.742367508305533,0.9033313597911357,0.0,0.5990539800343321
30,0.7476446354838152,0.9948141580495992,0.0,0.511714265243234
31,0.7369535727873486,0.9433981171736481,0.0,0.5892818645576101
32,0.7278966645366225,0.9080868714244653,0.0,0.5607223875383128
33,0.7531921677940544,0.9108767949097546,0.0,0.5662160086454602
34,0.7375776778117132,0.9651641484975251,0.0,0.6021755719803698
35,0.7015213373003547,0.9053029901310625,0.0,0.6046100373510577
36,0.7046783944741604,1.0060052353157782,0.0,0.5666696977582723
37,0.710429637334265,0.9683750323933631,0.0,0.6073355098532648
38,0.7024687899170865,0.9269979400274038,0.0,0.6043523723460124
39,0.6915894945462545,0.9482262794007646,0.0,0.6162525969841294
40,0.6882771688475242,0.9936966140783143,0.0,0.6152041506042235
41,0.6854503265319747,0.8802575997427,0.0,0.6256005652852158
42,0.6658623514046758,1.1013096568150442,0.0,0.5853915680195868
43,0.6657555689297077,0.956332907890879,0.0,0.6250152115855359
44,0.6682738922096626,1.0326872751222436,0.0,0.583966035264254
45,0.6323358599492309,0.9676307064985271,0.0,0.6340444460035215
