epoch,train_loss,val_loss,val_acc,val_f1
0,1.2143864667837776,1.2259299005458824,0.0,0.34556569946638005
1,1.0089792851452883,1.0039326192075761,0.0,0.4648972020799997
2,0.9691272385003796,0.9630472710792054,0.0,0.4812709445353169
3,0.9526610932972004,0.9929383550693521,0.0,0.5066082364839908
4,0.942530841523171,0.9929397889626506,0.0,0.5109023594074089
5,0.9342839768456903,0.9906863219349097,0.0,0.4694988873299788
6,0.9119365731942111,1.012867217368268,0.0,0.479698361634781
7,0.9006272367777082,0.9591683642520409,0.0,0.5433435814261136
8,0.8872658098393977,1.0157059112620974,0.0,0.5213738702480566
9,0.8712980513360944,0.928681529160087,0.0,0.5693864651714097
10,0.8770393619649929,0.9923624079278175,0.0,0.5166135251128718
11,0.8509743390892783,0.9314548140721963,0.0,0.5372556931295588
12,0.8473908857993694,0.9349465065814079,0.0,0.5414301273521703
13,0.8334263998045555,0.9110444882800957,0.0,0.5436086420255446
14,0.799698147966729,0.9495538211037927,0.0,0.5927195998808684
15,0.8144468718395266,0.9710699401566887,0.0,0.5794054078641355
16,0.8001595697354708,0.9457856938066775,0.0,0.5343696834592103
17,0.8028642039676943,0.9982686324604296,0.0,0.5464190293784802
18,0.7950233786611358,1.0008311621122608,0.0,0.5336932204299786
19,0.7734867047231608,1.0837828543732917,0.0,0.549045236876401
20,0.7848968853636897,0.9390153817251219,0.0,0.5822796789522294
21,0.7754762360994705,1.006255282859712,0.0,0.5794610517207037
22,0.790967021717524,0.9489905264924322,0.0,0.5893203297670028
23,0.7670460748766298,0.9430180633039903,0.0,0.5718090955840719
24,0.7447045719174604,0.9781332624719498,0.0,0.5706226451422524
25,0.767362199283973,0.9401375430131916,0.0,0.5977925924266192
26,0.7539155920815642,0.9331659357598487,0.0,0.6034109292737871
27,0.7203610009728958,1.0113776727771082,0.0,0.5988699105333151
28,0.7260307728942691,0.9812318427624713,0.0,0.5791492609550808
29,0.7088350676096444,1.033658029903475,0.0,0.5791145391844135
30,0.7209200156813863,0.9421106343010075,0.0,0.5728680008900936
31,0.7074790581884914,0.9836072267933659,0.0,0.6128859186796163
32,0.6941257173791234,1.0614838115430612,0.0,0.5184605726638477
33,0.7118518160527312,0.9255915071383718,0.0,0.642631716834424
34,0.6824134659606329,0.9963611665910581,0.0,0.6156896255883444
35,0.6925761555606827,1.0525712989464437,0.0,0.561213540720079
36,0.6682301899768985,1.1729101988158892,0.0,0.5114936250071197
37,0.6667773252192878,0.996704336035618,0.0,0.5867892089484352
38,0.6747475931857528,0.9104103376961206,0.0,0.6541630576602698
39,0.6630060513613263,1.1155780765181738,0.0,0.5820825555805524
40,0.653839412199238,0.908716846583301,0.0,0.6674168109049533
41,0.6614743100249948,1.0537461896314688,0.0,0.6363496521046434
42,0.635571475207236,0.9538085883390819,0.0,0.6353220312550096
43,0.6320142006190591,1.0639367069758423,0.0,0.6142044043423641
44,0.6200351710397249,1.054209256003089,0.0,0.620239280403062
45,0.6310314560217962,1.042522655874843,0.0,0.6230074155005345
46,0.6472084547375748,0.9477439952516669,0.0,0.6059518097351566
47,0.6193620750849136,0.9843023403880162,0.0,0.6288867957740375
48,0.62509595024378,0.9912271882907155,0.0,0.6199658178974572
49,0.59576657302196,0.9969832778822446,0.0,0.6066758804109363
50,0.6045984249894977,1.029179999168883,0.0,0.6245736213540868
51,0.5837552430523856,0.9893097753502235,0.0,0.6660808666525738
52,0.5517327502378256,0.9815353862500924,0.0,0.6687913311319451
53,0.5549942302261597,0.9925222825214937,0.0,0.7038242099423297
54,0.5286619682001089,0.9658539413560366,0.0,0.6538174593140608
55,0.5280762479303928,1.03401204823884,0.0,0.6295878409220524
56,0.524444197690373,1.0184892063727051,0.0,0.6258792721160977
57,0.5261491838970367,1.0573870972256851,0.0,0.6485686625193252
58,0.5284974999880777,1.14061036346652,0.0,0.6466467421149771
59,0.4948250551683438,1.090519627780779,0.0,0.6470730846667293
60,0.5144698924399146,1.0531512231127873,0.0,0.6520092836903606
61,0.5281101291001412,1.1253192892593131,0.0,0.6314620176797221
62,0.5196799913975145,1.0543870046629127,0.0,0.6414933375486808
63,0.505398708022398,1.111544543687897,0.0,0.6789345580450267
64,0.5121425230761738,1.1219210072330268,0.0,0.6272132242624051
65,0.4900014359941638,1.123164860069329,0.0,0.6586322266896738
66,0.48483861933403166,1.1925136980999165,0.0,0.6318662370077053
67,0.4903032196713941,1.1338937096561945,0.0,0.6220748876211598
68,0.4820350760352149,1.1215288870159899,0.0,0.6598921806343807
69,0.49135640389199603,1.1181831089317376,0.0,0.6463132365672831
70,0.4875944381419563,1.0834038646508617,0.0,0.657548561561708
71,0.4685684059227766,1.2054834839300061,0.0,0.6192576035735864
72,0.4602089959493576,1.117344461716095,0.0,0.6570269726235338
73,0.48072307040478285,1.1688022478252438,0.0,0.6421912608850286
74,0.475890544742061,1.1654435917558963,0.0,0.6394344380281515
75,0.473829065316041,1.2405560901542645,0.0,0.6342412148001356
76,0.46463424203568726,1.2030627203325854,0.0,0.608274316895313
77,0.4706897513292826,1.1573104317306626,0.0,0.6377461569906111
78,0.4640095183492846,1.2347357368920149,0.0,0.6475873294898814
79,0.4597429629287538,1.1329371765713883,0.0,0.6475584172803064
80,0.46014507439044033,1.2582276526917802,0.0,0.6643274185964775
81,0.4660220100277927,1.3136797875659123,0.0,0.6436657370855804
82,0.44187917886589806,1.2683052712298455,0.0,0.6586151858328493
83,0.4454264667276722,1.2811377595220614,0.0,0.6223894984750691
84,0.43701745052897845,1.391591065318872,0.0,0.6163689611030847
85,0.43883444362975965,1.3574683187137542,0.0,0.658855570722425
86,0.4408421880948269,1.334449434393123,0.0,0.6147251563803448
87,0.445596678545798,1.2073264246009483,0.0,0.655604549444372
88,0.4387972755938718,1.2810448991491439,0.0,0.6176072165339739
89,0.45420379845395126,1.2975669932985419,0.0,0.6392977177701062
90,0.4387376787221586,1.3873751845483802,0.0,0.6014861081749678
91,0.43015470755710034,1.2992400581955064,0.0,0.6187394814107152
92,0.4396319827750669,1.2797926954625627,0.0,0.657721039145104
93,0.42511610292262614,1.316516822111522,0.0,0.6411044793599527
94,0.42584858545766513,1.2357055988717587,0.0,0.6523898810966982
95,0.4330726684714516,1.3568985039460744,0.0,0.6151581729984147
96,0.42894447159740345,1.4544246213655945,0.0,0.5781730225148527
97,0.4233124021937031,1.2332668980808124,0.0,0.6262419212350401
98,0.4020167560038639,1.3115408426199118,0.0,0.6282255002816924
99,0.40561380012441445,1.2880484488557136,0.0,0.6349812105726019
