epoch,train_loss,val_loss,val_acc,val_f1
0,1.3418798168567274,1.3387685825356919,0.0,0.2889573056351637
1,1.0380841710716235,1.0120835180260048,0.0,0.4325710760526448
2,0.9943907600631199,1.0041456470534593,0.0,0.4366799286116778
3,0.9659602902724945,1.000200952480307,0.0,0.46411608030335433
4,0.9587784000097064,0.9905103318234707,0.0,0.5039052423146568
5,0.933196305089482,1.0228598394010648,0.0,0.44499210779516873
6,0.9274393423277719,0.8968250914950179,0.0,0.4991395272428789
7,0.9057931361940886,0.9680491418139591,0.0,0.477813620511759
8,0.908448196214662,1.0397833244738568,0.0,0.4321175463937119
9,0.8909900574753833,0.9568360240746897,0.0,0.5282035914548516
10,0.8776493002820243,0.929448436619824,0.0,0.5449536284431259
11,0.8744381486933978,0.976132277901291,0.0,0.5341360054483503
12,0.8698854101649022,0.994362535769776,0.0,0.5527246606225323
13,0.8468052740174776,0.9527890000219322,0.0,0.5565793161374242
14,0.8378632483420713,0.9291938799774675,0.0,0.5318600267619396
15,0.8251632901307503,0.9463431716810727,0.0,0.5338365317601188
16,0.826043590023787,0.9379052777662344,0.0,0.5439009491291166
17,0.8161351874747124,0.9247020333653082,0.0,0.5538137723147276
18,0.8045529217248287,0.9512391146756797,0.0,0.553483682110901
19,0.8183976484524393,0.9442828203205803,0.0,0.5439872360185294
20,0.8014866765996859,0.9404446757431572,0.0,0.5579453097776342
21,0.7816857812175462,0.9534895425710835,0.0,0.550534875436556
22,0.7722826931435047,1.0202736099279237,0.0,0.5592605450160638
23,0.7642005830751905,1.03497851937657,0.0,0.5611826639664856
24,0.7547599723863092,0.9788997100036477,0.0,0.5655958217964695
25,0.7354885573598895,0.8503938859799793,0.0,0.5747378943086485
26,0.767707017682254,0.8914445556929207,0.0,0.6199509903427433
27,0.7419340804160612,0.9802254029763224,0.0,0.5493533019298275
28,0.7480100091754084,0.9630525647607537,0.0,0.5672797680383319
29,0.7329453384695327,0.9454661520378528,0.0,0.5886858334139292
30,0.7123859354858656,1.0039383277261793,0.0,0.5859087816528208
31,0.7019348171669958,0.9353606311987478,0.0,0.6032527781782798
32,0.6979256260589377,0.8745735745621629,0.0,0.5647493493788561
33,0.7143545259646715,0.9804828093688821,0.0,0.5919923796400136
34,0.6954243779852526,0.9481692302875203,0.0,0.5992431303218286
35,0.6888412833213806,0.9361127758702488,0.0,0.6272820971240872
