Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1772, test_loss: 1.4262, test_f1: 0.4792
 epoch: 1, train_loss: 0.7311, test_loss: 1.3671, test_f1: 0.5011
 epoch: 2, train_loss: 0.6910, test_loss: 0.9855, test_f1: 0.5515
 epoch: 3, train_loss: 0.6938, test_loss: 0.9220, test_f1: 0.6744
 epoch: 4, train_loss: 0.7232, test_loss: 0.8589, test_f1: 0.6520
 epoch: 5, train_loss: 0.6618, test_loss: 0.7064, test_f1: 0.6470
 epoch: 6, train_loss: 0.6081, test_loss: 0.7049, test_f1: 0.6960
 epoch: 7, train_loss: 0.5690, test_loss: 0.6846, test_f1: 0.7080
 epoch: 8, train_loss: 0.5828, test_loss: 0.7219, test_f1: 0.7080
 epoch: 9, train_loss: 0.5806, test_loss: 0.6401, test_f1: 0.7065
 epoch: 10, train_loss: 0.5981, test_loss: 0.6473, test_f1: 0.7065
 epoch: 11, train_loss: 0.5982, test_loss: 0.6980, test_f1: 0.7080
 epoch: 12, train_loss: 0.5573, test_loss: 0.7155, test_f1: 0.6998
 epoch: 13, train_loss: 0.5467, test_loss: 0.6335, test_f1: 0.6978
 epoch: 14, train_loss: 0.5511, test_loss: 0.6662, test_f1: 0.7080
 epoch: 15, train_loss: 0.5664, test_loss: 0.6573, test_f1: 0.7083
 epoch: 16, train_loss: 0.5346, test_loss: 0.6585, test_f1: 0.7080
 epoch: 17, train_loss: 0.5508, test_loss: 0.7186, test_f1: 0.6742
 epoch: 18, train_loss: 0.5546, test_loss: 0.7899, test_f1: 0.6953
 epoch: 19, train_loss: 0.5350, test_loss: 0.7369, test_f1: 0.6766
 epoch: 20, train_loss: 0.5605, test_loss: 0.6813, test_f1: 0.6978
 epoch: 21, train_loss: 0.5673, test_loss: 0.6765, test_f1: 0.7049
 epoch: 22, train_loss: 0.5250, test_loss: 0.6544, test_f1: 0.6978
 epoch: 23, train_loss: 0.5193, test_loss: 0.6632, test_f1: 0.7169
 epoch: 24, train_loss: 0.5415, test_loss: 0.7218, test_f1: 0.6767
 epoch: 25, train_loss: 0.4905, test_loss: 0.7688, test_f1: 0.6893
 epoch: 26, train_loss: 0.5432, test_loss: 0.9209, test_f1: 0.6508
 epoch: 27, train_loss: 0.5726, test_loss: 0.8352, test_f1: 0.6547
 epoch: 28, train_loss: 0.5480, test_loss: 0.6577, test_f1: 0.6766
 epoch: 29, train_loss: 0.5299, test_loss: 0.6775, test_f1: 0.7080
 epoch: 30, train_loss: 0.5165, test_loss: 0.6302, test_f1: 0.6875
 epoch: 31, train_loss: 0.4903, test_loss: 0.6609, test_f1: 0.6990
 epoch: 32, train_loss: 0.5217, test_loss: 0.7554, test_f1: 0.6911
