global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2392280248026497,1.3018134293917265,0.0,0.22806009118896384
1,1.1109514265395581,1.2558502914388872,0.0,0.22806009118896384
2,1.0361193358326872,1.2040087348798547,0.0,0.4030292539928923
3,1.0203892280499394,1.1772126279985313,0.0,0.4373678837767216
4,1.0069569473068554,1.2640777667570986,0.0,0.36823306904613773
5,0.9836624919416044,1.3841754325687419,0.0,0.33449967096309546
6,0.9324408585651995,1.176185309108804,0.0,0.45150015533380033
7,0.939673218292931,1.1806735444629162,0.0,0.5489539390847192
8,0.9275244986668182,1.0924295370634791,0.0,0.5212920394577507
9,0.9137404803650828,1.1516093759561643,0.0,0.48402793499706215
10,0.9061082448822241,1.0660401386629508,0.0,0.5111309577581273
11,0.9321768025239816,1.3033964391165551,0.0,0.5350001806488581
12,0.9028510680213904,1.1029729619038635,0.0,0.5267109285038963
13,0.8853880456080452,1.1364895295225297,0.0,0.5955242111585974
14,0.8837370180093442,1.0353303316679077,0.0,0.4786211029009587
15,0.8722722306419104,1.0852423884538696,0.0,0.5120204656822126
16,0.8425392648282524,1.0306353456980255,0.0,0.6020747884356811
17,0.8572268884402875,1.0502956978023519,0.0,0.6140308571769385
18,0.8467283635093762,1.0351388597612905,0.0,0.48241489630760276
19,0.8497203165730729,1.1112406558841077,0.0,0.5566414337443638
20,0.8628945801585627,1.0837668675355439,0.0,0.5605614558589687
21,0.8339782206395183,1.1070191903774171,0.0,0.6036094932047934
22,0.821816018099983,1.2025216204690559,0.0,0.5227574641515812
23,0.8141252670425195,1.2704555421834203,0.0,0.5842590956060983
24,0.817574222781026,1.0835700172045835,0.0,0.5705793740914312
25,0.8165820924237894,1.0883500420393584,0.0,0.5906065933271651
26,0.8075193729644385,1.245738614632629,0.0,0.576622709479551
27,0.7884060650206983,1.15184425373924,0.0,0.5746566857094129
28,0.7693078749096051,1.280488295592465,0.0,0.6005009141486222
29,0.7825271628916073,1.4467874631558013,0.0,0.5916251398825612
30,0.7931693631239212,1.1672508299506363,0.0,0.47725966299838635
31,0.754959018733174,1.1239240561701922,0.0,0.5697525019497157
32,0.7391212170878158,1.2728267101955164,0.0,0.5322283179799329
33,0.7456132097366138,1.1361395534585101,0.0,0.577406714438299
34,0.7254845231104964,1.4493007410910983,0.0,0.5302612143683885
35,0.7304538371844794,1.243961762510454,0.0,0.5851033089286715
36,0.7307092786216126,1.1941839272919896,0.0,0.5323773877276895
37,0.7267794492145697,1.123135200679769,0.0,0.4977215941714915
38,0.7366644831130299,1.1633191818356825,0.0,0.5869378693349799
39,0.7136237742040104,1.4123157471340568,0.0,0.5601952884987974
40,0.7022584590668115,1.4208529997743453,0.0,0.5711260787477689
41,0.699260659606312,1.6720950373159065,0.0,0.3964871830735811
42,0.6907225764978427,1.3533665828854236,0.0,0.5679357941250792
43,0.6798291455442532,1.1222132590669875,0.0,0.5849188566601747
44,0.705670678577484,1.6812375220555238,0.0,0.5106294175137748
45,0.6887952739057449,1.5291372752376386,0.0,0.5366679877362198
46,0.6952602470263887,1.7544442517950392,0.0,0.5104830070293059
47,0.6540390665919636,1.2218400442257873,0.0,0.5153613727093908
48,0.6570475510134103,1.361278922377305,0.0,0.5757915407258988
49,0.6460859651382739,1.1905565187140483,0.0,0.6076016424206847
50,0.6564743510069557,1.2878313587477561,0.0,0.5955899950043254
51,0.6361200052899675,1.2839065631438173,0.0,0.5868290422267292
52,0.592330189863333,1.2482302991901926,0.0,0.6152676785281217
53,0.6087913634297185,1.4806742854902701,0.0,0.5813936529229042
54,0.5822958668199972,1.2757660190990636,0.0,0.6271173533858793
55,0.5647790851303564,1.3796588110861516,0.0,0.6308969981591842
56,0.5629115172468435,1.5267206296597076,0.0,0.6229461600356719
57,0.5895358816503335,1.3748594040036513,0.0,0.6102676006386948
58,0.5522834908847991,1.4726725446337507,0.0,0.6054162380548471
59,0.5377384967697314,1.6193748255000102,0.0,0.5890893667071841
60,0.5392870426939699,1.597695233616443,0.0,0.5833253399216468
61,0.5489621804925962,1.3645043435358193,0.0,0.574423320848234
62,0.5436662561977252,1.5910834369709224,0.0,0.6091923130031398
63,0.540270176634621,1.619169011128478,0.0,0.5984000655842244
64,0.5440654685702948,1.496925075122644,0.0,0.616322430493866
65,0.537144211496408,1.6800244881652353,0.0,0.612145268370112
66,0.5328716297309619,1.561020953225716,0.0,0.6016701893986489
67,0.5069055643515846,1.9199088871012158,0.0,0.5867243997992418
68,0.5052100586053282,1.8544575464632118,0.0,0.5901573964957417
69,0.5415728536086342,2.2379680464224156,0.0,0.5572353008741963
70,0.5287166641923947,1.68607252633914,0.0,0.5858987609333379
71,0.4975415260266191,1.7283634753513586,0.0,0.6146272362918863
72,0.5439919189142343,1.6634582041449086,0.0,0.5964109346179992
73,0.5338073753701231,1.589761041785656,0.0,0.6184867897529814
74,0.5446155182469767,2.0887328464119617,0.0,0.5276832252675676
75,0.5147363270052706,1.5805850116142093,0.0,0.616342970952069
76,0.4901996008504313,1.8189147072734784,0.0,0.6031051332115356
77,0.47650597872444617,1.7109231973752652,0.0,0.6386517853563106
78,0.476469013580499,1.7180953859971646,0.0,0.5700092169328178
79,0.4992965393173047,1.7118875488599972,0.0,0.6301424599453219
80,0.47949309581384875,1.8281548801352399,0.0,0.5483393414159007
81,0.4686696630506851,2.07954749363832,0.0,0.5971607918195868
82,0.4575773260844782,1.8432312210919652,0.0,0.6027124224833095
83,0.503576640503856,1.95340525574846,0.0,0.6230678666788159
84,0.44778846932676275,1.706574362812092,0.0,0.583721319222004
85,0.46531875788594207,1.7454986173863822,0.0,0.5854948759843243
86,0.45587480494770377,1.880203167389952,0.0,0.6114157085126473
87,0.5004708392551532,1.9345617468612313,0.0,0.6138488246876584
88,0.45349373246153324,1.8641107623944395,0.0,0.6148204657733255
89,0.4433085166989043,2.19703895429407,0.0,0.6025054724793628
90,0.4926911448518308,2.0149290119699024,0.0,0.582563747565413
91,0.4872085388285664,1.963911290579614,0.0,0.6058292738543842
92,0.4769765277259266,1.8243282706556994,0.0,0.5965708371311769
93,0.42548290403506245,1.9314143327757833,0.0,0.6072779352140779
94,0.44044550611569094,1.9364409683267378,0.0,0.6237493153606128
95,0.43853497566125643,1.8985895301281006,0.0,0.5975093250741325
96,0.4165589460549644,2.221287221883669,0.0,0.5836731377898993
97,0.42255221856668734,2.2159246539322575,0.0,0.605629995236966
98,0.43569780306313366,2.070113458459122,0.0,0.6041842788662342
99,0.41594871240682874,2.037680364464344,0.0,0.6065570579178605
100,1.2118911396962004,1.3509315510642745,0.0,0.33071911233163176
101,1.0700794410400878,1.2186237863087468,0.0,0.3333303827382526
102,1.0099687945728484,1.0890205921143215,0.0,0.4031254091902257
103,0.9797874988458408,1.122963648863312,0.0,0.42796599926015316
