Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L8_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2373, test_loss: 1.0813, test_f1: 0.4309
 epoch: 1, train_loss: 1.0215, test_loss: 1.0766, test_f1: 0.4832
 epoch: 2, train_loss: 0.9661, test_loss: 1.0308, test_f1: 0.4840
 epoch: 3, train_loss: 0.9217, test_loss: 1.0255, test_f1: 0.5061
 epoch: 4, train_loss: 0.8954, test_loss: 0.9853, test_f1: 0.4952
 epoch: 5, train_loss: 0.8671, test_loss: 0.9807, test_f1: 0.5645
 epoch: 6, train_loss: 0.8357, test_loss: 0.9769, test_f1: 0.5127
 epoch: 7, train_loss: 0.8198, test_loss: 1.0435, test_f1: 0.5522
 epoch: 8, train_loss: 0.8020, test_loss: 1.0059, test_f1: 0.5444
 epoch: 9, train_loss: 0.7839, test_loss: 0.9756, test_f1: 0.5667
 epoch: 10, train_loss: 0.7791, test_loss: 0.9589, test_f1: 0.5706
 epoch: 11, train_loss: 0.7542, test_loss: 0.9044, test_f1: 0.6054
 epoch: 12, train_loss: 0.7600, test_loss: 0.9665, test_f1: 0.5684
 epoch: 13, train_loss: 0.7181, test_loss: 0.9737, test_f1: 0.5114
 epoch: 14, train_loss: 0.7252, test_loss: 0.9492, test_f1: 0.5758
 epoch: 15, train_loss: 0.7028, test_loss: 0.8144, test_f1: 0.6221
 epoch: 16, train_loss: 0.6960, test_loss: 0.9235, test_f1: 0.6116
 epoch: 17, train_loss: 0.6662, test_loss: 0.8916, test_f1: 0.6145
 epoch: 18, train_loss: 0.6660, test_loss: 0.9693, test_f1: 0.5814
 epoch: 19, train_loss: 0.6634, test_loss: 0.9982, test_f1: 0.6024
 epoch: 20, train_loss: 0.6592, test_loss: 0.9069, test_f1: 0.6253
 epoch: 21, train_loss: 0.6173, test_loss: 0.9748, test_f1: 0.6229
 epoch: 22, train_loss: 0.6133, test_loss: 1.0490, test_f1: 0.5793
 epoch: 23, train_loss: 0.6214, test_loss: 0.9930, test_f1: 0.6252
 epoch: 24, train_loss: 0.5777, test_loss: 0.9938, test_f1: 0.6333
 epoch: 25, train_loss: 0.5953, test_loss: 0.8250, test_f1: 0.6351
 epoch: 26, train_loss: 0.5790, test_loss: 0.8762, test_f1: 0.6479
 epoch: 27, train_loss: 0.5671, test_loss: 0.9440, test_f1: 0.6105
 epoch: 28, train_loss: 0.5695, test_loss: 0.9981, test_f1: 0.5851
