epoch,train_loss,val_loss,val_acc,val_f1
0,1.2491437761166606,1.3027522632409636,0.0,0.22484679556576648
1,1.208045391229014,1.30235569408606,0.0,0.2404008861675559
2,1.1959201913291273,1.2904678623607824,0.0,0.23569481332084266
3,1.1805309073993573,1.2669300846269174,0.0,0.26531790960785445
4,1.16048918257887,1.2396263341679585,0.0,0.2667172612618542
5,1.1422463671467937,1.2203499418014645,0.0,0.310211670633278
6,1.1340841437300173,1.196326910671304,0.0,0.37846653332132724
7,1.1131673457142643,1.1626233930064866,0.0,0.432510035375314
8,1.0950283181553069,1.1311134358298995,0.0,0.42949851769024305
9,1.0667675535518901,1.1137800888977847,0.0,0.44101911324757465
10,1.059581874277645,1.097401392366494,0.0,0.4418845575567991
11,1.044953075917765,1.0877846501203492,0.0,0.44413868990031324
12,1.0184329464793587,1.08131129810144,0.0,0.4321735587281654
13,1.0112830577566982,1.0809143903050036,0.0,0.4687773707759561
14,0.9969221585093977,1.0680645576656331,0.0,0.471287194922952
15,0.9701922826873609,1.0404672249178974,0.0,0.4719265570684162
16,0.9689947666070713,1.0325073560908942,0.0,0.5030379164243168
17,0.9380633175563508,1.0301919045709755,0.0,0.5308655078393072
18,0.9479988831681565,1.0126243372187602,0.0,0.5191063182763163
19,0.928248027871592,1.007831942007996,0.0,0.5444672789683408
20,0.9099238719422216,1.0071206553486558,0.0,0.5463044351178166
21,0.9069537749305701,1.015507411707786,0.0,0.5467806172382605
22,0.8961766044933575,1.012332587578278,0.0,0.5599757378667304
23,0.8834971149127704,1.0016270331240822,0.0,0.5560214654067228
24,0.8746829740536479,0.9991836747052464,0.0,0.5569228725279882
25,0.865070944624587,0.9888456459145011,0.0,0.5701345926648972
26,0.8615904827849172,0.9929044041247654,0.0,0.5756331212445636
27,0.8652482105901066,0.9920655890482213,0.0,0.5710508551500718
28,0.8379137628756392,0.9757437842944272,0.0,0.5660920745068154
29,0.8396749567299986,1.0341033736345973,0.0,0.5849674179118861
30,0.8227659169477396,1.0629479032272457,0.0,0.5711098217407672
31,0.8086251101935633,1.0530169215588283,0.0,0.5721705644582284
32,0.8111391503970844,1.0945659268929504,0.0,0.5726294496290362
33,0.8053189439895435,1.047336249687653,0.0,0.571160695220934
34,0.7919266480607347,1.0114167415130855,0.0,0.5913371674299278
35,0.7976321444343835,0.999840440077819,0.0,0.579500732344138
36,0.7964904197107869,1.0100781712146092,0.0,0.5820872065399507
37,0.7892950029418873,1.1130475475022439,0.0,0.5619603233864454
38,0.7687795652749059,1.0342953236233783,0.0,0.5746590219674766
39,0.7654788380994584,0.9919734586312317,0.0,0.5768375074405212
40,0.7610568431238778,1.031324242176026,0.0,0.5752824217296728
41,0.7588640355073606,1.0039811296189112,0.0,0.5464298203749895
42,0.7664261729191667,1.0204664982330083,0.0,0.5877462752824866
43,0.7499348774504738,1.0293480895518012,0.0,0.5621257439884096
44,0.7373847868495856,1.0240737078395277,0.0,0.5885985176657843
45,0.7484107204519521,1.0708341075608376,0.0,0.5733804922663623
46,0.7222565182100851,1.037668392490158,0.0,0.5831007938810301
47,0.7296280323506925,1.0471451363426587,0.0,0.5982571116442387
48,0.7221790387988472,0.9997195052104582,0.0,0.6029047218777418
49,0.7089275031805801,1.0327289870140135,0.0,0.6064640812231515
50,0.7107013349335034,1.0831408189419978,0.0,0.6086570785219378
51,0.696070823501855,1.0401778059279638,0.0,0.6004964066447458
52,0.7054487423394054,1.0421299946837264,0.0,0.5994751269106892
53,0.6876386345384982,0.9959389509793672,0.0,0.6045099370593847
54,0.6988274207892129,1.0295935449027518,0.0,0.614644477442053
55,0.6980305571906483,1.0462122984405597,0.0,0.6044429115736434
56,0.6808142163502142,1.070973169710244,0.0,0.5830575632923747
57,0.688448907925298,1.0740805643345606,0.0,0.5793898118200435
58,0.6787595060686715,1.0684706685437235,0.0,0.604698876091941
59,0.6901346430610925,1.0522892805054667,0.0,0.5867812953491415
60,0.6727274041968032,1.0410068601603297,0.0,0.6033074312194932
61,0.6704068800892693,1.0505073487603012,0.0,0.6205796462887274
62,0.6791363436193131,1.0551910001988822,0.0,0.5984690626214793
63,0.6661858065059771,1.0673300641012566,0.0,0.5880114836091422
64,0.6782561935936681,1.0730402177058687,0.0,0.6002306242956318
65,0.6734402186192644,1.081097296572852,0.0,0.6005298450540003
66,0.6580723506193191,1.0703283962319476,0.0,0.6095342946323355
67,0.653610940710805,1.08734381852511,0.0,0.6017867054960204
68,0.6610703702171009,1.057524260279404,0.0,0.6122633804970753
69,0.6474255720266519,1.051824724082847,0.0,0.6073254310971745
70,0.6619530746350273,1.054070793928739,0.0,0.5859244460719917
71,0.6622942319693276,1.0422183203634954,0.0,0.6167760167469162
72,0.6602892970886475,1.061470370379814,0.0,0.6217833964569727
73,0.6546134290984644,1.0914738109777864,0.0,0.5968136605309603
74,0.6487050969760639,1.0653776562245023,0.0,0.6072421095341854
75,0.6479237806682769,1.047118881663828,0.0,0.6093494606891782
76,0.6407468797299809,1.0444673782229112,0.0,0.6034051304514535
77,0.6432815863301579,1.0590362947229928,0.0,0.6084754416676182
78,0.647292310018509,1.0572766734788064,0.0,0.6148856526934784
79,0.6488110766243249,1.0586539684325535,0.0,0.6008206288764011
80,0.6429384600621062,1.0575329055985334,0.0,0.5824739418756079
81,0.6322442631371105,1.0267681191546487,0.0,0.6235139054000869
82,0.6317138989131672,1.0263673468607213,0.0,0.6230753049916469
83,0.63331900366579,1.0312626293371614,0.0,0.609989530248558
84,0.6320404151377206,1.0441345931966997,0.0,0.5961404759139456
85,0.6373530015396995,1.0486149800352889,0.0,0.6129450293746431
86,0.6273905757897958,1.0651202089792755,0.0,0.6129135867546734
87,0.6378863226491422,1.0891920642504183,0.0,0.5941202861744086
88,0.6366153845771814,1.063828570413216,0.0,0.5982255091753631
89,0.6214519224608668,1.0459570025650702,0.0,0.5748907083589494
90,0.6307180627466391,1.0493936563596402,0.0,0.5875544839707513
91,0.6278913970191639,1.0484145042479194,0.0,0.6012937828811148
92,0.627584528237486,1.0386449948303382,0.0,0.5831687771346082
93,0.6268153993466411,1.0358421385443863,0.0,0.5775026935414765
94,0.6328490675447848,1.0526011095968302,0.0,0.6221190114948321
95,0.614530047402976,1.0388613270094749,0.0,0.6101328292282793
