STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 1948 examples (component_net)
saving path: data/processed/ltspice_demos_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2169, test_loss: 1.2783, test_f1: 0.2281
 epoch: 1, train_loss: 1.0938, test_loss: 1.1558, test_f1: 0.4519
 epoch: 2, train_loss: 1.0305, test_loss: 1.1065, test_f1: 0.5005
 epoch: 3, train_loss: 0.9739, test_loss: 1.0094, test_f1: 0.5509
 epoch: 4, train_loss: 0.9304, test_loss: 1.0232, test_f1: 0.5531
 epoch: 5, train_loss: 0.8985, test_loss: 0.9711, test_f1: 0.5368
 epoch: 6, train_loss: 0.9216, test_loss: 1.0299, test_f1: 0.4752
 epoch: 7, train_loss: 0.8639, test_loss: 1.0060, test_f1: 0.5849
 epoch: 8, train_loss: 0.8295, test_loss: 1.0627, test_f1: 0.6039
 epoch: 9, train_loss: 0.8358, test_loss: 1.0881, test_f1: 0.5740
 epoch: 10, train_loss: 0.7890, test_loss: 1.1788, test_f1: 0.5604
 epoch: 11, train_loss: 0.8199, test_loss: 1.0965, test_f1: 0.5389
 epoch: 12, train_loss: 0.7741, test_loss: 1.1710, test_f1: 0.5641
 epoch: 13, train_loss: 0.7529, test_loss: 1.1617, test_f1: 0.6055
 epoch: 14, train_loss: 0.7201, test_loss: 1.2739, test_f1: 0.5744
 epoch: 15, train_loss: 0.6893, test_loss: 1.2868, test_f1: 0.5683
 epoch: 16, train_loss: 0.6794, test_loss: 1.2112, test_f1: 0.6146
 epoch: 17, train_loss: 0.6806, test_loss: 1.2833, test_f1: 0.5493
 epoch: 18, train_loss: 0.6489, test_loss: 1.3271, test_f1: 0.5919
 epoch: 19, train_loss: 0.6209, test_loss: 1.8304, test_f1: 0.5626
 epoch: 20, train_loss: 0.6232, test_loss: 1.7236, test_f1: 0.4912
 epoch: 21, train_loss: 0.6882, test_loss: 1.2950, test_f1: 0.5772
 epoch: 22, train_loss: 0.6086, test_loss: 1.5688, test_f1: 0.5610
 epoch: 23, train_loss: 0.5718, test_loss: 1.5451, test_f1: 0.5409
 epoch: 24, train_loss: 0.5796, test_loss: 1.5290, test_f1: 0.6032
 epoch: 25, train_loss: 0.5595, test_loss: 1.7799, test_f1: 0.5541
 epoch: 26, train_loss: 0.5194, test_loss: 1.7085, test_f1: 0.5769
 epoch: 27, train_loss: 0.5206, test_loss: 1.6717, test_f1: 0.5959
 epoch: 28, train_loss: 0.5303, test_loss: 1.6118, test_f1: 0.6007
 epoch: 29, train_loss: 0.4930, test_loss: 1.9482, test_f1: 0.5745
 epoch: 30, train_loss: 0.5212, test_loss: 1.7581, test_f1: 0.5794
 epoch: 31, train_loss: 0.4935, test_loss: 1.6895, test_f1: 0.6401
 epoch: 32, train_loss: 0.4800, test_loss: 1.8183, test_f1: 0.5873
 epoch: 33, train_loss: 0.4947, test_loss: 2.0687, test_f1: 0.5616
 epoch: 34, train_loss: 0.4588, test_loss: 1.9698, test_f1: 0.5522
 epoch: 35, train_loss: 0.4206, test_loss: 2.0738, test_f1: 0.5917
 epoch: 36, train_loss: 0.4030, test_loss: 2.4077, test_f1: 0.5725
 epoch: 37, train_loss: 0.4489, test_loss: 2.1532, test_f1: 0.5460
 epoch: 38, train_loss: 0.4279, test_loss: 2.1506, test_f1: 0.5595
 epoch: 39, train_loss: 0.4009, test_loss: 2.2276, test_f1: 0.5682
 epoch: 40, train_loss: 0.4463, test_loss: 2.0813, test_f1: 0.5663
 epoch: 41, train_loss: 0.3804, test_loss: 2.2565, test_f1: 0.5823
 epoch: 42, train_loss: 0.3417, test_loss: 2.5557, test_f1: 0.5803
 epoch: 43, train_loss: 0.3658, test_loss: 2.6249, test_f1: 0.5824
 epoch: 44, train_loss: 0.3972, test_loss: 2.6405, test_f1: 0.5967
 epoch: 45, train_loss: 0.3735, test_loss: 2.3759, test_f1: 0.5654
 epoch: 46, train_loss: 0.3707, test_loss: 2.2746, test_f1: 0.5774
 epoch: 47, train_loss: 0.3530, test_loss: 2.4664, test_f1: 0.6063
 epoch: 48, train_loss: 0.3458, test_loss: 2.4604, test_f1: 0.5772
 epoch: 49, train_loss: 0.3288, test_loss: 2.4266, test_f1: 0.6214
 epoch: 50, train_loss: 0.3114, test_loss: 2.7905, test_f1: 0.5671
 epoch: 51, train_loss: 0.2687, test_loss: 2.6254, test_f1: 0.6029
 epoch: 52, train_loss: 0.2409, test_loss: 2.7980, test_f1: 0.5875
 epoch: 53, train_loss: 0.2301, test_loss: 2.7838, test_f1: 0.6031
 epoch: 54, train_loss: 0.2215, test_loss: 2.7944, test_f1: 0.6039
 epoch: 55, train_loss: 0.2313, test_loss: 2.8198, test_f1: 0.5876
 epoch: 56, train_loss: 0.2202, test_loss: 2.9762, test_f1: 0.5963
 epoch: 57, train_loss: 0.2046, test_loss: 3.2857, test_f1: 0.5830
 epoch: 58, train_loss: 0.1927, test_loss: 3.0829, test_f1: 0.6112
 epoch: 59, train_loss: 0.2021, test_loss: 2.8379, test_f1: 0.6294
 epoch: 60, train_loss: 0.1994, test_loss: 3.2887, test_f1: 0.5631
 epoch: 61, train_loss: 0.1916, test_loss: 3.1208, test_f1: 0.6291
 epoch: 62, train_loss: 0.1995, test_loss: 3.0850, test_f1: 0.6000
 epoch: 63, train_loss: 0.1790, test_loss: 3.2907, test_f1: 0.5948
 epoch: 64, train_loss: 0.1740, test_loss: 3.0690, test_f1: 0.5813
 epoch: 65, train_loss: 0.1691, test_loss: 3.4030, test_f1: 0.5800
 epoch: 66, train_loss: 0.2015, test_loss: 3.2212, test_f1: 0.6202
 epoch: 67, train_loss: 0.1901, test_loss: 3.6341, test_f1: 0.5845
 epoch: 68, train_loss: 0.1877, test_loss: 3.2408, test_f1: 0.5967
 epoch: 69, train_loss: 0.1765, test_loss: 3.0640, test_f1: 0.6357
 epoch: 70, train_loss: 0.1929, test_loss: 3.2423, test_f1: 0.6184
