Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L5_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2537, test_loss: 1.0507, test_f1: 0.4343
 epoch: 1, train_loss: 1.0090, test_loss: 0.9320, test_f1: 0.4812
 epoch: 2, train_loss: 0.9478, test_loss: 0.9528, test_f1: 0.4839
 epoch: 3, train_loss: 0.9140, test_loss: 0.9111, test_f1: 0.4992
 epoch: 4, train_loss: 0.8974, test_loss: 0.9742, test_f1: 0.4954
 epoch: 5, train_loss: 0.8964, test_loss: 0.9823, test_f1: 0.5482
 epoch: 6, train_loss: 0.8598, test_loss: 0.9255, test_f1: 0.5536
 epoch: 7, train_loss: 0.8567, test_loss: 0.8841, test_f1: 0.5451
 epoch: 8, train_loss: 0.8419, test_loss: 0.9205, test_f1: 0.5339
 epoch: 9, train_loss: 0.8102, test_loss: 0.9354, test_f1: 0.5497
 epoch: 10, train_loss: 0.8042, test_loss: 0.9030, test_f1: 0.5816
 epoch: 11, train_loss: 0.8012, test_loss: 0.9797, test_f1: 0.5788
 epoch: 12, train_loss: 0.7785, test_loss: 0.9143, test_f1: 0.5959
 epoch: 13, train_loss: 0.7638, test_loss: 0.9849, test_f1: 0.6033
 epoch: 14, train_loss: 0.7596, test_loss: 0.9195, test_f1: 0.6206
 epoch: 15, train_loss: 0.7461, test_loss: 0.9186, test_f1: 0.5990
 epoch: 16, train_loss: 0.7590, test_loss: 0.9278, test_f1: 0.6060
 epoch: 17, train_loss: 0.7454, test_loss: 0.8850, test_f1: 0.6187
 epoch: 18, train_loss: 0.7067, test_loss: 0.9474, test_f1: 0.6091
 epoch: 19, train_loss: 0.7028, test_loss: 0.9902, test_f1: 0.6221
 epoch: 20, train_loss: 0.6841, test_loss: 1.0039, test_f1: 0.6288
 epoch: 21, train_loss: 0.6810, test_loss: 1.0355, test_f1: 0.6016
 epoch: 22, train_loss: 0.6657, test_loss: 1.1491, test_f1: 0.5770
 epoch: 23, train_loss: 0.6818, test_loss: 0.9682, test_f1: 0.6432
 epoch: 24, train_loss: 0.6595, test_loss: 0.9107, test_f1: 0.6451
 epoch: 25, train_loss: 0.6568, test_loss: 0.9868, test_f1: 0.6438
 epoch: 26, train_loss: 0.6263, test_loss: 1.0567, test_f1: 0.6009
 epoch: 27, train_loss: 0.6122, test_loss: 0.9533, test_f1: 0.6505
 epoch: 28, train_loss: 0.6195, test_loss: 1.0611, test_f1: 0.6113
 epoch: 29, train_loss: 0.5892, test_loss: 1.2738, test_f1: 0.5577
 epoch: 30, train_loss: 0.5865, test_loss: 0.9549, test_f1: 0.6538
 epoch: 31, train_loss: 0.5658, test_loss: 1.0627, test_f1: 0.6059
 epoch: 32, train_loss: 0.5683, test_loss: 1.1032, test_f1: 0.6462
 epoch: 33, train_loss: 0.5596, test_loss: 1.0397, test_f1: 0.6384
 epoch: 34, train_loss: 0.5362, test_loss: 1.1031, test_f1: 0.6427
 epoch: 35, train_loss: 0.5446, test_loss: 1.2676, test_f1: 0.6382
 epoch: 36, train_loss: 0.5154, test_loss: 1.1131, test_f1: 0.6378
 epoch: 37, train_loss: 0.5263, test_loss: 1.0259, test_f1: 0.6460
 epoch: 38, train_loss: 0.4981, test_loss: 1.1686, test_f1: 0.6321
 epoch: 39, train_loss: 0.5101, test_loss: 1.0388, test_f1: 0.6864
 epoch: 40, train_loss: 0.4765, test_loss: 1.0197, test_f1: 0.6735
 epoch: 41, train_loss: 0.4675, test_loss: 1.0691, test_f1: 0.6837
 epoch: 42, train_loss: 0.4718, test_loss: 1.1899, test_f1: 0.6397
 epoch: 43, train_loss: 0.4739, test_loss: 1.1696, test_f1: 0.6549
 epoch: 44, train_loss: 0.4699, test_loss: 1.0810, test_f1: 0.6454
 epoch: 45, train_loss: 0.4448, test_loss: 1.1669, test_f1: 0.6539
 epoch: 46, train_loss: 0.4346, test_loss: 1.3212, test_f1: 0.6327
 epoch: 47, train_loss: 0.4419, test_loss: 1.3548, test_f1: 0.6021
 epoch: 48, train_loss: 0.4422, test_loss: 1.1250, test_f1: 0.6642
 epoch: 49, train_loss: 0.4192, test_loss: 1.2639, test_f1: 0.6413
 epoch: 50, train_loss: 0.3904, test_loss: 1.4184, test_f1: 0.6405
 epoch: 51, train_loss: 0.3480, test_loss: 1.3777, test_f1: 0.6213
 epoch: 52, train_loss: 0.3422, test_loss: 1.3929, test_f1: 0.6736
 epoch: 53, train_loss: 0.3410, test_loss: 1.4271, test_f1: 0.6568
 epoch: 54, train_loss: 0.3235, test_loss: 1.5072, test_f1: 0.6274
 epoch: 55, train_loss: 0.3291, test_loss: 1.4692, test_f1: 0.6485
