Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L8_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5499, test_loss: 1.5710, test_f1: 0.4792
 epoch: 1, train_loss: 1.0805, test_loss: 1.4445, test_f1: 0.4792
 epoch: 2, train_loss: 0.7911, test_loss: 1.3859, test_f1: 0.0845
 epoch: 3, train_loss: 0.6844, test_loss: 1.0530, test_f1: 0.6273
 epoch: 4, train_loss: 0.6682, test_loss: 0.9236, test_f1: 0.5681
 epoch: 5, train_loss: 0.6166, test_loss: 0.7643, test_f1: 0.6813
 epoch: 6, train_loss: 0.6200, test_loss: 0.8777, test_f1: 0.6075
 epoch: 7, train_loss: 0.5954, test_loss: 0.7485, test_f1: 0.6702
 epoch: 8, train_loss: 0.5728, test_loss: 0.6496, test_f1: 0.7077
 epoch: 9, train_loss: 0.5693, test_loss: 0.6635, test_f1: 0.7001
 epoch: 10, train_loss: 0.5925, test_loss: 0.6892, test_f1: 0.6873
 epoch: 11, train_loss: 0.5802, test_loss: 0.6793, test_f1: 0.6873
 epoch: 12, train_loss: 0.5483, test_loss: 0.6513, test_f1: 0.7064
 epoch: 13, train_loss: 0.5418, test_loss: 0.6618, test_f1: 0.6753
 epoch: 14, train_loss: 0.5434, test_loss: 0.6776, test_f1: 0.6992
 epoch: 15, train_loss: 0.5498, test_loss: 0.6974, test_f1: 0.6900
 epoch: 16, train_loss: 0.5167, test_loss: 0.6866, test_f1: 0.6900
 epoch: 17, train_loss: 0.5219, test_loss: 0.6704, test_f1: 0.6808
 epoch: 18, train_loss: 0.4987, test_loss: 0.6820, test_f1: 0.6954
 epoch: 19, train_loss: 0.5290, test_loss: 0.7495, test_f1: 0.7085
 epoch: 20, train_loss: 0.4861, test_loss: 0.7325, test_f1: 0.6852
 epoch: 21, train_loss: 0.4742, test_loss: 0.7498, test_f1: 0.6717
 epoch: 22, train_loss: 0.4813, test_loss: 0.7577, test_f1: 0.6934
 epoch: 23, train_loss: 0.4870, test_loss: 0.8168, test_f1: 0.6784
 epoch: 24, train_loss: 0.4438, test_loss: 0.7706, test_f1: 0.6861
 epoch: 25, train_loss: 0.4232, test_loss: 0.8101, test_f1: 0.6747
 epoch: 26, train_loss: 0.4596, test_loss: 0.9217, test_f1: 0.6848
 epoch: 27, train_loss: 0.4157, test_loss: 0.7698, test_f1: 0.7235
 epoch: 28, train_loss: 0.4252, test_loss: 0.8405, test_f1: 0.6957
 epoch: 29, train_loss: 0.4022, test_loss: 0.8665, test_f1: 0.7235
 epoch: 30, train_loss: 0.4165, test_loss: 0.8613, test_f1: 0.7081
 epoch: 31, train_loss: 0.3793, test_loss: 0.8980, test_f1: 0.7127
 epoch: 32, train_loss: 0.3925, test_loss: 0.9158, test_f1: 0.7216
 epoch: 33, train_loss: 0.3616, test_loss: 0.8904, test_f1: 0.7117
 epoch: 34, train_loss: 0.3837, test_loss: 1.0058, test_f1: 0.6940
 epoch: 35, train_loss: 0.3595, test_loss: 1.0319, test_f1: 0.6940
 epoch: 36, train_loss: 0.3763, test_loss: 0.9767, test_f1: 0.7140
 epoch: 37, train_loss: 0.3648, test_loss: 1.0136, test_f1: 0.7000
 epoch: 38, train_loss: 0.3472, test_loss: 1.2769, test_f1: 0.6672
 epoch: 39, train_loss: 0.3523, test_loss: 1.1309, test_f1: 0.6624
 epoch: 40, train_loss: 0.3563, test_loss: 1.0634, test_f1: 0.7099
 epoch: 41, train_loss: 0.3745, test_loss: 1.0054, test_f1: 0.7228
 epoch: 42, train_loss: 0.3100, test_loss: 0.9210, test_f1: 0.7199
 epoch: 43, train_loss: 0.3828, test_loss: 0.9425, test_f1: 0.7049
 epoch: 44, train_loss: 0.3343, test_loss: 1.0322, test_f1: 0.7156
 epoch: 45, train_loss: 0.3150, test_loss: 1.0514, test_f1: 0.6982
 epoch: 46, train_loss: 0.3123, test_loss: 1.0585, test_f1: 0.7288
 epoch: 47, train_loss: 0.3104, test_loss: 1.1591, test_f1: 0.7073
 epoch: 48, train_loss: 0.3045, test_loss: 1.1262, test_f1: 0.7096
 epoch: 49, train_loss: 0.2914, test_loss: 1.1491, test_f1: 0.7062
 epoch: 50, train_loss: 0.2901, test_loss: 1.1595, test_f1: 0.6975
 epoch: 51, train_loss: 0.2660, test_loss: 1.1377, test_f1: 0.7177
 epoch: 52, train_loss: 0.2652, test_loss: 1.1243, test_f1: 0.7030
 epoch: 53, train_loss: 0.2451, test_loss: 1.1528, test_f1: 0.6904
 epoch: 54, train_loss: 0.2276, test_loss: 1.1789, test_f1: 0.6799
 epoch: 55, train_loss: 0.2582, test_loss: 1.1493, test_f1: 0.6926
 epoch: 56, train_loss: 0.2955, test_loss: 1.1034, test_f1: 0.6979
 epoch: 57, train_loss: 0.2430, test_loss: 1.1514, test_f1: 0.6865
 epoch: 58, train_loss: 0.2791, test_loss: 1.2195, test_f1: 0.6950
 epoch: 59, train_loss: 0.2478, test_loss: 1.1822, test_f1: 0.7056
 epoch: 60, train_loss: 0.2709, test_loss: 1.2010, test_f1: 0.7105
 epoch: 61, train_loss: 0.2256, test_loss: 1.3443, test_f1: 0.7030
 epoch: 62, train_loss: 0.2472, test_loss: 1.3161, test_f1: 0.7046
 epoch: 63, train_loss: 0.2423, test_loss: 1.2186, test_f1: 0.6645
 epoch: 64, train_loss: 0.2053, test_loss: 1.2519, test_f1: 0.7088
 epoch: 65, train_loss: 0.2415, test_loss: 1.2626, test_f1: 0.6829
 epoch: 66, train_loss: 0.1810, test_loss: 1.3047, test_f1: 0.6904
 epoch: 67, train_loss: 0.2137, test_loss: 1.3239, test_f1: 0.6978
 epoch: 68, train_loss: 0.1905, test_loss: 1.2684, test_f1: 0.7025
 epoch: 69, train_loss: 0.2301, test_loss: 1.3297, test_f1: 0.7121
 epoch: 70, train_loss: 0.1757, test_loss: 1.3920, test_f1: 0.7122
 epoch: 71, train_loss: 0.1881, test_loss: 1.3729, test_f1: 0.7015
 epoch: 72, train_loss: 0.1990, test_loss: 1.3670, test_f1: 0.7049
 epoch: 73, train_loss: 0.1926, test_loss: 1.3842, test_f1: 0.7025
 epoch: 74, train_loss: 0.2080, test_loss: 1.3906, test_f1: 0.6879
 epoch: 75, train_loss: 0.1894, test_loss: 1.3986, test_f1: 0.7022
 epoch: 76, train_loss: 0.2206, test_loss: 1.3428, test_f1: 0.6893
