STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L5_H32_BS32_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2141, test_loss: 1.0770, test_f1: 0.3939
 epoch: 1, train_loss: 1.0493, test_loss: 1.0512, test_f1: 0.4616
 epoch: 2, train_loss: 1.0168, test_loss: 1.0268, test_f1: 0.5179
 epoch: 3, train_loss: 1.0103, test_loss: 0.9964, test_f1: 0.4915
 epoch: 4, train_loss: 0.9818, test_loss: 1.0099, test_f1: 0.4848
 epoch: 5, train_loss: 0.9626, test_loss: 0.9658, test_f1: 0.4737
 epoch: 6, train_loss: 0.9598, test_loss: 0.9800, test_f1: 0.4862
 epoch: 7, train_loss: 0.9346, test_loss: 0.9581, test_f1: 0.5267
 epoch: 8, train_loss: 0.9315, test_loss: 0.9550, test_f1: 0.5339
 epoch: 9, train_loss: 0.9191, test_loss: 0.9124, test_f1: 0.5507
 epoch: 10, train_loss: 0.9125, test_loss: 0.9587, test_f1: 0.5134
 epoch: 11, train_loss: 0.9013, test_loss: 0.9010, test_f1: 0.5323
 epoch: 12, train_loss: 0.9021, test_loss: 0.8993, test_f1: 0.5251
 epoch: 13, train_loss: 0.8793, test_loss: 0.8906, test_f1: 0.5419
 epoch: 14, train_loss: 0.8708, test_loss: 0.9204, test_f1: 0.5510
 epoch: 15, train_loss: 0.8641, test_loss: 0.8956, test_f1: 0.5361
 epoch: 16, train_loss: 0.8414, test_loss: 0.8761, test_f1: 0.5573
 epoch: 17, train_loss: 0.8474, test_loss: 0.9039, test_f1: 0.5460
 epoch: 18, train_loss: 0.8317, test_loss: 0.8563, test_f1: 0.5273
 epoch: 19, train_loss: 0.8290, test_loss: 0.8915, test_f1: 0.5472
 epoch: 20, train_loss: 0.8185, test_loss: 0.9185, test_f1: 0.5577
 epoch: 21, train_loss: 0.8045, test_loss: 0.8854, test_f1: 0.5613
 epoch: 22, train_loss: 0.8078, test_loss: 0.9164, test_f1: 0.5311
 epoch: 23, train_loss: 0.7853, test_loss: 0.9605, test_f1: 0.5728
 epoch: 24, train_loss: 0.7933, test_loss: 0.7963, test_f1: 0.5761
 epoch: 25, train_loss: 0.7668, test_loss: 0.8818, test_f1: 0.5469
 epoch: 26, train_loss: 0.7623, test_loss: 0.9102, test_f1: 0.5943
 epoch: 27, train_loss: 0.7717, test_loss: 0.8564, test_f1: 0.5608
 epoch: 28, train_loss: 0.7579, test_loss: 0.8108, test_f1: 0.6023
 epoch: 29, train_loss: 0.7466, test_loss: 0.8015, test_f1: 0.5704
 epoch: 30, train_loss: 0.7575, test_loss: 0.7826, test_f1: 0.6169
 epoch: 31, train_loss: 0.7274, test_loss: 0.8221, test_f1: 0.5766
