Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L7_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4891, test_loss: 1.4714, test_f1: 0.4792
 epoch: 1, train_loss: 1.0579, test_loss: 1.1262, test_f1: 0.4792
 epoch: 2, train_loss: 0.9376, test_loss: 1.0112, test_f1: 0.4792
 epoch: 3, train_loss: 0.8901, test_loss: 0.9443, test_f1: 0.4792
 epoch: 4, train_loss: 0.8799, test_loss: 0.9611, test_f1: 0.4792
 epoch: 5, train_loss: 0.8638, test_loss: 0.9283, test_f1: 0.4792
 epoch: 6, train_loss: 0.8516, test_loss: 0.8450, test_f1: 0.4792
 epoch: 7, train_loss: 0.8360, test_loss: 0.8415, test_f1: 0.4792
 epoch: 8, train_loss: 0.8218, test_loss: 0.8343, test_f1: 0.4792
 epoch: 9, train_loss: 0.8116, test_loss: 0.8225, test_f1: 0.4551
 epoch: 10, train_loss: 0.8248, test_loss: 0.7947, test_f1: 0.5785
 epoch: 11, train_loss: 0.8022, test_loss: 0.8030, test_f1: 0.5833
 epoch: 12, train_loss: 0.7776, test_loss: 0.7916, test_f1: 0.4551
 epoch: 13, train_loss: 0.7760, test_loss: 0.7914, test_f1: 0.5342
 epoch: 14, train_loss: 0.7654, test_loss: 0.7896, test_f1: 0.5329
 epoch: 15, train_loss: 0.7575, test_loss: 0.8088, test_f1: 0.5306
 epoch: 16, train_loss: 0.7514, test_loss: 0.7732, test_f1: 0.5595
 epoch: 17, train_loss: 0.7138, test_loss: 0.7762, test_f1: 0.5731
 epoch: 18, train_loss: 0.7089, test_loss: 0.7569, test_f1: 0.5459
 epoch: 19, train_loss: 0.6670, test_loss: 0.7873, test_f1: 0.5891
 epoch: 20, train_loss: 0.6646, test_loss: 0.8098, test_f1: 0.6117
 epoch: 21, train_loss: 0.7002, test_loss: 0.7924, test_f1: 0.6266
 epoch: 22, train_loss: 0.6960, test_loss: 0.7949, test_f1: 0.5939
 epoch: 23, train_loss: 0.6729, test_loss: 0.8097, test_f1: 0.5691
 epoch: 24, train_loss: 0.6328, test_loss: 0.8036, test_f1: 0.5961
 epoch: 25, train_loss: 0.6625, test_loss: 0.7994, test_f1: 0.5907
 epoch: 26, train_loss: 0.6579, test_loss: 0.9099, test_f1: 0.5587
 epoch: 27, train_loss: 0.6160, test_loss: 0.8672, test_f1: 0.5692
 epoch: 28, train_loss: 0.6062, test_loss: 0.8897, test_f1: 0.5646
 epoch: 29, train_loss: 0.5709, test_loss: 0.8383, test_f1: 0.5555
 epoch: 30, train_loss: 0.5976, test_loss: 1.0092, test_f1: 0.4911
 epoch: 31, train_loss: 0.5760, test_loss: 0.9694, test_f1: 0.4911
 epoch: 32, train_loss: 0.5990, test_loss: 0.8791, test_f1: 0.4850
 epoch: 33, train_loss: 0.6496, test_loss: 0.8214, test_f1: 0.6213
 epoch: 34, train_loss: 0.6034, test_loss: 0.7535, test_f1: 0.6126
 epoch: 35, train_loss: 0.5527, test_loss: 0.7269, test_f1: 0.6754
 epoch: 36, train_loss: 0.5372, test_loss: 0.7156, test_f1: 0.7143
 epoch: 37, train_loss: 0.5143, test_loss: 0.8204, test_f1: 0.6161
 epoch: 38, train_loss: 0.5108, test_loss: 0.8149, test_f1: 0.5815
 epoch: 39, train_loss: 0.5082, test_loss: 0.8951, test_f1: 0.5956
 epoch: 40, train_loss: 0.4727, test_loss: 0.8910, test_f1: 0.5598
 epoch: 41, train_loss: 0.4766, test_loss: 0.8113, test_f1: 0.6156
 epoch: 42, train_loss: 0.4281, test_loss: 0.8924, test_f1: 0.5840
 epoch: 43, train_loss: 0.4391, test_loss: 0.9362, test_f1: 0.6087
 epoch: 44, train_loss: 0.4317, test_loss: 1.0021, test_f1: 0.5925
 epoch: 45, train_loss: 0.4407, test_loss: 0.9004, test_f1: 0.6856
 epoch: 46, train_loss: 0.4406, test_loss: 0.9558, test_f1: 0.5962
 epoch: 47, train_loss: 0.4443, test_loss: 0.8971, test_f1: 0.5790
 epoch: 48, train_loss: 0.4534, test_loss: 0.9339, test_f1: 0.5624
 epoch: 49, train_loss: 0.4173, test_loss: 0.8293, test_f1: 0.6380
 epoch: 50, train_loss: 0.4189, test_loss: 0.9962, test_f1: 0.6197
 epoch: 51, train_loss: 0.3869, test_loss: 0.9129, test_f1: 0.6463
 epoch: 52, train_loss: 0.3728, test_loss: 0.9199, test_f1: 0.6093
 epoch: 53, train_loss: 0.3754, test_loss: 0.9172, test_f1: 0.5851
 epoch: 54, train_loss: 0.3728, test_loss: 1.0909, test_f1: 0.5663
 epoch: 55, train_loss: 0.3298, test_loss: 1.0052, test_f1: 0.6072
 epoch: 56, train_loss: 0.3074, test_loss: 0.9284, test_f1: 0.6552
 epoch: 57, train_loss: 0.3352, test_loss: 1.0362, test_f1: 0.6082
 epoch: 58, train_loss: 0.3162, test_loss: 1.0453, test_f1: 0.6300
 epoch: 59, train_loss: 0.3185, test_loss: 1.2108, test_f1: 0.6028
 epoch: 60, train_loss: 0.3054, test_loss: 1.2159, test_f1: 0.5971
 epoch: 61, train_loss: 0.3097, test_loss: 1.1642, test_f1: 0.6264
 epoch: 62, train_loss: 0.3093, test_loss: 1.1380, test_f1: 0.6012
 epoch: 63, train_loss: 0.3086, test_loss: 1.0892, test_f1: 0.5809
 epoch: 64, train_loss: 0.3349, test_loss: 1.1450, test_f1: 0.5927
 epoch: 65, train_loss: 0.3488, test_loss: 0.9796, test_f1: 0.6468
 epoch: 66, train_loss: 0.3210, test_loss: 0.8929, test_f1: 0.6515
 epoch: 67, train_loss: 0.2916, test_loss: 0.8845, test_f1: 0.6503
 epoch: 68, train_loss: 0.2984, test_loss: 1.0352, test_f1: 0.6468
 epoch: 69, train_loss: 0.2822, test_loss: 1.1488, test_f1: 0.6221
