Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L8_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4686, test_loss: 1.4459, test_f1: 0.4949
 epoch: 1, train_loss: 1.0350, test_loss: 1.1637, test_f1: 0.4949
 epoch: 2, train_loss: 0.9161, test_loss: 1.0333, test_f1: 0.4680
 epoch: 3, train_loss: 0.8622, test_loss: 0.9178, test_f1: 0.6110
 epoch: 4, train_loss: 0.8255, test_loss: 0.8172, test_f1: 0.4949
 epoch: 5, train_loss: 0.8261, test_loss: 0.8187, test_f1: 0.5585
 epoch: 6, train_loss: 0.7889, test_loss: 0.8143, test_f1: 0.6281
 epoch: 7, train_loss: 0.7997, test_loss: 0.7488, test_f1: 0.5629
 epoch: 8, train_loss: 0.7985, test_loss: 0.7309, test_f1: 0.5704
 epoch: 9, train_loss: 0.7831, test_loss: 0.7366, test_f1: 0.5629
 epoch: 10, train_loss: 0.7776, test_loss: 0.7299, test_f1: 0.6232
 epoch: 11, train_loss: 0.7427, test_loss: 0.7706, test_f1: 0.5783
 epoch: 12, train_loss: 0.7408, test_loss: 0.7912, test_f1: 0.5309
 epoch: 13, train_loss: 0.7259, test_loss: 0.7491, test_f1: 0.5771
 epoch: 14, train_loss: 0.7365, test_loss: 0.7856, test_f1: 0.5633
 epoch: 15, train_loss: 0.7706, test_loss: 0.7398, test_f1: 0.5761
 epoch: 16, train_loss: 0.7115, test_loss: 0.7388, test_f1: 0.5704
 epoch: 17, train_loss: 0.7581, test_loss: 0.8042, test_f1: 0.6020
 epoch: 18, train_loss: 0.7387, test_loss: 0.7932, test_f1: 0.5869
 epoch: 19, train_loss: 0.7355, test_loss: 0.7403, test_f1: 0.5859
 epoch: 20, train_loss: 0.7656, test_loss: 0.7757, test_f1: 0.5763
 epoch: 21, train_loss: 0.7522, test_loss: 0.7795, test_f1: 0.6118
 epoch: 22, train_loss: 0.7150, test_loss: 0.7354, test_f1: 0.6118
 epoch: 23, train_loss: 0.6898, test_loss: 0.7450, test_f1: 0.6463
 epoch: 24, train_loss: 0.7106, test_loss: 0.7749, test_f1: 0.5709
 epoch: 25, train_loss: 0.6804, test_loss: 0.8632, test_f1: 0.5476
 epoch: 26, train_loss: 0.7120, test_loss: 0.8781, test_f1: 0.5354
 epoch: 27, train_loss: 0.7109, test_loss: 0.7302, test_f1: 0.6181
 epoch: 28, train_loss: 0.6901, test_loss: 0.8099, test_f1: 0.5618
 epoch: 29, train_loss: 0.7089, test_loss: 0.7726, test_f1: 0.5785
 epoch: 30, train_loss: 0.6924, test_loss: 0.8258, test_f1: 0.5579
 epoch: 31, train_loss: 0.7004, test_loss: 0.8382, test_f1: 0.5757
 epoch: 32, train_loss: 0.6849, test_loss: 0.9568, test_f1: 0.5438
