STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 64 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS64_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
dataset loaded 2 4 1948
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4937, test_loss: 1.4683, test_f1: 0.0507
 epoch: 1, train_loss: 1.4868, test_loss: 1.4650, test_f1: 0.0507
 epoch: 2, train_loss: 1.4835, test_loss: 1.4622, test_f1: 0.0507
 epoch: 3, train_loss: 1.4799, test_loss: 1.4590, test_f1: 0.0507
 epoch: 4, train_loss: 1.4763, test_loss: 1.4559, test_f1: 0.0507
 epoch: 5, train_loss: 1.4737, test_loss: 1.4529, test_f1: 0.0507
 epoch: 6, train_loss: 1.4699, test_loss: 1.4491, test_f1: 0.0507
 epoch: 7, train_loss: 1.4655, test_loss: 1.4453, test_f1: 0.0507
 epoch: 8, train_loss: 1.4618, test_loss: 1.4425, test_f1: 0.0507
 epoch: 9, train_loss: 1.4576, test_loss: 1.4379, test_f1: 0.0507
 epoch: 10, train_loss: 1.4529, test_loss: 1.4345, test_f1: 0.0507
 epoch: 11, train_loss: 1.4484, test_loss: 1.4309, test_f1: 0.0507
 epoch: 12, train_loss: 1.4424, test_loss: 1.4267, test_f1: 0.0507
 epoch: 13, train_loss: 1.4362, test_loss: 1.4216, test_f1: 0.0507
 epoch: 14, train_loss: 1.4303, test_loss: 1.4167, test_f1: 0.0507
 epoch: 15, train_loss: 1.4232, test_loss: 1.4118, test_f1: 0.0507
 epoch: 16, train_loss: 1.4151, test_loss: 1.4055, test_f1: 0.0493
 epoch: 17, train_loss: 1.4068, test_loss: 1.3987, test_f1: 0.0487
 epoch: 18, train_loss: 1.3980, test_loss: 1.3925, test_f1: 0.0905
 epoch: 19, train_loss: 1.3867, test_loss: 1.3862, test_f1: 0.1689
 epoch: 20, train_loss: 1.3787, test_loss: 1.3775, test_f1: 0.1946
 epoch: 21, train_loss: 1.3661, test_loss: 1.3703, test_f1: 0.2208
 epoch: 22, train_loss: 1.3544, test_loss: 1.3609, test_f1: 0.2572
 epoch: 23, train_loss: 1.3394, test_loss: 1.3527, test_f1: 0.2573
 epoch: 24, train_loss: 1.3342, test_loss: 1.3443, test_f1: 0.2787
 epoch: 25, train_loss: 1.3124, test_loss: 1.3362, test_f1: 0.3066
 epoch: 26, train_loss: 1.3046, test_loss: 1.3284, test_f1: 0.3077
 epoch: 27, train_loss: 1.2976, test_loss: 1.3225, test_f1: 0.2843
 epoch: 28, train_loss: 1.2871, test_loss: 1.3157, test_f1: 0.2745
 epoch: 29, train_loss: 1.2695, test_loss: 1.3083, test_f1: 0.3039
 epoch: 30, train_loss: 1.2672, test_loss: 1.3063, test_f1: 0.2588
 epoch: 31, train_loss: 1.2626, test_loss: 1.3017, test_f1: 0.2514
 epoch: 32, train_loss: 1.2584, test_loss: 1.2976, test_f1: 0.2826
 epoch: 33, train_loss: 1.2451, test_loss: 1.2930, test_f1: 0.2615
 epoch: 34, train_loss: 1.2404, test_loss: 1.2884, test_f1: 0.2790
 epoch: 35, train_loss: 1.2453, test_loss: 1.2862, test_f1: 0.2625
 epoch: 36, train_loss: 1.2355, test_loss: 1.2836, test_f1: 0.2605
 epoch: 37, train_loss: 1.2358, test_loss: 1.2812, test_f1: 0.2676
 epoch: 38, train_loss: 1.2396, test_loss: 1.2803, test_f1: 0.2833
 epoch: 39, train_loss: 1.2337, test_loss: 1.2771, test_f1: 0.2633
 epoch: 40, train_loss: 1.2270, test_loss: 1.2763, test_f1: 0.2646
 epoch: 41, train_loss: 1.2300, test_loss: 1.2755, test_f1: 0.2789
 epoch: 42, train_loss: 1.2286, test_loss: 1.2737, test_f1: 0.2556
 epoch: 43, train_loss: 1.2208, test_loss: 1.2718, test_f1: 0.2647
 epoch: 44, train_loss: 1.2181, test_loss: 1.2712, test_f1: 0.2556
 epoch: 45, train_loss: 1.2171, test_loss: 1.2733, test_f1: 0.2592
 epoch: 46, train_loss: 1.2270, test_loss: 1.2728, test_f1: 0.2539
 epoch: 47, train_loss: 1.2233, test_loss: 1.2706, test_f1: 0.2571
 epoch: 48, train_loss: 1.2187, test_loss: 1.2690, test_f1: 0.2778
 epoch: 49, train_loss: 1.2168, test_loss: 1.2656, test_f1: 0.2570
 epoch: 50, train_loss: 1.2188, test_loss: 1.2682, test_f1: 0.2756
 epoch: 51, train_loss: 1.2127, test_loss: 1.2660, test_f1: 0.2760
 epoch: 52, train_loss: 1.2135, test_loss: 1.2674, test_f1: 0.2543
 epoch: 53, train_loss: 1.2090, test_loss: 1.2665, test_f1: 0.2809
 epoch: 54, train_loss: 1.2051, test_loss: 1.2653, test_f1: 0.2846
 epoch: 55, train_loss: 1.2015, test_loss: 1.2669, test_f1: 0.2656
 epoch: 56, train_loss: 1.2053, test_loss: 1.2649, test_f1: 0.2817
