Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L8_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2723, test_loss: 1.1454, test_f1: 0.2360
 epoch: 1, train_loss: 1.0509, test_loss: 1.1231, test_f1: 0.2360
 epoch: 2, train_loss: 1.0069, test_loss: 1.0042, test_f1: 0.5250
 epoch: 3, train_loss: 0.9761, test_loss: 1.0023, test_f1: 0.5271
 epoch: 4, train_loss: 0.9736, test_loss: 1.0367, test_f1: 0.5120
 epoch: 5, train_loss: 0.9561, test_loss: 1.0115, test_f1: 0.5362
 epoch: 6, train_loss: 0.9421, test_loss: 0.9825, test_f1: 0.5245
 epoch: 7, train_loss: 0.9142, test_loss: 1.0030, test_f1: 0.5363
 epoch: 8, train_loss: 0.9129, test_loss: 0.9936, test_f1: 0.5604
 epoch: 9, train_loss: 0.9009, test_loss: 0.9748, test_f1: 0.5474
 epoch: 10, train_loss: 0.8776, test_loss: 0.9902, test_f1: 0.5506
 epoch: 11, train_loss: 0.8628, test_loss: 0.9884, test_f1: 0.5718
 epoch: 12, train_loss: 0.8636, test_loss: 0.9885, test_f1: 0.5524
 epoch: 13, train_loss: 0.8511, test_loss: 0.9979, test_f1: 0.5568
 epoch: 14, train_loss: 0.8452, test_loss: 0.9900, test_f1: 0.5545
 epoch: 15, train_loss: 0.8320, test_loss: 1.0428, test_f1: 0.5431
 epoch: 16, train_loss: 0.8463, test_loss: 1.0261, test_f1: 0.5402
 epoch: 17, train_loss: 0.8190, test_loss: 1.0225, test_f1: 0.5460
 epoch: 18, train_loss: 0.8150, test_loss: 1.0101, test_f1: 0.5409
 epoch: 19, train_loss: 0.8122, test_loss: 1.0342, test_f1: 0.5687
 epoch: 20, train_loss: 0.8039, test_loss: 0.9908, test_f1: 0.5331
 epoch: 21, train_loss: 0.7935, test_loss: 1.0288, test_f1: 0.5318
 epoch: 22, train_loss: 0.8047, test_loss: 1.0516, test_f1: 0.5456
 epoch: 23, train_loss: 0.7865, test_loss: 1.0186, test_f1: 0.5627
 epoch: 24, train_loss: 0.7756, test_loss: 1.0296, test_f1: 0.5498
 epoch: 25, train_loss: 0.7450, test_loss: 1.0904, test_f1: 0.5621
