Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L4_seed1 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7975, test_loss: 0.6349, test_f1: 0.6211
 epoch: 1, train_loss: 0.5799, test_loss: 0.7444, test_f1: 0.3511
 epoch: 2, train_loss: 0.5306, test_loss: 0.6379, test_f1: 0.6050
 epoch: 3, train_loss: 0.4721, test_loss: 0.5821, test_f1: 0.6799
 epoch: 4, train_loss: 0.4428, test_loss: 0.8052, test_f1: 0.6738
 epoch: 5, train_loss: 0.4260, test_loss: 0.8337, test_f1: 0.5744
 epoch: 6, train_loss: 0.3886, test_loss: 0.4176, test_f1: 0.8115
 epoch: 7, train_loss: 0.3713, test_loss: 0.4145, test_f1: 0.7991
 epoch: 8, train_loss: 0.3448, test_loss: 1.1077, test_f1: 0.4604
 epoch: 9, train_loss: 0.3389, test_loss: 0.3586, test_f1: 0.8483
 epoch: 10, train_loss: 0.3202, test_loss: 0.4163, test_f1: 0.8115
 epoch: 11, train_loss: 0.2972, test_loss: 0.3606, test_f1: 0.8489
 epoch: 12, train_loss: 0.2949, test_loss: 0.4537, test_f1: 0.7879
 epoch: 13, train_loss: 0.2727, test_loss: 0.6346, test_f1: 0.7295
 epoch: 14, train_loss: 0.2797, test_loss: 0.2820, test_f1: 0.8879
 epoch: 15, train_loss: 0.2547, test_loss: 6.7236, test_f1: 0.3767
 epoch: 16, train_loss: 0.2655, test_loss: 0.2802, test_f1: 0.8868
 epoch: 17, train_loss: 0.2418, test_loss: 1.7532, test_f1: 0.4204
 epoch: 18, train_loss: 0.2357, test_loss: 0.3133, test_f1: 0.8775
 epoch: 19, train_loss: 0.2279, test_loss: 0.2872, test_f1: 0.8760
 epoch: 20, train_loss: 0.2202, test_loss: 0.2609, test_f1: 0.8948
 epoch: 21, train_loss: 0.2134, test_loss: 0.2764, test_f1: 0.8810
 epoch: 22, train_loss: 0.2148, test_loss: 0.2422, test_f1: 0.8956
 epoch: 23, train_loss: 0.2175, test_loss: 0.2197, test_f1: 0.9007
 epoch: 24, train_loss: 0.1969, test_loss: 0.2421, test_f1: 0.8898
 epoch: 25, train_loss: 0.2249, test_loss: 0.2413, test_f1: 0.9105
 epoch: 26, train_loss: 0.1867, test_loss: 0.3075, test_f1: 0.8605
 epoch: 27, train_loss: 0.1999, test_loss: 0.2537, test_f1: 0.8838
 epoch: 28, train_loss: 0.1972, test_loss: 0.2811, test_f1: 0.8721
 epoch: 29, train_loss: 0.1926, test_loss: 0.2361, test_f1: 0.9135
 epoch: 30, train_loss: 0.1846, test_loss: 0.2834, test_f1: 0.8761
 epoch: 31, train_loss: 0.1960, test_loss: 0.2136, test_f1: 0.9135
 epoch: 32, train_loss: 0.1745, test_loss: 0.2372, test_f1: 0.9076
 epoch: 33, train_loss: 0.1769, test_loss: 0.3890, test_f1: 0.8461
 epoch: 34, train_loss: 0.1804, test_loss: 0.3209, test_f1: 0.8463
 epoch: 35, train_loss: 0.1739, test_loss: 0.3660, test_f1: 0.8571
 epoch: 36, train_loss: 0.1561, test_loss: 0.2222, test_f1: 0.9105
 epoch: 37, train_loss: 0.1676, test_loss: 0.2788, test_f1: 0.8869
 epoch: 38, train_loss: 0.1622, test_loss: 0.2288, test_f1: 0.9145
 epoch: 39, train_loss: 0.1684, test_loss: 0.5711, test_f1: 0.8428
 epoch: 40, train_loss: 0.1692, test_loss: 0.4161, test_f1: 0.8100
 epoch: 41, train_loss: 0.1491, test_loss: 0.3443, test_f1: 0.8685
 epoch: 42, train_loss: 0.1643, test_loss: 0.2431, test_f1: 0.8966
 epoch: 43, train_loss: 0.1478, test_loss: 0.2102, test_f1: 0.9214
 epoch: 44, train_loss: 0.1593, test_loss: 0.2207, test_f1: 0.9155
 epoch: 45, train_loss: 0.1499, test_loss: 0.2045, test_f1: 0.9184
 epoch: 46, train_loss: 0.1693, test_loss: 0.2239, test_f1: 0.9106
 epoch: 47, train_loss: 0.1503, test_loss: 0.2083, test_f1: 0.9155
 epoch: 48, train_loss: 0.1463, test_loss: 0.2283, test_f1: 0.9066
 epoch: 49, train_loss: 0.1431, test_loss: 0.2314, test_f1: 0.9105
 epoch: 50, train_loss: 0.1491, test_loss: 0.2272, test_f1: 0.9125
 epoch: 51, train_loss: 0.1310, test_loss: 0.1977, test_f1: 0.9233
 epoch: 52, train_loss: 0.1273, test_loss: 0.2176, test_f1: 0.9155
 epoch: 53, train_loss: 0.1169, test_loss: 0.2092, test_f1: 0.9253
 epoch: 54, train_loss: 0.1247, test_loss: 0.2158, test_f1: 0.9155
 epoch: 55, train_loss: 0.1187, test_loss: 0.2201, test_f1: 0.9115
 epoch: 56, train_loss: 0.1184, test_loss: 0.2071, test_f1: 0.9174
 epoch: 57, train_loss: 0.1242, test_loss: 0.2184, test_f1: 0.9155
 epoch: 58, train_loss: 0.1197, test_loss: 0.2153, test_f1: 0.9184
 epoch: 59, train_loss: 0.1202, test_loss: 0.2352, test_f1: 0.9194
 epoch: 60, train_loss: 0.1137, test_loss: 0.2161, test_f1: 0.9243
 epoch: 61, train_loss: 0.1111, test_loss: 0.2334, test_f1: 0.9095
 epoch: 62, train_loss: 0.1180, test_loss: 0.2204, test_f1: 0.9194
 epoch: 63, train_loss: 0.1104, test_loss: 0.2143, test_f1: 0.9154
 epoch: 64, train_loss: 0.1153, test_loss: 0.2312, test_f1: 0.9233
 epoch: 65, train_loss: 0.1210, test_loss: 0.2335, test_f1: 0.9204
 epoch: 66, train_loss: 0.1136, test_loss: 0.2534, test_f1: 0.9076
 epoch: 67, train_loss: 0.1090, test_loss: 0.2459, test_f1: 0.9214
 epoch: 68, train_loss: 0.1227, test_loss: 0.2263, test_f1: 0.9066
 epoch: 69, train_loss: 0.1084, test_loss: 0.2629, test_f1: 0.8987
 epoch: 70, train_loss: 0.1218, test_loss: 0.2298, test_f1: 0.9204
 epoch: 71, train_loss: 0.0985, test_loss: 0.2210, test_f1: 0.9243
 epoch: 72, train_loss: 0.1049, test_loss: 0.2288, test_f1: 0.9174
 epoch: 73, train_loss: 0.1086, test_loss: 0.2438, test_f1: 0.9233
 epoch: 74, train_loss: 0.0989, test_loss: 0.2446, test_f1: 0.9253
 epoch: 75, train_loss: 0.1145, test_loss: 0.2408, test_f1: 0.9224
 epoch: 76, train_loss: 0.1146, test_loss: 0.2789, test_f1: 0.8978
 epoch: 77, train_loss: 0.1100, test_loss: 0.2663, test_f1: 0.9125
 epoch: 78, train_loss: 0.1017, test_loss: 0.2559, test_f1: 0.9046
 epoch: 79, train_loss: 0.1017, test_loss: 0.2780, test_f1: 0.9145
 epoch: 80, train_loss: 0.1103, test_loss: 0.2473, test_f1: 0.9115
 epoch: 81, train_loss: 0.1004, test_loss: 0.2901, test_f1: 0.8977
 epoch: 82, train_loss: 0.1002, test_loss: 0.2486, test_f1: 0.9015
 epoch: 83, train_loss: 0.1034, test_loss: 0.2626, test_f1: 0.9036
 epoch: 84, train_loss: 0.1004, test_loss: 0.2643, test_f1: 0.9047
 epoch: 85, train_loss: 0.0962, test_loss: 0.2713, test_f1: 0.9095
 epoch: 86, train_loss: 0.1024, test_loss: 0.2777, test_f1: 0.9124
 epoch: 87, train_loss: 0.1006, test_loss: 0.2751, test_f1: 0.9096
 epoch: 88, train_loss: 0.1012, test_loss: 0.2767, test_f1: 0.9086
 epoch: 89, train_loss: 0.1041, test_loss: 0.3039, test_f1: 0.9026
 epoch: 90, train_loss: 0.1044, test_loss: 0.2577, test_f1: 0.9076
 epoch: 91, train_loss: 0.1010, test_loss: 0.2623, test_f1: 0.9096
 epoch: 92, train_loss: 0.0944, test_loss: 0.2673, test_f1: 0.9056
 epoch: 93, train_loss: 0.0890, test_loss: 0.2767, test_f1: 0.9017
 epoch: 94, train_loss: 0.0963, test_loss: 0.2820, test_f1: 0.9096
 epoch: 95, train_loss: 0.0982, test_loss: 0.2716, test_f1: 0.9155
 epoch: 96, train_loss: 0.0938, test_loss: 0.2600, test_f1: 0.9115
 epoch: 97, train_loss: 0.0972, test_loss: 0.2831, test_f1: 0.9046
 epoch: 98, train_loss: 0.0915, test_loss: 0.2971, test_f1: 0.8977
 epoch: 99, train_loss: 0.0922, test_loss: 0.2934, test_f1: 0.8977
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6452, test_loss: 0.6081, test_f1: 0.6844
 epoch: 1, train_loss: 0.5390, test_loss: 0.7061, test_f1: 0.5425
 epoch: 2, train_loss: 0.4802, test_loss: 0.8404, test_f1: 0.3506
 epoch: 3, train_loss: 0.4355, test_loss: 0.6933, test_f1: 0.5536
 epoch: 4, train_loss: 0.3915, test_loss: 0.4680, test_f1: 0.7475
 epoch: 5, train_loss: 0.3430, test_loss: 1.6269, test_f1: 0.4991
 epoch: 6, train_loss: 0.3289, test_loss: 0.4532, test_f1: 0.8015
 epoch: 7, train_loss: 0.3129, test_loss: 0.4114, test_f1: 0.7923
 epoch: 8, train_loss: 0.2739, test_loss: 0.2881, test_f1: 0.8599
 epoch: 9, train_loss: 0.2537, test_loss: 0.2835, test_f1: 0.8619
