global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3934572401411487,1.3671953731740014,0.0,0.22198515034657634
1,1.3380544881584673,1.3260594114044009,0.0,0.2274131699356221
2,1.3093805647003638,1.3078462769999306,0.0,0.2274131699356221
3,1.290877855400669,1.2885292459521773,0.0,0.2274131699356221
4,1.2759334455056721,1.2705386822040265,0.0,0.2274131699356221
5,1.2626266610904002,1.25351957061587,0.0,0.2274131699356221
6,1.2518194837430734,1.240220416368112,0.0,0.2274131699356221
7,1.2409836338126887,1.2253412009696283,0.0,0.2274131699356221
8,1.2331719407885093,1.2090031460192077,0.0,0.2274131699356221
9,1.2131646190370833,1.1939248169667622,0.0,0.2957200149701175
10,1.2076904537707265,1.175288517517451,0.0,0.41216551721755074
11,1.1934915046187702,1.1667928932686529,0.0,0.4286320051162938
12,1.1777860395551667,1.1453380878155048,0.0,0.434160234047547
13,1.173798881177827,1.1388755301752034,0.0,0.43936968044541697
14,1.1736442136281788,1.135223966519508,0.0,0.4411004889364429
15,1.1577799489178995,1.1263966848158977,0.0,0.43724790058103247
16,1.1490895697182826,1.1095730392185188,0.0,0.45090439760432144
17,1.13854478448797,1.1091710107566337,0.0,0.4352799783535669
18,1.1268109568594813,1.1034893690481693,0.0,0.442504736793829
19,1.1180495424667547,1.0802871884678948,0.0,0.4679641049016101
20,1.1211402616028845,1.0850096753363074,0.0,0.44829051704813005
21,1.1092242958575185,1.083001672868898,0.0,0.4558598357319308
22,1.105132001457386,1.0720086814383782,0.0,0.4546393675715839
23,1.0926328161301844,1.0784367939424233,0.0,0.4696018564673851
24,1.0898239100341454,1.05799955108462,0.0,0.47567529898922567
25,1.0898548698532569,1.0634379640838805,0.0,0.45698352332703235
26,1.067737757556216,1.0517267712474574,0.0,0.4702503278926362
27,1.0735515423110686,1.0396928866234052,0.0,0.4913928488257652
28,1.0665731762606059,1.0616173557981232,0.0,0.4595523285593564
29,1.0549081649769545,1.0330032890364969,0.0,0.48231184802553023
30,1.0567506498105077,1.0595448330309265,0.0,0.4448412111799741
31,1.0379169175005334,1.0523581510464821,0.0,0.4543398214449704
32,1.0331056282946711,1.0347107746191984,0.0,0.4976635780545253
33,1.0249717212769258,1.0454570431681074,0.0,0.4557680637001325
34,1.0281716358540967,1.0389628122544148,0.0,0.46890628629232495
