STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 16 --batch_size 256 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L3_H16_BS256_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3529, test_loss: 1.3466, test_f1: 0.2274
 epoch: 1, train_loss: 1.3288, test_loss: 1.3299, test_f1: 0.2274
 epoch: 2, train_loss: 1.3120, test_loss: 1.3086, test_f1: 0.2274
 epoch: 3, train_loss: 1.2965, test_loss: 1.2915, test_f1: 0.2274
 epoch: 4, train_loss: 1.2839, test_loss: 1.2821, test_f1: 0.2274
 epoch: 5, train_loss: 1.2761, test_loss: 1.2745, test_f1: 0.2274
 epoch: 6, train_loss: 1.2615, test_loss: 1.2632, test_f1: 0.2274
 epoch: 7, train_loss: 1.2527, test_loss: 1.2493, test_f1: 0.3044
 epoch: 8, train_loss: 1.2460, test_loss: 1.2372, test_f1: 0.3437
 epoch: 9, train_loss: 1.2363, test_loss: 1.2267, test_f1: 0.3448
 epoch: 10, train_loss: 1.2344, test_loss: 1.2198, test_f1: 0.3376
 epoch: 11, train_loss: 1.2210, test_loss: 1.2137, test_f1: 0.3347
 epoch: 12, train_loss: 1.2129, test_loss: 1.2034, test_f1: 0.3411
 epoch: 13, train_loss: 1.2023, test_loss: 1.1976, test_f1: 0.3381
 epoch: 14, train_loss: 1.1975, test_loss: 1.1940, test_f1: 0.3393
 epoch: 15, train_loss: 1.1926, test_loss: 1.1857, test_f1: 0.3581
 epoch: 16, train_loss: 1.1926, test_loss: 1.1793, test_f1: 0.3491
 epoch: 17, train_loss: 1.1794, test_loss: 1.1730, test_f1: 0.3508
 epoch: 18, train_loss: 1.1697, test_loss: 1.1698, test_f1: 0.3527
 epoch: 19, train_loss: 1.1693, test_loss: 1.1733, test_f1: 0.3505
 epoch: 20, train_loss: 1.1642, test_loss: 1.1669, test_f1: 0.3497
 epoch: 21, train_loss: 1.1576, test_loss: 1.1568, test_f1: 0.3528
 epoch: 22, train_loss: 1.1467, test_loss: 1.1493, test_f1: 0.3541
 epoch: 23, train_loss: 1.1444, test_loss: 1.1526, test_f1: 0.3485
 epoch: 24, train_loss: 1.1433, test_loss: 1.1418, test_f1: 0.3562
 epoch: 25, train_loss: 1.1289, test_loss: 1.1391, test_f1: 0.4154
 epoch: 26, train_loss: 1.1206, test_loss: 1.1355, test_f1: 0.4306
 epoch: 27, train_loss: 1.1162, test_loss: 1.1286, test_f1: 0.4326
 epoch: 28, train_loss: 1.1153, test_loss: 1.1265, test_f1: 0.4329
 epoch: 29, train_loss: 1.1056, test_loss: 1.1197, test_f1: 0.4344
 epoch: 30, train_loss: 1.1001, test_loss: 1.1132, test_f1: 0.4498
 epoch: 31, train_loss: 1.0943, test_loss: 1.1158, test_f1: 0.4477
 epoch: 32, train_loss: 1.0836, test_loss: 1.0995, test_f1: 0.4473
 epoch: 33, train_loss: 1.0680, test_loss: 1.1024, test_f1: 0.4399
 epoch: 34, train_loss: 1.0776, test_loss: 1.0937, test_f1: 0.4356
 epoch: 35, train_loss: 1.0788, test_loss: 1.0988, test_f1: 0.4414
 epoch: 36, train_loss: 1.0691, test_loss: 1.0881, test_f1: 0.4401
 epoch: 37, train_loss: 1.0618, test_loss: 1.0759, test_f1: 0.4432
 epoch: 38, train_loss: 1.0534, test_loss: 1.0660, test_f1: 0.4327
 epoch: 39, train_loss: 1.0470, test_loss: 1.0654, test_f1: 0.4374
 epoch: 40, train_loss: 1.0311, test_loss: 1.0608, test_f1: 0.4423
 epoch: 41, train_loss: 1.0317, test_loss: 1.0516, test_f1: 0.4482
 epoch: 42, train_loss: 1.0380, test_loss: 1.0591, test_f1: 0.4654
 epoch: 43, train_loss: 1.0263, test_loss: 1.0462, test_f1: 0.4630
 epoch: 44, train_loss: 1.0157, test_loss: 1.0505, test_f1: 0.4567
 epoch: 45, train_loss: 1.0133, test_loss: 1.0436, test_f1: 0.4404
 epoch: 46, train_loss: 1.0169, test_loss: 1.0547, test_f1: 0.4717
 epoch: 47, train_loss: 1.0038, test_loss: 1.0260, test_f1: 0.4766
 epoch: 48, train_loss: 1.0086, test_loss: 1.0518, test_f1: 0.4480
 epoch: 49, train_loss: 0.9998, test_loss: 1.0197, test_f1: 0.4858
 epoch: 50, train_loss: 0.9904, test_loss: 1.0260, test_f1: 0.4607
 epoch: 51, train_loss: 0.9856, test_loss: 1.0216, test_f1: 0.4534
 epoch: 52, train_loss: 0.9827, test_loss: 1.0101, test_f1: 0.4997
 epoch: 53, train_loss: 0.9804, test_loss: 1.0197, test_f1: 0.4792
 epoch: 54, train_loss: 0.9663, test_loss: 1.0149, test_f1: 0.4893
 epoch: 55, train_loss: 0.9729, test_loss: 1.0089, test_f1: 0.4752
 epoch: 56, train_loss: 0.9734, test_loss: 1.0105, test_f1: 0.4786
 epoch: 57, train_loss: 0.9769, test_loss: 1.0053, test_f1: 0.4904
 epoch: 58, train_loss: 0.9669, test_loss: 1.0028, test_f1: 0.5041
 epoch: 59, train_loss: 0.9632, test_loss: 1.0125, test_f1: 0.4956
 epoch: 60, train_loss: 0.9702, test_loss: 1.0177, test_f1: 0.4894
 epoch: 61, train_loss: 0.9548, test_loss: 1.0020, test_f1: 0.5020
 epoch: 62, train_loss: 0.9636, test_loss: 0.9952, test_f1: 0.5036
 epoch: 63, train_loss: 0.9528, test_loss: 1.0057, test_f1: 0.4978
 epoch: 64, train_loss: 0.9544, test_loss: 0.9997, test_f1: 0.5061
 epoch: 65, train_loss: 0.9543, test_loss: 0.9961, test_f1: 0.5014
 epoch: 66, train_loss: 0.9533, test_loss: 0.9934, test_f1: 0.5090
 epoch: 67, train_loss: 0.9499, test_loss: 0.9893, test_f1: 0.5121
 epoch: 68, train_loss: 0.9523, test_loss: 0.9981, test_f1: 0.5085
 epoch: 69, train_loss: 0.9532, test_loss: 0.9959, test_f1: 0.5071
