STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 2 --hiddens 32 --batch_size 32 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_pin_L2_H32_BS32_LR0.001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3144, test_loss: 1.2976, test_f1: 0.3480
 epoch: 1, train_loss: 1.1931, test_loss: 1.2139, test_f1: 0.3907
 epoch: 2, train_loss: 1.0861, test_loss: 1.1149, test_f1: 0.4084
 epoch: 3, train_loss: 1.0177, test_loss: 1.0590, test_f1: 0.3903
 epoch: 4, train_loss: 1.0031, test_loss: 1.1511, test_f1: 0.4396
 epoch: 5, train_loss: 0.9639, test_loss: 1.0508, test_f1: 0.3853
 epoch: 6, train_loss: 0.9539, test_loss: 1.0709, test_f1: 0.4796
 epoch: 7, train_loss: 0.9385, test_loss: 1.0561, test_f1: 0.4839
 epoch: 8, train_loss: 0.9072, test_loss: 0.9962, test_f1: 0.5464
 epoch: 9, train_loss: 0.8781, test_loss: 1.0529, test_f1: 0.5461
 epoch: 10, train_loss: 0.8638, test_loss: 0.9789, test_f1: 0.5475
 epoch: 11, train_loss: 0.8582, test_loss: 0.9459, test_f1: 0.5328
 epoch: 12, train_loss: 0.8323, test_loss: 0.9987, test_f1: 0.5160
 epoch: 13, train_loss: 0.8027, test_loss: 0.9810, test_f1: 0.5563
 epoch: 14, train_loss: 0.7999, test_loss: 1.0895, test_f1: 0.4874
 epoch: 15, train_loss: 0.7842, test_loss: 1.0489, test_f1: 0.4876
 epoch: 16, train_loss: 0.7788, test_loss: 1.0160, test_f1: 0.5704
 epoch: 17, train_loss: 0.7645, test_loss: 1.2623, test_f1: 0.4435
 epoch: 18, train_loss: 0.7663, test_loss: 1.0975, test_f1: 0.5713
 epoch: 19, train_loss: 0.7574, test_loss: 0.9749, test_f1: 0.5941
 epoch: 20, train_loss: 0.7643, test_loss: 1.0181, test_f1: 0.5694
 epoch: 21, train_loss: 0.7512, test_loss: 0.9576, test_f1: 0.5326
 epoch: 22, train_loss: 0.7475, test_loss: 0.9382, test_f1: 0.5629
 epoch: 23, train_loss: 0.7322, test_loss: 0.9287, test_f1: 0.6177
 epoch: 24, train_loss: 0.7431, test_loss: 0.9372, test_f1: 0.5854
 epoch: 25, train_loss: 0.7231, test_loss: 0.9523, test_f1: 0.6008
 epoch: 26, train_loss: 0.7168, test_loss: 0.9386, test_f1: 0.5852
 epoch: 27, train_loss: 0.6990, test_loss: 1.1172, test_f1: 0.5179
 epoch: 28, train_loss: 0.7088, test_loss: 1.2153, test_f1: 0.5916
 epoch: 29, train_loss: 0.7048, test_loss: 1.0549, test_f1: 0.6011
 epoch: 30, train_loss: 0.6950, test_loss: 1.0506, test_f1: 0.6147
 epoch: 31, train_loss: 0.7147, test_loss: 1.0772, test_f1: 0.5420
 epoch: 32, train_loss: 0.6905, test_loss: 1.0624, test_f1: 0.6012
 epoch: 33, train_loss: 0.6980, test_loss: 1.1451, test_f1: 0.5683
 epoch: 34, train_loss: 0.6857, test_loss: 1.0475, test_f1: 0.5686
 epoch: 35, train_loss: 0.6975, test_loss: 1.0909, test_f1: 0.5387
 epoch: 36, train_loss: 0.6911, test_loss: 0.9876, test_f1: 0.6122
 epoch: 37, train_loss: 0.6570, test_loss: 1.0455, test_f1: 0.5866
 epoch: 38, train_loss: 0.6726, test_loss: 1.0131, test_f1: 0.5694
 epoch: 39, train_loss: 0.6635, test_loss: 1.0208, test_f1: 0.5741
 epoch: 40, train_loss: 0.6619, test_loss: 1.1458, test_f1: 0.5507
 epoch: 41, train_loss: 0.6527, test_loss: 1.0552, test_f1: 0.5516
 epoch: 42, train_loss: 0.6616, test_loss: 1.0134, test_f1: 0.5284
 epoch: 43, train_loss: 0.6371, test_loss: 1.1018, test_f1: 0.5947
 epoch: 44, train_loss: 0.6559, test_loss: 0.9967, test_f1: 0.5923
 epoch: 45, train_loss: 0.6432, test_loss: 1.0562, test_f1: 0.5850
 epoch: 46, train_loss: 0.6241, test_loss: 1.0344, test_f1: 0.6168
 epoch: 47, train_loss: 0.6294, test_loss: 1.1244, test_f1: 0.5879
 epoch: 48, train_loss: 0.6310, test_loss: 1.0321, test_f1: 0.5775
 epoch: 49, train_loss: 0.6170, test_loss: 1.0836, test_f1: 0.5874
 epoch: 50, train_loss: 0.6285, test_loss: 1.0538, test_f1: 0.6003
 epoch: 51, train_loss: 0.5933, test_loss: 1.0204, test_f1: 0.6022
 epoch: 52, train_loss: 0.5909, test_loss: 1.0501, test_f1: 0.6015
 epoch: 53, train_loss: 0.5848, test_loss: 1.1738, test_f1: 0.6018
 epoch: 54, train_loss: 0.5961, test_loss: 1.0007, test_f1: 0.6129
 epoch: 55, train_loss: 0.5823, test_loss: 1.0427, test_f1: 0.6284
 epoch: 56, train_loss: 0.5770, test_loss: 1.0133, test_f1: 0.6344
 epoch: 57, train_loss: 0.5805, test_loss: 1.0647, test_f1: 0.6008
 epoch: 58, train_loss: 0.5755, test_loss: 1.0519, test_f1: 0.6060
 epoch: 59, train_loss: 0.5655, test_loss: 1.0305, test_f1: 0.5920
 epoch: 60, train_loss: 0.5591, test_loss: 1.0928, test_f1: 0.6328
 epoch: 61, train_loss: 0.5720, test_loss: 1.0571, test_f1: 0.6221
 epoch: 62, train_loss: 0.5535, test_loss: 1.1503, test_f1: 0.6587
 epoch: 63, train_loss: 0.5722, test_loss: 1.0985, test_f1: 0.6089
 epoch: 64, train_loss: 0.5648, test_loss: 1.1032, test_f1: 0.6320
 epoch: 65, train_loss: 0.5560, test_loss: 1.1474, test_f1: 0.5927
 epoch: 66, train_loss: 0.5688, test_loss: 1.2148, test_f1: 0.6407
 epoch: 67, train_loss: 0.5501, test_loss: 1.1092, test_f1: 0.5924
 epoch: 68, train_loss: 0.5597, test_loss: 1.1128, test_f1: 0.6309
 epoch: 69, train_loss: 0.5406, test_loss: 1.0811, test_f1: 0.6261
 epoch: 70, train_loss: 0.5206, test_loss: 1.0894, test_f1: 0.6691
 epoch: 71, train_loss: 0.5618, test_loss: 1.1842, test_f1: 0.6072
 epoch: 72, train_loss: 0.5565, test_loss: 1.1571, test_f1: 0.6286
 epoch: 73, train_loss: 0.5396, test_loss: 1.1735, test_f1: 0.6360
 epoch: 74, train_loss: 0.5231, test_loss: 1.0715, test_f1: 0.6364
 epoch: 75, train_loss: 0.5398, test_loss: 1.1491, test_f1: 0.6011
 epoch: 76, train_loss: 0.5214, test_loss: 1.1716, test_f1: 0.6538
 epoch: 77, train_loss: 0.5206, test_loss: 1.1318, test_f1: 0.6217
 epoch: 78, train_loss: 0.5077, test_loss: 1.1306, test_f1: 0.6626
 epoch: 79, train_loss: 0.5201, test_loss: 1.1731, test_f1: 0.6661
 epoch: 80, train_loss: 0.5181, test_loss: 1.1124, test_f1: 0.6726
 epoch: 81, train_loss: 0.5183, test_loss: 1.1191, test_f1: 0.6735
 epoch: 82, train_loss: 0.4943, test_loss: 1.1674, test_f1: 0.6514
 epoch: 83, train_loss: 0.5159, test_loss: 1.1253, test_f1: 0.6685
 epoch: 84, train_loss: 0.4984, test_loss: 1.2685, test_f1: 0.6401
 epoch: 85, train_loss: 0.5075, test_loss: 1.1665, test_f1: 0.6340
 epoch: 86, train_loss: 0.4863, test_loss: 1.2077, test_f1: 0.6339
 epoch: 87, train_loss: 0.4796, test_loss: 1.1458, test_f1: 0.6685
 epoch: 88, train_loss: 0.5031, test_loss: 1.1979, test_f1: 0.6516
 epoch: 89, train_loss: 0.4997, test_loss: 1.1505, test_f1: 0.6509
 epoch: 90, train_loss: 0.4981, test_loss: 1.2410, test_f1: 0.6500
 epoch: 91, train_loss: 0.4980, test_loss: 1.2486, test_f1: 0.6646
 epoch: 92, train_loss: 0.4950, test_loss: 1.1318, test_f1: 0.6428
 epoch: 93, train_loss: 0.4801, test_loss: 1.2950, test_f1: 0.6125
 epoch: 94, train_loss: 0.4892, test_loss: 1.2131, test_f1: 0.6383
