Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L7_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7717, test_loss: 0.6477, test_f1: 0.5864
 epoch: 1, train_loss: 0.5898, test_loss: 0.6262, test_f1: 0.6353
 epoch: 2, train_loss: 0.5353, test_loss: 0.6204, test_f1: 0.6886
 epoch: 3, train_loss: 0.4936, test_loss: 0.5160, test_f1: 0.7567
 epoch: 4, train_loss: 0.4523, test_loss: 0.4560, test_f1: 0.7841
 epoch: 5, train_loss: 0.4044, test_loss: 0.7507, test_f1: 0.6896
 epoch: 6, train_loss: 0.3699, test_loss: 0.3097, test_f1: 0.8742
 epoch: 7, train_loss: 0.3229, test_loss: 0.4711, test_f1: 0.8201
 epoch: 8, train_loss: 0.3228, test_loss: 0.3162, test_f1: 0.8682
 epoch: 9, train_loss: 0.2890, test_loss: 0.3853, test_f1: 0.8345
 epoch: 10, train_loss: 0.2710, test_loss: 0.3128, test_f1: 0.8644
 epoch: 11, train_loss: 0.2452, test_loss: 0.3306, test_f1: 0.8424
 epoch: 12, train_loss: 0.2496, test_loss: 0.3599, test_f1: 0.8169
 epoch: 13, train_loss: 0.2403, test_loss: 0.7969, test_f1: 0.6874
 epoch: 14, train_loss: 0.2162, test_loss: 0.2286, test_f1: 0.9115
 epoch: 15, train_loss: 0.1804, test_loss: 0.2785, test_f1: 0.8957
 epoch: 16, train_loss: 0.1828, test_loss: 0.2310, test_f1: 0.8978
 epoch: 17, train_loss: 0.1898, test_loss: 0.3458, test_f1: 0.8466
 epoch: 18, train_loss: 0.1682, test_loss: 0.3333, test_f1: 0.8581
 epoch: 19, train_loss: 0.1655, test_loss: 0.2471, test_f1: 0.9016
 epoch: 20, train_loss: 0.1680, test_loss: 0.2374, test_f1: 0.9174
 epoch: 21, train_loss: 0.1595, test_loss: 0.2466, test_f1: 0.8997
 epoch: 22, train_loss: 0.1555, test_loss: 0.5725, test_f1: 0.7897
 epoch: 23, train_loss: 0.1570, test_loss: 0.2753, test_f1: 0.8879
 epoch: 24, train_loss: 0.1608, test_loss: 0.2618, test_f1: 0.8978
 epoch: 25, train_loss: 0.1653, test_loss: 0.2760, test_f1: 0.8909
 epoch: 26, train_loss: 0.1327, test_loss: 0.2488, test_f1: 0.9066
 epoch: 27, train_loss: 0.1320, test_loss: 0.3170, test_f1: 0.8820
 epoch: 28, train_loss: 0.1514, test_loss: 0.2915, test_f1: 0.8820
 epoch: 29, train_loss: 0.1401, test_loss: 0.3673, test_f1: 0.8507
