Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L6_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3127, test_loss: 1.1035, test_f1: 0.4792
 epoch: 1, train_loss: 0.7279, test_loss: 2.0179, test_f1: 0.4792
 epoch: 2, train_loss: 0.6743, test_loss: 0.9094, test_f1: 0.4792
 epoch: 3, train_loss: 0.6552, test_loss: 0.8472, test_f1: 0.5216
 epoch: 4, train_loss: 0.6212, test_loss: 0.8391, test_f1: 0.5917
 epoch: 5, train_loss: 0.6261, test_loss: 0.6877, test_f1: 0.6853
 epoch: 6, train_loss: 0.5607, test_loss: 0.9750, test_f1: 0.5011
 epoch: 7, train_loss: 0.6314, test_loss: 1.0845, test_f1: 0.6687
 epoch: 8, train_loss: 0.5833, test_loss: 0.7763, test_f1: 0.6821
 epoch: 9, train_loss: 0.5704, test_loss: 0.7214, test_f1: 0.6978
 epoch: 10, train_loss: 0.5644, test_loss: 0.7222, test_f1: 0.6767
 epoch: 11, train_loss: 0.5304, test_loss: 0.8509, test_f1: 0.6346
 epoch: 12, train_loss: 0.5618, test_loss: 0.7849, test_f1: 0.6652
 epoch: 13, train_loss: 0.5251, test_loss: 0.7197, test_f1: 0.6889
 epoch: 14, train_loss: 0.5416, test_loss: 0.8250, test_f1: 0.6990
 epoch: 15, train_loss: 0.5198, test_loss: 0.8984, test_f1: 0.6560
 epoch: 16, train_loss: 0.5169, test_loss: 0.8063, test_f1: 0.6636
 epoch: 17, train_loss: 0.5428, test_loss: 0.7785, test_f1: 0.6667
 epoch: 18, train_loss: 0.5552, test_loss: 0.9561, test_f1: 0.6580
 epoch: 19, train_loss: 0.6285, test_loss: 0.7220, test_f1: 0.6989
