STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 32 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L6_H128_BS32_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1824, test_loss: 1.1242, test_f1: 0.4308
 epoch: 1, train_loss: 1.0011, test_loss: 1.0756, test_f1: 0.4211
 epoch: 2, train_loss: 0.9682, test_loss: 1.0433, test_f1: 0.5139
 epoch: 3, train_loss: 0.9268, test_loss: 1.0316, test_f1: 0.4713
 epoch: 4, train_loss: 0.9061, test_loss: 1.0208, test_f1: 0.5435
 epoch: 5, train_loss: 0.8926, test_loss: 0.9907, test_f1: 0.5535
 epoch: 6, train_loss: 0.8750, test_loss: 1.0746, test_f1: 0.5585
 epoch: 7, train_loss: 0.8416, test_loss: 1.0355, test_f1: 0.5375
 epoch: 8, train_loss: 0.8037, test_loss: 1.0215, test_f1: 0.5993
 epoch: 9, train_loss: 0.8039, test_loss: 1.1718, test_f1: 0.4594
 epoch: 10, train_loss: 0.7766, test_loss: 0.9900, test_f1: 0.5561
 epoch: 11, train_loss: 0.7135, test_loss: 1.1166, test_f1: 0.4642
 epoch: 12, train_loss: 0.7248, test_loss: 1.1601, test_f1: 0.5165
 epoch: 13, train_loss: 0.6958, test_loss: 1.1535, test_f1: 0.5415
 epoch: 14, train_loss: 0.6849, test_loss: 0.9720, test_f1: 0.5626
 epoch: 15, train_loss: 0.6681, test_loss: 1.1137, test_f1: 0.5747
 epoch: 16, train_loss: 0.6505, test_loss: 0.9888, test_f1: 0.6467
 epoch: 17, train_loss: 0.6410, test_loss: 1.0808, test_f1: 0.6192
 epoch: 18, train_loss: 0.5984, test_loss: 1.1521, test_f1: 0.5858
 epoch: 19, train_loss: 0.6246, test_loss: 1.0449, test_f1: 0.6659
 epoch: 20, train_loss: 0.6040, test_loss: 1.5496, test_f1: 0.5575
 epoch: 21, train_loss: 0.6066, test_loss: 1.1444, test_f1: 0.5815
 epoch: 22, train_loss: 0.5323, test_loss: 1.1785, test_f1: 0.5897
