 epoch: 0, train_loss: 1.3145, test_loss: 11.4226, test_f1: 0.0798
 epoch: 1, train_loss: 1.1279, test_loss: 2.6665, test_f1: 0.0141
 epoch: 2, train_loss: 1.1008, test_loss: 1.1915, test_f1: 0.3111
 epoch: 3, train_loss: 1.1062, test_loss: 1.0833, test_f1: 0.3553
 epoch: 4, train_loss: 1.1105, test_loss: 1.1144, test_f1: 0.3553
 epoch: 5, train_loss: 1.0930, test_loss: 1.1026, test_f1: 0.3366
 epoch: 6, train_loss: 1.1007, test_loss: 1.1270, test_f1: 0.3430
 epoch: 7, train_loss: 1.0826, test_loss: 1.1137, test_f1: 0.3553
 epoch: 8, train_loss: 1.0864, test_loss: 1.0910, test_f1: 0.3422
 epoch: 9, train_loss: 1.0847, test_loss: 1.0802, test_f1: 0.3422
 epoch: 10, train_loss: 1.0787, test_loss: 1.1142, test_f1: 0.3405
 epoch: 11, train_loss: 1.0968, test_loss: 1.1156, test_f1: 0.3422
 epoch: 12, train_loss: 1.0937, test_loss: 1.0950, test_f1: 0.3553
 epoch: 13, train_loss: 1.0838, test_loss: 1.0820, test_f1: 0.3422
 epoch: 14, train_loss: 1.0887, test_loss: 1.0816, test_f1: 0.3422
 epoch: 15, train_loss: 1.0882, test_loss: 1.0889, test_f1: 0.3550
 epoch: 16, train_loss: 1.1124, test_loss: 1.0879, test_f1: 0.3422
 epoch: 17, train_loss: 1.1127, test_loss: 1.0696, test_f1: 0.3512
 epoch: 18, train_loss: 1.0990, test_loss: 1.1448, test_f1: 0.3479
 epoch: 19, train_loss: 1.0877, test_loss: 1.0913, test_f1: 0.3457
 epoch: 20, train_loss: 1.0859, test_loss: 1.0948, test_f1: 0.3407
 epoch: 21, train_loss: 1.0852, test_loss: 1.0648, test_f1: 0.3422
 epoch: 22, train_loss: 1.0898, test_loss: 1.0920, test_f1: 0.3355
 epoch: 23, train_loss: 1.0937, test_loss: 1.0797, test_f1: 0.3422
 epoch: 24, train_loss: 1.0825, test_loss: 1.1560, test_f1: 0.3370
 epoch: 25, train_loss: 1.0807, test_loss: 1.1664, test_f1: 0.3371
 epoch: 26, train_loss: 1.0689, test_loss: 1.1174, test_f1: 0.3367
 epoch: 27, train_loss: 1.0679, test_loss: 1.2248, test_f1: 0.3115
 epoch: 28, train_loss: 1.0632, test_loss: 1.0695, test_f1: 0.3550
 epoch: 29, train_loss: 1.0556, test_loss: 1.0440, test_f1: 0.3660
 epoch: 30, train_loss: 1.0548, test_loss: 1.1364, test_f1: 0.4222
 epoch: 31, train_loss: 1.0767, test_loss: 1.6819, test_f1: 0.3091
 epoch: 32, train_loss: 1.0828, test_loss: 1.1137, test_f1: 0.3543
 epoch: 33, train_loss: 1.0701, test_loss: 1.1647, test_f1: 0.3563
 epoch: 34, train_loss: 1.0768, test_loss: 1.0822, test_f1: 0.4301
 epoch: 35, train_loss: 1.0540, test_loss: 1.0489, test_f1: 0.3553
 epoch: 36, train_loss: 1.0569, test_loss: 1.0237, test_f1: 0.4168
 epoch: 37, train_loss: 1.0523, test_loss: 1.1342, test_f1: 0.3381
 epoch: 38, train_loss: 1.0585, test_loss: 1.0495, test_f1: 0.4158
 epoch: 39, train_loss: 1.0629, test_loss: 1.0368, test_f1: 0.4611
 epoch: 40, train_loss: 1.0454, test_loss: 1.0445, test_f1: 0.4425
 epoch: 41, train_loss: 1.0601, test_loss: 1.1003, test_f1: 0.3796
 epoch: 42, train_loss: 1.0626, test_loss: 1.1569, test_f1: 0.3206
 epoch: 43, train_loss: 1.0541, test_loss: 1.0297, test_f1: 0.3553
 epoch: 44, train_loss: 1.0515, test_loss: 1.0949, test_f1: 0.3422
 epoch: 45, train_loss: 1.0669, test_loss: 1.0921, test_f1: 0.3543
 epoch: 46, train_loss: 1.0609, test_loss: 1.0518, test_f1: 0.4372
 epoch: 47, train_loss: 1.0485, test_loss: 1.0683, test_f1: 0.4087
 epoch: 48, train_loss: 1.0350, test_loss: 1.0111, test_f1: 0.3422
 epoch: 49, train_loss: 1.0468, test_loss: 1.1649, test_f1: 0.3602
 epoch: 50, train_loss: 1.0657, test_loss: 1.1453, test_f1: 0.4147
 epoch: 51, train_loss: 1.0468, test_loss: 1.1475, test_f1: 0.3431
 epoch: 52, train_loss: 1.0372, test_loss: 1.1734, test_f1: 0.4192
 epoch: 53, train_loss: 1.0377, test_loss: 1.0475, test_f1: 0.4555
 epoch: 54, train_loss: 1.0358, test_loss: 1.0726, test_f1: 0.4215
 epoch: 55, train_loss: 1.0364, test_loss: 1.0458, test_f1: 0.3540
 epoch: 56, train_loss: 1.0350, test_loss: 1.0166, test_f1: 0.4753
 epoch: 57, train_loss: 1.0210, test_loss: 1.0354, test_f1: 0.4664
 epoch: 58, train_loss: 1.0195, test_loss: 1.1092, test_f1: 0.4470
 epoch: 59, train_loss: 1.0143, test_loss: 1.0875, test_f1: 0.4267
 epoch: 60, train_loss: 1.0136, test_loss: 1.0837, test_f1: 0.4266
 epoch: 61, train_loss: 1.0077, test_loss: 1.0133, test_f1: 0.4808
 epoch: 62, train_loss: 1.0163, test_loss: 0.9952, test_f1: 0.4812
 epoch: 63, train_loss: 1.0155, test_loss: 1.0348, test_f1: 0.4664
 epoch: 64, train_loss: 1.0248, test_loss: 1.0064, test_f1: 0.4817
 epoch: 65, train_loss: 1.0065, test_loss: 1.0158, test_f1: 0.4602
 epoch: 66, train_loss: 1.0105, test_loss: 1.0132, test_f1: 0.4806
 epoch: 67, train_loss: 1.0089, test_loss: 0.9867, test_f1: 0.4880
 epoch: 68, train_loss: 1.0040, test_loss: 0.9958, test_f1: 0.4691
 epoch: 69, train_loss: 1.0060, test_loss: 1.0102, test_f1: 0.4661
 epoch: 70, train_loss: 1.0022, test_loss: 1.0309, test_f1: 0.4316
 epoch: 71, train_loss: 1.0251, test_loss: 1.0062, test_f1: 0.4666
 epoch: 72, train_loss: 1.0284, test_loss: 1.1339, test_f1: 0.4335
 epoch: 73, train_loss: 1.0118, test_loss: 1.0093, test_f1: 0.4674
 epoch: 74, train_loss: 1.0135, test_loss: 1.0422, test_f1: 0.4258
