STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_net_L2_H128_BS64_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3674, test_loss: 1.3694, test_f1: 0.2281
 epoch: 1, train_loss: 1.3356, test_loss: 1.3531, test_f1: 0.2281
 epoch: 2, train_loss: 1.3089, test_loss: 1.3230, test_f1: 0.2281
 epoch: 3, train_loss: 1.2753, test_loss: 1.2916, test_f1: 0.2281
 epoch: 4, train_loss: 1.2340, test_loss: 1.2668, test_f1: 0.2721
 epoch: 5, train_loss: 1.1982, test_loss: 1.2455, test_f1: 0.2775
 epoch: 6, train_loss: 1.1759, test_loss: 1.2331, test_f1: 0.2833
 epoch: 7, train_loss: 1.1480, test_loss: 1.2210, test_f1: 0.2886
 epoch: 8, train_loss: 1.1301, test_loss: 1.2108, test_f1: 0.3179
 epoch: 9, train_loss: 1.1158, test_loss: 1.1997, test_f1: 0.3720
 epoch: 10, train_loss: 1.0990, test_loss: 1.1934, test_f1: 0.4035
 epoch: 11, train_loss: 1.0763, test_loss: 1.1779, test_f1: 0.4075
 epoch: 12, train_loss: 1.0599, test_loss: 1.1706, test_f1: 0.4049
 epoch: 13, train_loss: 1.0401, test_loss: 1.1538, test_f1: 0.4051
 epoch: 14, train_loss: 1.0292, test_loss: 1.1486, test_f1: 0.4146
 epoch: 15, train_loss: 1.0154, test_loss: 1.1287, test_f1: 0.4142
 epoch: 16, train_loss: 1.0022, test_loss: 1.1298, test_f1: 0.4245
 epoch: 17, train_loss: 0.9866, test_loss: 1.1086, test_f1: 0.4532
 epoch: 18, train_loss: 0.9733, test_loss: 1.0928, test_f1: 0.4482
 epoch: 19, train_loss: 0.9639, test_loss: 1.0962, test_f1: 0.4729
 epoch: 20, train_loss: 0.9537, test_loss: 1.0929, test_f1: 0.4697
 epoch: 21, train_loss: 0.9389, test_loss: 1.0648, test_f1: 0.5073
 epoch: 22, train_loss: 0.9335, test_loss: 1.0816, test_f1: 0.4827
 epoch: 23, train_loss: 0.9147, test_loss: 1.0642, test_f1: 0.4987
 epoch: 24, train_loss: 0.9114, test_loss: 1.0859, test_f1: 0.5053
 epoch: 25, train_loss: 0.8955, test_loss: 1.0614, test_f1: 0.5090
 epoch: 26, train_loss: 0.8994, test_loss: 1.0509, test_f1: 0.5117
 epoch: 27, train_loss: 0.8876, test_loss: 1.0462, test_f1: 0.5384
 epoch: 28, train_loss: 0.8786, test_loss: 1.0616, test_f1: 0.5315
 epoch: 29, train_loss: 0.8702, test_loss: 1.0465, test_f1: 0.5402
 epoch: 30, train_loss: 0.8641, test_loss: 1.0335, test_f1: 0.5457
 epoch: 31, train_loss: 0.8593, test_loss: 1.0545, test_f1: 0.5135
 epoch: 32, train_loss: 0.8528, test_loss: 1.0338, test_f1: 0.5413
 epoch: 33, train_loss: 0.8416, test_loss: 1.0269, test_f1: 0.5500
 epoch: 34, train_loss: 0.8370, test_loss: 0.9950, test_f1: 0.5868
 epoch: 35, train_loss: 0.8313, test_loss: 1.0432, test_f1: 0.5693
 epoch: 36, train_loss: 0.8277, test_loss: 1.0400, test_f1: 0.5886
 epoch: 37, train_loss: 0.8176, test_loss: 1.0322, test_f1: 0.5590
 epoch: 38, train_loss: 0.8220, test_loss: 1.0892, test_f1: 0.5546
 epoch: 39, train_loss: 0.8044, test_loss: 1.0100, test_f1: 0.5730
 epoch: 40, train_loss: 0.8067, test_loss: 1.0615, test_f1: 0.5596
 epoch: 41, train_loss: 0.7934, test_loss: 1.0589, test_f1: 0.5519
 epoch: 42, train_loss: 0.7929, test_loss: 1.0453, test_f1: 0.5479
 epoch: 43, train_loss: 0.7875, test_loss: 1.0408, test_f1: 0.5525
 epoch: 44, train_loss: 0.7755, test_loss: 1.0755, test_f1: 0.5477
 epoch: 45, train_loss: 0.7774, test_loss: 1.0338, test_f1: 0.6015
 epoch: 46, train_loss: 0.7719, test_loss: 1.0443, test_f1: 0.5592
 epoch: 47, train_loss: 0.7598, test_loss: 1.0405, test_f1: 0.5880
 epoch: 48, train_loss: 0.7552, test_loss: 1.0615, test_f1: 0.5727
 epoch: 49, train_loss: 0.7455, test_loss: 1.0279, test_f1: 0.5588
 epoch: 50, train_loss: 0.7519, test_loss: 1.0055, test_f1: 0.5727
 epoch: 51, train_loss: 0.7333, test_loss: 1.0347, test_f1: 0.5809
 epoch: 52, train_loss: 0.7277, test_loss: 1.0190, test_f1: 0.5865
 epoch: 53, train_loss: 0.7287, test_loss: 1.0319, test_f1: 0.5990
 epoch: 54, train_loss: 0.7192, test_loss: 1.0285, test_f1: 0.5799
 epoch: 55, train_loss: 0.7189, test_loss: 1.0208, test_f1: 0.5828
 epoch: 56, train_loss: 0.7118, test_loss: 1.0351, test_f1: 0.5829
 epoch: 57, train_loss: 0.7138, test_loss: 1.0459, test_f1: 0.5988
 epoch: 58, train_loss: 0.7134, test_loss: 1.0478, test_f1: 0.5830
 epoch: 59, train_loss: 0.7094, test_loss: 1.0414, test_f1: 0.5840
 epoch: 60, train_loss: 0.7137, test_loss: 1.0202, test_f1: 0.5841
 epoch: 61, train_loss: 0.7068, test_loss: 1.0585, test_f1: 0.5677
 epoch: 62, train_loss: 0.7023, test_loss: 1.0368, test_f1: 0.5751
 epoch: 63, train_loss: 0.7011, test_loss: 1.0166, test_f1: 0.5947
 epoch: 64, train_loss: 0.7041, test_loss: 1.0421, test_f1: 0.6045
 epoch: 65, train_loss: 0.6969, test_loss: 1.0821, test_f1: 0.5941
 epoch: 66, train_loss: 0.6908, test_loss: 1.0435, test_f1: 0.6037
 epoch: 67, train_loss: 0.6964, test_loss: 1.0421, test_f1: 0.5890
 epoch: 68, train_loss: 0.6752, test_loss: 1.0343, test_f1: 0.5959
 epoch: 69, train_loss: 0.6715, test_loss: 1.0294, test_f1: 0.6149
 epoch: 70, train_loss: 0.6797, test_loss: 1.0413, test_f1: 0.5925
 epoch: 71, train_loss: 0.6809, test_loss: 1.0554, test_f1: 0.5949
 epoch: 72, train_loss: 0.6745, test_loss: 1.0466, test_f1: 0.6014
