 epoch: 0, train_loss: 1.1832, test_loss: 0.9978, test_f1: 0.4962
 epoch: 1, train_loss: 1.0175, test_loss: 1.2056, test_f1: 0.4312
 epoch: 2, train_loss: 1.0006, test_loss: 1.0130, test_f1: 0.4803
 epoch: 3, train_loss: 0.9587, test_loss: 0.9487, test_f1: 0.5085
 epoch: 4, train_loss: 0.9572, test_loss: 0.9722, test_f1: 0.5080
 epoch: 5, train_loss: 0.9488, test_loss: 0.9392, test_f1: 0.5138
 epoch: 6, train_loss: 0.9180, test_loss: 1.1667, test_f1: 0.4656
 epoch: 7, train_loss: 0.9193, test_loss: 0.9369, test_f1: 0.5116
 epoch: 8, train_loss: 0.9154, test_loss: 0.9000, test_f1: 0.5307
 epoch: 9, train_loss: 0.8870, test_loss: 0.9376, test_f1: 0.5060
 epoch: 10, train_loss: 0.8891, test_loss: 0.9331, test_f1: 0.5058
 epoch: 11, train_loss: 0.8638, test_loss: 0.9242, test_f1: 0.5367
 epoch: 12, train_loss: 0.8640, test_loss: 0.8113, test_f1: 0.6108
 epoch: 13, train_loss: 0.8479, test_loss: 0.8626, test_f1: 0.5580
 epoch: 14, train_loss: 0.8419, test_loss: 0.8979, test_f1: 0.5329
 epoch: 15, train_loss: 0.8193, test_loss: 0.9410, test_f1: 0.5484
 epoch: 16, train_loss: 0.8269, test_loss: 0.8839, test_f1: 0.5505
 epoch: 17, train_loss: 0.8023, test_loss: 0.8050, test_f1: 0.5772
 epoch: 18, train_loss: 0.8067, test_loss: 0.8998, test_f1: 0.5441
 epoch: 19, train_loss: 0.8062, test_loss: 0.8585, test_f1: 0.5389
 epoch: 20, train_loss: 0.8142, test_loss: 0.9359, test_f1: 0.5581
 epoch: 21, train_loss: 0.8014, test_loss: 0.8945, test_f1: 0.5299
 epoch: 22, train_loss: 0.7959, test_loss: 0.8221, test_f1: 0.6112
 epoch: 23, train_loss: 0.7977, test_loss: 0.8213, test_f1: 0.5842
 epoch: 24, train_loss: 0.7867, test_loss: 0.8581, test_f1: 0.5657
 epoch: 25, train_loss: 0.7726, test_loss: 0.8628, test_f1: 0.5673
 epoch: 26, train_loss: 0.7703, test_loss: 0.8633, test_f1: 0.5934
 epoch: 27, train_loss: 0.7612, test_loss: 0.8803, test_f1: 0.5932
 epoch: 28, train_loss: 0.7839, test_loss: 0.8771, test_f1: 0.5725
 epoch: 29, train_loss: 0.7536, test_loss: 0.8069, test_f1: 0.5516
 epoch: 30, train_loss: 0.7441, test_loss: 0.9966, test_f1: 0.6094
 epoch: 31, train_loss: 0.7444, test_loss: 0.8112, test_f1: 0.5967
 epoch: 32, train_loss: 0.7455, test_loss: 0.8665, test_f1: 0.5813
 epoch: 33, train_loss: 0.7322, test_loss: 0.7972, test_f1: 0.6317
 epoch: 34, train_loss: 0.7415, test_loss: 0.8404, test_f1: 0.6032
 epoch: 35, train_loss: 0.7338, test_loss: 0.9016, test_f1: 0.5714
 epoch: 36, train_loss: 0.7343, test_loss: 0.8553, test_f1: 0.6389
 epoch: 37, train_loss: 0.7418, test_loss: 0.9001, test_f1: 0.5714
 epoch: 38, train_loss: 0.7236, test_loss: 0.8514, test_f1: 0.6269
 epoch: 39, train_loss: 0.7275, test_loss: 0.8736, test_f1: 0.6269
 epoch: 40, train_loss: 0.7286, test_loss: 0.8472, test_f1: 0.6331
