STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 3 --hiddens 32 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L3_H32_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 32 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3113, test_loss: 1.2365, test_f1: 0.2392
 epoch: 1, train_loss: 1.1890, test_loss: 1.1290, test_f1: 0.3720
 epoch: 2, train_loss: 1.1146, test_loss: 1.0611, test_f1: 0.4510
 epoch: 3, train_loss: 1.0619, test_loss: 0.9953, test_f1: 0.4525
 epoch: 4, train_loss: 1.0052, test_loss: 1.0714, test_f1: 0.4472
 epoch: 5, train_loss: 0.9895, test_loss: 0.9610, test_f1: 0.4966
 epoch: 6, train_loss: 0.9620, test_loss: 1.0280, test_f1: 0.4563
 epoch: 7, train_loss: 0.9466, test_loss: 0.9579, test_f1: 0.4972
 epoch: 8, train_loss: 0.9282, test_loss: 0.9500, test_f1: 0.5115
 epoch: 9, train_loss: 0.9153, test_loss: 0.9556, test_f1: 0.5239
 epoch: 10, train_loss: 0.9191, test_loss: 0.9636, test_f1: 0.5084
 epoch: 11, train_loss: 0.9136, test_loss: 0.9593, test_f1: 0.5149
 epoch: 12, train_loss: 0.9009, test_loss: 0.9476, test_f1: 0.5308
 epoch: 13, train_loss: 0.8917, test_loss: 0.9662, test_f1: 0.5127
 epoch: 14, train_loss: 0.8861, test_loss: 0.9750, test_f1: 0.5403
 epoch: 15, train_loss: 0.8691, test_loss: 0.9541, test_f1: 0.5405
 epoch: 16, train_loss: 0.8637, test_loss: 0.9370, test_f1: 0.5393
 epoch: 17, train_loss: 0.8603, test_loss: 1.0100, test_f1: 0.4741
 epoch: 18, train_loss: 0.8528, test_loss: 0.9531, test_f1: 0.5295
 epoch: 19, train_loss: 0.8416, test_loss: 0.9491, test_f1: 0.5545
 epoch: 20, train_loss: 0.8426, test_loss: 0.9520, test_f1: 0.5511
 epoch: 21, train_loss: 0.8411, test_loss: 0.9442, test_f1: 0.5913
 epoch: 22, train_loss: 0.8219, test_loss: 0.9365, test_f1: 0.5808
 epoch: 23, train_loss: 0.8376, test_loss: 0.9304, test_f1: 0.5648
 epoch: 24, train_loss: 0.8084, test_loss: 0.9680, test_f1: 0.5723
 epoch: 25, train_loss: 0.8094, test_loss: 1.0262, test_f1: 0.5178
