STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 3 --hiddens 64 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L3_H64_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1951, test_loss: 1.8821, test_f1: 0.1365
 epoch: 1, train_loss: 1.0459, test_loss: 1.3103, test_f1: 0.2193
 epoch: 2, train_loss: 0.9948, test_loss: 1.1474, test_f1: 0.4370
 epoch: 3, train_loss: 0.9723, test_loss: 1.0725, test_f1: 0.4075
 epoch: 4, train_loss: 0.9489, test_loss: 1.0682, test_f1: 0.5151
 epoch: 5, train_loss: 0.9207, test_loss: 1.1736, test_f1: 0.4940
 epoch: 6, train_loss: 0.9140, test_loss: 1.0714, test_f1: 0.5361
 epoch: 7, train_loss: 0.8957, test_loss: 1.1079, test_f1: 0.5760
 epoch: 8, train_loss: 0.8893, test_loss: 1.1259, test_f1: 0.5269
 epoch: 9, train_loss: 0.8647, test_loss: 1.1847, test_f1: 0.4400
 epoch: 10, train_loss: 0.8591, test_loss: 1.4244, test_f1: 0.3263
 epoch: 11, train_loss: 0.8290, test_loss: 1.1170, test_f1: 0.4671
 epoch: 12, train_loss: 0.8220, test_loss: 1.1327, test_f1: 0.3790
 epoch: 13, train_loss: 0.7862, test_loss: 1.0122, test_f1: 0.5076
 epoch: 14, train_loss: 0.7638, test_loss: 1.5733, test_f1: 0.4288
 epoch: 15, train_loss: 0.7585, test_loss: 1.1778, test_f1: 0.4943
 epoch: 16, train_loss: 0.7565, test_loss: 1.2863, test_f1: 0.4329
 epoch: 17, train_loss: 0.7726, test_loss: 1.1638, test_f1: 0.4981
 epoch: 18, train_loss: 0.7090, test_loss: 1.0225, test_f1: 0.5918
 epoch: 19, train_loss: 0.6980, test_loss: 1.0869, test_f1: 0.5641
 epoch: 20, train_loss: 0.6688, test_loss: 1.1411, test_f1: 0.5680
 epoch: 21, train_loss: 0.7311, test_loss: 1.0505, test_f1: 0.5835
 epoch: 22, train_loss: 0.7023, test_loss: 1.2178, test_f1: 0.5319
 epoch: 23, train_loss: 0.6467, test_loss: 1.5163, test_f1: 0.4330
 epoch: 24, train_loss: 0.6215, test_loss: 1.3881, test_f1: 0.5126
 epoch: 25, train_loss: 0.6665, test_loss: 1.0543, test_f1: 0.5640
 epoch: 26, train_loss: 0.6548, test_loss: 1.1557, test_f1: 0.5443
 epoch: 27, train_loss: 0.6173, test_loss: 1.0958, test_f1: 0.5607
 epoch: 28, train_loss: 0.6392, test_loss: 1.4963, test_f1: 0.4385
 epoch: 29, train_loss: 0.6206, test_loss: 1.7702, test_f1: 0.5465
 epoch: 30, train_loss: 0.5942, test_loss: 1.6913, test_f1: 0.4854
 epoch: 31, train_loss: 0.5893, test_loss: 1.5657, test_f1: 0.4829
 epoch: 32, train_loss: 0.6736, test_loss: 1.7476, test_f1: 0.3413
 epoch: 33, train_loss: 0.7175, test_loss: 1.0427, test_f1: 0.5755
 epoch: 34, train_loss: 0.6200, test_loss: 1.1887, test_f1: 0.5644
 epoch: 35, train_loss: 0.5793, test_loss: 1.0828, test_f1: 0.6159
 epoch: 36, train_loss: 0.5378, test_loss: 1.3367, test_f1: 0.5493
 epoch: 37, train_loss: 0.5594, test_loss: 1.4288, test_f1: 0.5396
 epoch: 38, train_loss: 0.5593, test_loss: 1.0626, test_f1: 0.6221
 epoch: 39, train_loss: 0.5096, test_loss: 1.4375, test_f1: 0.6063
 epoch: 40, train_loss: 0.5352, test_loss: 1.2738, test_f1: 0.6365
 epoch: 41, train_loss: 0.5318, test_loss: 1.3517, test_f1: 0.5961
 epoch: 42, train_loss: 0.5087, test_loss: 1.4959, test_f1: 0.5577
 epoch: 43, train_loss: 0.5063, test_loss: 1.4235, test_f1: 0.6368
 epoch: 44, train_loss: 0.5043, test_loss: 1.3931, test_f1: 0.5863
 epoch: 45, train_loss: 0.5224, test_loss: 1.2842, test_f1: 0.5977
 epoch: 46, train_loss: 0.5058, test_loss: 1.4338, test_f1: 0.5714
 epoch: 47, train_loss: 0.4982, test_loss: 1.3911, test_f1: 0.6401
