Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4879, test_loss: 1.5053, test_f1: 0.4949
 epoch: 1, train_loss: 1.0568, test_loss: 1.2772, test_f1: 0.4949
 epoch: 2, train_loss: 0.9532, test_loss: 1.0328, test_f1: 0.4949
 epoch: 3, train_loss: 0.8807, test_loss: 0.9348, test_f1: 0.5741
 epoch: 4, train_loss: 0.8422, test_loss: 0.8654, test_f1: 0.4949
 epoch: 5, train_loss: 0.8391, test_loss: 0.8430, test_f1: 0.4949
 epoch: 6, train_loss: 0.8250, test_loss: 0.8320, test_f1: 0.4753
 epoch: 7, train_loss: 0.8151, test_loss: 0.7991, test_f1: 0.5961
 epoch: 8, train_loss: 0.8135, test_loss: 0.7762, test_f1: 0.4753
 epoch: 9, train_loss: 0.8245, test_loss: 0.7665, test_f1: 0.5704
 epoch: 10, train_loss: 0.8153, test_loss: 0.7789, test_f1: 0.5961
 epoch: 11, train_loss: 0.8100, test_loss: 0.7833, test_f1: 0.5569
 epoch: 12, train_loss: 0.7924, test_loss: 0.7895, test_f1: 0.5704
 epoch: 13, train_loss: 0.7925, test_loss: 0.7824, test_f1: 0.5177
 epoch: 14, train_loss: 0.7833, test_loss: 0.7817, test_f1: 0.5704
 epoch: 15, train_loss: 0.7811, test_loss: 0.7751, test_f1: 0.5704
 epoch: 16, train_loss: 0.7773, test_loss: 0.7812, test_f1: 0.5177
 epoch: 17, train_loss: 0.7680, test_loss: 0.7773, test_f1: 0.5177
 epoch: 18, train_loss: 0.7615, test_loss: 0.7648, test_f1: 0.6201
 epoch: 19, train_loss: 0.7595, test_loss: 0.7774, test_f1: 0.5695
 epoch: 20, train_loss: 0.7618, test_loss: 0.8191, test_f1: 0.4753
 epoch: 21, train_loss: 0.7513, test_loss: 0.8081, test_f1: 0.4702
 epoch: 22, train_loss: 0.7227, test_loss: 0.8080, test_f1: 0.5772
 epoch: 23, train_loss: 0.7439, test_loss: 0.7940, test_f1: 0.5827
 epoch: 24, train_loss: 0.7522, test_loss: 0.8210, test_f1: 0.5710
 epoch: 25, train_loss: 0.7368, test_loss: 0.7930, test_f1: 0.5987
 epoch: 26, train_loss: 0.7236, test_loss: 0.7883, test_f1: 0.6281
 epoch: 27, train_loss: 0.7198, test_loss: 0.8241, test_f1: 0.5420
 epoch: 28, train_loss: 0.7184, test_loss: 0.8239, test_f1: 0.5718
 epoch: 29, train_loss: 0.6887, test_loss: 0.8278, test_f1: 0.6091
 epoch: 30, train_loss: 0.6789, test_loss: 0.8007, test_f1: 0.5558
 epoch: 31, train_loss: 0.6848, test_loss: 0.8195, test_f1: 0.6083
 epoch: 32, train_loss: 0.6726, test_loss: 0.8253, test_f1: 0.5139
 epoch: 33, train_loss: 0.6838, test_loss: 0.8851, test_f1: 0.5308
 epoch: 34, train_loss: 0.6645, test_loss: 0.8784, test_f1: 0.5526
 epoch: 35, train_loss: 0.6472, test_loss: 0.8321, test_f1: 0.4846
 epoch: 36, train_loss: 0.6540, test_loss: 0.8339, test_f1: 0.5161
 epoch: 37, train_loss: 0.6538, test_loss: 0.8297, test_f1: 0.5793
 epoch: 38, train_loss: 0.6528, test_loss: 0.8334, test_f1: 0.4917
 epoch: 39, train_loss: 0.6456, test_loss: 0.9310, test_f1: 0.5210
 epoch: 40, train_loss: 0.6520, test_loss: 0.9485, test_f1: 0.5293
 epoch: 41, train_loss: 0.6387, test_loss: 0.9234, test_f1: 0.5452
 epoch: 42, train_loss: 0.6055, test_loss: 0.9221, test_f1: 0.5586
 epoch: 43, train_loss: 0.6045, test_loss: 0.9471, test_f1: 0.5867
 epoch: 44, train_loss: 0.6209, test_loss: 0.9952, test_f1: 0.5154
 epoch: 45, train_loss: 0.6079, test_loss: 0.9551, test_f1: 0.5123
