Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L2_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2377, test_loss: 1.0605, test_f1: 0.4701
 epoch: 1, train_loss: 1.0091, test_loss: 0.9868, test_f1: 0.5337
 epoch: 2, train_loss: 0.9876, test_loss: 0.9867, test_f1: 0.5244
 epoch: 3, train_loss: 0.9745, test_loss: 0.9810, test_f1: 0.5305
 epoch: 4, train_loss: 0.9582, test_loss: 0.9991, test_f1: 0.5201
 epoch: 5, train_loss: 0.9509, test_loss: 0.9766, test_f1: 0.5272
 epoch: 6, train_loss: 0.9422, test_loss: 1.0050, test_f1: 0.5049
 epoch: 7, train_loss: 0.9373, test_loss: 1.0082, test_f1: 0.5183
 epoch: 8, train_loss: 0.9468, test_loss: 0.9957, test_f1: 0.5502
 epoch: 9, train_loss: 0.9242, test_loss: 0.9845, test_f1: 0.5198
 epoch: 10, train_loss: 0.9277, test_loss: 1.0628, test_f1: 0.5242
 epoch: 11, train_loss: 0.9172, test_loss: 0.9923, test_f1: 0.5405
 epoch: 12, train_loss: 0.8988, test_loss: 1.0133, test_f1: 0.5278
 epoch: 13, train_loss: 0.9141, test_loss: 1.0071, test_f1: 0.5434
 epoch: 14, train_loss: 0.8973, test_loss: 1.0179, test_f1: 0.5250
 epoch: 15, train_loss: 0.8892, test_loss: 1.0285, test_f1: 0.5489
 epoch: 16, train_loss: 0.8964, test_loss: 1.0186, test_f1: 0.5465
 epoch: 17, train_loss: 0.8837, test_loss: 1.0160, test_f1: 0.5290
 epoch: 18, train_loss: 0.8615, test_loss: 1.0157, test_f1: 0.5404
 epoch: 19, train_loss: 0.8593, test_loss: 1.0103, test_f1: 0.5449
 epoch: 20, train_loss: 0.8610, test_loss: 1.0386, test_f1: 0.5013
 epoch: 21, train_loss: 0.8688, test_loss: 1.0320, test_f1: 0.5340
 epoch: 22, train_loss: 0.8418, test_loss: 0.9969, test_f1: 0.5176
 epoch: 23, train_loss: 0.8372, test_loss: 1.0917, test_f1: 0.5296
 epoch: 24, train_loss: 0.8465, test_loss: 1.0577, test_f1: 0.5538
 epoch: 25, train_loss: 0.8496, test_loss: 1.0287, test_f1: 0.5562
 epoch: 26, train_loss: 0.8462, test_loss: 1.0863, test_f1: 0.5744
 epoch: 27, train_loss: 0.8313, test_loss: 1.0492, test_f1: 0.5951
 epoch: 28, train_loss: 0.8130, test_loss: 1.0154, test_f1: 0.5649
 epoch: 29, train_loss: 0.8114, test_loss: 1.0618, test_f1: 0.5626
 epoch: 30, train_loss: 0.8240, test_loss: 1.0710, test_f1: 0.5610
 epoch: 31, train_loss: 0.8231, test_loss: 1.0269, test_f1: 0.5329
 epoch: 32, train_loss: 0.8092, test_loss: 1.0589, test_f1: 0.5512
 epoch: 33, train_loss: 0.7984, test_loss: 1.0833, test_f1: 0.5196
 epoch: 34, train_loss: 0.8176, test_loss: 1.1441, test_f1: 0.5538
 epoch: 35, train_loss: 0.7858, test_loss: 1.0860, test_f1: 0.5467
 epoch: 36, train_loss: 0.7679, test_loss: 1.1137, test_f1: 0.5776
 epoch: 37, train_loss: 0.7985, test_loss: 1.0947, test_f1: 0.5516
 epoch: 38, train_loss: 0.7929, test_loss: 1.1222, test_f1: 0.5454
 epoch: 39, train_loss: 0.7932, test_loss: 1.1413, test_f1: 0.5583
 epoch: 40, train_loss: 0.7658, test_loss: 1.0946, test_f1: 0.5683
 epoch: 41, train_loss: 0.7783, test_loss: 1.1859, test_f1: 0.5176
 epoch: 42, train_loss: 0.7501, test_loss: 1.1054, test_f1: 0.5710
 epoch: 43, train_loss: 0.7486, test_loss: 1.1718, test_f1: 0.5390
 epoch: 44, train_loss: 0.7496, test_loss: 1.1617, test_f1: 0.5758
 epoch: 45, train_loss: 0.7345, test_loss: 1.1681, test_f1: 0.5203
 epoch: 46, train_loss: 0.7503, test_loss: 1.1053, test_f1: 0.5710
 epoch: 47, train_loss: 0.7298, test_loss: 1.2397, test_f1: 0.5688
 epoch: 48, train_loss: 0.7271, test_loss: 1.1516, test_f1: 0.5471
 epoch: 49, train_loss: 0.7193, test_loss: 1.1404, test_f1: 0.5628
 epoch: 50, train_loss: 0.6993, test_loss: 1.2129, test_f1: 0.5425
 epoch: 51, train_loss: 0.6726, test_loss: 1.1998, test_f1: 0.5606
 epoch: 52, train_loss: 0.6588, test_loss: 1.2221, test_f1: 0.5560
 epoch: 53, train_loss: 0.6505, test_loss: 1.2517, test_f1: 0.5558
 epoch: 54, train_loss: 0.6344, test_loss: 1.3557, test_f1: 0.5491
 epoch: 55, train_loss: 0.6510, test_loss: 1.2651, test_f1: 0.5205
 epoch: 56, train_loss: 0.6245, test_loss: 1.2859, test_f1: 0.5507
 epoch: 57, train_loss: 0.6322, test_loss: 1.3797, test_f1: 0.5189
 epoch: 58, train_loss: 0.6039, test_loss: 1.2904, test_f1: 0.5342
 epoch: 59, train_loss: 0.6246, test_loss: 1.3417, test_f1: 0.5551
 epoch: 60, train_loss: 0.6359, test_loss: 1.2742, test_f1: 0.5527
 epoch: 61, train_loss: 0.6039, test_loss: 1.2999, test_f1: 0.5416
 epoch: 62, train_loss: 0.6409, test_loss: 1.3315, test_f1: 0.5310
 epoch: 63, train_loss: 0.6258, test_loss: 1.4421, test_f1: 0.5372
 epoch: 64, train_loss: 0.6136, test_loss: 1.3829, test_f1: 0.5332
 epoch: 65, train_loss: 0.5943, test_loss: 1.3903, test_f1: 0.5487
 epoch: 66, train_loss: 0.5909, test_loss: 1.4016, test_f1: 0.5364
 epoch: 67, train_loss: 0.5814, test_loss: 1.4615, test_f1: 0.5095
 epoch: 68, train_loss: 0.5729, test_loss: 1.3200, test_f1: 0.5432
 epoch: 69, train_loss: 0.5839, test_loss: 1.3708, test_f1: 0.5445
 epoch: 70, train_loss: 0.5787, test_loss: 1.3614, test_f1: 0.5520
 epoch: 71, train_loss: 0.5675, test_loss: 1.4259, test_f1: 0.5419
 epoch: 72, train_loss: 0.6099, test_loss: 1.3811, test_f1: 0.5507
 epoch: 73, train_loss: 0.5758, test_loss: 1.4041, test_f1: 0.5228
 epoch: 74, train_loss: 0.5355, test_loss: 1.5520, test_f1: 0.5312
 epoch: 75, train_loss: 0.5945, test_loss: 1.4200, test_f1: 0.5287
 epoch: 76, train_loss: 0.5543, test_loss: 1.4636, test_f1: 0.5291
 epoch: 77, train_loss: 0.5595, test_loss: 1.4619, test_f1: 0.5216
 epoch: 78, train_loss: 0.5428, test_loss: 1.4335, test_f1: 0.5345
 epoch: 79, train_loss: 0.5213, test_loss: 1.5173, test_f1: 0.5212
 epoch: 80, train_loss: 0.5349, test_loss: 1.5059, test_f1: 0.5512
 epoch: 81, train_loss: 0.5519, test_loss: 1.4862, test_f1: 0.5283
 epoch: 82, train_loss: 0.5273, test_loss: 1.5450, test_f1: 0.5272
 epoch: 83, train_loss: 0.5409, test_loss: 1.4042, test_f1: 0.5336
 epoch: 84, train_loss: 0.5195, test_loss: 1.6427, test_f1: 0.5245
 epoch: 85, train_loss: 0.5113, test_loss: 1.5350, test_f1: 0.5281
 epoch: 86, train_loss: 0.5158, test_loss: 1.5880, test_f1: 0.5582
 epoch: 87, train_loss: 0.5262, test_loss: 1.6399, test_f1: 0.5248
 epoch: 88, train_loss: 0.5354, test_loss: 1.6050, test_f1: 0.5329
 epoch: 89, train_loss: 0.5155, test_loss: 1.6109, test_f1: 0.5252
 epoch: 90, train_loss: 0.5276, test_loss: 1.6382, test_f1: 0.5222
 epoch: 91, train_loss: 0.4952, test_loss: 1.6359, test_f1: 0.5451
 epoch: 92, train_loss: 0.4937, test_loss: 1.5614, test_f1: 0.5340
 epoch: 93, train_loss: 0.4993, test_loss: 1.6116, test_f1: 0.5395
