STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 3 --hiddens 32 --batch_size 256 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_component_L3_H32_BS256_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 32 hidden units, h = 2
Loading component_component representation dataset
dataset loaded 2 4 1948
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3317, test_loss: 1.3700, test_f1: 0.1365
 epoch: 1, train_loss: 1.2348, test_loss: 1.3024, test_f1: 0.3509
 epoch: 2, train_loss: 1.2146, test_loss: 1.3108, test_f1: 0.3088
 epoch: 3, train_loss: 1.2146, test_loss: 1.3056, test_f1: 0.3247
 epoch: 4, train_loss: 1.2044, test_loss: 1.2916, test_f1: 0.2772
 epoch: 5, train_loss: 1.2035, test_loss: 1.2887, test_f1: 0.2966
 epoch: 6, train_loss: 1.1879, test_loss: 1.2680, test_f1: 0.2281
 epoch: 7, train_loss: 1.1742, test_loss: 1.3115, test_f1: 0.2769
 epoch: 8, train_loss: 1.1620, test_loss: 1.2770, test_f1: 0.2625
 epoch: 9, train_loss: 1.1611, test_loss: 1.2633, test_f1: 0.2357
 epoch: 10, train_loss: 1.1672, test_loss: 1.2405, test_f1: 0.2563
 epoch: 11, train_loss: 1.1524, test_loss: 1.2768, test_f1: 0.3182
 epoch: 12, train_loss: 1.1521, test_loss: 1.2602, test_f1: 0.2906
 epoch: 13, train_loss: 1.1467, test_loss: 1.2394, test_f1: 0.3979
 epoch: 14, train_loss: 1.1421, test_loss: 1.2507, test_f1: 0.4069
 epoch: 15, train_loss: 1.1482, test_loss: 1.2364, test_f1: 0.2987
 epoch: 16, train_loss: 1.1330, test_loss: 1.2527, test_f1: 0.3581
 epoch: 17, train_loss: 1.1259, test_loss: 1.2103, test_f1: 0.3341
 epoch: 18, train_loss: 1.1306, test_loss: 1.2372, test_f1: 0.3582
 epoch: 19, train_loss: 1.1252, test_loss: 1.2928, test_f1: 0.3923
 epoch: 20, train_loss: 1.1256, test_loss: 1.3180, test_f1: 0.3510
 epoch: 21, train_loss: 1.1414, test_loss: 1.2557, test_f1: 0.4005
 epoch: 22, train_loss: 1.1267, test_loss: 1.3155, test_f1: 0.4338
 epoch: 23, train_loss: 1.1280, test_loss: 1.3219, test_f1: 0.4069
 epoch: 24, train_loss: 1.1180, test_loss: 1.2340, test_f1: 0.4095
 epoch: 25, train_loss: 1.0991, test_loss: 1.2820, test_f1: 0.4088
 epoch: 26, train_loss: 1.0983, test_loss: 1.2403, test_f1: 0.4377
 epoch: 27, train_loss: 1.1119, test_loss: 1.2817, test_f1: 0.4308
 epoch: 28, train_loss: 1.1092, test_loss: 1.2591, test_f1: 0.4477
 epoch: 29, train_loss: 1.0894, test_loss: 1.3071, test_f1: 0.4115
 epoch: 30, train_loss: 1.0893, test_loss: 1.2877, test_f1: 0.4327
 epoch: 31, train_loss: 1.0851, test_loss: 1.2890, test_f1: 0.4484
 epoch: 32, train_loss: 1.0847, test_loss: 1.2660, test_f1: 0.4284
 epoch: 33, train_loss: 1.0781, test_loss: 1.2094, test_f1: 0.3918
 epoch: 34, train_loss: 1.0880, test_loss: 1.2180, test_f1: 0.4391
 epoch: 35, train_loss: 1.0785, test_loss: 1.2442, test_f1: 0.4573
 epoch: 36, train_loss: 1.0631, test_loss: 1.2085, test_f1: 0.4704
 epoch: 37, train_loss: 1.0580, test_loss: 1.2857, test_f1: 0.4555
 epoch: 38, train_loss: 1.0874, test_loss: 1.2059, test_f1: 0.4459
 epoch: 39, train_loss: 1.0756, test_loss: 1.1856, test_f1: 0.4352
 epoch: 40, train_loss: 1.0631, test_loss: 1.1334, test_f1: 0.4628
 epoch: 41, train_loss: 1.0528, test_loss: 1.1752, test_f1: 0.4600
 epoch: 42, train_loss: 1.0499, test_loss: 1.1758, test_f1: 0.5292
 epoch: 43, train_loss: 1.0342, test_loss: 1.1797, test_f1: 0.4617
 epoch: 44, train_loss: 1.0299, test_loss: 1.2425, test_f1: 0.4861
 epoch: 45, train_loss: 1.0305, test_loss: 1.1746, test_f1: 0.4930
