STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 3 --hiddens 16 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_L3_H16_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2803, test_loss: 1.3147, test_f1: 0.2281
 epoch: 1, train_loss: 1.1927, test_loss: 1.3393, test_f1: 0.2281
 epoch: 2, train_loss: 1.1578, test_loss: 1.3161, test_f1: 0.3515
 epoch: 3, train_loss: 1.1369, test_loss: 1.2097, test_f1: 0.2583
 epoch: 4, train_loss: 1.1075, test_loss: 1.1861, test_f1: 0.3419
 epoch: 5, train_loss: 1.0506, test_loss: 1.1421, test_f1: 0.4394
 epoch: 6, train_loss: 0.9760, test_loss: 1.1716, test_f1: 0.5166
 epoch: 7, train_loss: 0.9368, test_loss: 1.1226, test_f1: 0.5031
 epoch: 8, train_loss: 0.9234, test_loss: 1.5463, test_f1: 0.3552
 epoch: 9, train_loss: 0.9167, test_loss: 1.0595, test_f1: 0.4608
 epoch: 10, train_loss: 0.8729, test_loss: 1.0994, test_f1: 0.4997
 epoch: 11, train_loss: 0.8470, test_loss: 1.1794, test_f1: 0.4098
 epoch: 12, train_loss: 0.8379, test_loss: 1.0294, test_f1: 0.5319
 epoch: 13, train_loss: 0.8332, test_loss: 1.1407, test_f1: 0.5103
 epoch: 14, train_loss: 0.8097, test_loss: 1.0045, test_f1: 0.4587
 epoch: 15, train_loss: 0.8004, test_loss: 1.0294, test_f1: 0.4992
 epoch: 16, train_loss: 0.7995, test_loss: 1.1895, test_f1: 0.5108
 epoch: 17, train_loss: 0.7814, test_loss: 1.2386, test_f1: 0.5676
 epoch: 18, train_loss: 0.7732, test_loss: 1.2380, test_f1: 0.5135
 epoch: 19, train_loss: 0.7474, test_loss: 1.3789, test_f1: 0.4990
 epoch: 20, train_loss: 0.7659, test_loss: 2.0827, test_f1: 0.4268
 epoch: 21, train_loss: 0.7742, test_loss: 1.5034, test_f1: 0.5040
 epoch: 22, train_loss: 0.7751, test_loss: 1.5300, test_f1: 0.5508
 epoch: 23, train_loss: 0.7885, test_loss: 1.4627, test_f1: 0.5157
 epoch: 24, train_loss: 0.7658, test_loss: 1.5067, test_f1: 0.5131
 epoch: 25, train_loss: 0.7526, test_loss: 1.6434, test_f1: 0.4244
 epoch: 26, train_loss: 0.7527, test_loss: 1.7716, test_f1: 0.5086
 epoch: 27, train_loss: 0.7638, test_loss: 2.3895, test_f1: 0.4099
 epoch: 28, train_loss: 0.7391, test_loss: 1.8884, test_f1: 0.5673
 epoch: 29, train_loss: 0.7453, test_loss: 1.9245, test_f1: 0.4406
 epoch: 30, train_loss: 0.7443, test_loss: 1.6958, test_f1: 0.4957
 epoch: 31, train_loss: 0.7302, test_loss: 1.8872, test_f1: 0.5791
 epoch: 32, train_loss: 0.7332, test_loss: 1.9538, test_f1: 0.4379
 epoch: 33, train_loss: 0.7529, test_loss: 1.6318, test_f1: 0.5621
 epoch: 34, train_loss: 0.7286, test_loss: 1.7995, test_f1: 0.4447
 epoch: 35, train_loss: 0.7211, test_loss: 1.4903, test_f1: 0.5467
 epoch: 36, train_loss: 0.7148, test_loss: 1.9677, test_f1: 0.4102
