global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.6674898862838745,1.3078073048404864,0.0,0.13654774600606248
1,1.2828572764564246,1.3145910517042674,0.0,0.22806009118896384
2,1.264419215479598,1.3067551655184195,0.0,0.22806009118896384
3,1.2524584336783557,1.3036312969795407,0.0,0.22806009118896384
4,1.2525793025287957,1.3035685088553566,0.0,0.22806009118896384
5,1.25402714718645,1.303428669822434,0.0,0.22806009118896384
6,1.2523644965296736,1.306554809251591,0.0,0.22806009118896384
7,1.2524033787151496,1.3081223609864556,0.0,0.22806009118896384
8,1.2527646824955558,1.3039493809792142,0.0,0.22806009118896384
9,1.2527168820841244,1.3053988065794304,0.0,0.22806009118896384
10,1.2536898240494652,1.3042939586988005,0.0,0.22806009118896384
11,1.2543047476119507,1.3058695183099094,0.0,0.22806009118896384
12,1.2526967969565346,1.3049814408504,0.0,0.22806009118896384
13,1.2536170580135748,1.3087689272728664,0.0,0.22806009118896384
14,1.2536494646590357,1.3037520924062704,0.0,0.22806009118896384
15,1.2539121397006245,1.3045577405326982,0.0,0.22806009118896384
16,1.2535288432916514,1.306758073851583,0.0,0.22806009118896384
17,1.2533951156817305,1.3078206114607132,0.0,0.22806009118896384
18,1.2522744487268855,1.3038159960555034,0.0,0.22806009118896384
19,1.2528329706039671,1.302545532545284,0.0,0.22806009118896384
20,1.2535714531097168,1.303264010357172,0.0,0.22806009118896384
21,1.2532235965942042,1.3041356338222094,0.0,0.22806009118896384
22,1.2524186183850223,1.3023581243370594,0.0,0.22806009118896384
23,1.2528048404108603,1.3052205217724993,0.0,0.22806009118896384
24,1.2528054762953005,1.304929409574902,0.0,0.22806009118896384
25,1.2534140658454773,1.306595047833714,0.0,0.22806009118896384
26,1.2538796027247516,1.3037810562173628,0.0,0.22806009118896384
27,1.2525435378376288,1.30553577711937,0.0,0.22806009118896384
28,1.2544348778435217,1.3054754192461855,0.0,0.22806009118896384
29,1.2535735768632006,1.3054287265548508,0.0,0.22806009118896384
30,1.2523360969921271,1.304822398850563,0.0,0.22806009118896384
31,1.2534715492504473,1.3071143645841832,0.0,0.22806009118896384
32,1.2527393756963956,1.305449204407535,0.0,0.22806009118896384
33,1.2525328574470056,1.304896621106499,0.0,0.22806009118896384
34,1.252928888835846,1.3046979779674241,0.0,0.22806009118896384
35,1.253184462812381,1.3049856240693334,0.0,0.22806009118896384
36,1.252877471926875,1.305823980983804,0.0,0.22806009118896384
37,1.2531692222284432,1.3034220165123205,0.0,0.22806009118896384
38,1.2540092424843639,1.3038004583851788,0.0,0.22806009118896384
