 epoch: 0, train_loss: 1.2457, test_loss: 1.3369, test_f1: 0.3064
 epoch: 1, train_loss: 1.0931, test_loss: 1.7364, test_f1: 0.1365
 epoch: 2, train_loss: 1.0328, test_loss: 1.4889, test_f1: 0.3207
 epoch: 3, train_loss: 0.9933, test_loss: 1.5175, test_f1: 0.1592
 epoch: 4, train_loss: 0.9623, test_loss: 1.3589, test_f1: 0.3398
 epoch: 5, train_loss: 0.9361, test_loss: 1.1717, test_f1: 0.3638
 epoch: 6, train_loss: 0.9201, test_loss: 1.0916, test_f1: 0.5118
 epoch: 7, train_loss: 0.9077, test_loss: 1.0335, test_f1: 0.5741
 epoch: 8, train_loss: 0.8778, test_loss: 1.1359, test_f1: 0.5395
 epoch: 9, train_loss: 0.8720, test_loss: 1.0347, test_f1: 0.4215
 epoch: 10, train_loss: 0.8546, test_loss: 1.1349, test_f1: 0.4283
 epoch: 11, train_loss: 0.8624, test_loss: 1.4353, test_f1: 0.4626
 epoch: 12, train_loss: 0.8634, test_loss: 1.0479, test_f1: 0.4855
 epoch: 13, train_loss: 0.8545, test_loss: 0.9379, test_f1: 0.5981
 epoch: 14, train_loss: 0.8356, test_loss: 0.9631, test_f1: 0.5869
 epoch: 15, train_loss: 0.7961, test_loss: 1.1957, test_f1: 0.5295
 epoch: 16, train_loss: 0.7858, test_loss: 1.1455, test_f1: 0.5606
 epoch: 17, train_loss: 0.7650, test_loss: 1.8053, test_f1: 0.4226
 epoch: 18, train_loss: 0.7337, test_loss: 1.3215, test_f1: 0.5067
 epoch: 19, train_loss: 0.7459, test_loss: 1.3495, test_f1: 0.4355
 epoch: 20, train_loss: 0.7385, test_loss: 1.7263, test_f1: 0.5110
 epoch: 21, train_loss: 0.7407, test_loss: 1.0068, test_f1: 0.6633
 epoch: 22, train_loss: 0.7016, test_loss: 0.9329, test_f1: 0.6319
 epoch: 23, train_loss: 0.6995, test_loss: 0.9043, test_f1: 0.6196
 epoch: 24, train_loss: 0.6741, test_loss: 0.9186, test_f1: 0.6406
 epoch: 25, train_loss: 0.6614, test_loss: 0.9399, test_f1: 0.5811
 epoch: 26, train_loss: 0.6830, test_loss: 1.0183, test_f1: 0.5575
 epoch: 27, train_loss: 0.7067, test_loss: 1.2570, test_f1: 0.5259
 epoch: 28, train_loss: 0.6606, test_loss: 1.3463, test_f1: 0.5545
 epoch: 29, train_loss: 0.6740, test_loss: 1.0384, test_f1: 0.5856
 epoch: 30, train_loss: 0.6460, test_loss: 0.9081, test_f1: 0.6576
 epoch: 31, train_loss: 0.7611, test_loss: 1.2233, test_f1: 0.5469
 epoch: 32, train_loss: 0.7073, test_loss: 0.9763, test_f1: 0.6071
 epoch: 33, train_loss: 0.6774, test_loss: 1.0175, test_f1: 0.5571
 epoch: 34, train_loss: 0.6628, test_loss: 1.2199, test_f1: 0.4762
 epoch: 35, train_loss: 0.6627, test_loss: 1.1273, test_f1: 0.5560
 epoch: 36, train_loss: 0.6394, test_loss: 1.0964, test_f1: 0.5890
 epoch: 37, train_loss: 0.6171, test_loss: 1.0346, test_f1: 0.6004
 epoch: 38, train_loss: 0.6045, test_loss: 1.3320, test_f1: 0.5639
 epoch: 39, train_loss: 0.6098, test_loss: 1.1070, test_f1: 0.6077
 epoch: 40, train_loss: 0.5898, test_loss: 1.1716, test_f1: 0.5916
 epoch: 41, train_loss: 0.5968, test_loss: 1.0936, test_f1: 0.6073
 epoch: 42, train_loss: 0.6110, test_loss: 1.1112, test_f1: 0.5696
 epoch: 43, train_loss: 0.5837, test_loss: 1.1200, test_f1: 0.5801
 epoch: 44, train_loss: 0.5895, test_loss: 1.3787, test_f1: 0.5653
 epoch: 45, train_loss: 0.5963, test_loss: 1.3486, test_f1: 0.5842
 epoch: 46, train_loss: 0.6391, test_loss: 1.0738, test_f1: 0.5897
 epoch: 47, train_loss: 0.5997, test_loss: 0.9623, test_f1: 0.6419
 epoch: 48, train_loss: 0.5745, test_loss: 1.1115, test_f1: 0.5765
 epoch: 49, train_loss: 0.5939, test_loss: 1.3217, test_f1: 0.5773
 epoch: 50, train_loss: 0.5636, test_loss: 1.0697, test_f1: 0.6317
 epoch: 51, train_loss: 0.5576, test_loss: 1.0559, test_f1: 0.6317
 epoch: 52, train_loss: 0.5094, test_loss: 1.1142, test_f1: 0.5823
 epoch: 53, train_loss: 0.5097, test_loss: 1.0777, test_f1: 0.6401
 epoch: 54, train_loss: 0.5092, test_loss: 1.0845, test_f1: 0.6643
 epoch: 55, train_loss: 0.4938, test_loss: 1.0900, test_f1: 0.6167
 epoch: 56, train_loss: 0.4565, test_loss: 1.1715, test_f1: 0.6268
 epoch: 57, train_loss: 0.4619, test_loss: 1.3326, test_f1: 0.6348
 epoch: 58, train_loss: 0.4349, test_loss: 1.4449, test_f1: 0.6101
 epoch: 59, train_loss: 0.4925, test_loss: 1.3062, test_f1: 0.6215
 epoch: 60, train_loss: 0.4954, test_loss: 1.5925, test_f1: 0.5520
 epoch: 61, train_loss: 0.4791, test_loss: 1.2860, test_f1: 0.6518
 epoch: 62, train_loss: 0.4556, test_loss: 1.1968, test_f1: 0.6748
 epoch: 63, train_loss: 0.4311, test_loss: 1.1604, test_f1: 0.6396
 epoch: 64, train_loss: 0.4375, test_loss: 1.3423, test_f1: 0.6010
 epoch: 65, train_loss: 0.4492, test_loss: 1.3915, test_f1: 0.6044
 epoch: 66, train_loss: 0.5033, test_loss: 1.2721, test_f1: 0.5946
 epoch: 67, train_loss: 0.4456, test_loss: 1.2441, test_f1: 0.6163
 epoch: 68, train_loss: 0.4568, test_loss: 1.3763, test_f1: 0.6274
 epoch: 69, train_loss: 0.4946, test_loss: 1.5113, test_f1: 0.6152
 epoch: 70, train_loss: 0.4642, test_loss: 1.5668, test_f1: 0.5625
 epoch: 71, train_loss: 0.4512, test_loss: 1.8547, test_f1: 0.5264
 epoch: 72, train_loss: 0.4292, test_loss: 1.4150, test_f1: 0.6445
 epoch: 73, train_loss: 0.4295, test_loss: 1.4335, test_f1: 0.6257
 epoch: 74, train_loss: 0.4538, test_loss: 1.4421, test_f1: 0.6119
 epoch: 75, train_loss: 0.4479, test_loss: 1.4046, test_f1: 0.6314
 epoch: 76, train_loss: 0.4120, test_loss: 1.2801, test_f1: 0.6279
 epoch: 77, train_loss: 0.3950, test_loss: 1.3089, test_f1: 0.6783
 epoch: 78, train_loss: 0.3914, test_loss: 1.4707, test_f1: 0.6302
 epoch: 79, train_loss: 0.3816, test_loss: 1.4843, test_f1: 0.5916
 epoch: 80, train_loss: 0.3925, test_loss: 1.3303, test_f1: 0.6762
 epoch: 81, train_loss: 0.3792, test_loss: 1.4886, test_f1: 0.6436
 epoch: 82, train_loss: 0.3881, test_loss: 1.6256, test_f1: 0.5153
 epoch: 83, train_loss: 0.4080, test_loss: 1.3210, test_f1: 0.6107
 epoch: 84, train_loss: 0.3720, test_loss: 1.2165, test_f1: 0.6251
 epoch: 85, train_loss: 0.4028, test_loss: 1.2216, test_f1: 0.6713
 epoch: 86, train_loss: 0.4322, test_loss: 1.2015, test_f1: 0.6920
 epoch: 87, train_loss: 0.4007, test_loss: 1.3366, test_f1: 0.6422
 epoch: 88, train_loss: 0.4056, test_loss: 1.7375, test_f1: 0.6151
 epoch: 89, train_loss: 0.4209, test_loss: 1.4798, test_f1: 0.6117
 epoch: 90, train_loss: 0.3963, test_loss: 1.5277, test_f1: 0.6272
 epoch: 91, train_loss: 0.3783, test_loss: 1.6817, test_f1: 0.5844
 epoch: 92, train_loss: 0.3708, test_loss: 1.6557, test_f1: 0.6300
 epoch: 93, train_loss: 0.3740, test_loss: 1.7424, test_f1: 0.6259
 epoch: 94, train_loss: 0.3891, test_loss: 1.5779, test_f1: 0.5764
 epoch: 95, train_loss: 0.3540, test_loss: 1.8094, test_f1: 0.5877
 epoch: 96, train_loss: 0.3423, test_loss: 1.5111, test_f1: 0.6192
 epoch: 97, train_loss: 0.3448, test_loss: 1.5312, test_f1: 0.6312
 epoch: 98, train_loss: 0.3475, test_loss: 1.4688, test_f1: 0.6406
 epoch: 99, train_loss: 0.3464, test_loss: 1.6976, test_f1: 0.6078
 epoch: 0, train_loss: 1.2506, test_loss: 1.3250, test_f1: 0.1414
 epoch: 1, train_loss: 1.0177, test_loss: 1.5267, test_f1: 0.2955
 epoch: 2, train_loss: 0.9771, test_loss: 1.7286, test_f1: 0.1368
 epoch: 3, train_loss: 0.9253, test_loss: 1.7133, test_f1: 0.1576
 epoch: 4, train_loss: 0.9023, test_loss: 1.5325, test_f1: 0.2311
 epoch: 5, train_loss: 0.8806, test_loss: 1.3348, test_f1: 0.3602
 epoch: 6, train_loss: 0.8500, test_loss: 1.1477, test_f1: 0.5010
 epoch: 7, train_loss: 0.8223, test_loss: 1.0302, test_f1: 0.5500
 epoch: 8, train_loss: 0.7988, test_loss: 0.9791, test_f1: 0.5593
 epoch: 9, train_loss: 0.7969, test_loss: 1.0413, test_f1: 0.5461
 epoch: 10, train_loss: 0.7791, test_loss: 1.1020, test_f1: 0.4946
 epoch: 11, train_loss: 0.7981, test_loss: 1.0821, test_f1: 0.5413
 epoch: 12, train_loss: 0.8408, test_loss: 1.0907, test_f1: 0.5582
 epoch: 13, train_loss: 0.7935, test_loss: 1.0818, test_f1: 0.5302
 epoch: 14, train_loss: 0.7642, test_loss: 1.1582, test_f1: 0.4975
 epoch: 15, train_loss: 0.7510, test_loss: 1.0326, test_f1: 0.5525
 epoch: 16, train_loss: 0.7754, test_loss: 1.0610, test_f1: 0.4255
 epoch: 17, train_loss: 0.7517, test_loss: 1.2708, test_f1: 0.5031
