STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1948 examples (component_pin_net)
saving path: data/processed/ltspice_demos_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3120, test_loss: 1.3425, test_f1: 0.2281
 epoch: 1, train_loss: 1.2013, test_loss: 1.3585, test_f1: 0.1368
 epoch: 2, train_loss: 1.0551, test_loss: 1.2913, test_f1: 0.2446
 epoch: 3, train_loss: 0.9963, test_loss: 1.3158, test_f1: 0.2147
 epoch: 4, train_loss: 0.9783, test_loss: 1.2761, test_f1: 0.3948
 epoch: 5, train_loss: 0.9505, test_loss: 1.2378, test_f1: 0.3982
 epoch: 6, train_loss: 0.9207, test_loss: 1.8261, test_f1: 0.4104
 epoch: 7, train_loss: 0.9078, test_loss: 1.1189, test_f1: 0.5180
 epoch: 8, train_loss: 0.8883, test_loss: 1.3143, test_f1: 0.4074
 epoch: 9, train_loss: 0.8841, test_loss: 1.0713, test_f1: 0.5416
 epoch: 10, train_loss: 0.8746, test_loss: 1.3549, test_f1: 0.5062
 epoch: 11, train_loss: 0.8512, test_loss: 1.2717, test_f1: 0.4554
 epoch: 12, train_loss: 0.8196, test_loss: 1.1275, test_f1: 0.4789
 epoch: 13, train_loss: 0.8217, test_loss: 1.0840, test_f1: 0.5144
 epoch: 14, train_loss: 0.8381, test_loss: 1.5656, test_f1: 0.4192
 epoch: 15, train_loss: 0.8416, test_loss: 1.1963, test_f1: 0.5093
 epoch: 16, train_loss: 0.7856, test_loss: 1.1545, test_f1: 0.5099
 epoch: 17, train_loss: 0.7900, test_loss: 1.5332, test_f1: 0.4031
 epoch: 18, train_loss: 0.7779, test_loss: 1.1041, test_f1: 0.5674
 epoch: 19, train_loss: 0.7510, test_loss: 1.4524, test_f1: 0.4361
 epoch: 20, train_loss: 0.7517, test_loss: 1.2583, test_f1: 0.4517
 epoch: 21, train_loss: 0.7844, test_loss: 1.0655, test_f1: 0.5494
 epoch: 22, train_loss: 0.7078, test_loss: 1.1934, test_f1: 0.5120
 epoch: 23, train_loss: 0.6940, test_loss: 1.0307, test_f1: 0.6240
 epoch: 24, train_loss: 0.6963, test_loss: 1.5065, test_f1: 0.4264
 epoch: 25, train_loss: 0.6949, test_loss: 1.0247, test_f1: 0.5951
 epoch: 26, train_loss: 0.6971, test_loss: 1.0015, test_f1: 0.5570
 epoch: 27, train_loss: 0.6766, test_loss: 1.0902, test_f1: 0.5173
 epoch: 28, train_loss: 0.6671, test_loss: 1.7599, test_f1: 0.4398
 epoch: 29, train_loss: 0.6680, test_loss: 1.5206, test_f1: 0.4440
 epoch: 30, train_loss: 0.6838, test_loss: 1.0920, test_f1: 0.5692
 epoch: 31, train_loss: 0.6813, test_loss: 2.0000, test_f1: 0.4747
 epoch: 32, train_loss: 0.6831, test_loss: 1.1016, test_f1: 0.5715
 epoch: 33, train_loss: 0.6571, test_loss: 1.3284, test_f1: 0.5772
 epoch: 34, train_loss: 0.6843, test_loss: 1.3181, test_f1: 0.5765
 epoch: 35, train_loss: 0.6918, test_loss: 1.2271, test_f1: 0.5845
 epoch: 36, train_loss: 0.6561, test_loss: 1.2149, test_f1: 0.5572
 epoch: 37, train_loss: 0.5962, test_loss: 1.4325, test_f1: 0.5707
 epoch: 38, train_loss: 0.6436, test_loss: 1.1167, test_f1: 0.5853
 epoch: 39, train_loss: 0.6413, test_loss: 1.1635, test_f1: 0.6109
 epoch: 40, train_loss: 0.6777, test_loss: 1.1739, test_f1: 0.5719
 epoch: 41, train_loss: 0.7077, test_loss: 1.0640, test_f1: 0.5222
 epoch: 42, train_loss: 0.6680, test_loss: 1.1527, test_f1: 0.5739
 epoch: 43, train_loss: 0.6048, test_loss: 1.3105, test_f1: 0.5544
 epoch: 44, train_loss: 0.6743, test_loss: 1.2970, test_f1: 0.5096
 epoch: 45, train_loss: 0.6272, test_loss: 1.5380, test_f1: 0.4504
 epoch: 46, train_loss: 0.5867, test_loss: 1.1548, test_f1: 0.5960
 epoch: 47, train_loss: 0.5894, test_loss: 1.6035, test_f1: 0.5687
 epoch: 48, train_loss: 0.6957, test_loss: 1.1489, test_f1: 0.5490
 epoch: 49, train_loss: 0.6822, test_loss: 1.5592, test_f1: 0.4356
 epoch: 50, train_loss: 0.6208, test_loss: 1.0754, test_f1: 0.5856
 epoch: 51, train_loss: 0.6032, test_loss: 1.0998, test_f1: 0.6040
 epoch: 52, train_loss: 0.5634, test_loss: 1.1431, test_f1: 0.5997
 epoch: 53, train_loss: 0.5446, test_loss: 1.2386, test_f1: 0.5519
 epoch: 54, train_loss: 0.5672, test_loss: 1.1587, test_f1: 0.6022
 epoch: 55, train_loss: 0.5389, test_loss: 1.0917, test_f1: 0.5610
 epoch: 56, train_loss: 0.5305, test_loss: 1.1726, test_f1: 0.5711
 epoch: 57, train_loss: 0.5060, test_loss: 1.1710, test_f1: 0.5916
 epoch: 58, train_loss: 0.4620, test_loss: 1.3882, test_f1: 0.5887
 epoch: 59, train_loss: 0.5058, test_loss: 1.1821, test_f1: 0.6284
 epoch: 60, train_loss: 0.4481, test_loss: 1.3602, test_f1: 0.5526
 epoch: 61, train_loss: 0.4624, test_loss: 1.3975, test_f1: 0.5707
 epoch: 62, train_loss: 0.4557, test_loss: 1.4412, test_f1: 0.5669
 epoch: 63, train_loss: 0.4568, test_loss: 1.4497, test_f1: 0.6232
 epoch: 64, train_loss: 0.4507, test_loss: 1.5024, test_f1: 0.5828
 epoch: 65, train_loss: 0.4562, test_loss: 1.3909, test_f1: 0.6239
 epoch: 66, train_loss: 0.4039, test_loss: 1.3273, test_f1: 0.6345
 epoch: 67, train_loss: 0.3869, test_loss: 1.4618, test_f1: 0.5276
 epoch: 68, train_loss: 0.4009, test_loss: 1.4484, test_f1: 0.6099
 epoch: 69, train_loss: 0.3939, test_loss: 1.5169, test_f1: 0.5762
 epoch: 70, train_loss: 0.3893, test_loss: 1.4459, test_f1: 0.6135
 epoch: 71, train_loss: 0.3890, test_loss: 1.7306, test_f1: 0.5934
 epoch: 72, train_loss: 0.4060, test_loss: 1.5747, test_f1: 0.5862
 epoch: 73, train_loss: 0.4503, test_loss: 1.5958, test_f1: 0.6192
 epoch: 74, train_loss: 0.3891, test_loss: 1.5412, test_f1: 0.5855
 epoch: 75, train_loss: 0.4010, test_loss: 1.4072, test_f1: 0.6326
 epoch: 76, train_loss: 0.3717, test_loss: 1.5866, test_f1: 0.5827
 epoch: 77, train_loss: 0.3878, test_loss: 1.5971, test_f1: 0.6137
 epoch: 78, train_loss: 0.3835, test_loss: 1.4533, test_f1: 0.6178
 epoch: 79, train_loss: 0.3456, test_loss: 1.6833, test_f1: 0.5455
 epoch: 80, train_loss: 0.3471, test_loss: 1.8241, test_f1: 0.5464
 epoch: 81, train_loss: 0.3436, test_loss: 1.7407, test_f1: 0.6119
 epoch: 82, train_loss: 0.3447, test_loss: 1.8086, test_f1: 0.5877
 epoch: 83, train_loss: 0.4118, test_loss: 1.5873, test_f1: 0.5827
 epoch: 84, train_loss: 0.3319, test_loss: 1.6354, test_f1: 0.5990
 epoch: 85, train_loss: 0.3079, test_loss: 1.8733, test_f1: 0.5673
 epoch: 86, train_loss: 0.3578, test_loss: 1.6605, test_f1: 0.5995
 epoch: 87, train_loss: 0.4103, test_loss: 1.5904, test_f1: 0.5846
 epoch: 88, train_loss: 0.4148, test_loss: 1.6955, test_f1: 0.5929
 epoch: 89, train_loss: 0.3817, test_loss: 1.5318, test_f1: 0.5875
 epoch: 90, train_loss: 0.3782, test_loss: 1.5271, test_f1: 0.6400
 epoch: 91, train_loss: 0.3486, test_loss: 1.5385, test_f1: 0.6339
 epoch: 92, train_loss: 0.3149, test_loss: 1.6976, test_f1: 0.6209
 epoch: 93, train_loss: 0.2783, test_loss: 1.7532, test_f1: 0.6513
 epoch: 94, train_loss: 0.2567, test_loss: 1.7542, test_f1: 0.5792
 epoch: 95, train_loss: 0.2867, test_loss: 1.7839, test_f1: 0.6092
 epoch: 96, train_loss: 0.3041, test_loss: 1.9109, test_f1: 0.6081
 epoch: 97, train_loss: 0.3103, test_loss: 1.9639, test_f1: 0.6063
 epoch: 98, train_loss: 0.2890, test_loss: 2.0272, test_f1: 0.6061
 epoch: 99, train_loss: 0.2825, test_loss: 1.8222, test_f1: 0.6439
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2523, test_loss: 1.2606, test_f1: 0.3374
 epoch: 1, train_loss: 1.0233, test_loss: 1.2581, test_f1: 0.2843
 epoch: 2, train_loss: 0.9843, test_loss: 1.0593, test_f1: 0.5051
 epoch: 3, train_loss: 0.9699, test_loss: 1.1137, test_f1: 0.3744
 epoch: 4, train_loss: 0.9601, test_loss: 1.0487, test_f1: 0.5357
 epoch: 5, train_loss: 0.9291, test_loss: 1.0767, test_f1: 0.5057
 epoch: 6, train_loss: 0.9224, test_loss: 0.9685, test_f1: 0.5550
 epoch: 7, train_loss: 0.8968, test_loss: 0.9805, test_f1: 0.5286
 epoch: 8, train_loss: 0.9052, test_loss: 1.1364, test_f1: 0.4880
 epoch: 9, train_loss: 0.8950, test_loss: 1.1056, test_f1: 0.4793
 epoch: 10, train_loss: 0.8817, test_loss: 1.0573, test_f1: 0.4866
 epoch: 11, train_loss: 0.8872, test_loss: 1.0296, test_f1: 0.5330
 epoch: 12, train_loss: 0.8774, test_loss: 0.9752, test_f1: 0.4620
