global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3317042839793731,1.3699589423037697,0.0,0.13654774600606248
1,1.2348491016668253,1.3023839407739066,0.0,0.3509087518225899
2,1.2145819382164806,1.310835357745696,0.0,0.3088109205229682
3,1.214620892917767,1.3056182462926322,0.0,0.3246698403812503
4,1.2044320812621436,1.2916370122924485,0.0,0.2771930862893552
5,1.2035365977607215,1.288702145569007,0.0,0.29659570194818236
6,1.1879199233679725,1.2679602321694476,0.0,0.22806009118896384
7,1.1742258995104902,1.311532879622736,0.0,0.2769327629946484
8,1.1620370766606194,1.2770023594948392,0.0,0.2625130812570691
9,1.161090311150962,1.2633498468224746,0.0,0.23569481332084266
10,1.1671708893090391,1.2405193518098279,0.0,0.2563034539788519
11,1.1524306518201248,1.276842759732478,0.0,0.3182272428928484
12,1.1520741912122732,1.2602459780541164,0.0,0.290591271481945
13,1.1467095666038343,1.2393702016486823,0.0,0.3978713126621827
14,1.1420968166174599,1.2507314657106723,0.0,0.4068651648204419
15,1.1481794283412896,1.236377208102154,0.0,0.29870918578798383
16,1.133017182807191,1.2527256260964017,0.0,0.35806955678329294
17,1.1259432173384645,1.210332765902925,0.0,0.3341274995739291
18,1.130561494141722,1.237160944129406,0.0,0.3581777073615278
19,1.12524045382064,1.29277942946312,0.0,0.3922791757414206
20,1.1255641378914587,1.318012327189234,0.0,0.3509904389132029
21,1.1414052880991001,1.2556639987557114,0.0,0.40050405575873255
22,1.1267316156302016,1.3154833123827105,0.0,0.43380787082481104
23,1.1280250093807427,1.321925071138626,0.0,0.40693786896934997
24,1.1180070598285419,1.2340323346090691,0.0,0.40951780366548884
25,1.099098814638278,1.281974573359477,0.0,0.40880528988027887
26,1.098254629445914,1.2403257285334734,0.0,0.4376732721177575
27,1.1119433468523117,1.2817136998587426,0.0,0.4307643705075031
28,1.1092475472166896,1.2590690194471075,0.0,0.4476685387523003
29,1.0894040995893386,1.3070726917555686,0.0,0.4114749776429471
30,1.0893109499836882,1.2876772967704593,0.0,0.4326705591893701
31,1.0850838145508934,1.2890236956643684,0.0,0.44835970680660486
32,1.0847009551410858,1.266032565044672,0.0,0.42839716887943186
33,1.0781468717434917,1.209419947691437,0.0,0.39175985937602775
34,1.0880363053788011,1.218033275156046,0.0,0.4390771671143893
35,1.0784750671813281,1.2441741704318292,0.0,0.4572666288710005
36,1.0631359607266924,1.2085387625831225,0.0,0.4704059884153714
37,1.0579531458620066,1.285671064810093,0.0,0.45551195312949244
38,1.087366700857973,1.2058793508664123,0.0,0.44586273432558116
39,1.0756367350538698,1.1856266748811806,0.0,0.4351558833203099
40,1.0631310954261513,1.1334052023626182,0.0,0.4627793363652758
41,1.0527638366808907,1.1751829301719565,0.0,0.4599897187239029
42,1.049914224498188,1.175757345891808,0.0,0.5291895074296291
43,1.0342055708455582,1.1796904083331634,0.0,0.4617084894579977
44,1.029948791147421,1.2424654250979112,0.0,0.48613507855070087
45,1.0304977946388074,1.1745903473298793,0.0,0.4930007482518756
46,1.0259265925175847,1.2191810707510606,0.0,0.5022942835625613
47,1.0425132451727748,1.2395609564320538,0.0,0.4817250752596812
48,1.0418163741358553,1.1930114108650864,0.0,0.4522111609421529
49,1.0203909026167264,1.2028926520683747,0.0,0.47369500998370495
50,1.0221926991551067,1.2135358367202798,0.0,0.37566531642158285
51,0.9948186659203551,1.201246993659993,0.0,0.5153823409554563
52,0.9817843820721197,1.212219855804045,0.0,0.50172144575846
53,0.9799913344291833,1.201219842577105,0.0,0.5031572652253717
54,0.967245602531555,1.1863103323754691,0.0,0.5137922319370825
55,0.9541273068315305,1.211105406439958,0.0,0.48463744584375146
56,0.959122364132549,1.2276968296140667,0.0,0.5026951907689716
57,0.9570527109856042,1.2203713359782964,0.0,0.5071484831059216
58,0.9269094638550244,1.2182388903266768,0.0,0.4768311155292293
59,0.9365068244477049,1.1827880620333917,0.0,0.5052916037537413
60,0.9186134894815877,1.1373822085228664,0.0,0.4960062532366208
61,0.9232480567865098,1.1964182642047771,0.0,0.523381985408033
62,0.9413589621885136,1.1480943764469953,0.0,0.5347780364186402
63,0.9302297306517824,1.2544027980874164,0.0,0.5136306278682572
64,0.927821593543592,1.2391874547415551,0.0,0.5274013513941176
65,0.938027671807871,1.3073376090346056,0.0,0.5179409609661972
66,0.9341154159448398,1.3176094832059297,0.0,0.5278389146583048
67,0.9286074510778481,1.3412740722337528,0.0,0.5235376754392205
68,0.9052145180991663,1.3585043127792,0.0,0.5202432840382053
69,0.909030820119876,1.29438749866137,0.0,0.5493919462505134
70,0.90908314549504,1.2558294550245799,0.0,0.5379403100175484
71,0.9097340139337241,1.3401793437589242,0.0,0.5062222814711455
72,0.8963559136603968,1.403519234520337,0.0,0.5785715189408883
73,0.9034300303687683,1.3134142126177994,0.0,0.5433536848150328
74,0.9030891335429475,1.2798739002516624,0.0,0.5551347483911065
75,0.9020825539914945,1.406607605458551,0.0,0.5142467099549195
76,0.9105573093548369,1.5993816086891115,0.0,0.5138822779094065
