 epoch: 0, train_loss: 1.3870, test_loss: 1.3858, test_f1: 0.0301
 epoch: 1, train_loss: 1.3802, test_loss: 1.3827, test_f1: 0.1666
 epoch: 2, train_loss: 1.3755, test_loss: 1.3795, test_f1: 0.2281
 epoch: 3, train_loss: 1.3706, test_loss: 1.3761, test_f1: 0.2281
 epoch: 4, train_loss: 1.3656, test_loss: 1.3724, test_f1: 0.2281
 epoch: 5, train_loss: 1.3598, test_loss: 1.3675, test_f1: 0.2281
 epoch: 6, train_loss: 1.3531, test_loss: 1.3609, test_f1: 0.2281
 epoch: 7, train_loss: 1.3455, test_loss: 1.3517, test_f1: 0.2281
 epoch: 8, train_loss: 1.3359, test_loss: 1.3418, test_f1: 0.2281
 epoch: 9, train_loss: 1.3258, test_loss: 1.3298, test_f1: 0.2281
 epoch: 10, train_loss: 1.3124, test_loss: 1.3179, test_f1: 0.2281
 epoch: 11, train_loss: 1.2978, test_loss: 1.3046, test_f1: 0.2281
 epoch: 12, train_loss: 1.2834, test_loss: 1.2917, test_f1: 0.2281
 epoch: 13, train_loss: 1.2629, test_loss: 1.2809, test_f1: 0.2281
 epoch: 14, train_loss: 1.2481, test_loss: 1.2711, test_f1: 0.2281
 epoch: 15, train_loss: 1.2318, test_loss: 1.2643, test_f1: 0.2281
 epoch: 16, train_loss: 1.2133, test_loss: 1.2567, test_f1: 0.2281
 epoch: 17, train_loss: 1.1970, test_loss: 1.2518, test_f1: 0.2281
 epoch: 18, train_loss: 1.1867, test_loss: 1.2406, test_f1: 0.2485
 epoch: 19, train_loss: 1.1750, test_loss: 1.2334, test_f1: 0.2583
 epoch: 20, train_loss: 1.1651, test_loss: 1.2235, test_f1: 0.2585
 epoch: 21, train_loss: 1.1578, test_loss: 1.2191, test_f1: 0.2587
 epoch: 22, train_loss: 1.1389, test_loss: 1.2219, test_f1: 0.2557
 epoch: 23, train_loss: 1.1397, test_loss: 1.2176, test_f1: 0.2539
 epoch: 24, train_loss: 1.1302, test_loss: 1.2130, test_f1: 0.2525
 epoch: 25, train_loss: 1.1230, test_loss: 1.2050, test_f1: 0.2569
 epoch: 26, train_loss: 1.1099, test_loss: 1.1956, test_f1: 0.2545
 epoch: 27, train_loss: 1.1157, test_loss: 1.1892, test_f1: 0.2562
 epoch: 28, train_loss: 1.1059, test_loss: 1.1857, test_f1: 0.2888
 epoch: 29, train_loss: 1.1019, test_loss: 1.1909, test_f1: 0.3123
 epoch: 30, train_loss: 1.0959, test_loss: 1.1902, test_f1: 0.2962
 epoch: 31, train_loss: 1.0920, test_loss: 1.1798, test_f1: 0.2896
 epoch: 32, train_loss: 1.0843, test_loss: 1.1646, test_f1: 0.3072
 epoch: 33, train_loss: 1.0837, test_loss: 1.1700, test_f1: 0.3297
 epoch: 34, train_loss: 1.0742, test_loss: 1.1929, test_f1: 0.3415
 epoch: 35, train_loss: 1.0696, test_loss: 1.1913, test_f1: 0.3453
 epoch: 36, train_loss: 1.0613, test_loss: 1.1709, test_f1: 0.3383
 epoch: 37, train_loss: 1.0606, test_loss: 1.1519, test_f1: 0.3155
 epoch: 38, train_loss: 1.0553, test_loss: 1.1616, test_f1: 0.3127
 epoch: 39, train_loss: 1.0527, test_loss: 1.1718, test_f1: 0.3316
 epoch: 40, train_loss: 1.0458, test_loss: 1.1455, test_f1: 0.3485
 epoch: 41, train_loss: 1.0442, test_loss: 1.1260, test_f1: 0.3131
 epoch: 42, train_loss: 1.0385, test_loss: 1.1374, test_f1: 0.3052
 epoch: 43, train_loss: 1.0279, test_loss: 1.1501, test_f1: 0.3084
 epoch: 44, train_loss: 1.0279, test_loss: 1.1623, test_f1: 0.3127
 epoch: 45, train_loss: 1.0197, test_loss: 1.1628, test_f1: 0.3857
 epoch: 46, train_loss: 1.0132, test_loss: 1.1639, test_f1: 0.4192
 epoch: 47, train_loss: 1.0137, test_loss: 1.1243, test_f1: 0.4556
 epoch: 48, train_loss: 1.0110, test_loss: 1.1104, test_f1: 0.4739
 epoch: 49, train_loss: 1.0033, test_loss: 1.1141, test_f1: 0.4679
 epoch: 50, train_loss: 0.9955, test_loss: 1.1366, test_f1: 0.4486
 epoch: 51, train_loss: 0.9916, test_loss: 1.0966, test_f1: 0.4816
 epoch: 52, train_loss: 0.9868, test_loss: 1.0761, test_f1: 0.4874
 epoch: 53, train_loss: 0.9737, test_loss: 1.0812, test_f1: 0.4864
 epoch: 54, train_loss: 0.9773, test_loss: 1.0836, test_f1: 0.4917
 epoch: 55, train_loss: 0.9739, test_loss: 1.0824, test_f1: 0.4964
 epoch: 56, train_loss: 0.9578, test_loss: 1.0903, test_f1: 0.5066
 epoch: 57, train_loss: 0.9687, test_loss: 1.0689, test_f1: 0.5373
 epoch: 58, train_loss: 0.9635, test_loss: 1.0607, test_f1: 0.5426
 epoch: 59, train_loss: 0.9618, test_loss: 1.0599, test_f1: 0.5415
 epoch: 60, train_loss: 0.9565, test_loss: 1.0652, test_f1: 0.5332
 epoch: 61, train_loss: 0.9551, test_loss: 1.0607, test_f1: 0.5278
 epoch: 62, train_loss: 0.9404, test_loss: 1.0488, test_f1: 0.5101
 epoch: 63, train_loss: 0.9469, test_loss: 1.0468, test_f1: 0.5165
 epoch: 64, train_loss: 0.9388, test_loss: 1.0456, test_f1: 0.5109
 epoch: 65, train_loss: 0.9323, test_loss: 1.0547, test_f1: 0.4972
 epoch: 66, train_loss: 0.9359, test_loss: 1.0444, test_f1: 0.4921
 epoch: 67, train_loss: 0.9229, test_loss: 1.0348, test_f1: 0.4918
 epoch: 68, train_loss: 0.9266, test_loss: 1.0324, test_f1: 0.5142
 epoch: 69, train_loss: 0.9152, test_loss: 1.0344, test_f1: 0.5026
 epoch: 70, train_loss: 0.9086, test_loss: 1.0509, test_f1: 0.4968
 epoch: 71, train_loss: 0.9041, test_loss: 1.0463, test_f1: 0.5212
 epoch: 72, train_loss: 0.9028, test_loss: 1.0391, test_f1: 0.5481
 epoch: 73, train_loss: 0.8998, test_loss: 1.0413, test_f1: 0.5158
 epoch: 74, train_loss: 0.9051, test_loss: 1.0388, test_f1: 0.5331
 epoch: 75, train_loss: 0.8926, test_loss: 1.0228, test_f1: 0.5314
 epoch: 76, train_loss: 0.8859, test_loss: 1.0138, test_f1: 0.5117
 epoch: 77, train_loss: 0.8815, test_loss: 1.0230, test_f1: 0.4979
 epoch: 78, train_loss: 0.8744, test_loss: 1.0332, test_f1: 0.4870
 epoch: 79, train_loss: 0.8698, test_loss: 1.0070, test_f1: 0.5203
 epoch: 80, train_loss: 0.8850, test_loss: 1.0099, test_f1: 0.5435
 epoch: 81, train_loss: 0.8672, test_loss: 1.0251, test_f1: 0.5344
 epoch: 82, train_loss: 0.8789, test_loss: 1.0368, test_f1: 0.5507
 epoch: 83, train_loss: 0.8656, test_loss: 1.0363, test_f1: 0.5443
 epoch: 84, train_loss: 0.8660, test_loss: 1.0178, test_f1: 0.5408
 epoch: 85, train_loss: 0.8675, test_loss: 1.0167, test_f1: 0.5389
 epoch: 86, train_loss: 0.8600, test_loss: 1.0138, test_f1: 0.5556
 epoch: 87, train_loss: 0.8566, test_loss: 1.0337, test_f1: 0.5501
 epoch: 88, train_loss: 0.8639, test_loss: 1.0248, test_f1: 0.5515
 epoch: 89, train_loss: 0.8564, test_loss: 1.0095, test_f1: 0.5210
 epoch: 90, train_loss: 0.8465, test_loss: 1.0157, test_f1: 0.5248
 epoch: 91, train_loss: 0.8554, test_loss: 1.0348, test_f1: 0.5226
 epoch: 92, train_loss: 0.8415, test_loss: 1.0762, test_f1: 0.5150
 epoch: 93, train_loss: 0.8504, test_loss: 1.0221, test_f1: 0.5188
 epoch: 94, train_loss: 0.8345, test_loss: 1.0413, test_f1: 0.5407
 epoch: 95, train_loss: 0.8399, test_loss: 1.0566, test_f1: 0.5423
 epoch: 96, train_loss: 0.8306, test_loss: 1.0522, test_f1: 0.5358
 epoch: 97, train_loss: 0.8355, test_loss: 1.0274, test_f1: 0.5287
 epoch: 98, train_loss: 0.8310, test_loss: 1.0814, test_f1: 0.5061
 epoch: 99, train_loss: 0.8305, test_loss: 1.0992, test_f1: 0.5397
 epoch: 0, train_loss: 1.3700, test_loss: 1.3635, test_f1: 0.2281
 epoch: 1, train_loss: 1.3392, test_loss: 1.3549, test_f1: 0.2281
 epoch: 2, train_loss: 1.3207, test_loss: 1.3435, test_f1: 0.2281
 epoch: 3, train_loss: 1.3029, test_loss: 1.3320, test_f1: 0.2281
 epoch: 4, train_loss: 1.2891, test_loss: 1.3213, test_f1: 0.2281
 epoch: 5, train_loss: 1.2766, test_loss: 1.3131, test_f1: 0.2281
 epoch: 6, train_loss: 1.2616, test_loss: 1.3058, test_f1: 0.2281
 epoch: 7, train_loss: 1.2496, test_loss: 1.3005, test_f1: 0.2281
 epoch: 8, train_loss: 1.2403, test_loss: 1.2954, test_f1: 0.2281
 epoch: 9, train_loss: 1.2320, test_loss: 1.2892, test_f1: 0.2281
 epoch: 10, train_loss: 1.2260, test_loss: 1.2834, test_f1: 0.2281
 epoch: 11, train_loss: 1.2199, test_loss: 1.2778, test_f1: 0.2281
 epoch: 12, train_loss: 1.2113, test_loss: 1.2748, test_f1: 0.2281
 epoch: 13, train_loss: 1.2052, test_loss: 1.2701, test_f1: 0.2281
 epoch: 14, train_loss: 1.1987, test_loss: 1.2670, test_f1: 0.2281
 epoch: 15, train_loss: 1.1906, test_loss: 1.2653, test_f1: 0.2248
 epoch: 16, train_loss: 1.1829, test_loss: 1.2606, test_f1: 0.2625
 epoch: 17, train_loss: 1.1793, test_loss: 1.2450, test_f1: 0.2304
 epoch: 18, train_loss: 1.1656, test_loss: 1.2383, test_f1: 0.2441
 epoch: 19, train_loss: 1.1599, test_loss: 1.2277, test_f1: 0.2491
 epoch: 20, train_loss: 1.1569, test_loss: 1.2224, test_f1: 0.2984
 epoch: 21, train_loss: 1.1468, test_loss: 1.2189, test_f1: 0.3146
 epoch: 22, train_loss: 1.1433, test_loss: 1.2166, test_f1: 0.3234
 epoch: 23, train_loss: 1.1319, test_loss: 1.2125, test_f1: 0.3262
 epoch: 24, train_loss: 1.1230, test_loss: 1.2060, test_f1: 0.3270
 epoch: 25, train_loss: 1.1166, test_loss: 1.1990, test_f1: 0.3739
 epoch: 26, train_loss: 1.1094, test_loss: 1.1920, test_f1: 0.3629
 epoch: 27, train_loss: 1.1087, test_loss: 1.1934, test_f1: 0.3786
 epoch: 28, train_loss: 1.0996, test_loss: 1.2046, test_f1: 0.3850
 epoch: 29, train_loss: 1.0940, test_loss: 1.1886, test_f1: 0.3756
 epoch: 30, train_loss: 1.0801, test_loss: 1.1785, test_f1: 0.3834
 epoch: 31, train_loss: 1.0771, test_loss: 1.1749, test_f1: 0.3807
 epoch: 32, train_loss: 1.0669, test_loss: 1.1751, test_f1: 0.3777
 epoch: 33, train_loss: 1.0634, test_loss: 1.1687, test_f1: 0.3844
 epoch: 34, train_loss: 1.0550, test_loss: 1.1542, test_f1: 0.3975
 epoch: 35, train_loss: 1.0459, test_loss: 1.1511, test_f1: 0.3981
 epoch: 36, train_loss: 1.0485, test_loss: 1.1540, test_f1: 0.3847
 epoch: 37, train_loss: 1.0407, test_loss: 1.1481, test_f1: 0.3926
 epoch: 38, train_loss: 1.0306, test_loss: 1.1407, test_f1: 0.3822
 epoch: 39, train_loss: 1.0351, test_loss: 1.1459, test_f1: 0.3791
 epoch: 40, train_loss: 1.0247, test_loss: 1.1399, test_f1: 0.3651
 epoch: 41, train_loss: 1.0140, test_loss: 1.1436, test_f1: 0.3470
 epoch: 42, train_loss: 1.0046, test_loss: 1.1244, test_f1: 0.3912
 epoch: 43, train_loss: 1.0026, test_loss: 1.1288, test_f1: 0.4214
 epoch: 44, train_loss: 0.9921, test_loss: 1.1299, test_f1: 0.4239
