Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L8_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2513, test_loss: 1.1238, test_f1: 0.2360
 epoch: 1, train_loss: 1.0372, test_loss: 1.1048, test_f1: 0.4799
 epoch: 2, train_loss: 1.0136, test_loss: 0.9937, test_f1: 0.5074
 epoch: 3, train_loss: 0.9745, test_loss: 0.9770, test_f1: 0.5221
 epoch: 4, train_loss: 0.9497, test_loss: 0.9708, test_f1: 0.5492
 epoch: 5, train_loss: 0.9224, test_loss: 1.0404, test_f1: 0.5044
 epoch: 6, train_loss: 0.9235, test_loss: 0.9993, test_f1: 0.5404
 epoch: 7, train_loss: 0.9021, test_loss: 1.0203, test_f1: 0.5325
 epoch: 8, train_loss: 0.9127, test_loss: 0.9624, test_f1: 0.5417
 epoch: 9, train_loss: 0.8823, test_loss: 0.9761, test_f1: 0.5485
 epoch: 10, train_loss: 0.8828, test_loss: 0.9840, test_f1: 0.5577
 epoch: 11, train_loss: 0.8634, test_loss: 0.9779, test_f1: 0.5282
 epoch: 12, train_loss: 0.8412, test_loss: 0.9795, test_f1: 0.5374
 epoch: 13, train_loss: 0.8424, test_loss: 1.0450, test_f1: 0.5336
 epoch: 14, train_loss: 0.8398, test_loss: 0.9725, test_f1: 0.5305
 epoch: 15, train_loss: 0.8197, test_loss: 1.0393, test_f1: 0.5307
 epoch: 16, train_loss: 0.8150, test_loss: 0.9876, test_f1: 0.5580
 epoch: 17, train_loss: 0.7923, test_loss: 1.0031, test_f1: 0.5275
 epoch: 18, train_loss: 0.8042, test_loss: 0.9932, test_f1: 0.5595
 epoch: 19, train_loss: 0.8066, test_loss: 1.0002, test_f1: 0.5288
 epoch: 20, train_loss: 0.7966, test_loss: 1.0115, test_f1: 0.5610
 epoch: 21, train_loss: 0.7949, test_loss: 1.0013, test_f1: 0.5878
 epoch: 22, train_loss: 0.7941, test_loss: 1.0289, test_f1: 0.5669
 epoch: 23, train_loss: 0.7804, test_loss: 0.9977, test_f1: 0.6039
 epoch: 24, train_loss: 0.7686, test_loss: 1.0115, test_f1: 0.5386
 epoch: 25, train_loss: 0.7583, test_loss: 0.9884, test_f1: 0.5575
 epoch: 26, train_loss: 0.7374, test_loss: 1.0817, test_f1: 0.5584
 epoch: 27, train_loss: 0.7445, test_loss: 1.0835, test_f1: 0.5662
 epoch: 28, train_loss: 0.7397, test_loss: 1.1279, test_f1: 0.5583
 epoch: 29, train_loss: 0.7388, test_loss: 1.0707, test_f1: 0.5710
 epoch: 30, train_loss: 0.7261, test_loss: 1.1117, test_f1: 0.5578
 epoch: 31, train_loss: 0.7088, test_loss: 1.0909, test_f1: 0.5553
 epoch: 32, train_loss: 0.7242, test_loss: 1.0685, test_f1: 0.5918
 epoch: 33, train_loss: 0.6822, test_loss: 1.0559, test_f1: 0.5794
 epoch: 34, train_loss: 0.7318, test_loss: 1.1012, test_f1: 0.5669
 epoch: 35, train_loss: 0.6898, test_loss: 1.1120, test_f1: 0.6044
 epoch: 36, train_loss: 0.6787, test_loss: 1.1736, test_f1: 0.5546
 epoch: 37, train_loss: 0.6673, test_loss: 1.1726, test_f1: 0.5566
 epoch: 38, train_loss: 0.6554, test_loss: 1.1672, test_f1: 0.5746
 epoch: 39, train_loss: 0.6509, test_loss: 1.1688, test_f1: 0.5816
 epoch: 40, train_loss: 0.6503, test_loss: 1.2577, test_f1: 0.5595
 epoch: 41, train_loss: 0.7107, test_loss: 1.1223, test_f1: 0.5491
 epoch: 42, train_loss: 0.6728, test_loss: 1.1287, test_f1: 0.5311
 epoch: 43, train_loss: 0.6599, test_loss: 1.1475, test_f1: 0.5628
 epoch: 44, train_loss: 0.6225, test_loss: 1.1844, test_f1: 0.5762
 epoch: 45, train_loss: 0.6016, test_loss: 1.1750, test_f1: 0.5304
 epoch: 46, train_loss: 0.6318, test_loss: 1.2287, test_f1: 0.5714
 epoch: 47, train_loss: 0.6411, test_loss: 1.2294, test_f1: 0.5711
 epoch: 48, train_loss: 0.5982, test_loss: 1.2353, test_f1: 0.5390
 epoch: 49, train_loss: 0.6577, test_loss: 1.3093, test_f1: 0.5127
 epoch: 50, train_loss: 0.6532, test_loss: 1.1454, test_f1: 0.5542
 epoch: 51, train_loss: 0.5936, test_loss: 1.1637, test_f1: 0.5396
 epoch: 52, train_loss: 0.5746, test_loss: 1.1879, test_f1: 0.5533
 epoch: 53, train_loss: 0.5557, test_loss: 1.2482, test_f1: 0.5693
 epoch: 54, train_loss: 0.5639, test_loss: 1.3172, test_f1: 0.5502
 epoch: 55, train_loss: 0.5281, test_loss: 1.3422, test_f1: 0.5513
 epoch: 56, train_loss: 0.5244, test_loss: 1.3594, test_f1: 0.5660
 epoch: 57, train_loss: 0.5138, test_loss: 1.3783, test_f1: 0.5484
 epoch: 58, train_loss: 0.5037, test_loss: 1.4588, test_f1: 0.5706
 epoch: 59, train_loss: 0.5264, test_loss: 1.4462, test_f1: 0.5512
 epoch: 60, train_loss: 0.4940, test_loss: 1.3712, test_f1: 0.5412
 epoch: 61, train_loss: 0.5092, test_loss: 1.4457, test_f1: 0.5477
 epoch: 62, train_loss: 0.4779, test_loss: 1.4887, test_f1: 0.5678
 epoch: 63, train_loss: 0.4766, test_loss: 1.4244, test_f1: 0.5718
 epoch: 64, train_loss: 0.4855, test_loss: 1.5175, test_f1: 0.5416
 epoch: 65, train_loss: 0.4759, test_loss: 1.5050, test_f1: 0.5704
 epoch: 66, train_loss: 0.4664, test_loss: 1.4840, test_f1: 0.5503
 epoch: 67, train_loss: 0.4668, test_loss: 1.6000, test_f1: 0.5545
 epoch: 68, train_loss: 0.4751, test_loss: 1.5856, test_f1: 0.5342
