epoch,train_loss,val_loss,val_acc,val_f1
0,1.2720813918073504,1.2289785110076832,0.0,0.2651127708741368
1,1.1721003759838746,1.122617207520397,0.0,0.4038271584821032
2,1.1203902037107523,1.0655704638073067,0.0,0.4409342475243041
3,1.072430958032206,1.0175791981654245,0.0,0.4646071392075858
4,1.0294287096187598,0.981288708129955,0.0,0.4865960525744949
5,1.0029413472607673,0.9505227722456551,0.0,0.4932052968298556
6,0.9642919807570781,0.9602693463048191,0.0,0.4862455312818285
7,0.955423978857273,0.9344582253314079,0.0,0.4993641055524362
8,0.9402949321196279,0.9240930412959827,0.0,0.509059182569566
9,0.9324576335719893,0.9242107580739556,0.0,0.5091838139835372
10,0.9127768626904609,0.9009036138548073,0.0,0.5223002735133274
11,0.902316157103523,0.8740947139460427,0.0,0.5240406999305597
12,0.8969493705010803,0.8753053707997568,0.0,0.5383733939908946
13,0.8836492599564499,0.8981041400990588,0.0,0.5328228279698187
14,0.8793885669660005,0.8973183259896352,0.0,0.5332716296299892
15,0.8708887417843129,0.9181917204079053,0.0,0.5268209872767585
16,0.870212621404724,0.904845791223765,0.0,0.535491486680473
17,0.8574904814203379,0.86726507340199,0.0,0.5428944073265477
18,0.8471569085871657,0.9043126884081685,0.0,0.5404632408021277
19,0.8445119404136096,0.8715362695373824,0.0,0.5516021515281926
20,0.8373939595978337,0.8885731268718169,0.0,0.5410290825128218
21,0.8385935345682419,0.8769208105461536,0.0,0.5563760141968054
22,0.8280206355504469,0.9025802127576608,0.0,0.5473935601323804
23,0.828419084057103,0.8718697354021365,0.0,0.5414608454639032
24,0.814585178638188,0.886911998685652,0.0,0.5451647680087277
25,0.8144523186118098,0.8735000698278982,0.0,0.5397481510090089
26,0.806904055617913,0.9044268103074239,0.0,0.5418220192924069
27,0.8065553316914547,0.9150942516101449,0.0,0.5382547250013481
28,0.8067132617530695,0.8840850611386851,0.0,0.5490423996330356
29,0.7951839811149242,0.9225918001035145,0.0,0.5473009016805122
30,0.7903815309876736,0.8923672885759503,0.0,0.5565342963151471
31,0.7893562126588527,0.8972286422765565,0.0,0.5448932830820256
32,0.7829000582984487,0.8885465164274752,0.0,0.5477858621509865
33,0.7772658174462771,0.9196343602299972,0.0,0.546299361973143
34,0.7632445699046876,0.9390895902124139,0.0,0.543941225061477
35,0.7625097876656518,0.9022549782520772,0.0,0.5546613025778458
36,0.7633265817748355,0.8889889818556765,0.0,0.5684285434999513
37,0.7491086289546274,0.8808891880314964,0.0,0.5763068861858717
38,0.7582937617058028,0.9056914128873929,0.0,0.5541951714056336
39,0.7474004425246639,0.8923782975397493,0.0,0.5686199333806369
40,0.7400065605529176,0.8935343120115024,0.0,0.5918778204944466
41,0.7353312316873625,0.9171869185517584,0.0,0.5488141790838322
42,0.7440396246111346,0.8921975221476093,0.0,0.5510739401975833
43,0.7305069394564615,0.9140411494189684,0.0,0.5562567236234226
44,0.7152211291023424,0.9115374556106315,0.0,0.5530043751791041
45,0.7266823043643658,0.9083235776734409,0.0,0.5825704108779347
46,0.7211906740409461,0.9042462231701429,0.0,0.5879211340411589
47,0.7218951004954655,0.896773524318181,0.0,0.5776579665771043
48,0.7222527051119405,0.9000519251992517,0.0,0.6076502505937604
49,0.7119784918040489,0.9151205407812241,0.0,0.6004991316900967
50,0.702019167355167,0.9023082340862734,0.0,0.5771415804557101
51,0.6938738311657147,0.9064451594161086,0.0,0.5995340112018038
52,0.6897038951424014,0.9135249985588921,0.0,0.5760969861507863
53,0.6932860687919518,0.8868693606509667,0.0,0.6076980231801624
54,0.6814946068211042,0.9354018105400933,0.0,0.5878282116797664
55,0.6883541463197383,0.9052055609141682,0.0,0.6078903258227298
56,0.6789559852949617,0.9075406865870699,0.0,0.6229251234689689
57,0.6723529856616423,0.9403430000828231,0.0,0.595607577246515
58,0.6683406700841358,0.8934327964241623,0.0,0.6130562582501857
59,0.6764439209382678,0.9416854353379415,0.0,0.5934398633805619
60,0.6668914990052539,0.9140345841716649,0.0,0.6072599900403828
61,0.6705536150141604,0.9406008686579711,0.0,0.6054626460092049
62,0.6650534531854391,0.9228195208466081,0.0,0.5865961049776985
63,0.6605168243952854,0.9028160374778946,0.0,0.619504771605612
64,0.6656382031290634,0.9071601457347824,0.0,0.6313361013767285
65,0.6605544599540586,0.9196628622411273,0.0,0.598175257567528
66,0.6556145048932187,0.9295738211196647,0.0,0.5985445364419539
67,0.6627672634947628,0.9163067819942537,0.0,0.599040563051148
68,0.6509947931920631,0.9253162289342136,0.0,0.6040570213972701
69,0.6485483471833969,0.9266549036012474,0.0,0.5997159703457015
70,0.6413369746674574,0.9373501930958272,0.0,0.6066969269862771
71,0.6485892731597948,0.9453248887479164,0.0,0.6145043143719217
72,0.6371763073171773,0.933837441969707,0.0,0.6171939988572852
73,0.6370534250212225,0.9332300247030055,0.0,0.6211279468973567
74,0.645913228451234,0.940033599276351,0.0,0.6172151790462287
75,0.6379784703790773,0.9375163285726633,0.0,0.6204658672310079
76,0.6436186544408685,0.9633246922323889,0.0,0.6379954343083123
77,0.6280119639893071,0.9412239133325311,0.0,0.62431122578981
78,0.6325735537907996,0.9478088980870889,0.0,0.6196487343592146
79,0.6301976248010482,0.9400198408897887,0.0,0.6098581396750923
80,0.6288763496767208,0.9448963214883286,0.0,0.622255953564389
81,0.6312783340378515,0.9364296899619677,0.0,0.6302183853537532
82,0.6410161734900494,0.9340840355442489,0.0,0.628189177238103
83,0.6217796091218555,0.9330340942310666,0.0,0.6368559671328597
84,0.6293550396716079,0.9402662214094302,0.0,0.5986241873017172
85,0.6273316508467912,0.9344336496177295,0.0,0.6447760437218363
86,0.6290950981534686,0.9473087770719055,0.0,0.630342990646916
87,0.6203837271417507,0.9263904100332417,0.0,0.6428104982569964
88,0.6210338316183535,0.9509864383273654,0.0,0.6144516031093755
89,0.6144002721241313,0.9503928358109567,0.0,0.6451993416473943
90,0.61297293597892,0.9478753035795604,0.0,0.6315204479215817
91,0.6194342151326099,0.9378541288082763,0.0,0.6553771461726704
92,0.5972842204731592,0.9383120852441089,0.0,0.6374402736932815
93,0.6086394761371238,0.9355782594522968,0.0,0.6496276888722947
94,0.6135219031669505,0.9620937421812233,0.0,0.6209567912101613
95,0.6039585634655601,0.9775914988055578,0.0,0.6080617799196594
96,0.6094770099153138,0.947476917970265,0.0,0.6145966774223999
97,0.600050130374248,0.9527888478398605,0.0,0.6176393970772077
98,0.5925978106719313,0.9846615723684324,0.0,0.6127852291007625
99,0.5978954340246971,0.9496292290112651,0.0,0.6206474514800296
