epoch,train_loss,val_loss,val_acc,val_f1
0,1.3111427542599083,1.111637883152522,0.0,0.4161191914117016
1,1.1345837949165272,0.9882821315287417,0.0,0.5201643460010255
2,1.0684481161641832,0.9547129534096864,0.0,0.5203434238557599
3,1.039874152764636,0.9347471491946678,0.0,0.5242533757961848
4,1.0099308847911979,0.9257992909027893,0.0,0.5327008653872917
5,0.9836629810059855,0.9067691099559162,0.0,0.5274625716093405
6,0.9732016758211145,0.8973461809451416,0.0,0.5375816940702012
7,0.961441030624276,0.9082853078278526,0.0,0.5352066215593981
8,0.9491405766823776,0.9087770633381873,0.0,0.5247044191337494
9,0.9358456891999611,0.8808182046768513,0.0,0.5378809036679714
10,0.9248343914194412,0.9053251230406705,0.0,0.5358481228363495
11,0.9137117794352076,0.8906385859135477,0.0,0.5371700469437148
12,0.9072658451438419,0.8952726224353691,0.0,0.549256562140494
13,0.9031365329526394,0.8926717620651209,0.0,0.5403430552371975
14,0.8904650852946903,0.9052623868270405,0.0,0.5609490780047041
15,0.8745019835257142,0.8881425756089231,0.0,0.573576431805052
16,0.8636552932692619,0.8993725190489569,0.0,0.5558490880622545
17,0.8685158385260177,0.9144991498185105,0.0,0.532783942257104
18,0.8633732101165424,0.9084097341442785,0.0,0.5647174262822219
19,0.8574781406455123,0.9156892271470235,0.0,0.5388988420060449
20,0.8484678459073668,0.8927152850103717,0.0,0.5579423280961223
21,0.844176154782626,0.9032432384806603,0.0,0.5707032592523232
22,0.8370990129988672,0.8995230496634264,0.0,0.5754330524204498
23,0.8354123189852706,0.8693251846529914,0.0,0.5808421231322198
24,0.8245136455379891,0.9011051186996712,0.0,0.5840172160916295
25,0.8317337102471878,0.9019489085420649,0.0,0.5798516483619499
26,0.8196247483050307,0.9056417034591061,0.0,0.5441155827395437
27,0.8043093032686813,0.9004094707768577,0.0,0.606021339027888
28,0.8101602185301864,0.9016976536870285,0.0,0.5792049502630712
29,0.8065792155306014,0.8970593380308038,0.0,0.5719732547193852
30,0.7952920802193052,0.8786297081210089,0.0,0.5942351347951466
31,0.7960886067389906,0.900947866146728,0.0,0.5862826560221422
32,0.7863926646614289,0.8794454784258038,0.0,0.6129097899748798
33,0.7905357679066328,0.868793816713013,0.0,0.6058600877143622
34,0.782651662994061,0.8862153226883981,0.0,0.592818294111697
35,0.7721951169000039,0.878914686523149,0.0,0.6055367694462055
36,0.7739097609688822,0.9272943523758692,0.0,0.5861566090389229
37,0.7619202809430294,0.9612784554772343,0.0,0.58878335797053
38,0.7635907861809841,0.905087719008714,0.0,0.5978186252842054
39,0.7694422992981841,0.9115265988289042,0.0,0.5901990993205406
40,0.7538234963719934,0.8692243172485495,0.0,0.6146739716533405
41,0.7414602064697712,0.9173918717296411,0.0,0.5847163731224486
42,0.7421733328236028,0.9172934775656842,0.0,0.6142059315572228
43,0.7454964777872494,0.9285976824749165,0.0,0.565830728690783
44,0.7508985773943461,0.9228576306192023,0.0,0.599096492460098
45,0.7395989058927716,0.9269720487842605,0.0,0.5915738292758925
46,0.7359402715121178,0.9401516294366643,0.0,0.5785326917528897
47,0.7307289342923134,0.935583676006777,0.0,0.6093664700783645
48,0.7278492794471084,0.9670978302651263,0.0,0.5888659374665477
49,0.7132997026330906,0.9390083351315618,0.0,0.594785303950269
50,0.7097008958031717,0.9282336888865658,0.0,0.5823180478204902
51,0.7084345681872376,0.926962822041613,0.0,0.5937596252477039
52,0.7034092990282615,0.9318832347860855,0.0,0.5981135264364565
53,0.7069585220139639,0.9155334423056167,0.0,0.600634938052896
54,0.7146066637974633,0.9627518665142375,0.0,0.5886187772249148
55,0.7027007820165312,0.9506024164510957,0.0,0.5947784619674784
56,0.6988445482540827,0.9564422648003761,0.0,0.5961540099248062
57,0.6905020421445203,0.9575039207512606,0.0,0.5914161088584913
58,0.6849037531790537,0.9461815825027213,0.0,0.6049989583169781
59,0.6863338890673405,0.9373269712389501,0.0,0.615706690963188
60,0.6865644546423554,0.9653983488150523,0.0,0.6001064504329195
61,0.6809583381362816,0.9559771749708388,0.0,0.6037976686624018
62,0.6753618494053112,0.9671739630101702,0.0,0.5951092844424651
63,0.6759965553117508,0.9545341417299095,0.0,0.5876921027659965
64,0.6813654759548031,0.9659834888809962,0.0,0.5962517889151772
65,0.6770530974617026,0.9504187067631571,0.0,0.5965287999106464
66,0.6794184134407215,0.9354202347162486,0.0,0.6137074888998008
67,0.6701501528489047,0.9359692580311011,0.0,0.6060665056548095
68,0.6785410146086052,0.9464923721115076,0.0,0.6156951896440114
69,0.66022985480085,0.9316678903908876,0.0,0.6043422638884208
70,0.6656164677709995,0.9523288634370123,0.0,0.611488429009239
71,0.6643216168029447,0.9654226878010634,0.0,0.6104107220455472
72,0.6558002207036632,0.966009555978978,0.0,0.617691763690473
73,0.6580115177110047,0.9679151900271152,0.0,0.6153064594760624
74,0.657001333768747,0.9597602488019505,0.0,0.6126947863950837
75,0.6494969574838223,0.969250585452321,0.0,0.5991515806749085
76,0.6454353993564861,0.9674563159897536,0.0,0.6004204564958886
77,0.651090733116433,0.9661233295503802,0.0,0.5977425918331409
78,0.6496505623054075,0.9804648315934706,0.0,0.601622668370565
79,0.6500530289826332,0.9684040597144593,0.0,0.6170455377306843
80,0.6483680123087393,0.9839200601510122,0.0,0.6024935086756724
81,0.6432536648122563,0.9598543570678567,0.0,0.6062638571287003
82,0.6505685515655703,0.9797836714038894,0.0,0.6110107394546307
83,0.6317553757750097,0.969565458049729,0.0,0.624386290636533
84,0.6303742662315089,0.9867680935149498,0.0,0.6267289032218337
85,0.6416391206631974,0.9909546674002429,0.0,0.6423018881690222
86,0.6420646832859067,0.9803267505997462,0.0,0.6217624470171428
87,0.6348781860095856,0.9728700737017548,0.0,0.6174524972993843
88,0.634677523773262,1.0102204893215891,0.0,0.6171712575252469
89,0.6409245106596301,1.0091506921935025,0.0,0.6416144531281547
90,0.6329762583840356,0.9793489424613069,0.0,0.6319284305007878
91,0.6237759609246536,0.9694286598945059,0.0,0.6501972536580708
92,0.6239496951963608,0.9896879951440978,0.0,0.6336476017387439
93,0.6118025837687041,0.982337351950066,0.0,0.6219124750170532
94,0.6201777167706224,0.9822187401160563,0.0,0.6428162648005261
95,0.6173857138892651,1.0056066603243492,0.0,0.6431320879713527
96,0.6180351826835041,0.9886671228611723,0.0,0.63023272755176
97,0.6173879794018399,1.005868314287623,0.0,0.6394675232603032
98,0.6216239277535172,1.0076610190930377,0.0,0.6311704099228849
99,0.6157127083218988,0.9999616038996559,0.0,0.6341481798769323
