epoch,train_loss,val_loss,val_acc,val_f1
0,1.3176313575698526,1.0838066849584558,0.0,0.41779848986742546
1,1.1188580801541916,1.0003123429931928,0.0,0.4765438371233979
2,1.0862543148026833,0.9892974497296849,0.0,0.4710402833485296
3,1.0410326914280703,0.9666558574559277,0.0,0.479956784528398
4,1.0152576982874493,0.9504446611336782,0.0,0.4914149486145434
5,0.9940345220313841,0.9504523288555461,0.0,0.509990367150564
6,0.9835889260376217,0.9412977678555969,0.0,0.5122940006525287
7,0.9703647474883446,0.9306710718934982,0.0,0.5083583719311673
8,0.950462742190873,0.9328748351293252,0.0,0.5118683371598607
9,0.9414250766245953,0.934351143262065,0.0,0.5224814157143743
10,0.9262532970756544,0.9268212047874504,0.0,0.5120320562062712
11,0.9267350016784776,0.9190496733284448,0.0,0.526517782586773
12,0.9182640374410413,0.9048029874797127,0.0,0.5451904030128714
13,0.9166725044708831,0.9131512754634199,0.0,0.5147597147407053
14,0.892781235817914,0.921929682963847,0.0,0.5326745011883396
15,0.8897676913506399,0.9032843535673534,0.0,0.5367521478014993
16,0.8872869294838265,0.906014867426374,0.0,0.5324215031901589
17,0.8743337370693985,0.9146825021603993,0.0,0.5543059134766336
18,0.8712504819043906,0.9011389786470021,0.0,0.5357776098205586
19,0.8575833104781182,0.8889560868554082,0.0,0.5663061585404536
20,0.8426481967832748,0.8959461239212794,0.0,0.5533964931979302
21,0.840882046494744,0.9018403362156934,0.0,0.566442798719991
22,0.83972915385532,0.9060359474615003,0.0,0.5885892256038816
23,0.8318713530856213,0.9087853082246532,0.0,0.5503740429518771
24,0.832618947140349,0.8738285813207604,0.0,0.5645379410703961
25,0.823532750929521,0.9258955601541144,0.0,0.5614680532984903
26,0.825807969747064,0.8900178318609865,0.0,0.568649543041186
27,0.8049233665018688,0.8932610437379661,0.0,0.54638751593177
28,0.8089326726646487,0.8852277016245164,0.0,0.5772537036658428
29,0.7983083640544049,0.8834089894666739,0.0,0.5746524318594568
30,0.7911947753873013,0.8896870838553066,0.0,0.5653564640024299
