Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L4_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4566, test_loss: 1.4886, test_f1: 0.4792
 epoch: 1, train_loss: 0.9825, test_loss: 1.2758, test_f1: 0.4792
 epoch: 2, train_loss: 0.8499, test_loss: 1.1309, test_f1: 0.4792
 epoch: 3, train_loss: 0.7450, test_loss: 0.9784, test_f1: 0.4792
 epoch: 4, train_loss: 0.6537, test_loss: 0.8641, test_f1: 0.5587
 epoch: 5, train_loss: 0.6298, test_loss: 0.7760, test_f1: 0.6856
 epoch: 6, train_loss: 0.6197, test_loss: 0.7189, test_f1: 0.6744
 epoch: 7, train_loss: 0.5962, test_loss: 0.6917, test_f1: 0.6628
 epoch: 8, train_loss: 0.5740, test_loss: 0.6872, test_f1: 0.6853
 epoch: 9, train_loss: 0.5589, test_loss: 0.6800, test_f1: 0.6856
 epoch: 10, train_loss: 0.5624, test_loss: 0.6722, test_f1: 0.6856
 epoch: 11, train_loss: 0.5425, test_loss: 0.6797, test_f1: 0.6988
 epoch: 12, train_loss: 0.5509, test_loss: 0.6780, test_f1: 0.6877
 epoch: 13, train_loss: 0.5554, test_loss: 0.6884, test_f1: 0.7075
 epoch: 14, train_loss: 0.5324, test_loss: 0.7062, test_f1: 0.7012
 epoch: 15, train_loss: 0.5529, test_loss: 0.7012, test_f1: 0.6965
 epoch: 16, train_loss: 0.5089, test_loss: 0.7110, test_f1: 0.7053
 epoch: 17, train_loss: 0.5204, test_loss: 0.7394, test_f1: 0.6823
 epoch: 18, train_loss: 0.5124, test_loss: 0.7131, test_f1: 0.6813
 epoch: 19, train_loss: 0.4945, test_loss: 0.7316, test_f1: 0.6872
 epoch: 20, train_loss: 0.5110, test_loss: 0.7010, test_f1: 0.6808
 epoch: 21, train_loss: 0.5045, test_loss: 0.7463, test_f1: 0.6819
 epoch: 22, train_loss: 0.4656, test_loss: 0.7330, test_f1: 0.6721
 epoch: 23, train_loss: 0.4781, test_loss: 0.7423, test_f1: 0.6931
 epoch: 24, train_loss: 0.4765, test_loss: 0.7656, test_f1: 0.7162
 epoch: 25, train_loss: 0.4734, test_loss: 0.7965, test_f1: 0.6903
 epoch: 26, train_loss: 0.4565, test_loss: 0.8032, test_f1: 0.6915
 epoch: 27, train_loss: 0.4504, test_loss: 0.8148, test_f1: 0.6893
 epoch: 28, train_loss: 0.4640, test_loss: 0.8555, test_f1: 0.6792
 epoch: 29, train_loss: 0.4299, test_loss: 0.7840, test_f1: 0.7141
 epoch: 30, train_loss: 0.4271, test_loss: 0.8420, test_f1: 0.7235
 epoch: 31, train_loss: 0.4069, test_loss: 0.8587, test_f1: 0.7235
 epoch: 32, train_loss: 0.4070, test_loss: 0.8308, test_f1: 0.7232
 epoch: 33, train_loss: 0.3804, test_loss: 0.8471, test_f1: 0.7117
 epoch: 34, train_loss: 0.4172, test_loss: 0.9440, test_f1: 0.6831
 epoch: 35, train_loss: 0.3766, test_loss: 0.9631, test_f1: 0.7361
 epoch: 36, train_loss: 0.3816, test_loss: 0.8749, test_f1: 0.7222
 epoch: 37, train_loss: 0.3747, test_loss: 0.9635, test_f1: 0.7280
 epoch: 38, train_loss: 0.3664, test_loss: 0.9884, test_f1: 0.7050
 epoch: 39, train_loss: 0.3424, test_loss: 0.9033, test_f1: 0.6922
 epoch: 40, train_loss: 0.3370, test_loss: 0.9229, test_f1: 0.7183
 epoch: 41, train_loss: 0.3183, test_loss: 1.0011, test_f1: 0.7313
 epoch: 42, train_loss: 0.3259, test_loss: 1.0050, test_f1: 0.7197
 epoch: 43, train_loss: 0.3110, test_loss: 1.0228, test_f1: 0.6999
 epoch: 44, train_loss: 0.3341, test_loss: 1.0682, test_f1: 0.7145
 epoch: 45, train_loss: 0.2915, test_loss: 0.9967, test_f1: 0.7027
 epoch: 46, train_loss: 0.2872, test_loss: 1.0166, test_f1: 0.7040
 epoch: 47, train_loss: 0.2983, test_loss: 1.0810, test_f1: 0.7245
