global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3829581399981896,1.3134809507513947,0.0,0.35369460663579316
1,1.2678948220242274,1.2095189656851426,0.0,0.23830197072450143
2,1.2099672143378954,1.170090212012237,0.0,0.25452715222062444
3,1.1765409196360728,1.1282046133617185,0.0,0.33765401986627236
4,1.1244490160031264,1.0734479607276197,0.0,0.34124410935947264
5,1.0549455080139503,1.0187312409562885,0.0,0.35807595173444334
6,1.0136785734905285,0.972626915517843,0.0,0.45476783242497315
7,0.9871642444910628,1.017739808784341,0.0,0.4348302253904228
8,0.9745875430910775,0.9779926201082626,0.0,0.4590809223097273
9,0.9489124737428816,0.9863063400646426,0.0,0.468882904831018
10,0.9327973550625062,0.9585890769958496,0.0,0.4632020879819223
11,0.9255574514356891,0.9682875073181009,0.0,0.4953073178800218
12,0.9091240849387779,0.9530717708029837,0.0,0.4860625885413269
13,0.9118134699510725,0.9539824431797244,0.0,0.48492895367638994
14,0.9020658927017383,1.0877528280582067,0.0,0.46550476201405033
15,0.8948259250501568,0.9291738991467458,0.0,0.4944487617529425
16,0.8834988089089983,0.957134152358433,0.0,0.48673382152832523
17,0.8836385000957532,0.9430646761408392,0.0,0.5204224605285483
18,0.879010229432181,1.0285075126953844,0.0,0.493113454290484
19,0.8685277089644015,0.9351527263533395,0.0,0.4922012076156088
20,0.8703218425257823,0.9648157425646512,0.0,0.49512646758830575
21,0.8619395205144132,0.9527233782804237,0.0,0.5057263021014047
22,0.8542874376425582,0.9311151189624138,0.0,0.48562572036825147
23,0.8491481835922499,0.9365906490469879,0.0,0.5168570403721918
24,0.8552119567153159,0.9385988554864559,0.0,0.5155460483072773
25,0.8391745866014716,0.9462655490299441,0.0,0.5106242928652244
26,0.8327345518583662,0.8745476254877055,0.0,0.516585589045136
27,0.823238559251421,0.8849771360181412,0.0,0.5194883030363712
28,0.8323704215917694,0.9182026453737943,0.0,0.5287493483245529
29,0.8344201082593939,0.9347542974184144,0.0,0.5058550100098081
30,0.8220282884126299,0.9921668925375309,0.0,0.5037791326680312
31,0.828771137119679,0.9313268683991343,0.0,0.511541468284638
32,0.8143718203801787,0.9149014882321628,0.0,0.5278456552952182
33,0.8182155621185732,0.9048979169917557,0.0,0.5366292021092658
34,0.8356641837720121,0.8849041135805957,0.0,0.5245081712956551
35,0.8125253023726217,0.9044413004281386,0.0,0.5174905472648582
36,0.8078055936299013,0.9110579434430824,0.0,0.5250720447553776
37,0.7976762243870938,0.9248841978468985,0.0,0.5163537355458416
38,0.8079801438899522,0.8910188629942121,0.0,0.5332775410833841
39,0.7903644705086612,0.9107826711996546,0.0,0.5266446733338553
40,0.7936887139684699,0.9079491979670975,0.0,0.5277167363514874
41,0.7953869725880998,0.9421325044811897,0.0,0.5159448940074097
42,0.7843772813175501,0.9016840547885535,0.0,0.5237630305405624
43,0.7789105632331934,0.8933156188928856,0.0,0.5224395268330762
44,0.7893933801168806,0.9149931185650375,0.0,0.5228393257555253
45,0.7913445826326864,0.9312022879438581,0.0,0.5175576125482496
46,0.7758604055040338,0.9311919043648917,0.0,0.5176588863892014
47,0.7827150743998839,0.91250002046801,0.0,0.527348261894996
48,0.79465307077665,0.9110168544751294,0.0,0.5286920185438727
49,0.7597500021538038,0.927579089155737,0.0,0.5236983227900003
50,0.7671582189838538,0.8976566611595873,0.0,0.5341835379498033
51,0.7478740937254402,0.9017391553464925,0.0,0.5234331657465818
52,0.7352409883831325,0.9004913163634966,0.0,0.5349284506673202
53,0.7500814054789168,0.8817219205622403,0.0,0.5438478739794894
54,0.741129665428333,0.8923687788675416,0.0,0.5190855576008591
55,0.7343182440554158,0.9016569672890429,0.0,0.5279144321376045
56,0.7445902452040254,0.910797450902327,0.0,0.5279598687342358
57,0.7438424891300416,0.903195709552405,0.0,0.5322901073352139
58,0.7554398559452442,0.8755229340409333,0.0,0.5356462857314754
59,0.7458483787065142,0.8875750123329882,0.0,0.5378378589996061
60,0.7463119695695598,0.9247894028447708,0.0,0.5311550235919955
61,0.7408621577734358,0.8935865287510854,0.0,0.5386104338026665
62,0.7369107997819279,0.925175462128981,0.0,0.5280576166002984
63,0.7397931123047732,0.9176758269094071,0.0,0.5255983269307105
64,0.7229434629504601,0.8897722138548797,0.0,0.5415321399355651
65,0.7392369247554393,0.925576556403682,0.0,0.5263345193151493
66,0.7307062656691905,0.8732910808527244,0.0,0.5379711691704789
67,0.7331523746586918,0.9063825719761398,0.0,0.5319719731762406
68,0.74108700162909,0.9056781395426337,0.0,0.5249028399689146
69,0.7206513943297139,0.917381392334992,0.0,0.5409961892696408
70,0.7362805879517887,0.8975487295186745,0.0,0.531850607004892
71,0.7296303039186456,0.9180229902267456,0.0,0.5263755447575227
72,0.7269057770793358,0.8960641127712322,0.0,0.5263599332448065
73,0.7242687258827553,0.93220620897581,0.0,0.5353306751251549
74,0.7135778465967499,0.9106054542199621,0.0,0.5326970737362585
75,0.7238259197620863,0.8859187510778319,0.0,0.5395202936476521
76,0.72513062511937,0.884845532336325,0.0,0.5296267150818279
77,0.7292942136860965,0.8557668047131233,0.0,0.5450305023074291
78,0.7286265965258137,0.8626929780222335,0.0,0.5413982909590286
79,0.7326577552248923,0.8942228634402437,0.0,0.5311666966239128
80,0.7210978982153903,0.8757357867258899,0.0,0.5349610205775656
81,0.7184026152900096,0.8813027739524841,0.0,0.538793036922909
82,0.7281518145893396,0.886256438381267,0.0,0.5487479515891847
83,0.7128375121716702,0.8725207864113573,0.0,0.5271496565751631
84,0.7172851593306895,0.884304405383344,0.0,0.5339099319937876
85,0.7058767762076988,0.8992249099713452,0.0,0.5355583643984776
86,0.7092262913671772,0.9052439343254521,0.0,0.5392182783783884
87,0.7068063859189494,0.8832684732832998,0.0,0.5343260784982018
88,0.7150596565075135,0.9092224431487749,0.0,0.524172206564734
89,0.7118429656109113,0.9444872433284544,0.0,0.5215508382712952
90,0.7109616180484215,0.8966880811835235,0.0,0.5282820668839574
91,0.7186958401390676,0.8860517830218909,0.0,0.5284825872589775
92,0.7081411380446359,0.9594721782882258,0.0,0.5260956534773187
93,0.7155635110447915,0.9294875005506119,0.0,0.5321134624019033
94,0.7048862251003137,0.9013686629961122,0.0,0.5327662068730404
95,0.6995076500967647,0.9118335483209142,0.0,0.5343286608728893
96,0.7126546590515737,0.9022260173311774,0.0,0.5332514054730647
97,0.7046078072505051,0.9249136830275914,0.0,0.528279698720499
98,0.7049452646394794,0.9091670726830104,0.0,0.5304366678775473
99,0.6968786258376046,0.8512830284406554,0.0,0.5397927840467814
100,1.2952606865529264,1.2373254726517875,0.0,0.2908911789743582
101,1.1935250729657292,1.1385616131548613,0.0,0.34244073804425196
102,1.1406866314705837,1.0881083753873717,0.0,0.32690150185488054
103,1.0906053770793958,1.0784319459267382,0.0,0.31839309878659305
104,1.0601351140590196,1.059651937124864,0.0,0.3638614169505014
105,1.0318949578853136,1.0696079820956823,0.0,0.40470920990942966
106,1.0246422622980695,1.0715184256715595,0.0,0.4121668423636182
107,0.996263507778725,1.0259915027978286,0.0,0.4676905442584634
108,0.9976211309432983,1.0666144546472802,0.0,0.4493702407759315
109,0.9762907786315747,1.0401840412391807,0.0,0.46147610224751445
110,0.9674513345354059,1.0384100158259553,0.0,0.46484109688153186
111,0.9670327541533481,1.0423925822635867,0.0,0.4685690782257897
112,0.9568202562546462,1.0337145530952598,0.0,0.4978869971731064
113,0.9450526671463184,1.0248497679548443,0.0,0.464748396580793
114,0.9390888246257654,1.0705884919976287,0.0,0.43490286782720716
115,0.9297121749835068,1.1056089266291205,0.0,0.4557676822889296
116,0.9277416237284628,1.102525792031918,0.0,0.4656350028110104
117,0.917128422688902,1.0749965006450437,0.0,0.46157534599910577
118,0.9115202783198839,1.0158324579022966,0.0,0.4772471840659984
119,0.8990417365277751,1.125269813357659,0.0,0.4668303612426939
120,0.910628513271889,1.0785470233773284,0.0,0.471147977179528
121,0.8934048055263047,1.0064856713672854,0.0,0.49035576062788583
122,0.8856821436560556,1.0412318796481725,0.0,0.47079069015588165
123,0.895644858178128,1.0139500779925652,0.0,0.4874986531638994
124,0.8839966739161631,0.9962411489126817,0.0,0.4944477667939069
125,0.8761065442910355,0.9729896648874823,0.0,0.5085258702828621
126,0.8741038351916195,1.0389809158613097,0.0,0.48432562637748694
127,0.8616275297122056,1.0051658041072342,0.0,0.5072903543638536
128,0.878186255090692,1.0414560988264263,0.0,0.4854381267510393
129,0.8718579245417306,1.1030471291182176,0.0,0.4571785597221592
130,0.8632091820909736,0.9947979742625974,0.0,0.5045333004214391
131,0.8476839697762821,0.9658750093208169,0.0,0.5011294216778117
132,0.8612971017869671,1.259263181461478,0.0,0.41281603762609564
133,0.8505323450217086,1.0778611471068185,0.0,0.4748145488322105
134,0.8485679730940401,1.0138734016778335,0.0,0.5019611140427602
135,0.8372586595878172,0.9906627052235153,0.0,0.4963643915917256
136,0.8338789942559232,0.9791731946873214,0.0,0.5133033406376892
137,0.8426778885755646,1.067841571456981,0.0,0.49703386086110224
138,0.8366929828450921,0.985764593448279,0.0,0.5131067086404659
139,0.8301797825298952,1.1343712176916734,0.0,0.47346975596485424
140,0.825363015860654,1.0094959870824274,0.0,0.5111344310088627
141,0.8276915215374379,1.007198009850844,0.0,0.5155901449552539
142,0.8277499435992723,1.0048338804604873,0.0,0.5109813566994855
143,0.8404264964414446,1.0171553953638617,0.0,0.5165462740928372
144,0.8316734129123473,1.0599135970169644,0.0,0.49657715006534897
145,0.8170767985033185,1.4285756900625408,0.0,0.4302288498471153
146,0.8234638029269958,1.0648852474284622,0.0,0.483054320037862
147,0.8124212310555275,1.005747822095763,0.0,0.5080927216115494
148,0.8289386312613326,1.001956192952282,0.0,0.510114676531886
149,0.8192622058846978,0.9962812909540141,0.0,0.5122388172745422
150,0.81147325574682,1.1553515848123803,0.0,0.45520235937638587
151,0.7961239954059044,1.0709202525750645,0.0,0.48273505839163544
152,0.7912162429831001,1.0384356930570782,0.0,0.5049274491754016
153,0.7972639918327331,1.0152601678416413,0.0,0.4883061219717679
154,0.7851573700315497,1.0860176929887735,0.0,0.48192916658894414
