epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1953522319696388,1.3289286610974345,0.3185378590078329,0.23261393737474637,0.8158482142857143,0.9544228428024559,0.40758422044803677
1,1.0506436751813304,1.129375119122139,0.4725848563968668,0.33435731911297795,0.9187314172447969,0.9714811079027289,0.5096695485525236
2,1.037617348894781,1.0815940289211023,0.49869451697127937,0.44289115026533926,0.9289191820837391,0.9765436493809581,0.5886995598108592
3,1.0010353886351293,1.1114142246096936,0.4595300261096606,0.42527939595176123,0.9289191820837391,0.9745406080104075,0.5763713317913546
4,0.9981840678623745,1.1427990487599187,0.4960835509138381,0.468369198859217,0.9266634288489558,0.97381597510647,0.6058574678561386
5,0.9764947112725706,1.0269264689313524,0.5456919060052219,0.5530097425023366,0.9266634288489558,0.9757261711693894,0.6651058484063224
6,0.9541558890926595,1.2640045604257608,0.34986945169712796,0.30117749551086626,0.9289191820837391,0.9760184416052459,0.4895000014827281
7,0.9863177659560223,1.0828511907911176,0.4516971279373368,0.436566522309999,0.9289191820837391,0.9758662632016137,0.584272320242121
8,0.9662570114038429,1.0093145694184864,0.5248041775456919,0.42364759859464635,0.9289191820837391,0.9768661357453335,0.5752290736413741
9,0.9117070278342889,1.0101961927687841,0.5509138381201044,0.506334459982133,0.9289191820837391,0.9747938724294485,0.6331098766126149
10,0.9042867726209213,1.001596181884447,0.556135770234987,0.5380806896706104,0.9289191820837391,0.9750520812731565,0.6553322373945489
11,0.9009338897101733,1.043132303900258,0.5352480417754569,0.532534923658248,0.9289191820837391,0.9754729067503483,0.6514502011858953
12,0.8754072493436386,1.035640860973388,0.5274151436031331,0.4295394091048238,0.9289191820837391,0.9735687538731328,0.5793533409984983
13,0.8781712079534725,0.9694702805800476,0.5300261096605744,0.42958487663691386,0.9289191820837391,0.9744340281898132,0.5793851682709614
14,0.859823544414676,1.0118193912755105,0.5483028720626631,0.5345928390554796,0.9289191820837391,0.9777940394411262,0.6528907419639574
15,0.8567648128587373,0.9983125641825304,0.5404699738903395,0.5262261959658876,0.9289191820837391,0.9766595686703673,0.647034091801243
16,0.8646975342108278,1.023156228326942,0.5587467362924282,0.5581461028778986,0.9366093366093367,0.9774072755560829,0.6716850729973299
17,0.8369973739799188,1.739778354336014,0.4830287206266319,0.45943605805046356,0.9289191820837391,0.9743708494301826,0.6002809952604462
18,0.8458441933807062,1.0641193987495283,0.5509138381201044,0.5411231507180289,0.9289191820837391,0.9756899120551665,0.6574619601277418
19,0.8951755433666463,1.8823145126860696,0.4177545691906005,0.34457117204144894,0.9289191820837391,0.9757228748862783,0.519875575054136
20,0.8358937976311664,1.1102645864063392,0.5900783289817232,0.5764464942432036,0.9338559529642332,0.9764178412422153,0.6836693318595124
21,0.8437936257342903,1.0557831149188408,0.5483028720626631,0.5371574329874333,0.9403058707449433,0.9733935014877224,0.6581019643146864
22,0.8535466546915016,0.9848148455507761,0.5718015665796344,0.558949071593838,0.9306930693069306,0.976231051865916,0.6704722709077657
23,0.8337271760921089,1.1033573051034316,0.5744125326370757,0.5649216601911317,0.9289191820837391,0.9793509838306327,0.674120916758914
24,0.830269073953434,1.603193701402948,0.49869451697127937,0.4896172577642548,0.9338559529642332,0.9779099587305355,0.6228888663242482
25,0.8897360551113985,1.20532255944633,0.5143603133159269,0.49503488601630574,0.9133299543841864,0.939144021201693,0.6205234065266699
26,0.9150005530337898,1.0310921482255502,0.6292428198433421,0.6226921930910598,0.9289191820837391,0.9770836904306703,0.7145602897888637
27,0.8656835969613523,0.9981545281472468,0.5796344647519582,0.5829173713694115,0.9289191820837391,0.9775045159078624,0.6867179145837097
28,0.8295290737735982,1.2882415333242392,0.48825065274151436,0.40317794456516254,0.9403058707449433,0.9778583169617938,0.5643163224190968
29,0.8047326438281001,1.0461508300223488,0.5744125326370757,0.5706072991720202,0.9396636993076163,0.9782780436779488,0.681324219212699
30,0.8028227443597755,1.328818761960022,0.5404699738903395,0.5212386349284297,0.9289191820837391,0.9786560174746954,0.6435427990750224
31,0.8307468282933138,0.9485409340721509,0.6005221932114883,0.5701751557676654,0.9397233201581028,0.9760272316935423,0.6810396050847967
32,0.8166501047659893,1.046528783852998,0.5691906005221932,0.5573015970507929,0.9403058707449433,0.9790971700310729,0.672202879159038
33,0.7834926284089381,1.0143743171393094,0.5430809399477807,0.5227214117052719,0.9289191820837391,0.9780088472238704,0.644580742818812
34,0.7819532241140094,1.3869370741881528,0.5691906005221932,0.5598011218086473,0.9338559529642332,0.9789285102118851,0.672017571155323
35,0.7965984831050951,1.004605231023644,0.577023498694517,0.55158027169922,0.9289191820837391,0.9749801124252294,0.6647819448145758
36,0.7738641123382413,1.1540427593898523,0.5848563968668408,0.585947966508369,0.9289191820837391,0.9792405583464086,0.68883933118098
37,0.7983870396808702,1.031392184623539,0.5613577023498695,0.5483990281365007,0.9338559529642332,0.9795602978081914,0.6640361055848204
38,0.8004607059517685,1.268084573372226,0.5248041775456919,0.5196342149539194,0.9289191820837391,0.9792004535685561,0.6424197050928653
39,0.786355330019581,1.0403910953133286,0.5926892950391645,0.5924971490648586,0.9379036264282166,0.9788592882665507,0.6961190922738659
40,0.7603170664942994,1.0351811451326773,0.577023498694517,0.5609511631625025,0.9403058707449433,0.9790933243674432,0.6747575754372348
41,0.7851659923183675,1.041927233066011,0.5744125326370757,0.5706659004548629,0.9361493123772103,0.9768589937985926,0.680310924031567
42,0.7816162078964467,1.3592032091424608,0.5352480417754569,0.5231856199012995,0.9289191820837391,0.9763826808890295,0.6449056885560314
43,0.7716872898899779,1.0334347657684246,0.5744125326370757,0.5574499706222215,0.941058941058941,0.9797295070078978,0.6725326617532372
44,0.7537581373234185,1.5491254572457496,0.5274151436031331,0.5158194096850998,0.9289191820837391,0.9778171134229043,0.6397493414046915
45,0.7606773753555454,1.0532587863135277,0.587467362924282,0.5875895587114704,0.9338559529642332,0.9761722681504336,0.6914694769872993
46,0.7695007470189309,1.0878155362201423,0.5509138381201044,0.5069904038768303,0.9289191820837391,0.9750301060524154,0.6335690373389029
47,0.744366682305628,1.6394185646395771,0.5039164490861618,0.5014059048001607,0.9289191820837391,0.9743571149172193,0.6296598879852342
48,0.7433177348302336,1.233604212031352,0.5248041775456919,0.49719323318610903,0.940879231935321,0.9769776599905947,0.6302990328108726
49,0.7629150577953884,1.1857952013339448,0.5509138381201044,0.5495441653657829,0.9289191820837391,0.9795602978081914,0.6633566703811697
50,0.7415972467587919,1.0462246912266504,0.5744125326370757,0.5764410479112175,0.9289191820837391,0.9757541895758344,0.682184488162974
51,0.7315019940843388,1.3123988333321115,0.5900783289817232,0.5842885276028852,0.9289191820837391,0.9802574616862026,0.6876777239471413
