epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1619384386101548,1.3363984608463457,0.33159268929503916,0.2096928317574117,0.9298245614035088,0.9697703369680348,0.4257323506512408
1,1.0551555229693044,1.2117525802891187,0.4856396866840731,0.3634901816293602,0.9289191820837391,0.9754937832100523,0.5331188817656738
2,1.0352354791699623,1.2350213621054866,0.4621409921671018,0.3703478159849451,0.9289191820837391,0.966405381292055,0.5379192258145833
3,1.0079949011608047,1.0677109860253395,0.4908616187989556,0.4650476562686872,0.9289191820837391,0.9754586228568665,0.6042091140132028
4,0.9655389797930815,1.0677203883078952,0.5456919060052219,0.5097723824547328,0.9289191820837391,0.9744126023495905,0.6355164223434346
5,0.972012826374599,1.0613183253116458,0.5378590078328982,0.5347027915301493,0.9338559529642332,0.9752119510040478,0.6544487399603744
6,0.9425806695101212,1.0165434755170937,0.5274151436031331,0.4238807204116747,0.9338559529642332,0.976400810446141,0.5768732901774423
7,0.9186973888046888,0.9673161618703339,0.5691906005221932,0.5452244693698794,0.9189733266230498,0.964733066993658,0.6573491265458304
8,0.9222219975627198,1.0872899446412727,0.46736292428198434,0.36805305219713974,0.9289191820837391,0.9735715007757253,0.5363128911631195
9,0.92383410614364,1.0106870437104147,0.5195822454308094,0.41590585930370005,0.9289191820837391,0.9753729194959764,0.5698098561377117
10,0.8879401914927424,0.9878527788207052,0.5691906005221932,0.5343665831158,0.9289191820837391,0.9753800614427173,0.6527323628061816
11,0.901916930870134,1.0040438679428698,0.5639686684073107,0.5603808629640967,0.9405891163255117,0.97458071278826,0.6744433389725212
12,0.9040600474999876,1.9000408182567468,0.30548302872062666,0.23783226696316861,0.9289191820837391,0.9735506243160212,0.44515834149933975
13,0.8810248180311553,0.9629987114092078,0.5718015665796344,0.5448284146275064,0.9289191820837391,0.9753102901168642,0.6600556448643762
14,0.8716743089714829,1.0529387053248154,0.5221932114882507,0.5236483693676298,0.9289191820837391,0.9739934250139543,0.6452296131824626
15,0.9103824690896638,1.1392551701000402,0.5378590078328982,0.49830446743843343,0.9289191820837391,0.9747828848190779,0.6274888818320251
16,0.9226575457319921,1.2091597564537906,0.4804177545691906,0.4421816151125042,0.9289191820837391,0.9743115163341816,0.5882028852038746
17,0.8934872491019112,0.9805918661172334,0.556135770234987,0.5265864850145088,0.9289191820837391,0.9751476734833802,0.6472862941352778
18,0.8831172403024168,0.9844999537455507,0.5221932114882507,0.4213546692310295,0.9289191820837391,0.9746114780972975,0.5736240230868423
19,0.8894995548287217,1.0220956727667827,0.5848563968668408,0.5723469154529932,0.9289191820837391,0.9736528090924673,0.679318595442217
20,0.8906933507140802,0.9649880262330057,0.5718015665796344,0.5231184861726619,0.9289191820837391,0.9752641421533079,0.644858694945985
21,0.8738964212184049,1.015863772160702,0.5117493472584856,0.41312119673251163,0.9289191820837391,0.9763760883228072,0.5678605923378799
22,0.8650307168765944,0.9451654150342816,0.556135770234987,0.4829640393715551,0.9289191820837391,0.9763859771721408,0.6167505821852103
23,0.8506769562254146,1.056675450297622,0.577023498694517,0.5677622796045589,0.9289191820837391,0.9749191311876728,0.676109350348313
24,0.8503120797021049,0.9921892479879115,0.5796344647519582,0.5679109994915078,0.9289191820837391,0.9781857477508362,0.6762134542691771
25,0.8490918217873087,1.715490495567222,0.4934725848563969,0.487989151743516,0.9289191820837391,0.9745862065934452,0.6202681608455829
26,0.8416110094712705,0.9692464733870783,0.5822454308093995,0.5523074193371895,0.9289191820837391,0.9750301060524152,0.6652909481611544
27,0.8554243822487033,0.9791111609954436,0.5639686684073107,0.5473332484326054,0.9289191820837391,0.975655850463018,0.6618090285279455
28,0.8583809660405529,1.0378016080931023,0.48825065274151436,0.4130701366191142,0.9289191820837391,0.9775374787389739,0.5678248502585017
29,0.8475998031849764,0.9844557112253055,0.5718015665796344,0.5426361346938237,0.9289191820837391,0.9768996479569637,0.6585210489107982
30,0.8442062163839534,0.9380877273201008,0.5953002610966057,0.5948384357068559,0.9289191820837391,0.976121725142729,0.6950626596199209
31,0.8609531351498195,1.0326965869873683,0.5587467362924282,0.5570778454761529,0.9289191820837391,0.975276777905234,0.6686302464584287
32,0.8447178285949084,0.9461076601989586,0.5613577023498695,0.530572590928411,0.9289191820837391,0.9766057293795516,0.6500765682750094
33,0.8183717423555802,0.9712142794935261,0.6005221932114883,0.576870468050053,0.9338559529642332,0.9769952401671875,0.6839661135243071
34,0.8418808190190062,0.9571596250210356,0.5639686684073107,0.5119541921214307,0.9411764705882353,0.9748378228709307,0.640720875661472
35,0.8599486813253286,0.9833492099771923,0.597911227154047,0.5881421551753321,0.9289191820837391,0.9745493980987039,0.6903752632478541
36,0.859855943796586,0.9978457269095876,0.5848563968668408,0.5851965423148785,0.9361493123772103,0.9777165767880139,0.690482373333578
37,0.8500660937659594,1.0324544134712716,0.5483028720626631,0.5490166168462413,0.9289191820837391,0.9759821824910231,0.6629873864174907
38,0.844225393266094,0.9429101719868712,0.5300261096605744,0.4299111829066889,0.9289191820837391,0.9764002610656224,0.5796135826598039
39,0.8142285918702885,1.0031659945495446,0.5822454308093995,0.5699800834945541,0.9289191820837391,0.9766419884937745,0.6776618130713096
40,0.8317348604299584,0.9654169406343067,0.6109660574412533,0.6079275044082163,0.9289191820837391,0.9760618426662095,0.7042250077108732
41,0.8020454462693662,1.2721898001728107,0.5065274151436031,0.48752630746673925,0.9289191820837391,0.9762173173529529,0.6199441698518392
