epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1863927038348452,1.1556554948692221,0.46475195822454307,0.3252165611949193,0.922624877571009,0.9698928488236664,0.5044390561077462
1,1.0660010673561875,1.3577300039346163,0.37597911227154046,0.2749274994149368,0.9333333333333332,0.9753547899388648,0.47244924959045576
2,1.0416289373319976,1.1622768830381547,0.47780678851174935,0.37013714452897517,0.9289191820837391,0.9748273846410787,0.5377717557954043
3,1.0045120703930757,1.1547652311798176,0.4856396866840731,0.46477587090646555,0.9266634288489558,0.9738665181141746,0.6033421382892126
4,0.9770961403846741,1.0504989424822535,0.5744125326370757,0.5765974939027046,0.9415911379657604,0.9752432656936039,0.6860955871216214
5,0.9790086880022165,1.044844126888106,0.4960835509138381,0.38005504749876,0.9289191820837391,0.973990128730843,0.5447142878742537
6,0.938547999274974,0.9877033781445057,0.5613577023498695,0.5311770562155943,0.9361493123772103,0.9752493088793077,0.652668733064079
7,0.9285219992910113,1.0715970619540303,0.5274151436031331,0.5189934981825629,0.9338559529642332,0.9752515064013818,0.6434522346170639
8,0.915013422771376,1.133616111297209,0.46475195822454307,0.38971080523004265,0.9338559529642332,0.9731265025557182,0.5529543495502998
9,0.8885525963744338,0.9964854188127243,0.5143603133159269,0.4148112619829641,0.9411172622043282,0.9748032118982635,0.5727030620493734
10,0.92597183645988,0.9600744421737313,0.566579634464752,0.5156693106371663,0.9289191820837391,0.9747378356165588,0.6396442720711382
11,0.9057394716204429,1.1223956374524469,0.4751958224543081,0.4477365198546239,0.9289191820837391,0.9752657902948634,0.5920913185233585
12,0.898838743871572,1.0323130007512265,0.5744125326370757,0.5691115240315994,0.9289191820837391,0.9747493726074479,0.6770538214472412
13,0.8858443547268303,1.0250948863614633,0.5535248041775457,0.552132583623083,0.9289191820837391,0.9744763304897397,0.6651685631612798
14,0.8858490756579808,0.9667376874321123,0.566579634464752,0.5659471581945263,0.9289191820837391,0.9748817733124129,0.6748387653612902
15,0.8971736272987054,1.0533976940822352,0.49869451697127937,0.48099277668540436,0.9289191820837391,0.9747729959697445,0.6153706983049048
16,0.8707702914062811,0.9645404317671574,0.5430809399477807,0.4838906125495114,0.9289191820837391,0.9748597980916718,0.6173991834097796
17,0.8836269816573785,1.1353287808888886,0.5065274151436031,0.4946827952481848,0.9289191820837391,0.9751202044574538,0.624953711298851
18,0.8710791663247712,0.9825570676718929,0.5456919060052219,0.543182171433281,0.9289191820837391,0.9762563233697683,0.6589032746284184
19,0.8487991374366137,1.0393038069921747,0.5613577023498695,0.5455668141910007,0.9289191820837391,0.9747669527840408,0.6605725245588222
20,0.8411672163982781,1.0185752848732255,0.5274151436031331,0.5066675647876692,0.9289191820837391,0.9769029442400748,0.63334304997649
21,0.854423179918406,0.9796097708121915,0.566579634464752,0.5501493711231328,0.9289191820837391,0.974753767651596,0.6637803144113146
22,0.8433349655599011,0.9845526872042265,0.5483028720626631,0.5275185776443746,0.941057934508816,0.9752135991456035,0.6515803847037069
23,0.8427444209857863,1.0578831904239505,0.5039164490861618,0.4776268893586058,0.939165409753645,0.9739445301478054,0.6160884454771176
24,0.8398720463927911,1.500077598711218,0.4177545691906005,0.4129319962753849,0.9369458128078817,0.9746861938478171,0.5701361412351339
25,0.8712221104271558,0.9908537304432523,0.5613577023498695,0.5537050631535945,0.920371275036639,0.9726424983188957,0.6637049267185078
26,0.908372488557076,0.9761725692151421,0.5221932114882507,0.5222960991171973,0.9338559529642332,0.9749383595058212,0.645764055271308
27,0.873625677459094,1.0407469627440131,0.566579634464752,0.5597856729145754,0.9403058707449433,0.9757514426732417,0.6739417322636858
28,0.8480748607187855,1.079524705055177,0.5221932114882507,0.49472773115757857,0.9352941176470587,0.9744197442963314,0.6268976471044225
29,0.8432325051755322,1.0841491241056675,0.5430809399477807,0.5294054219784675,0.9266634288489558,0.9749202299487099,0.648582824039614
30,0.8288030247299039,0.9898715654178948,0.5143603133159269,0.41806184107032457,0.9289191820837391,0.9750762540159716,0.5713190433743489
31,0.8294852570611604,0.9764294188576641,0.5848563968668408,0.5798617361708941,0.9379036264282166,0.9767595559247393,0.6872743032480908
32,0.8443039302923241,0.9694817595320022,0.5744125326370757,0.5634872449973337,0.9352941176470587,0.9734330568850564,0.6750293067922511
33,0.8459472230502537,0.9469193640327952,0.5796344647519582,0.5744061084781454,0.9289191820837391,0.9742510844771436,0.6807600305598236
34,0.8405862085673274,1.0327444699040904,0.5483028720626631,0.5504550535371459,0.9355797819623389,0.9738483885570631,0.6659924720647037
35,0.841604795991158,0.9869714891319176,0.5822454308093995,0.5668939035556114,0.9403058707449433,0.9752734816221228,0.678917493712411
36,0.8332903494640272,1.029555089168698,0.566579634464752,0.5627534187196107,0.9338559529642332,0.9769716168048908,0.6740841789929974
37,0.8664942201302976,0.9608829488330971,0.5587467362924282,0.5485285580689411,0.9289191820837391,0.9528939168193944,0.6626457452733805
38,0.8286917367760016,1.0934535890584203,0.5326370757180157,0.5286661656387601,0.9289191820837391,0.9748740819851536,0.6487420705722537
39,0.835709557241323,0.9877898861160478,0.5509138381201044,0.5426095607141816,0.9338559529642332,0.9755168571918306,0.6599834783891971
40,0.8272761118655302,0.9741315816774692,0.5848563968668408,0.5725295914281121,0.9422980431510286,0.9759146086872442,0.683460126944987
41,0.8194966401372638,0.9765337752299894,0.5900783289817232,0.5898888513875543,0.9417085427135679,0.9761486447881369,0.6954347587853583
42,0.9250502379573121,0.9889389665568777,0.5639686684073107,0.5624738100734425,0.9289191820837391,0.9735671057315771,0.6724074216765314
43,0.8347708546385473,0.9562212443538497,0.5613577023498695,0.5063316065984764,0.9379036264282166,0.9743258002276632,0.6358032125473985
44,0.8135271303507746,1.0025779634480687,0.5483028720626631,0.51867398856312,0.9371598218703612,0.9771419247656343,0.6442197385552924
45,0.8160401619210536,1.007254468554305,0.5613577023498695,0.5595625191559183,0.9266634288489558,0.9759266950586518,0.6696927920638295
46,0.8220717615010787,1.4548137555234426,0.4255874673629243,0.36426496080665044,0.9289191820837391,0.9734918406005388,0.533661227189777
47,0.8127386290199903,0.9581372034456338,0.6292428198433421,0.6165217715920744,0.9376915219611849,0.9774550716611948,0.7128726967028075
48,0.8114914261564916,0.9723626726912457,0.5718015665796344,0.576052327887646,0.9289191820837391,0.9749449520720436,0.6819123841464739
49,0.8173912824416647,1.020085177907122,0.5587467362924282,0.5515517946516674,0.9289191820837391,0.9784521973023219,0.6647620108812888
50,0.8029659013358914,1.2810736125816564,0.4908616187989556,0.4756884792842509,0.9289191820837391,0.9757530908147972,0.6116576901240973
51,0.7803918184066305,1.0480490801539808,0.5639686684073107,0.5620200464084061,0.9289191820837391,0.9788417080899579,0.672089787111006
52,0.7684412476967792,1.0312604381272439,0.5587467362924282,0.5470418410188052,0.9417085427135679,0.9789252139287739,0.6654418515272339
53,0.7636585722164232,1.0263521677520193,0.577023498694517,0.5720999627004849,0.9403058707449433,0.9803717328340563,0.6825617351138225
54,0.769015368150205,1.253715405576223,0.556135770234987,0.5525699747548987,0.9289191820837391,0.9785340549995825,0.6654747369535507
55,0.7623722778291119,1.0074992466221901,0.5796344647519582,0.5772028900188085,0.9392592592592592,0.976370594517622,0.6858198007909437
56,0.7622636216027396,1.0501777111083348,0.577023498694517,0.5738188492302576,0.9403058707449433,0.9797998277142694,0.6837649556846633
57,0.7656312961967624,1.0951556561821123,0.5822454308093995,0.5824203809033388,0.9361493123772103,0.979144966136185,0.6885390603455002
58,0.7474196614051352,1.005214696142132,0.5744125326370757,0.5692824058764577,0.9403058707449433,0.978916973220996,0.6805894453370034
59,0.7419951886546855,1.031084150309351,0.5796344647519582,0.5746409570305319,0.9379036264282166,0.9785582277423976,0.6836197578498372
60,0.7595740416828467,1.2084619905556462,0.5352480417754569,0.5291996798915616,0.9338559529642332,0.9774072755560829,0.6505965618133631
61,0.7529259482208563,1.0030542279036798,0.5639686684073107,0.5627655945704395,0.9376237623762377,0.9793954836526333,0.675223044912179
62,0.7425371262491965,0.9628229066535013,0.6005221932114883,0.6000783408306245,0.9403058707449433,0.9796575381599708,0.7021465998049201
63,0.733519223271584,1.0265591125886684,0.5848563968668408,0.5830827937694866,0.941058941058941,0.9791938610023337,0.6904756379563228
64,0.7185788556021087,1.3345569605615681,0.5195822454308094,0.5080550240029857,0.9338559529642332,0.9789774050780341,0.63579530269136
65,0.7313711819600086,0.9811416083154105,0.6318537859007833,0.6308545776140796,0.9338559529642332,0.9797350008130832,0.7217549902191256
66,0.7290279299628978,1.013226895045985,0.6005221932114883,0.6003116747599988,0.9361493123772103,0.9798613583323444,0.7010629660451622
67,0.7187304144002953,1.0664149401393324,0.5639686684073107,0.5632540496452789,0.9419419419419419,0.9785813017241757,0.6768604173342778
68,0.7267266743037165,0.9894095911369623,0.597911227154047,0.5979183686277226,0.9403058707449433,0.9797888401038988,0.7006346192628888
69,0.7353078929745421,1.051871842566109,0.5848563968668408,0.5836256574400966,0.9403058707449433,0.9790175098558864,0.6906297214315507
70,0.7148859391407091,1.0214322590641192,0.5639686684073107,0.5625401453160289,0.9376237623762377,0.9792301201165566,0.6750652304340916
71,0.7155176413302519,0.9839813864884738,0.6240208877284595,0.6244586570808576,0.9289191820837391,0.9796344641781927,0.715796814581722
