epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1390248378928827,1.2188514231390493,0.4595300261096606,0.31870276212725024,0.9289191820837391,0.9743719481912196,0.5017676881141969
1,1.0489795597232119,1.106942816751744,0.4751958224543081,0.3532097356748428,0.9289191820837391,0.9738505860791371,0.5259225695975117
2,1.012878462976339,1.1141761899305698,0.5091383812010444,0.5062983513594425,0.9289191820837391,0.9680419858567479,0.6330846005767314
3,0.9652065014352604,1.1104269451011877,0.4830287206266319,0.43276513946196843,0.9289191820837391,0.9755965173670169,0.5816113522484996
4,0.9647495320865086,1.002202634089298,0.566579634464752,0.557540518102297,0.9262135922330097,0.9715640643610265,0.6681424403415108
5,0.9441691150470656,1.0977310300184604,0.4751958224543081,0.3944103054322956,0.9289191820837391,0.9733764706916481,0.5547629684277287
6,0.940287852773861,0.971495401765908,0.5691906005221932,0.5530992063822678,0.9289191820837391,0.975536085509979,0.6658451990927092
7,0.8892172842609639,1.2356692580579156,0.4386422976501306,0.3844897258089968,0.9289191820837391,0.9734231680357228,0.5478185626914195
8,0.9055476991497741,0.9873324561056829,0.5404699738903395,0.5406534884469355,0.9289191820837391,0.9755327892268678,0.6571331965379765
9,0.8740902275455241,0.9894949362732411,0.5587467362924282,0.535921244966041,0.9266634288489558,0.9743455779263303,0.6531439001309154
10,0.8947744478984755,1.0516918869616156,0.556135770234987,0.5546149237108127,0.9383697813121272,0.9732133046776454,0.669741380991207
11,0.9059421274126792,0.9869714443117147,0.5300261096605744,0.43265866807238756,0.9289191820837391,0.972378246289484,0.5815368222757931
12,0.8861335370005393,1.0944382789552056,0.5195822454308094,0.5117938283356593,0.9289191820837391,0.9750636182640455,0.6369314344600833
13,0.8777188001846781,1.069295579397336,0.5065274151436031,0.40829681992129485,0.9289191820837391,0.9753097407363457,0.564483528570028
14,0.8674084860451368,0.9901663180119686,0.5613577023498695,0.5606466698887211,0.9361493123772103,0.9747262986256697,0.6732974626352679
15,0.8965932288948371,0.991599070496721,0.5248041775456919,0.42488416169713733,0.9370352007932573,0.9751564635716766,0.5785294734259734
16,0.8711265240396772,0.9511994742849166,0.5587467362924282,0.4776192116598931,0.9338559529642332,0.9746186200440383,0.6144902340511951
17,0.8502519763245875,0.9391409074668785,0.608355091383812,0.6006888915333535,0.9289191820837391,0.9724210979699291,0.6991579786984692
18,0.8552561682097766,0.9698081900494528,0.5926892950391645,0.5895067737662489,0.9289191820837391,0.9739115673166937,0.6913304962614959
19,0.8377612731894668,1.0719545528720626,0.5822454308093995,0.5778495960392285,0.9289191820837391,0.9746032373895196,0.6831704718525816
