epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.184924659680347,1.1599323581466476,0.4621409921671018,0.32276854373495883,0.9138016940707524,0.9687556311503149,0.5000784888356968
1,1.0454281726661994,1.361403188879745,0.40992167101827676,0.34425884633703085,0.9387961557916035,0.9746279595128533,0.5226200391734026
2,1.006990565329182,1.248943672478977,0.4386422976501306,0.37277830698034714,0.9289191820837391,0.9753492961336797,0.5396205695113647
3,1.0309014247388255,1.0753542897595438,0.5378590078328982,0.4804761978163763,0.9361493123772103,0.9719118222292543,0.6171781321846265
4,1.0091936916721111,1.4098045209680463,0.4595300261096606,0.3205483216966197,0.9403058707449433,0.9739143142192863,0.5064755864111168
5,0.9992658045827126,1.1185081471973548,0.4908616187989556,0.3901820003604777,0.9289191820837391,0.974541157390926,0.551803154877456
6,0.9688960471931769,1.0212628984575796,0.5248041775456919,0.4693735251073675,0.9289191820837391,0.974229658636921,0.607237222200279
7,0.944065258211019,1.2728336374068696,0.4751958224543081,0.4014738437933659,0.9289191820837391,0.9743867814652198,0.5597074452804778
8,0.950302137404072,1.0667677597962222,0.5274151436031331,0.42595667354283084,0.9289191820837391,0.9752108522430109,0.5768454261051033
9,0.9112089106014797,0.9692304377144996,0.5796344647519582,0.5659253588117562,0.9403058707449433,0.9743571149172193,0.6782395123917123
10,0.8927962561042941,1.048314694636173,0.5143603133159269,0.4152413672480427,0.9407699901283317,0.9749724210979699,0.5728999541121294
11,0.8855710345871595,0.9579674842774712,0.577023498694517,0.5732624505520211,0.942942942942943,0.9747411318996699,0.6841665982692976
12,0.8625794746437851,1.0042446524916369,0.5483028720626631,0.5232040704021446,0.9338559529642332,0.9773918929015643,0.6463996351707711
13,0.880532771957164,0.9560922368699515,0.5718015665796344,0.538912816778617,0.9289191820837391,0.9768809690193339,0.6559147263701537
14,0.8651404441619406,0.9931582010134704,0.5274151436031331,0.4263211690651123,0.9376237623762377,0.9756684862149441,0.57971194705845
15,0.8775997575448484,1.9289858297641844,0.43342036553524804,0.44688773196452214,0.9371196754563894,0.9729501514092709,0.5939573150120823
16,0.8590513540773975,0.9279760704339328,0.5900783289817232,0.5794785319401005,0.9289191820837391,0.9773858497158604,0.6843107269831921
17,0.8511050307020849,1.1614033273243718,0.5248041775456919,0.517307429003914,0.9386745796241345,0.9766106738042184,0.6437175741899801
18,0.889581277662394,0.9300166247096447,0.5483028720626631,0.4499469383169589,0.9289191820837391,0.9764145449591042,0.5936386114469929
19,0.8442663915303289,5.414633145842789,0.28720626631853785,0.24284053761393187,0.9338559529642332,0.9757964918757608,0.45014516221902223
20,0.8586234097578087,1.0105844602261138,0.49869451697127937,0.4055005119971395,0.9367214748380668,0.9754635672815334,0.5648668008494176
21,0.8420609795317358,0.9837691453978537,0.5691906005221932,0.562423774333431,0.9373134328358209,0.9774155162638609,0.674890671884148
22,0.8520572465293261,0.9663711478131247,0.5274151436031331,0.4274954810202852,0.9361493123772103,0.9781286121769093,0.5800916304273627
23,0.8395706269205833,1.0061203281810949,0.5248041775456919,0.4578953938956781,0.9289191820837391,0.9786983197746222,0.5992025303520965
24,0.8488696448656977,1.0356372753571592,0.5691906005221932,0.5571425663191153,0.9379036264282166,0.9776358178517903,0.6713708843518456
25,0.8352179794895406,1.0478466223176404,0.4255874673629243,0.36682560281959736,0.9289191820837391,0.9791240896764808,0.5354536765988398
26,0.8641343785791981,1.0731832937534422,0.5404699738903395,0.5008190349076642,0.9403058707449433,0.9783675927024686,0.6326650856588479
27,0.8247684507953877,0.9347627654710575,0.5848563968668408,0.5807196002525056,0.9359801488833747,0.976988647600965,0.6872977648417663
28,0.837308946920901,0.9771241270219688,0.6005221932114883,0.5860654156323554,0.9338559529642332,0.9788472018951431,0.6904025768319186
29,0.8251845106786612,0.9488726434134939,0.597911227154047,0.5965955923123345,0.9403058707449433,0.9778517243955716,0.6997086758421172
30,0.8345657891156723,0.9628929108303459,0.6005221932114883,0.5829192763727213,0.9289191820837391,0.9781494886366133,0.6867192480860267
31,0.8131056914524156,1.014139035974408,0.566579634464752,0.5688824925136245,0.9403058707449433,0.979567989135451,0.6803095059830202
32,0.842628221122586,0.9542353109653563,0.5848563968668408,0.5724282734611806,0.9289191820837391,0.9786785420759552,0.6793755460479481
33,0.8143760574107267,1.0024539459467556,0.5509138381201044,0.5054696937133243,0.9403058707449433,0.9791125526855917,0.63592054682281
34,0.8065573147365025,1.162208656729357,0.5300261096605744,0.47866224478212227,0.9338559529642332,0.9789543310962558,0.6152203572367555
35,0.8337050311419428,0.9423983202901896,0.5483028720626631,0.4682158445699662,0.9289191820837391,0.9809535268031767,0.606426845824098
36,0.8072173498114761,0.9481126670737802,0.597911227154047,0.5817969692123671,0.9289191820837391,0.9786236040241024,0.6859336330737786
37,0.803952055318015,1.06687710117111,0.5352480417754569,0.47018958797618426,0.9403058707449433,0.9802448259342764,0.6112244728068119
