epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.174492204675869,1.423743315216144,0.402088772845953,0.2336059130223427,0.9289191820837391,0.9757234242667967,0.44219989374076163
1,1.0680659048411312,1.151432824197077,0.4960835509138381,0.489922916976197,0.9289191820837391,0.9737423581169873,0.6216217965084596
2,1.028355447613463,1.0690515134726741,0.4751958224543081,0.46869543871561353,0.9289191820837391,0.976170620008878,0.6067625617260513
3,0.9926933585381021,1.1406830172625908,0.4360313315926893,0.3956201031962384,0.9289191820837391,0.9740461655437329,0.5556098268624886
4,0.984754242459122,1.0624240546562653,0.5169712793733682,0.48059689104836345,0.9361493123772103,0.9748043106593006,0.6172626174470175
5,0.9551714962842514,1.0599321260775971,0.577023498694517,0.5748741790517247,0.9289191820837391,0.973968153510102,0.681087679961329
6,0.9494325798384997,1.0833709308435027,0.5143603133159269,0.41126843250945044,0.9289191820837391,0.9754273081673106,0.566563657381737
7,0.949535392985052,1.2576972622784248,0.5013054830287206,0.38805482311900136,0.9289191820837391,0.9731869344127562,0.5503141308084227
8,0.9357218316623143,1.2011581600179249,0.4516971279373368,0.3725144460822544,0.9338559529642332,0.9759310901028001,0.540916898146848
9,0.9176636058457044,1.1751354157769027,0.4960835509138381,0.49026478614170105,0.9289191820837391,0.9768979998154081,0.6218611049243125
10,0.9134963945466645,1.0239060852608544,0.4960835509138381,0.49472139788204095,0.9289191820837391,0.9730364041506796,0.6249807331425503
11,0.9100938183920724,0.9894144192688148,0.5378590078328982,0.535748309670368,0.9289191820837391,0.9747548664126331,0.6536995713943794
12,0.8947136365637487,1.0347217380533642,0.5274151436031331,0.49229776207467835,0.9289191820837391,0.9758316522289466,0.6232841880773965
13,0.8782015236056581,1.061214471921597,0.49869451697127937,0.41792053868957385,0.9403058707449433,0.9738868451933599,0.5746361383061847
14,0.900046490893072,0.9865570566361629,0.5509138381201044,0.5351078183752354,0.9289191820837391,0.9749960444602666,0.6532512274877864
15,0.871655520127744,1.441251411139187,0.381201044386423,0.3522019002483717,0.9289191820837391,0.9748394710124864,0.5252170847989819
16,0.8938257438795907,1.0239352582328936,0.5248041775456919,0.4359176915506219,0.9403058707449433,0.9751586610937506,0.5872341453089183
17,0.8439532931970091,1.1082339124953466,0.5091383812010444,0.456552096780483,0.9289191820837391,0.9743944727924791,0.5982622223714598
18,0.8529032772901107,1.0080308291681752,0.5926892950391645,0.5961621834558793,0.9415292353823088,0.9772704798069697,0.6997722990338082
19,0.8375785983338648,1.2941171232776294,0.5091383812010444,0.4444352067890586,0.9289191820837391,0.9750779021575272,0.5897803993774627
20,0.8335427033657931,1.3389962696842364,0.4621409921671018,0.46778768224805334,0.9405891163255117,0.9776121944894937,0.6096281124712908
21,0.8317081733625762,0.985526007709553,0.577023498694517,0.5461470469095286,0.9289191820837391,0.9780516989043154,0.6609786874617918
22,0.8593035279488077,1.1052000479038329,0.556135770234987,0.5339547292924687,0.9404702351175588,0.9744499602248504,0.6559093810399956
23,0.8362405701559417,1.5115901907181304,0.4464751958224543,0.3668487309976597,0.9289191820837391,0.9785400981852863,0.5354698663234835
24,0.8199687685285296,1.6525015420141793,0.4751958224543081,0.4528764760719416,0.9289191820837391,0.9776550461699388,0.5956892878754808
25,0.8387432110552885,1.025093287774228,0.556135770234987,0.5511823644620617,0.9289191820837391,0.9773825534327493,0.6645034097485649
26,0.8188812160978511,0.9898242601837876,0.5822454308093995,0.5838675192457363,0.9338559529642332,0.9772644366212658,0.6888640493612854
27,0.8471277100699288,1.0587215423583984,0.5091383812010444,0.4686992563794383,0.9397233201581028,0.9762266568217678,0.6100064755130377
28,0.8016261251605287,1.3071863557900212,0.5430809399477807,0.503160645406935,0.9403058707449433,0.9793410949812991,0.6343042130083374
29,0.8057996898281331,1.153387258943005,0.5587467362924282,0.5576779405459431,0.9376237623762377,0.9793493356890769,0.6716616870950315
30,0.8320003334356814,1.2180247294373674,0.5169712793733682,0.5105080468402071,0.9338559529642332,0.978858738886032,0.6375124186774149
31,0.8073500042058983,1.0316255484797625,0.5744125326370757,0.537910697768567,0.9289191820837391,0.9794438291382637,0.6552132430631186
32,0.7925656973099222,1.0270288482347294,0.5430809399477807,0.49812941346085593,0.9361493123772103,0.9787691898615122,0.6295353831357622
33,0.7989461446294979,1.1281031964653154,0.5248041775456919,0.5165921540522009,0.9338559529642332,0.9770611658294108,0.6417712937258107
34,0.8147488820309542,1.2525014055615618,0.5091383812010444,0.5036008783765201,0.9407699901283317,0.9804096400898347,0.6347516119020635
35,0.8022668982038692,1.0005892810871333,0.587467362924282,0.5482570272572902,0.9338559529642332,0.978595036237139,0.6639367049693731
