epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.2032131868965772,1.2083828380773958,0.4490861618798956,0.30833757661977346,0.9289191820837391,0.9733748225500924,0.49451205825896316
1,1.0792731946828413,1.1494131710759654,0.46736292428198434,0.36236894206604514,0.9289191820837391,0.9752811729493822,0.5323340140713533
2,1.0368036299335712,1.1893238187147495,0.46736292428198434,0.4558539328740033,0.9289191820837391,0.9709443631361276,0.5977735076369239
3,1.0044866800308228,1.0591113237425802,0.4908616187989556,0.366916276055301,0.9289191820837391,0.9738582774063966,0.5355171478638324
4,0.9807106475440823,1.134044916138014,0.49869451697127937,0.4540832810712228,0.9289191820837391,0.9765354086731801,0.5965340513749777
5,0.9722268849003072,1.078823353540804,0.4830287206266319,0.40749327264794866,0.9409409409409409,0.9753196295856792,0.5675275731358462
6,0.9549880538667951,1.0807467876464207,0.5352480417754569,0.5278810371182159,0.9289191820837391,0.9749509952577473,0.6481924806078728
7,0.9145748773399665,1.0208711997647197,0.5248041775456919,0.4222564983704392,0.9278048780487804,0.9764700323914752,0.5739210122739415
8,0.9181927649342284,1.03264259358299,0.5509138381201044,0.5489638314151978,0.9289191820837391,0.974179665009735,0.6629504366157601
9,0.8822093520845685,1.038411650894205,0.5404699738903395,0.5238640967419763,0.9289191820837391,0.9757723191329457,0.6453806223445051
10,0.8983805435044425,1.1280189394639615,0.5456919060052219,0.5384242152653866,0.9289191820837391,0.9761755644335447,0.6555727053108924
11,0.8826476238211807,0.9623753918680136,0.5848563968668408,0.578943666596072,0.9262135922330097,0.9736989570560236,0.6831246442871532
12,0.8747253916701492,1.0918075671083933,0.5143603133159269,0.503794200397745,0.8911599386816556,0.9669948665884348,0.6200039218829181
13,0.890565600930428,1.095921683249212,0.5169712793733682,0.5133432100261687,0.9289191820837391,0.9731281506972738,0.6380160016434397
14,0.8780751848707393,1.0028284436417623,0.5039164490861618,0.4053474974955492,0.9262135922330097,0.9712498187044288,0.5616073259167873
15,0.8666840317297955,0.9956940982111441,0.5352480417754569,0.4559828407479756,0.9289191820837391,0.9720964140834796,0.5978637431487046
16,0.8742967150649246,0.9775145109888779,0.5639686684073107,0.506954018101972,0.9403058707449433,0.9756563998435365,0.6369595738948635
17,0.8551265998762481,0.9483040991402171,0.5509138381201044,0.47381293124521606,0.9403058707449433,0.9759365839079853,0.6137608130951342
18,0.8533553931177879,1.11204186183043,0.5456919060052219,0.5454733589384393,0.9289191820837391,0.9768205371622958,0.6605071058820292
