global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.174492204675869,1.423743315216144,0.402088772845953,0.2336059130223427
1,1.0680659048411312,1.151432824197077,0.4960835509138381,0.489922916976197
2,1.028355447613463,1.0690515134726741,0.4751958224543081,0.46869543871561353
3,0.9926933585381021,1.1406830172625908,0.4360313315926893,0.3956201031962384
4,0.984754242459122,1.0624240546562653,0.5169712793733682,0.48059689104836345
5,0.9551714962842514,1.0599321260775971,0.577023498694517,0.5748741790517247
6,0.9494325798384997,1.0833709308435027,0.5143603133159269,0.41126843250945044
7,0.949535392985052,1.2576972622784248,0.5013054830287206,0.38805482311900136
8,0.9357218316623143,1.2011581600179249,0.4516971279373368,0.3725144460822544
9,0.9176636058457044,1.1751354157769027,0.4960835509138381,0.49026478614170105
10,0.9134963945466645,1.0239060852608544,0.4960835509138381,0.49472139788204095
11,0.9100938183920724,0.9894144192688148,0.5378590078328982,0.535748309670368
12,0.8947136365637487,1.0347217380533642,0.5274151436031331,0.49229776207467835
13,0.8782015236056581,1.061214471921597,0.49869451697127937,0.41792053868957385
14,0.900046490893072,0.9865570566361629,0.5509138381201044,0.5351078183752354
15,0.871655520127744,1.441251411139187,0.381201044386423,0.3522019002483717
16,0.8938257438795907,1.0239352582328936,0.5248041775456919,0.4359176915506219
17,0.8439532931970091,1.1082339124953466,0.5091383812010444,0.456552096780483
18,0.8529032772901107,1.0080308291681752,0.5926892950391645,0.5961621834558793
19,0.8375785983338648,1.2941171232776294,0.5091383812010444,0.4444352067890586
20,0.8335427033657931,1.3389962696842364,0.4621409921671018,0.46778768224805334
21,0.8317081733625762,0.985526007709553,0.577023498694517,0.5461470469095286
22,0.8593035279488077,1.1052000479038329,0.556135770234987,0.5339547292924687
23,0.8362405701559417,1.5115901907181304,0.4464751958224543,0.3668487309976597
24,0.8199687685285296,1.6525015420141793,0.4751958224543081,0.4528764760719416
25,0.8387432110552885,1.025093287774228,0.556135770234987,0.5511823644620617
26,0.8188812160978511,0.9898242601837876,0.5822454308093995,0.5838675192457363
27,0.8471277100699288,1.0587215423583984,0.5091383812010444,0.4686992563794383
28,0.8016261251605287,1.3071863557900212,0.5430809399477807,0.503160645406935
29,0.8057996898281331,1.153387258943005,0.5587467362924282,0.5576779405459431
30,0.8320003334356814,1.2180247294373674,0.5169712793733682,0.5105080468402071
31,0.8073500042058983,1.0316255484797625,0.5744125326370757,0.537910697768567
32,0.7925656973099222,1.0270288482347294,0.5430809399477807,0.49812941346085593
33,0.7989461446294979,1.1281031964653154,0.5248041775456919,0.5165921540522009
34,0.8147488820309542,1.2525014055615618,0.5091383812010444,0.5036008783765201
35,0.8022668982038692,1.0005892810871333,0.587467362924282,0.5482570272572902
36,0.7974580623665635,2.2753878112872647,0.4046997389033943,0.3811551566511874
37,0.811162145770326,1.487866683043637,0.48825065274151436,0.49106869967041333
38,0.7798369186265128,1.1298294764585968,0.5248041775456919,0.46707500528366686
39,0.8165841759467611,1.6184654534641196,0.4830287206266319,0.40951499196376234
40,0.7787626483002488,1.0352053281221314,0.5953002610966057,0.5994582564429582
41,0.7894395991247527,1.1663649885212473,0.5195822454308094,0.44413387559724293
42,0.7834068998998526,1.9641150033816346,0.3629242819843342,0.31196243201575763
43,0.8029408710343497,1.123369371299644,0.5430809399477807,0.5418640641366086
44,0.7864223031365142,1.2760676491042653,0.5013054830287206,0.4870275324596656
45,0.7860203689458419,1.3403975185464008,0.5822454308093995,0.5824841470965212
46,0.7543058784640565,1.2716008079269847,0.556135770234987,0.5565193029031495
47,0.8021066042841697,4.9892014187247575,0.360313315926893,0.36946585918112734
48,0.779184529975969,1.104712533577304,0.5613577023498695,0.5560504393098291
49,0.7629850141856135,1.618596612317755,0.4856396866840731,0.46286089295026644
50,0.7600130450968839,1.2378220122414532,0.5195822454308094,0.47014768354951525
51,0.7273912004062107,1.2362669553831414,0.5456919060052219,0.5414344535120462
52,0.7154355645179749,1.3183622733731182,0.556135770234987,0.5359302182622406
53,0.703985582809059,1.1424997294851755,0.556135770234987,0.5340426408561619
54,0.6863128038085237,1.2889843983065055,0.5430809399477807,0.5439821760685748
55,0.6872773742189213,1.1149978289093734,0.5796344647519582,0.582459347233784
56,0.6922505905433577,1.166805190143635,0.5718015665796344,0.568023905927014
57,0.6918031269190262,1.128141639749313,0.587467362924282,0.5817103119309959
58,0.6829098456976365,1.341951868241512,0.5274151436031331,0.49231088626586544
59,0.680167884242778,1.7383244815756695,0.5117493472584856,0.49501456021769646
60,0.6632586723687698,1.132919804545669,0.587467362924282,0.5850393159132269
61,0.6830468713020792,1.8430717259100773,0.47780678851174935,0.4396947344083038
62,0.6754810943895456,1.6053685818266308,0.5404699738903395,0.5329309043258715
63,0.6851150156283865,1.6353025336800917,0.4751958224543081,0.4454325445711613
64,0.7133091943604606,1.1213975263949163,0.5900783289817232,0.5908606238952372
65,0.6573211848735809,1.2474580819550756,0.597911227154047,0.5962547509808137
66,0.6437487036597972,1.2663200866460178,0.5430809399477807,0.5421226432001319
67,0.6566418567482306,1.3436075140850974,0.597911227154047,0.5990280464526845
68,0.6547216110083521,1.3382799581821532,0.5378590078328982,0.532777537868727
69,0.6348427807798191,1.2296760972423901,0.6240208877284595,0.6244512667489169
70,0.6405137680014785,1.2102500825886937,0.566579634464752,0.5584363940725816
71,0.6483294203573343,1.2669418075999765,0.5091383812010444,0.5013838973215254
72,0.6753646469846064,1.2333037921716277,0.5926892950391645,0.5903961050537723
73,0.6213453874296072,1.1699131201203747,0.5509138381201044,0.5281816787006418
74,0.6365032585299745,1.3470349672880249,0.587467362924282,0.5680107460748931
75,0.6368390242664181,1.065302296033416,0.587467362924282,0.5869509920389038
76,0.6564270118061377,1.1866586276818816,0.6214099216710183,0.6224782166334784
77,0.6428884796950282,1.1798609716151465,0.5587467362924282,0.5566050563240825
78,0.6387171921681385,1.2020280603951636,0.5822454308093995,0.5817362931969364
79,0.6365349183277208,1.1687128699479463,0.5744125326370757,0.5718661013642762
80,0.5992571541241237,1.2932129777753945,0.5535248041775457,0.5296582904811659
81,0.5886211212800474,1.1329606183203953,0.5718015665796344,0.5354055360466766
82,0.6312204283110949,1.1402033116114045,0.5848563968668408,0.5828548425601784
83,0.6186245138547859,1.8013293164205926,0.577023498694517,0.5803442347366529
84,0.6344222000667027,1.256878877744351,0.6344647519582245,0.6342680375589901
85,0.6111327744260127,1.3221580565131363,0.5953002610966057,0.5961806507490988
86,0.6260340426649366,1.0996086429366867,0.5953002610966057,0.597743713163726
87,0.6134952507456954,2.3969518273057266,0.5535248041775457,0.5531045232936794
88,0.6048167281004847,1.3192614861630272,0.5509138381201044,0.5498436430087453
89,0.6072696842709366,1.6610258814560215,0.5091383812010444,0.5023513259617413
90,0.6244197688540634,2.100213379523773,0.4725848563968668,0.44598057811763886
91,0.5827564256531852,1.4229290392006657,0.5718015665796344,0.5733270173600595
92,0.6007357403940085,1.213343998782006,0.587467362924282,0.5895411120006043
93,0.5857400474499683,1.2496079726256528,0.5926892950391645,0.5915497081882908
94,0.5833552783849288,1.3913368344618198,0.5456919060052219,0.5363568100712175
95,0.5975478145540977,1.2625204663986325,0.608355091383812,0.5979130116480658
96,0.5818189826546883,1.3688579414905517,0.5718015665796344,0.5683374984551703
97,0.6007233292472606,1.1081043621889917,0.597911227154047,0.5979083069752149
98,0.6159829758867925,1.4707714708293387,0.5926892950391645,0.5881350974108148
99,0.6237888232785829,1.0958032110029972,0.6292428198433421,0.6269213580041721
100,1.1619384386101548,1.3363984608463457,0.33159268929503916,0.2096928317574117
101,1.0551555229693044,1.2117525802891187,0.4856396866840731,0.3634901816293602
102,1.0352354791699623,1.2350213621054866,0.4621409921671018,0.3703478159849451
103,1.0079949011608047,1.0677109860253395,0.4908616187989556,0.4650476562686872
104,0.9655389797930815,1.0677203883078952,0.5456919060052219,0.5097723824547328
105,0.972012826374599,1.0613183253116458,0.5378590078328982,0.5347027915301493
106,0.9425806695101212,1.0165434755170937,0.5274151436031331,0.4238807204116747
107,0.9186973888046888,0.9673161618703339,0.5691906005221932,0.5452244693698794
108,0.9222219975627198,1.0872899446412727,0.46736292428198434,0.36805305219713974
109,0.92383410614364,1.0106870437104147,0.5195822454308094,0.41590585930370005
110,0.8879401914927424,0.9878527788207052,0.5691906005221932,0.5343665831158
111,0.901916930870134,1.0040438679428698,0.5639686684073107,0.5603808629640967
112,0.9040600474999876,1.9000408182567468,0.30548302872062666,0.23783226696316861
113,0.8810248180311553,0.9629987114092078,0.5718015665796344,0.5448284146275064
114,0.8716743089714829,1.0529387053248154,0.5221932114882507,0.5236483693676298
115,0.9103824690896638,1.1392551701000402,0.5378590078328982,0.49830446743843343
116,0.9226575457319921,1.2091597564537906,0.4804177545691906,0.4421816151125042
117,0.8934872491019112,0.9805918661172334,0.556135770234987,0.5265864850145088
118,0.8831172403024168,0.9844999537455507,0.5221932114882507,0.4213546692310295
119,0.8894995548287217,1.0220956727667827,0.5848563968668408,0.5723469154529932
120,0.8906933507140802,0.9649880262330057,0.5718015665796344,0.5231184861726619
121,0.8738964212184049,1.015863772160702,0.5117493472584856,0.41312119673251163
122,0.8650307168765944,0.9451654150342816,0.556135770234987,0.4829640393715551
123,0.8506769562254146,1.056675450297622,0.577023498694517,0.5677622796045589
124,0.8503120797021049,0.9921892479879115,0.5796344647519582,0.5679109994915078
125,0.8490918217873087,1.715490495567222,0.4934725848563969,0.487989151743516
126,0.8416110094712705,0.9692464733870783,0.5822454308093995,0.5523074193371895
127,0.8554243822487033,0.9791111609954436,0.5639686684073107,0.5473332484326054
128,0.8583809660405529,1.0378016080931023,0.48825065274151436,0.4130701366191142
129,0.8475998031849764,0.9844557112253055,0.5718015665796344,0.5426361346938237
130,0.8442062163839534,0.9380877273201008,0.5953002610966057,0.5948384357068559
131,0.8609531351498195,1.0326965869873683,0.5587467362924282,0.5570778454761529
132,0.8447178285949084,0.9461076601989586,0.5613577023498695,0.530572590928411
133,0.8183717423555802,0.9712142794935261,0.6005221932114883,0.576870468050053
134,0.8418808190190062,0.9571596250210356,0.5639686684073107,0.5119541921214307
