epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.182386494412714,1.2029667249236344,0.4308093994778068,0.28381766828708155,0.917744438696327,0.9740637457203257,0.4739956994098552
1,1.0383496442619635,2.0822681795523623,0.31592689295039167,0.21705287644087554,0.9289191820837391,0.9743362384575153,0.4306127681337346
2,1.0098018731389726,1.0507769721606381,0.5143603133159269,0.5183200482002425,0.9289191820837391,0.9756728812590922,0.6414997883652914
3,0.9959197981016976,1.0763220077395128,0.5091383812010444,0.40483589574169926,0.9289191820837391,0.9747356380944846,0.5620608816443111
4,0.9760291418250726,1.0091999591797511,0.5143603133159269,0.41562420270057127,0.9289191820837391,0.9759821824910231,0.5696126965155216
5,0.9491974419477035,1.026113206350461,0.5535248041775457,0.5322288707490574,0.9289191820837391,0.9764315757551785,0.6512359641494619
6,0.9516774866045737,0.9868283284239607,0.5639686684073107,0.5583729114648931,0.9403058707449433,0.9753168826830867,0.6729527992489082
7,0.9030931798779235,1.0299895264149956,0.5509138381201044,0.5260024969455019,0.9375307427447123,0.9733973471513522,0.649460970685265
8,0.9029754047491112,1.0220488107546815,0.5117493472584856,0.5033637875885839,0.9289191820837391,0.9758745039093918,0.6310304059371304
9,0.8915722357983492,1.2589532289430305,0.5274151436031331,0.4983276423008859,0.9289191820837391,0.9758069301056129,0.6275051042357418
10,0.9252547110830035,0.9776256152917449,0.5326370757180157,0.4411418438077527,0.9289191820837391,0.9747559651736701,0.5874750452905486
11,0.8657149198103924,1.0854160567799063,0.4751958224543081,0.45505973520908155,0.9289191820837391,0.9766711056612563,0.5972175692714787
12,0.8919486342644205,1.0446548013712034,0.5221932114882507,0.41965906462789787,0.9289191820837391,0.970930079242646,0.5724370998646502
13,0.8687700130501572,1.1685850626494803,0.4490861618798956,0.45366105155490216,0.9289191820837391,0.9770243573346693,0.5962384907135532
14,0.8634132292805886,1.1452446332488297,0.5195822454308094,0.5181600734311052,0.9289191820837391,0.97696447485815,0.6413878060268954
15,0.845297060450729,1.0878023043002534,0.5587467362924282,0.5608730694892575,0.9289191820837391,0.9754778511750151,0.671286903267602
16,0.830238821555157,1.0119951960312168,0.556135770234987,0.5040843030486095,0.9361493123772103,0.9780775197886862,0.6337038058471898
17,0.8382207507989845,1.039594441107608,0.5248041775456919,0.5303687010094724,0.942057942057942,0.9753904996725692,0.6538754733240133
18,0.8501682232837288,1.2074875445652258,0.5352480417754569,0.5425137606435696,0.9289191820837391,0.976131064611544,0.6584353870756204
19,0.8334120074096991,1.2777376150026645,0.5300261096605744,0.49999136332614297,0.9289191820837391,0.9772265293654875,0.6286697089534218
20,0.825889199363942,1.050795756805659,0.566579634464752,0.539169276928272,0.9289191820837391,0.9761365584167293,0.6560942484749122
21,0.8137202822432226,1.1465273127543396,0.4490861618798956,0.438026854005373,0.9287493771798705,0.9708372339350149,0.5852436109577221
22,0.8670582917271829,1.034396298560399,0.5091383812010444,0.4911563249957713,0.9289191820837391,0.9765496925666619,0.6224851821221615
23,0.8258587426068832,1.0233568385749199,0.4830287206266319,0.4163367999330071,0.9289191820837391,0.9766266058392556,0.5701115145782267
24,0.8170535844199511,1.0722308445225808,0.5430809399477807,0.5302094658383265,0.9297560975609757,0.9777775580255704,0.6500734553551213
25,0.8089050930373523,1.013282616518185,0.587467362924282,0.5874263616867644,0.9289191820837391,0.9758585718743545,0.6898742078058568
26,0.7928263873470073,0.9792443317781852,0.5509138381201044,0.497230072870019,0.9379036264282166,0.9750504331316008,0.6294321389374782
27,0.8477271065420035,1.1301643082740724,0.5456919060052219,0.53465597790065,0.9289191820837391,0.976067336471395,0.6529349391555768
28,0.7984375235985737,1.1208355308512794,0.5039164490861618,0.4200763012576658,0.9262135922330097,0.9739412338646941,0.5719174885502689
29,0.803500027072673,1.113960973276482,0.4908616187989556,0.41785787758291393,0.9266634288489558,0.9739176105023976,0.5704995429627264
30,0.8117424724053364,1.2247171825279455,0.5796344647519582,0.579308197296271,0.9262135922330097,0.9751262476431577,0.6833798157772926
31,0.8114718904300612,1.1371481375034422,0.5169712793733682,0.5222642849283862,0.9289191820837391,0.9732556069775721,0.6442607540749921
32,0.7883675159240255,1.1332465861547087,0.5378590078328982,0.5308279528270705,0.9289191820837391,0.9751817350755289,0.6502553216040711
33,0.8075334539218825,0.959710258105405,0.5483028720626631,0.47396260155268605,0.9289191820837391,0.9767919693753325,0.6104495757120019
34,0.7858119242045344,1.2226436082127823,0.5404699738903395,0.5368583371610953,0.9403058707449433,0.9794894277213015,0.6578925972362497
35,0.7864947428508681,1.096037140091779,0.5195822454308094,0.4683931410223016,0.9315738025415445,0.9768177902597032,0.6073473394780744
36,0.8050095962018383,1.0721233606961005,0.5509138381201044,0.5120014190833995,0.9373134328358209,0.9775539601545298,0.6395950232091259
37,0.7865058804044918,1.2151897868661905,0.5274151436031331,0.5313212292602426,0.9397233201581028,0.9788027020731423,0.6538418565296007
38,0.7638685180216419,1.1243610382080078,0.556135770234987,0.540980705393604,0.9289191820837391,0.9786911778278813,0.6573622484006445
39,0.7655902176487203,0.961189240139396,0.6031331592689295,0.5791873534123022,0.9289191820837391,0.9779489647473508,0.6841069020137333
40,0.7401845856588714,1.1191896956520977,0.5065274151436031,0.4903475229475094,0.9289191820837391,0.9798163091298252,0.6219190206883782
41,0.777254978004767,1.1469605498152053,0.5587467362924282,0.5548001525123091,0.9289191820837391,0.9783203459778754,0.667035861383738
42,0.7808860199792045,1.0937226995164357,0.5326370757180157,0.4884123609251907,0.9392592592592592,0.9804343622131684,0.6236664304254111
43,0.7520060806858296,0.9955551207221208,0.5691906005221932,0.5656043213040459,0.9403058707449433,0.9800096910723468,0.678014786136315
44,0.748385838708099,1.0213878571831527,0.5953002610966057,0.5917362957525759,0.9338559529642332,0.978526363672323,0.6943721929160731
45,0.762095037771731,1.222734854675771,0.5300261096605744,0.5241187059184751,0.931185944363104,0.9784434072140255,0.6462388774518637
46,0.7628932510103498,1.0377704431120471,0.5430809399477807,0.5190204051822852,0.9289191820837391,0.9795075572784129,0.6419900382527213
47,0.7719776168161508,1.4202272001819263,0.5221932114882507,0.5028619860713882,0.9289191820837391,0.9796630319651561,0.6306791448750935
48,0.7356320692568409,1.1775237549067166,0.5718015665796344,0.5689559764590684,0.9289191820837391,0.9781505873976504,0.6769449381464696
49,0.7373687199183873,0.9779988356109699,0.5822454308093995,0.5219945817611853,0.9366093366093367,0.9789944358741083,0.6463790082156307
50,0.7424922427352594,1.096144942639702,0.5483028720626631,0.5251719730379916,0.9312901631240732,0.9776083488258639,0.647007430063816
51,0.7147971963395878,1.2994763695540068,0.5326370757180157,0.5324407675796017,0.9289191820837391,0.9804980903533177,0.6513842919308429
52,0.7091623234505556,1.124337310890616,0.5483028720626631,0.4951736411146889,0.9403058707449433,0.9798388337310847,0.6287133100037652
