epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.142517247978522,1.0791377174636403,0.4725848563968668,0.33617432126819097,0.9289191820837391,0.9744235899599611,0.5139977795128554
1,1.024637362178491,1.2332594052307289,0.45430809399477806,0.4167619974408486,0.9289191820837391,0.975267438436419,0.5704091528337157
2,1.011593373454347,1.0526573838515318,0.4960835509138381,0.4173405719935258,0.9289191820837391,0.975778911699168,0.5708141550205899
3,0.9945384981680889,1.0392937921668468,0.5143603133159269,0.45951498006892133,0.9289191820837391,0.9667525897797644,0.6003362406733667
4,0.9343651825067948,1.0790277934261152,0.5274151436031331,0.5342178048745759,0.9262135922330097,0.972058506827701,0.651816541082106
5,0.9533421895941909,1.1528523796220984,0.4516971279373368,0.4462449772035748,0.9289191820837391,0.9777945888216446,0.5910472386676241
6,0.9306736856090779,1.0291034359844795,0.5013054830287206,0.45209237192197205,0.9403058707449433,0.9774215594495647,0.5985564215688635
7,0.9476382659406078,1.0963666034429564,0.5248041775456919,0.41928284737034777,0.9289191820837391,0.9775797810389006,0.5721737477843651
8,0.8911291251377184,0.9867865958350757,0.5587467362924282,0.5367728088876347,0.9289191820837391,0.9721090498354056,0.654416720846466
9,0.8694771698543003,1.1514083623263605,0.5404699738903395,0.5385491661891122,0.9289191820837391,0.9759937194819123,0.6556601709575003
10,0.9097646292375059,1.0356675638542474,0.5848563968668408,0.5778361271407911,0.9289191820837391,0.9748713350825609,0.6831610436236755
11,0.8740180998432393,0.9693045304898493,0.5718015665796344,0.5604062879628439,0.9289191820837391,0.9777017435140136,0.6709601561991124
12,0.8803556829082723,1.0309316620191769,0.5352480417754569,0.45410281857920765,0.9411764705882353,0.9728259914120838,0.6002249141819159
13,0.8592476224412724,1.250599699294287,0.4751958224543081,0.46168361325465757,0.925764192139738,0.9736341301548375,0.6009077869201818
14,0.8586958877894343,0.9945194055143909,0.5822454308093995,0.5803325868519148,0.9262135922330097,0.9729386144183818,0.6840968884662433
15,0.8412952009512453,1.0533462703694874,0.5195822454308094,0.4911528907923673,0.9289191820837391,0.9766524267236264,0.6224827781797788
16,0.8536308432111934,1.0286830623218348,0.5587467362924282,0.5600749709315364,0.9379036264282166,0.9776413116569755,0.6734235675805403
17,0.8517797187883027,1.0731965107332633,0.577023498694517,0.5725558512035243,0.9289191820837391,0.9769886476009652,0.6794648504675886
18,0.8488479937825885,1.0471609030940203,0.5221932114882507,0.5294960106612756,0.9361493123772103,0.9772589428160806,0.651492001176056
19,0.8289170338183033,1.047790646864291,0.5639686684073107,0.5643209227527574,0.9289191820837391,0.9755932210839058,0.6737004005520519
