epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1572416874827172,1.3391789867112283,0.4751958224543081,0.33695053792628166,0.9289191820837391,0.9751240501210835,0.5145411311735189
1,1.0244896801150576,1.1999621528247006,0.49869451697127937,0.4441893859867272,0.9289191820837391,0.9759876762962083,0.5896083248158308
2,1.0113354276637643,1.0463069836091123,0.5274151436031331,0.5318632704648595,0.9289191820837391,0.976433223896734,0.6509800439505233
3,0.9599131771496364,1.0244681654648744,0.5065274151436031,0.4236321102954624,0.9262135922330097,0.9737077471443201,0.5744065548767265
4,0.9420839596767815,1.2402894590293148,0.4595300261096606,0.428974553929271,0.9403058707449433,0.9749641803901921,0.5823739489739727
5,0.9351110957106765,1.0391230520940635,0.4908616187989556,0.41249300397224314,0.9338559529642332,0.9759387814300595,0.5689018886698402
6,0.9253026113218191,1.0443764928115566,0.5169712793733682,0.4331859338830211,0.9289191820837391,0.9748504586228568,0.5819059083432365
7,0.9092447915855719,1.0552633350262755,0.5039164490861618,0.5002250429086395,0.9289191820837391,0.9761958915127302,0.6288332846611693
8,0.8909985131146957,1.0854739844020913,0.4830287206266319,0.41043460997234,0.9289191820837391,0.9761684224868039,0.5659799816057597
9,0.87479225226811,0.9872706639860068,0.5691906005221932,0.5543660995446631,0.9289191820837391,0.9741719736824757,0.6667320243063859
10,0.8645439950787291,0.9520896881740959,0.5509138381201044,0.5301522764173214,0.9411764705882353,0.9753207283467162,0.6534595346685956
11,0.8449725581675159,1.2064101764489714,0.5378590078328982,0.5309081418102758,0.9289191820837391,0.9753602837440503,0.6503114538923147
12,0.8550159712227023,1.3086286001977347,0.45691906005221933,0.3953119308642883,0.9289191820837391,0.9739340919179533,0.5553941062301235
13,0.8591186538034555,0.9682926944901987,0.5587467362924282,0.5294405697026558,0.9289191820837391,0.9769523884867424,0.6492841534169809
14,0.9062135669649863,1.3674297332763672,0.45691906005221933,0.3865868708459915,0.9289191820837391,0.9738516848401741,0.5492865642173157
15,0.865067546464959,1.0365969406406812,0.566579634464752,0.5508389656711506,0.9262135922330097,0.9741516466032902,0.6634513536397083
16,0.8597600314081931,0.9856054739292235,0.566579634464752,0.5362643914201408,0.9289191820837391,0.9734116310448339,0.6540608286192202
17,0.8896966369784608,1.0540589215550036,0.5926892950391645,0.5973145050242166,0.9289191820837391,0.9666053558007991,0.6967959081420734
18,0.8674663840507975,1.246706028831223,0.4464751958224543,0.3796575337102652,0.9262135922330097,0.9735698526341696,0.5436243512670885
19,0.8594789286049045,1.0070165380174123,0.5691906005221932,0.5701602038092468,0.9338559529642332,0.9748658412773755,0.6792689285557427
20,0.8488985737975763,0.9911742247738352,0.5953002610966057,0.5981572437504158,0.9411172622043282,0.9756992515239816,0.7010452492865895
21,0.8651209485774137,0.9799649111595851,0.587467362924282,0.5637649521539365,0.9289191820837391,0.9761217251427291,0.6733112211328773
22,0.8290975020856274,1.3786742158097947,0.4151436031331593,0.4250851641287364,0.9289191820837391,0.9752108522430107,0.5762353695152371
23,0.8448892564189677,1.0861198086651436,0.5744125326370757,0.553050039917928,0.9289191820837391,0.9753124876389383,0.6658107825676713
24,0.8297992555462584,1.0622326624300087,0.5587467362924282,0.5251861740880325,0.9289191820837391,0.9782714511117264,0.6463060764867444
25,0.824258947859005,1.7254592606666506,0.4255874673629243,0.3487985437407064,0.9289191820837391,0.976240391334731,0.5228347352436162
26,0.8428979126774535,1.0372548364783702,0.5483028720626631,0.5334092911435508,0.9289191820837391,0.979186719055593,0.6520622584256073
27,0.8280524039755062,0.97569959655443,0.5822454308093995,0.5721251007502312,0.9422980431510286,0.9779110574915726,0.6831769834704704
28,0.8039108101202517,0.97786043331455,0.5613577023498695,0.559431305681001,0.9289191820837391,0.9753322653376053,0.6702776686018224
29,0.8239805576752643,1.00563984066637,0.5796344647519582,0.5620619607953787,0.9289191820837391,0.9792724224164832,0.6721191271818868
30,0.841088989559485,1.151358288199721,0.5456919060052219,0.5136917110769669,0.9289191820837391,0.976942499637409,0.6382599523789985
31,0.7861697582566008,1.172300816827281,0.5456919060052219,0.5393986851078824,0.9289191820837391,0.9761371077972478,0.6562548342006393
32,0.814990943791915,1.0316808466500464,0.5378590078328982,0.5358535698117467,0.9289191820837391,0.9783895679232097,0.6537732534933445
33,0.7945915059167512,1.3639336777729403,0.5483028720626631,0.547850163659832,0.9289191820837391,0.9778934773149797,0.6621708691870041
34,0.7938869607691862,1.0495706961609366,0.5613577023498695,0.5595649628873316,0.9289191820837391,0.9788917017171437,0.6703712286462538
35,0.7748427196424834,1.0366016492519927,0.5744125326370757,0.5754486302789176,0.9408842523596622,0.9788829116288473,0.685079316903141
36,0.7805314185668011,1.0315147031380676,0.566579634464752,0.5688266549105373,0.9289191820837391,0.9760915092142101,0.6768544130624978
37,0.7768311451892463,1.1607879359790614,0.5718015665796344,0.5393850617397069,0.9289191820837391,0.980767286807396,0.6562452978429165
38,0.8053182558137544,1.1608478605902848,0.5744125326370757,0.5439353583169766,0.9289191820837391,0.9784977958853597,0.6594305054470053
39,0.7794527995343111,1.1893067372374373,0.577023498694517,0.5708354409914606,0.9262135922330097,0.9721508027548137,0.6774488863639252
40,0.7629480629551167,1.3222700372999705,0.5143603133159269,0.496356898089662,0.9289191820837391,0.9778335948384601,0.6261255832878851
41,0.8151592077041159,1.020463644680093,0.608355091383812,0.5907680571752992,0.9266634288489558,0.9779841251005366,0.6915366686773962
42,0.7798435688018799,1.4364964557378783,0.566579634464752,0.5660836807676826,0.9266634288489558,0.9753839071063468,0.6742576051920646
43,0.7831131840238765,1.0778405859327191,0.5926892950391645,0.5650349926955724,0.9289191820837391,0.9777440458139403,0.6742002495120224
44,0.7797926262933381,1.3280917035692976,0.5143603133159269,0.5088862907108355,0.9289191820837391,0.974669163051743,0.6348961581227066
45,0.7508511372974941,1.3569372615366007,0.5822454308093995,0.5817601466502613,0.9289191820837391,0.9797558772727872,0.6859078572803046
46,0.7737039631726791,1.2602930143670064,0.5065274151436031,0.5053019546030704,0.9289191820837391,0.9770100734411877,0.6323871228472709
47,0.7834574786984191,0.9332814577665404,0.608355091383812,0.6090648791038632,0.9289191820837391,0.9779506128889064,0.7050211699978259
48,0.7763522680924864,1.681993058705143,0.5248041775456919,0.5177639264505971,0.9289191820837391,0.9789296089729222,0.6411105031405397
49,0.7857527732849121,1.0526081862088594,0.5456919060052219,0.5407211205336058,0.9289191820837391,0.9799465123127161,0.6571805389986458
50,0.746546537292247,1.044513488251609,0.556135770234987,0.5563361350311697,0.9289191820837391,0.9806052195544305,0.6681110491469405
51,0.7384693999679721,1.3115271625568599,0.5744125326370757,0.5710469118356617,0.9289191820837391,0.9809639650330289,0.6784085929100849
52,0.7290641476913374,1.1759251203611687,0.6031331592689295,0.6025603247434151,0.9289191820837391,0.9812106368858475,0.7004679819455123
53,0.6860826051965052,1.210901688657915,0.5822454308093995,0.5827267811576707,0.9289191820837391,0.9809557243252509,0.6865845014354912
54,0.7080332132018342,1.3645613349137666,0.587467362924282,0.5858700020646224,0.9289191820837391,0.9808573852124345,0.6887847560703574
55,0.7004397243869548,1.3879564001417035,0.6031331592689295,0.6013827142409056,0.9289191820837391,0.9809733045018436,0.6996436545937557
56,0.7103670160381161,1.2842333024226655,0.6031331592689295,0.6016658324838244,0.9289191820837391,0.9802975664640551,0.6998418373637988
57,0.6847814035658933,1.3001277565022362,0.5953002610966057,0.5925979045563159,0.9289191820837391,0.9795383225874502,0.6934942878145428
58,0.6920436006419513,1.0464471463435001,0.5900783289817232,0.5921047715105099,0.9289191820837391,0.979791037625973,0.6931490946824787
59,0.6733186500413078,1.1765077381781437,0.5796344647519582,0.5787379156761563,0.9289191820837391,0.9801250609812375,0.6837922955984311
60,0.7013816742264495,1.1580255124961116,0.6031331592689295,0.59143025440743,0.9289191820837391,0.9795949087808588,0.6926769327103227
61,0.6753080578482881,1.1663712135494222,0.5639686684073107,0.5603100910764435,0.9289191820837391,0.9791400217115181,0.6708928183786321
62,0.6946099011265502,1.549067330422663,0.5691906005221932,0.5682451178668938,0.9289191820837391,0.9792685767528534,0.6764473371319474
63,0.6667901873588562,1.4857918537627934,0.6005221932114883,0.5976711435166859,0.9411764705882353,0.9792405583464087,0.7007227416381507
64,0.6630976017640562,1.167433462317245,0.5796344647519582,0.5536293911701875,0.9289191820837391,0.9799822220464204,0.6662163284442529
65,0.6602237425288375,1.179584547994031,0.5691906005221932,0.5633373728744474,0.9297560975609757,0.9764398164629564,0.6732629902804059
66,0.6863228155642139,1.3664751999060727,0.618798955613577,0.6176770247916988,0.9297560975609757,0.9792927494956686,0.7113007466224819
67,0.6570340680832766,1.150047239995812,0.587467362924282,0.5723488689502967,0.9289191820837391,0.9792696755138905,0.6793199628903294
68,0.6813580290395387,1.2510467335075997,0.6109660574412533,0.6116635590722733,0.9411764705882353,0.9804838064598359,0.7105174325270619
69,0.656214506042247,1.3538325386943768,0.5848563968668408,0.581172974503999,0.9289191820837391,0.9765546369913286,0.6854968367779211
70,0.6661797190199092,1.3651104894692843,0.6240208877284595,0.6176577295353483,0.9289191820837391,0.9806903735348022,0.7110361652998655
71,0.6674037746020726,1.4801105419587217,0.6161879895561357,0.6161886368887481,0.9289191820837391,0.9804437016819832,0.7100078004472454
72,0.638769098690578,1.4141389010157972,0.6266318537859008,0.6168147026903661,0.9297560975609757,0.981069446092586,0.7106971211515489
73,0.6534044322918873,1.2090271733137086,0.6135770234986945,0.6135921299342785,0.9289191820837391,0.9801767027499791,0.7081902455791167
74,0.6744305193424225,1.2447598285525647,0.5169712793733682,0.5159907304000353,0.9297560975609757,0.9799140988621231,0.6401203405483173
75,0.6454382173869074,1.384432670653022,0.6135770234986945,0.6097518024991575,0.9392592592592592,0.9795229399329316,0.708604039527188
76,0.6591175612138243,1.2077359978897453,0.6161879895561357,0.615186908731653,0.9289191820837391,0.9811584457365874,0.7093065907372789
77,0.6344782193096317,1.2551782199670378,0.6135770234986945,0.6131683823311876,0.9384920634920634,0.9804123869924274,0.7107654866794504
78,0.6446522352646809,1.267577275906157,0.6031331592689295,0.6013035232958296,0.9392592592592592,0.9797454390429353,0.7026902440848584
79,0.649060804016736,1.4127259740007765,0.6057441253263708,0.6055331079863856,0.9297560975609757,0.9800915487696074,0.7028000048587626
80,0.6418577870544122,1.3272037331802726,0.6031331592689295,0.6022415691895124,0.9289191820837391,0.9792345151607048,0.7002448530577804
81,0.6478688777709494,1.0886837707798414,0.597911227154047,0.5997312683534055,0.9297560975609757,0.9789850964052933,0.6987387171156765
82,0.6447220310872915,1.1988653800506193,0.5926892950391645,0.5813549799705575,0.9289191820837391,0.9810837299860676,0.685624240604512
83,0.6393652424520376,1.0428419187859517,0.639686684073107,0.6390084108509178,0.9289191820837391,0.9807810213203592,0.7259816422207641
84,0.6269427793366569,1.0880267165659614,0.6161879895561357,0.6164949811365237,0.9403058707449433,0.9776451573206053,0.7136382480190495
85,0.6421923527912218,1.1077934917519672,0.587467362924282,0.5629645123190624,0.9289191820837391,0.9816100365228169,0.6727509132484655
86,0.621875065321825,1.2436185094768635,0.5848563968668408,0.5856220745881711,0.9338559529642332,0.9801964804486462,0.6900922381009897
87,0.6574148906736957,1.047735301383793,0.6214099216710183,0.6078490528816254,0.9373134328358209,0.981494666613926,0.706688366867884
88,0.6288282542812581,1.3136087796084253,0.6031331592689295,0.603631213356305,0.9338559529642332,0.9806497193764311,0.7026986352386835
89,0.6126126628749224,1.350201180958561,0.5848563968668408,0.5835586054741548,0.9338559529642332,0.9804695225663541,0.6886478097211783
90,0.6220632329279062,1.5414640038193983,0.6031331592689295,0.6023891896484409,0.9403058707449433,0.9805903862804302,0.7037641939773915
91,0.6295228326807216,1.4562570357758444,0.5352480417754569,0.5346049376582425,0.9297560975609757,0.9789933371130712,0.6531502856290624
92,0.6377770906808425,1.0062435389187567,0.639686684073107,0.6428261779185688,0.9392592592592592,0.9810606560042896,0.7317561023207759
93,0.6263113259052744,1.1423744968583627,0.5953002610966057,0.5947751637793351,0.9397233201581028,0.9809447367148804,0.6982596106929654
94,0.614124420346046,1.324449305123511,0.5900783289817232,0.567191081860147,0.9289191820837391,0.981261179893552,0.6757095119272246
95,0.6346797365315107,1.1055025294928886,0.6240208877284595,0.6246502117487376,0.9289191820837391,0.9810265944121409,0.715930902849238
96,0.6137819460460118,1.204352194584381,0.608355091383812,0.6068159203366622,0.9392592592592592,0.9806716945971723,0.7065489220134413
97,0.6204806791276348,1.0689538253505297,0.6292428198433421,0.6287658748953336,0.9289191820837391,0.9802223013330169,0.7188118670518553
98,0.6179577811640136,1.0699328728817772,0.6501305483028721,0.6495598291100348,0.9411764705882353,0.9818358319159316,0.7370448215534949
99,0.6061054808752877,1.0787820019236434,0.660574412532637,0.652878574460037,0.9289191820837391,0.9816380549292617,0.7356907567471476
